,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class_class_prob_4_bnn,class_class_prob_5_bnn,class_class_prob_6_bnn,class_class_prob_7_bnn,class,class_pred_label_bnn,bnn_uncertainty,incorrect_class_prob_bnn,crossentropy_loss_bnn,correct_bnn,split,split_perf
0,2.1741154e-14,7.3244637e-09,0.00022360629,1.4798272e-08,2.7763603e-12,3.7423677e-15,9.872527e-08,0.99977636,7,7,0.0005124242,0.00022363663,0.00022366164,True,Train,Train
1,3.4471515e-07,7.5764374e-06,4.268385e-05,0.7145626,3.7610684e-07,0.28538635,2.4404605e-08,2.3080975e-10,3,3,0.32589224,0.2854374,0.3360847,True,Train,Train
2,0.00028968597,0.005537887,0.0002073185,0.010111847,4.0367318e-06,4.795593e-09,0.9838492,5.625807e-09,6,6,0.031687684,0.016150773,0.016282618,True,Train,Train
3,1.5630391e-07,2.6976142e-05,5.131825e-08,6.1451647e-06,1.414571e-11,2.1210124e-11,0.99996674,1.05577913e-13,6,6,6.3942105e-05,3.325939e-05,3.325995e-05,True,Train,Train
4,9.8715516e-17,6.131864e-09,0.0010924774,4.2375974e-09,1.0834172e-13,2.5575923e-13,3.1378083e-10,0.99890757,7,7,0.0021782916,0.0010924339,0.0010930311,True,Train,Train
5,2.721106e-06,0.00014910902,1.5251688e-07,0.00015174625,1.2039833e-10,5.96969e-11,0.99969625,4.9938227e-11,6,6,0.00055033976,0.00030374527,0.0003037914,True,Train,Train
6,3.1577367e-12,5.532148e-06,0.99976176,1.657969e-07,7.581876e-07,1.4634198e-13,4.2745374e-05,0.00018898827,2,2,0.00049471465,0.00023823977,0.00023826816,True,Train,Train
7,2.848942e-13,8.437507e-07,0.99976206,3.8497113e-08,0.00011925485,1.5103408e-12,8.72704e-09,0.000117757605,2,2,0.00049267174,0.00023794174,0.00023797005,True,Train,Train
8,7.968286e-22,2.5052024e-12,1.2171385e-05,2.217314e-12,2.7614494e-19,5.2296697e-22,2.811735e-13,0.9999878,7,7,3.20241e-05,1.2218952e-05,1.2219027e-05,True,Train,Train
9,2.2382595e-05,0.006351701,0.9165562,0.006046631,0.009331868,7.0973904e-08,0.06109641,0.0005947949,2,2,0.13502061,0.08344382,0.08713192,True,Train,Train
10,9.551093e-15,1.0,4.1948284e-10,5.295824e-12,6.99005e-16,9.623583e-14,2.1185637e-15,8.719969e-22,1,1,0.0,0.0,-0.0,True,Train,Train
11,2.1162234e-09,0.9999998,1.514082e-07,3.914771e-08,8.015456e-13,1.8045879e-10,3.841243e-10,2.3663278e-14,1,1,6.031566e-07,1.7881393e-07,1.7881396e-07,True,Train,Train
12,1.612933e-08,6.8447946e-05,1.2058332e-06,1.5879896e-06,2.0293014e-10,2.0765991e-11,0.9999288,1.72075e-10,6,6,0.00014698962,7.122755e-05,7.123009e-05,True,Train,Train
13,3.9987484e-12,6.545042e-08,0.00084437884,5.3106936e-07,2.3753461e-11,1.2415174e-14,1.6161512e-06,0.99915344,7,7,0.002474768,0.00084656477,0.00084692327,True,Train,Train
14,5.3848744e-08,1.4645952e-05,1.3180247e-07,9.174052e-08,9.861598e-12,2.6030778e-13,0.9999851,1.2526881e-13,6,6,3.0009474e-05,1.4901161e-05,1.4901272e-05,True,Train,Train
15,2.5610649e-05,8.040351e-05,1.118068e-07,0.8243626,2.7053278e-07,0.17553076,2.7069808e-07,1.7423727e-11,3,3,0.36313897,0.17563742,0.19314481,True,Train,Train
16,1.9052414e-20,1.1707287e-12,2.4613866e-05,1.7130938e-12,2.7954023e-18,7.512846e-20,1.1303526e-12,0.9999753,7,7,4.937968e-05,2.4676323e-05,2.4676627e-05,True,Train,Train
17,1.6779481e-08,0.0005315638,0.98302996,1.540199e-06,0.013401146,3.1599335e-12,0.0030149324,2.0844118e-05,2,2,0.041892633,0.016970038,0.01711568,True,Train,Train
18,5.3108124e-05,0.0025461195,0.0005435646,0.066092305,1.0849842e-06,3.9386567e-08,0.9307636,6.3479334e-08,6,6,0.1855799,0.0692364,0.071749955,True,Train,Train
19,5.8089828e-11,1.0,1.5882005e-08,7.678322e-11,5.7701673e-12,2.8737922e-13,1.4948791e-12,1.536787e-19,1,1,3.7697287e-08,0.0,-0.0,True,Train,Train
20,1.9345316e-07,1.0367577e-05,2.957456e-09,9.777595e-08,8.610726e-13,2.5894973e-14,0.99998933,1.897665e-15,6,6,2.9436205e-05,1.0669231e-05,1.0669289e-05,True,Train,Train
21,1.578352e-13,1.0,2.2619333e-10,1.6567125e-10,1.4227387e-15,1.5120115e-12,3.9093082e-16,7.763306e-21,1,1,0.0,0.0,-0.0,True,Train,Train
22,2.2620363e-06,0.0056884796,0.009371613,0.49204406,1.5099198e-05,0.49241853,0.00017196403,0.00028797888,5,5,0.3821626,0.5075815,0.70842624,True,Train,Train
23,1.5537456e-12,1.4690805e-08,1.608335e-06,4.818585e-06,1.8008276e-07,0.99999344,1.2978606e-12,2.0198353e-13,5,5,1.2604806e-05,6.556511e-06,6.5565328e-06,True,Train,Train
24,2.7300108e-22,4.4465547e-12,2.5924552e-05,9.60658e-13,5.7077287e-19,5.2168904e-21,8.5434494e-14,0.9999741,7,7,5.260876e-05,2.592802e-05,2.5928355e-05,True,Train,Train
25,3.634612e-22,3.917942e-12,1.6153255e-05,7.0394986e-13,2.9950581e-19,6.920007e-22,2.377527e-13,0.9999839,7,7,3.880055e-05,1.6093254e-05,1.6093383e-05,True,Train,Train
26,0.73384774,0.0006228086,0.00019204975,0.005278784,0.26005384,1.8985798e-08,4.7796225e-06,2.6439048e-14,0,0,0.3205264,0.26615226,0.30945373,True,Train,Train
27,4.402815e-06,3.090345e-05,2.1166893e-07,1.9375861e-07,1.6982744e-10,7.9049717e-13,0.99996436,3.0853657e-12,6,6,7.092162e-05,3.5643578e-05,3.564421e-05,True,Train,Train
28,9.686413e-05,2.09635e-07,0.00014475912,0.0001842716,0.99957216,1.5873832e-06,1.5923568e-09,3.9587382e-13,4,4,0.00048064874,0.00042784214,0.00042793367,True,Train,Train
29,4.987206e-06,3.7143378e-05,3.8660703e-05,0.5604043,2.7443453e-05,0.43948746,4.5305743e-08,5.3732362e-11,5,3,0.396469,0.56051254,0.8221461,False,Train,Train
30,1.8548493e-06,1.2484719e-05,1.65676e-07,0.999969,1.329454e-09,1.5298656e-05,1.1767058e-06,3.2989354e-11,3,3,3.9580675e-05,3.0994415e-05,3.0994895e-05,True,Train,Train
31,1.8598511e-08,8.558365e-06,0.98981106,1.5950562e-05,0.010075613,6.5167705e-10,7.612146e-05,1.2723869e-05,2,2,0.030551692,0.010188937,0.0102412,True,Train,Train
32,1.3224208e-10,1.0,7.563997e-09,8.181311e-09,1.0878077e-14,2.0015113e-11,3.398254e-11,2.243019e-16,1,1,7.5394574e-08,0.0,-0.0,True,Train,Train
33,4.322638e-15,1.0,4.2059572e-08,6.6385022e-12,3.754545e-13,1.5257255e-12,1.1267195e-15,9.243657e-20,1,1,1.1516712e-07,0.0,-0.0,True,Train,Train
34,0.0009298194,0.0057625845,4.7482656e-05,0.054613113,7.376216e-08,8.592727e-09,0.9386469,5.6321623e-09,6,6,0.058151048,0.061353087,0.0633159,True,Train,Train
