,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class_class_prob_4_dec,class_class_prob_5_dec,class_class_prob_6_dec,class_class_prob_7_dec,class,dec_uncertainty,class_pred_label_dec,split
0,0.02475765,0.028753484,0.0860628,0.6331654,0.02475765,0.02475765,0.15298773,0.02475765,0,1.2559973,3,Test
1,0.03450891,0.1928626,0.059985142,0.03450891,0.045115568,0.40870294,0.18980701,0.03450891,0,1.6556102,5,Test
2,0.03748173,0.042316828,0.03748173,0.03748173,0.3186106,0.38451374,0.104631916,0.03748173,0,1.5942926,5,Test
3,0.13697098,0.032199543,0.28258884,0.032199543,0.22455303,0.22708899,0.032199543,0.032199543,0,1.7439886,2,Test
4,0.026717516,0.31514642,0.026717516,0.026717516,0.27447882,0.026717516,0.27678722,0.026717516,0,1.5582211,1,Test
5,0.02974167,0.38910413,0.09665785,0.02974167,0.02974167,0.36552966,0.02974167,0.02974167,0,1.4837396,1,Test
6,0.037418902,0.11796193,0.48418042,0.037418902,0.037418902,0.15625842,0.091923624,0.037418902,1,1.6045339,2,Test
7,0.020559499,0.12095923,0.020559499,0.020559499,0.020559499,0.020559499,0.7556838,0.020559499,0,0.9463657,6,Test
8,0.5703421,0.030893942,0.06938326,0.030893942,0.032812186,0.030893942,0.030893942,0.20388667,0,1.3714136,0,Test
9,0.03271976,0.084901705,0.03271976,0.03271976,0.37777197,0.3582831,0.048164155,0.03271976,0,1.5385562,4,Test
10,0.023562409,0.023562409,0.023562409,0.023562409,0.023562409,0.5948924,0.2637332,0.023562409,0,1.1903663,5,Test
11,0.035840385,0.2922831,0.09343825,0.114541285,0.035840385,0.035840385,0.3563758,0.035840385,0,1.6741016,6,Test
12,0.029627278,0.3141705,0.06145961,0.029627278,0.029627278,0.029627278,0.47623345,0.029627278,0,1.4097798,6,Test
13,0.028434856,0.6684386,0.15978639,0.028434856,0.028434856,0.028434856,0.029600777,0.028434856,0,1.172643,1,Test
14,0.029874308,0.4865251,0.24498558,0.059319332,0.029874308,0.08967284,0.029874308,0.029874308,0,1.4984571,1,Test
15,0.029645016,0.09896149,0.04271612,0.036716856,0.09910166,0.029645016,0.6335688,0.029645016,0,1.3160746,6,Test
16,0.03913524,0.38922194,0.069915034,0.059680663,0.18932652,0.077538215,0.13604718,0.03913524,0,1.7598948,1,Test
17,0.030059418,0.34819472,0.06493592,0.030059418,0.030253647,0.030059418,0.43637803,0.030059418,0,1.4339797,6,Test
18,0.04818812,0.16578889,0.04818812,0.058462027,0.15541399,0.42758256,0.04818812,0.04818812,0,1.7010806,5,Test
19,0.4031127,0.032105688,0.27731216,0.032105688,0.032105688,0.15904666,0.032105688,0.032105688,0,1.5663567,0,Test
20,0.029390585,0.029390585,0.029390585,0.029390585,0.029390585,0.029390585,0.79158753,0.032069,0,0.91729665,6,Test
21,0.021155909,0.021155909,0.021155909,0.09122666,0.021155909,0.021155909,0.7818378,0.021155909,1,0.9002927,6,Test
22,0.03481839,0.03481839,0.1083101,0.03481839,0.20223281,0.27253512,0.2776484,0.03481839,0,1.7416801,6,Test
23,0.046461187,0.036291953,0.036291953,0.17033498,0.036291953,0.18694532,0.07376943,0.41361323,1,1.676083,7,Test
24,0.21030495,0.029872408,0.029872408,0.029872408,0.029872408,0.039820418,0.029872408,0.6005126,1,1.2868906,7,Test
25,0.23198421,0.20351808,0.027073426,0.027073426,0.027073426,0.027073426,0.027073426,0.42913058,0,1.514559,7,Test
26,0.020445503,0.019245848,0.019245848,0.019245848,0.026601044,0.019245848,0.019245848,0.8567242,0,0.6886425,7,Test
27,0.019943535,0.8361245,0.019943535,0.019943535,0.019943535,0.019943535,0.044214383,0.019943535,0,0.75599504,1,Test
28,0.032717444,0.44243866,0.101561636,0.2924125,0.032717444,0.032717444,0.032717444,0.032717444,0,1.5120592,1,Test
29,0.15744574,0.03037786,0.60335976,0.03417193,0.05306378,0.03037786,0.03037786,0.060825303,0,1.355814,2,Test
30,0.02988909,0.4765395,0.02988909,0.045846954,0.02988909,0.02988909,0.02988909,0.32816815,0,1.3847814,1,Test
31,0.023408184,0.0955878,0.023408184,0.04278182,0.027414909,0.023408184,0.023408184,0.7405827,0,1.031818,7,Test
32,0.02779038,0.02779038,0.02779038,0.036682684,0.02779038,0.79657507,0.02779038,0.02779038,0,0.89986944,5,Test
33,0.2129753,0.028728629,0.028728629,0.028728629,0.028728629,0.028728629,0.028728629,0.61465293,1,1.2404292,7,Test
34,0.023983441,0.023983441,0.023983441,0.11430472,0.023983441,0.023983441,0.023983441,0.74179465,0,1.0062811,7,Test
35,0.029155008,0.38935235,0.029155008,0.029155008,0.029155008,0.41583177,0.049040873,0.029155008,1,1.3953431,5,Test
