,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
0,4,6.079344,17.365154,-6.5434237,-4.0772185,-8.150258,-6.9846354,-7.620008,-16.570608,1.2549584e-05,0.9999875,4.136486e-11,4.871808e-10,8.294538e-12,2.6608212e-11,1.4095363e-11,1.8275996e-15,1,,,,0.00022240866,6.084882,17.347359,-6.581824,-4.0894,-8.374111,-7.0908294,-7.4281235,-16.992062,3.4133795e-05,0.99996585,1.7745083e-10,1.2143013e-09,2.3934585e-11,8.370613e-11,9.695524e-11,2.6433594e-14,1,,,,1.195814e-05,Test
1,6,1.8428236,6.594049,-2.1065378,-2.5720975,-3.3907695,-3.3443172,-3.3657188,-6.436922,0.008563548,0.9910253,0.000164994,0.0001035805,4.5680747e-05,4.785279e-05,4.683951e-05,2.1717294e-06,1,,,,0.077204406,1.8790276,6.3850284,-2.02176,-2.527713,-2.9658837,-3.1915498,-3.180715,-6.2796607,0.012870243,0.98612106,0.00042722127,0.00019414848,0.00015179226,0.00011363402,0.000111565074,1.0351741e-05,1,,,,0.001873433,Test
2,4,4.192819,13.03223,-5.0191226,-3.2778401,-6.529741,-4.8666854,-5.2580113,-13.083996,0.00014488708,0.9998549,1.44655115e-08,8.252083e-08,3.1936007e-09,1.6847538e-08,1.1391637e-08,4.5478283e-12,1,,,,0.0020601458,4.668813,12.972481,-4.981683,-3.2015557,-6.728795,-4.4248095,-5.1959887,-13.369034,0.00041141798,0.999588,5.9600723e-08,3.1690485e-07,1.1476618e-08,2.0660153e-07,4.904255e-08,2.3634284e-11,1,,,,0.00012959073,Test
3,4,-2.9056683,2.4310853,2.4980743,-2.3983757,-1.8375885,0.5156141,-4.1864324,-8.014528,0.002143454,0.44548893,0.47635403,0.0035598248,0.006236995,0.065608226,0.00059550523,1.2952823e-05,2,,,,1.3874022,-3.2447166,2.6727524,2.7217002,-2.4568477,-2.1028383,0.83271474,-4.323915,-9.11452,0.0014564955,0.4496368,0.46116304,0.0029573564,0.004342077,0.07990934,0.0005301499,4.7445046e-06,2,,,,0.045113746,Test
4,6,-1.3559594,-0.4551411,0.7286363,-1.6855416,-1.4863604,-3.5138626,1.3784422,-2.1720378,0.034413714,0.084713385,0.2767324,0.024751173,0.030206412,0.003977096,0.5299893,0.015216448,6,,,,1.8755125,-1.236153,-0.32855013,0.6173637,-1.7466663,-1.6560351,-3.6368985,1.3836797,-2.23642,0.04403929,0.10232861,0.24887112,0.023717197,0.027032843,0.003925129,0.5318537,0.018232131,6,,,,0.040146854,Test
5,5,2.6762865,9.807692,-3.4205298,-2.6585448,-4.9056416,-4.702954,-4.893797,-8.571592,0.00079895096,0.9991942,1.7976541e-06,3.851522e-06,4.0712757e-07,4.986053e-07,4.119785e-07,1.0414258e-08,1,,,,0.009514787,2.9722824,9.850717,-3.47251,-2.620698,-5.0460205,-4.697097,-5.008397,-8.678191,0.0019669582,0.99801207,9.9741155e-06,7.688499e-06,1.6171065e-06,9.785432e-07,7.5728866e-07,2.6685848e-08,1,,,,0.00075225957,Test
6,1,11.521051,31.09446,-13.106598,-6.0536666,-15.146567,-9.7432995,-11.385828,-31.216084,3.1577436e-09,1.0,6.363919e-20,7.358248e-17,8.275167e-21,1.8381705e-18,3.5566928e-19,8.687103e-28,1,,,,8.916981e-08,12.836935,33.707092,-14.191299,-7.4323072,-16.914152,-11.39228,-12.025043,-35.64701,2.0471067e-08,1.0,3.1738584e-20,6.545712e-17,1.5930179e-20,5.121726e-19,2.7814622e-18,1.7862557e-27,1,,,,1.03147e-08,Test
7,1,4.981381,14.948286,-5.6443496,-3.6633909,-7.2411904,-5.968726,-6.5686707,-14.34787,4.6925346e-05,0.99995303,1.1394923e-09,8.260967e-09,2.3078768e-10,8.2382895e-10,4.5215173e-10,1.8915627e-13,1,,,,0.000742728,5.28249,14.628502,-5.005255,-2.7656589,-6.6767945,-5.652307,-6.79733,-13.073675,0.00013827591,0.9998616,2.6053765e-08,8.491177e-08,2.3450006e-09,9.862878e-09,1.0504186e-09,1.7234503e-10,1,,,,3.4278208e-05,Test
8,4,-2.1906097,0.48193416,2.5850837,-2.1314898,0.010062704,-2.5587738,-3.5545993,-0.8918838,0.0067216256,0.09730729,0.7971346,0.0071309884,0.06070357,0.0046513896,0.0017183091,0.024632234,2,,,,1.1159999,-2.1535022,0.70410925,2.473956,-2.1601875,0.029551014,-2.238687,-3.509288,-1.3725405,0.008275038,0.13819453,0.7512934,0.008209864,0.06724559,0.0075896233,0.0021219389,0.017070001,2,,,,0.020832941,Test
9,6,-1.1891241,-0.96752137,1.0981121,-1.4255604,-0.95324934,-3.7469697,0.47661906,-0.77404505,0.047544844,0.059339546,0.46820655,0.03753362,0.06019251,0.0036833687,0.25149333,0.07200622,2,,,,2.1890292,-1.1660278,-0.8912066,1.0680759,-1.3966641,-0.90612996,-3.4095135,0.4334425,-0.7305077,0.05092703,0.06556848,0.44559163,0.038586892,0.062569134,0.006325435,0.25284854,0.07758287,2,,,,0.037739236,Test
