,rue,split
0,0.13458316,Test
1,0.110154726,Test
2,0.16105548,Test
3,0.13396403,Test
4,0.12023795,Test
5,0.13095418,Test
6,0.11398332,Test
7,0.17030743,Test
8,0.097143255,Test
9,0.13745663,Test
10,0.08868534,Test
11,0.15907879,Test
12,0.12159768,Test
13,0.1414255,Test
14,0.1083176,Test
15,0.11445166,Test
16,0.11485093,Test
17,0.13243629,Test
18,0.11745376,Test
19,0.11786641,Test
20,0.13299741,Test
21,0.17332199,Test
22,0.15371647,Test
23,0.14347592,Test
24,0.1322383,Test
25,0.105861574,Test
26,0.115914896,Test
27,0.16447954,Test
28,0.103216685,Test
29,0.13705151,Test
30,0.13341662,Test
31,0.10374035,Test
32,0.16055793,Test
33,0.13608353,Test
34,0.10394201,Test
35,0.11240392,Test
36,0.18349694,Test
37,0.1184112,Test
38,0.098509565,Test
39,0.1369589,Test
40,0.15872668,Test
41,0.085087165,Test
42,0.1919572,Test
43,0.10817549,Test
44,0.09538212,Test
45,0.07775868,Test
46,0.1009061,Test
47,0.13826118,Test
48,0.16455738,Test
49,0.18556118,Test
50,0.11055898,Test
51,0.17715052,Test
52,0.121023566,Test
53,0.107569836,Test
54,0.1097178,Test
55,0.12437961,Test
56,0.12364696,Test
57,0.11036098,Test
58,0.07463095,Test
59,0.12760589,Test
60,0.13713358,Test
61,0.14502513,Test
62,0.09504283,Test
63,0.10868668,Test
64,0.2222939,Test
65,0.10700439,Test
66,0.16141073,Test
67,0.1648582,Test
68,0.121408574,Test
69,0.12265311,Test
70,0.1184399,Test
71,0.11836574,Test
72,0.102265194,Test
73,0.14248188,Test
74,0.12179721,Test
75,0.13615212,Test
76,0.09873757,Test
77,0.14607501,Test
78,0.14023623,Test
79,0.106679164,Test
80,0.11858902,Test
81,0.14362976,Test
82,0.18966267,Test
83,0.10130981,Test
84,0.089535795,Test
85,0.12336614,Test
86,0.17322664,Test
87,0.113883175,Test
88,0.10158061,Test
89,0.178924,Test
90,0.124180526,Test
91,0.16620085,Test
92,0.13523781,Test
93,0.1279007,Test
94,0.0961242,Test
95,0.18924809,Test
96,0.12968667,Test
97,0.14360781,Test
98,0.14328568,Test
99,0.16003712,Test
100,0.17289133,Test
101,0.19778971,Test
102,0.21558656,Test
103,0.09120968,Test
104,0.1357002,Test
105,0.07388232,Test
106,0.11114857,Test
107,0.11744887,Test
108,0.109018326,Test
109,0.10878233,Test
110,0.11359007,Test
111,0.10706451,Test
112,0.1055058,Test
113,0.12500381,Test
114,0.1166742,Test
115,0.15464695,Test
116,0.13069321,Test
117,0.11759092,Test
118,0.1763871,Test
119,0.1118831,Test
120,0.12556322,Test
121,0.10044668,Test
122,0.11239194,Test
123,0.1616884,Test
124,0.1301145,Test
125,0.11358367,Test
126,0.10208507,Test
127,0.14540066,Test
128,0.14754076,Test
129,0.09511581,Test
130,0.115925245,Test
131,0.13006203,Test
132,0.11568357,Test
133,0.12756327,Test
134,0.14364925,Test
135,0.14591166,Test
136,0.15578268,Test
137,0.12145998,Test
138,0.11939067,Test
139,0.1112792,Test
140,0.13256007,Test
141,0.106492385,Test
142,0.09653094,Test
143,0.15519351,Test
144,0.14110447,Test
145,0.14613393,Test
146,0.1301754,Test
147,0.11069676,Test
148,0.16287294,Test
149,0.13199046,Test
150,0.14829728,Test
151,0.21161804,Test
152,0.0970005,Test
153,0.15039004,Test
154,0.16835722,Test
155,0.12345144,Test
156,0.16239579,Test
157,0.16831322,Test
158,0.1310491,Test
159,0.07786207,Test
160,0.16992366,Test
161,0.1905009,Test
162,0.13859482,Test
163,0.16972086,Test
164,0.092463,Test
165,0.1345713,Test
166,0.07657755,Test
167,0.12892929,Test
168,0.099736124,Test
169,0.13826881,Test
170,0.111315094,Test
171,0.17376833,Test
172,0.121000536,Test
173,0.11205497,Test
174,0.17929539,Test
175,0.16080599,Test
176,0.10337514,Test
177,0.1341803,Test
178,0.12445321,Test
179,0.1370302,Test
180,0.15096322,Test
181,0.15056513,Test
182,0.12840024,Test
183,0.13665786,Test
184,0.1099032,Test
185,0.11717102,Test
186,0.14746289,Test
187,0.11246561,Test
188,0.15989137,Test
189,0.12442446,Test
190,0.12802495,Test
191,0.14831221,Test
192,0.10888734,Test
193,0.08039495,Test
194,0.13148636,Test
195,0.10706615,Test
196,0.09029873,Test
197,0.16104607,Test
198,0.17994721,Test
199,0.089593194,Test
200,0.115524136,Test
201,0.14956799,Test
202,0.08232621,Test
203,0.13376078,Test
204,0.121666744,Test
205,0.1346992,Test
206,0.14207377,Test
207,0.10042458,Test
208,0.11082414,Test
209,0.14283264,Test
210,0.14004451,Test
211,0.11065886,Test
212,0.14099607,Test
213,0.14801739,Test
214,0.15599146,Test
215,0.17235306,Test
216,0.13260192,Test
217,0.13742259,Test
218,0.111339174,Test
219,0.13786124,Test
220,0.12199543,Test
221,0.10254818,Test
222,0.12864073,Test
223,0.13278507,Test
224,0.11284143,Test
225,0.12443014,Test
226,0.15351032,Test
227,0.096534014,Test
228,0.1396048,Test
229,0.116424195,Test
230,0.092936724,Test
231,0.10440166,Test
232,0.18091466,Test
233,0.13758813,Test
234,0.083452426,Test
235,0.14249584,Test
236,0.16139084,Test
237,0.10760091,Test
238,0.11500488,Test
239,0.14111203,Test
240,0.16286294,Test
241,0.15621977,Test
242,0.10353817,Test
243,0.16799225,Test
244,0.10526458,Test
245,0.1414749,Test
246,0.112927996,Test
247,0.17501785,Test
248,0.19910221,Test
249,0.10677317,Test
250,0.118404955,Test
251,0.15693109,Test
252,0.13257653,Test
253,0.19258332,Test
254,0.18328518,Test
255,0.12385274,Test
256,0.14848384,Test
257,0.10198188,Test
258,0.11286655,Test
259,0.18794395,Test
260,0.13663696,Test
261,0.14773707,Test
262,0.122673444,Test
263,0.11409775,Test
264,0.15371962,Test
265,0.11326804,Test
266,0.15316004,Test
267,0.1255484,Test
268,0.13696149,Test
269,0.108810335,Test
270,0.123675704,Test
271,0.09555904,Test
272,0.1318837,Test
273,0.1728278,Test
274,0.14639448,Test
275,0.10800534,Test
276,0.09570175,Test
277,0.12181102,Test
278,0.118466735,Test
279,0.109787986,Test
280,0.1222025,Test
281,0.12408967,Test
282,0.11287063,Test
283,0.15828378,Test
284,0.11031419,Test
285,0.13362233,Test
286,0.18550551,Test
287,0.081901275,Test
288,0.12783867,Test
289,0.17845032,Test
290,0.10001804,Test
291,0.16529189,Test
292,0.11675812,Test
293,0.11648184,Test
294,0.116664454,Test
295,0.17533632,Test
296,0.16337124,Test
297,0.17288776,Test
298,0.14785841,Test
299,0.076506786,Test
300,0.122203186,Test
301,0.11105431,Test
302,0.101511806,Test
303,0.09200317,Test
304,0.15439148,Test
305,0.10870995,Test
306,0.22539577,Test
307,0.10031744,Test
308,0.14798103,Test
309,0.12025074,Test
310,0.12224929,Test
311,0.15784788,Test
312,0.10229804,Test
313,0.10966349,Test
314,0.108647734,Test
315,0.18157263,Test
316,0.10603652,Test
317,0.11962972,Test
318,0.12684052,Test
319,0.08505991,Test
320,0.1315195,Test
321,0.14791273,Test
322,0.1164092,Test
323,0.12026619,Test
324,0.13959694,Test
325,0.11191328,Test
326,0.10528927,Test
327,0.11880641,Test
328,0.10829183,Test
329,0.14442022,Test
330,0.14420426,Test
331,0.13684973,Test
332,0.1493907,Test
333,0.16111718,Test
334,0.1013851,Test
335,0.079366535,Test
336,0.12133012,Test
337,0.13813065,Test
338,0.12618409,Test
339,0.16737679,Test
340,0.12863724,Test
341,0.12768748,Test
342,0.15122096,Test
343,0.1047254,Test
344,0.0942664,Test
345,0.14763473,Test
346,0.10412914,Test
347,0.12463751,Test
348,0.1142213,Test
349,0.10494974,Test
350,0.06784452,Test
351,0.18797635,Test
352,0.13807304,Test
