,egrue,split
0,0.18565646,Test
1,0.16976249,Test
2,0.16488191,Test
3,0.16845524,Test
4,0.21047848,Test
5,0.21259391,Test
6,0.1739962,Test
7,0.16885948,Test
8,0.1509552,Test
9,0.16833909,Test
10,0.18711545,Test
11,0.1783636,Test
12,0.18170148,Test
13,0.17070453,Test
14,0.17509964,Test
15,0.17160606,Test
16,0.19406329,Test
17,0.15979631,Test
18,0.1593702,Test
19,0.20548168,Test
20,0.16575807,Test
21,0.17547642,Test
22,0.24739334,Test
23,0.2082613,Test
24,0.18877481,Test
25,0.14129663,Test
26,0.18218242,Test
27,0.1909923,Test
28,0.18360388,Test
29,0.15375951,Test
30,0.19102375,Test
31,0.18633544,Test
32,0.1918128,Test
33,0.15399283,Test
34,0.15233259,Test
35,0.15978438,Test
36,0.18896139,Test
37,0.17314903,Test
38,0.17392254,Test
39,0.19983494,Test
40,0.16932483,Test
41,0.14773934,Test
42,0.15162432,Test
43,0.1810053,Test
44,0.16719162,Test
45,0.1816361,Test
46,0.13620523,Test
47,0.1800631,Test
48,0.13752809,Test
49,0.13214517,Test
50,0.15806043,Test
51,0.15533054,Test
52,0.1501042,Test
53,0.18540655,Test
54,0.14765468,Test
55,0.18887398,Test
56,0.12321367,Test
57,0.1182256,Test
58,0.19016367,Test
59,0.16895162,Test
60,0.18499324,Test
61,0.18818149,Test
62,0.2211327,Test
63,0.13456386,Test
64,0.16061068,Test
65,0.1705235,Test
66,0.16596535,Test
67,0.1630067,Test
68,0.19123477,Test
69,0.16031766,Test
70,0.1596826,Test
71,0.22507471,Test
72,0.17811754,Test
73,0.1060654,Test
74,0.19232243,Test
75,0.18738747,Test
76,0.18255118,Test
77,0.1858526,Test
78,0.15689427,Test
79,0.15794247,Test
80,0.17090818,Test
81,0.1682618,Test
82,0.19130602,Test
83,0.15931883,Test
84,0.16895127,Test
85,0.19229254,Test
86,0.15396836,Test
87,0.15463418,Test
88,0.18099456,Test
89,0.14103259,Test
90,0.1701395,Test
91,0.15595132,Test
92,0.13485092,Test
93,0.17001481,Test
94,0.1727744,Test
95,0.18995272,Test
96,0.1784232,Test
97,0.15911701,Test
98,0.15335476,Test
99,0.16937475,Test
100,0.17258963,Test
101,0.16682602,Test
102,0.17022914,Test
103,0.14856192,Test
104,0.15983018,Test
105,0.1735128,Test
106,0.13887176,Test
107,0.19016738,Test
108,0.15888153,Test
109,0.17516685,Test
110,0.15646692,Test
111,0.1991364,Test
112,0.15560693,Test
113,0.17860603,Test
114,0.14484464,Test
115,0.19102857,Test
116,0.16556916,Test
117,0.19013683,Test
118,0.17172363,Test
119,0.14680944,Test
120,0.17202765,Test
121,0.17815799,Test
122,0.18216237,Test
123,0.19877166,Test
124,0.14732982,Test
125,0.17639527,Test
126,0.17299141,Test
127,0.15069836,Test
128,0.17173228,Test
129,0.22713846,Test
130,0.17733303,Test
131,0.1737903,Test
132,0.19814807,Test
133,0.14998654,Test
134,0.15431973,Test
135,0.13993752,Test
136,0.16488338,Test
137,0.16097465,Test
138,0.18133098,Test
139,0.19903558,Test
140,0.17241956,Test
141,0.12714344,Test
142,0.16841142,Test
143,0.15458813,Test
144,0.18319276,Test
145,0.18741588,Test
146,0.14560057,Test
147,0.17924058,Test
148,0.16882467,Test
149,0.17597201,Test
150,0.16956042,Test
151,0.15659106,Test
152,0.17232826,Test
153,0.16260353,Test
154,0.19645983,Test
155,0.18028924,Test
156,0.17040494,Test
157,0.14680526,Test
158,0.17685641,Test
159,0.12727869,Test
160,0.18344706,Test
161,0.18021339,Test
162,0.16602306,Test
163,0.18628852,Test
164,0.17407839,Test
165,0.17898649,Test
166,0.18124837,Test
167,0.17456967,Test
168,0.17795506,Test
169,0.13105494,Test
170,0.1613121,Test
171,0.17910077,Test
172,0.17310056,Test
