,egrue,split
0,0.1970039,Test
1,0.17092316,Test
2,0.15954056,Test
3,0.11793107,Test
4,0.1485495,Test
5,0.19380756,Test
6,0.16567807,Test
7,0.18438673,Test
8,0.13664928,Test
9,0.20702797,Test
10,0.1734123,Test
11,0.17459306,Test
12,0.14603823,Test
13,0.1958975,Test
14,0.1468319,Test
15,0.18722402,Test
16,0.15023473,Test
17,0.14860624,Test
18,0.15264788,Test
19,0.2136935,Test
20,0.15786535,Test
21,0.16556479,Test
22,0.19947201,Test
23,0.18154982,Test
24,0.13036558,Test
25,0.17707242,Test
26,0.20598733,Test
27,0.17928599,Test
28,0.1712842,Test
29,0.21029572,Test
30,0.18832192,Test
31,0.21454842,Test
32,0.18481925,Test
33,0.14433657,Test
34,0.17186484,Test
35,0.19700336,Test
36,0.17757206,Test
37,0.19447803,Test
38,0.23529899,Test
39,0.14578766,Test
40,0.18711662,Test
41,0.20284516,Test
42,0.1270618,Test
43,0.15656649,Test
44,0.15695742,Test
45,0.13044196,Test
46,0.14300822,Test
47,0.14396685,Test
48,0.19531655,Test
49,0.20975007,Test
50,0.18057698,Test
51,0.13219091,Test
52,0.16192174,Test
53,0.14713894,Test
54,0.1749036,Test
55,0.19512181,Test
56,0.14201671,Test
57,0.18845753,Test
58,0.16145769,Test
59,0.15660128,Test
60,0.13481024,Test
61,0.1620482,Test
62,0.1527195,Test
63,0.18183637,Test
64,0.17067933,Test
65,0.17479548,Test
66,0.16609918,Test
67,0.13187563,Test
68,0.13459703,Test
69,0.1313734,Test
70,0.17098285,Test
71,0.1535939,Test
72,0.18349388,Test
73,0.20143716,Test
74,0.14975092,Test
75,0.18642244,Test
76,0.12959543,Test
77,0.22923478,Test
78,0.13036554,Test
79,0.21272334,Test
80,0.14428666,Test
81,0.1767626,Test
82,0.13722898,Test
83,0.20205645,Test
84,0.15658775,Test
85,0.14329682,Test
86,0.16218771,Test
87,0.17314214,Test
88,0.19034465,Test
89,0.19130126,Test
90,0.18375579,Test
91,0.17013294,Test
92,0.16851193,Test
93,0.13491444,Test
94,0.19832243,Test
95,0.15277836,Test
96,0.17607793,Test
97,0.14541005,Test
98,0.16390775,Test
99,0.16856757,Test
100,0.1228647,Test
101,0.23458928,Test
102,0.1605174,Test
103,0.1455963,Test
104,0.19725771,Test
105,0.19873989,Test
106,0.16407496,Test
107,0.16064306,Test
108,0.18494652,Test
109,0.19120654,Test
110,0.14671247,Test
111,0.14172228,Test
112,0.15704075,Test
113,0.13621193,Test
114,0.17818537,Test
115,0.18385375,Test
116,0.17907974,Test
117,0.15445688,Test
118,0.1991587,Test
119,0.1852645,Test
120,0.20360562,Test
121,0.18914084,Test
122,0.15785444,Test
123,0.1604461,Test
124,0.17639542,Test
125,0.11949443,Test
126,0.12694831,Test
127,0.14636362,Test
128,0.18407461,Test
129,0.15672812,Test
130,0.18013544,Test
131,0.17039445,Test
132,0.15906753,Test
133,0.12956531,Test
134,0.20627584,Test
135,0.18592465,Test
136,0.13376072,Test
137,0.21870048,Test
138,0.15327859,Test
139,0.25398242,Test
140,0.15797043,Test
141,0.16315126,Test
142,0.17305237,Test
143,0.157076,Test
144,0.18272069,Test
145,0.13502902,Test
146,0.16333513,Test
147,0.20197432,Test
148,0.200818,Test
149,0.2255509,Test
150,0.17246687,Test
151,0.16730537,Test
152,0.18981688,Test
153,0.17327434,Test
154,0.2285424,Test
155,0.1725205,Test
156,0.1648865,Test
157,0.14760557,Test
158,0.17131478,Test
159,0.17702085,Test
160,0.1954518,Test
161,0.14889595,Test
162,0.14493969,Test
163,0.17353246,Test
164,0.19274487,Test
165,0.1851086,Test
166,0.15333211,Test
167,0.20199695,Test
168,0.19895014,Test
169,0.14027303,Test
170,0.14730114,Test
171,0.14907058,Test
172,0.22791079,Test
173,0.26377994,Test
174,0.18824753,Test
175,0.17769308,Test
176,0.13992667,Test
177,0.13026907,Test
178,0.16433597,Test
179,0.17976539,Test
180,0.17159426,Test
181,0.16289291,Test
182,0.13891673,Test
183,0.1461379,Test
184,0.18475473,Test
185,0.13445105,Test
186,0.15175304,Test
187,0.15481755,Test
188,0.15416914,Test
189,0.20436606,Test
190,0.15347266,Test
191,0.22487651,Test
192,0.14611246,Test
193,0.14466298,Test
194,0.1386325,Test
195,0.18346396,Test
196,0.13589668,Test
197,0.1807315,Test
198,0.17477854,Test
199,0.1743663,Test
200,0.15363193,Test
201,0.1748691,Test
202,0.18678129,Test
203,0.17596231,Test
204,0.18692243,Test
205,0.12904993,Test
206,0.12766504,Test
207,0.18641138,Test
208,0.1580364,Test
209,0.1517495,Test
210,0.17558855,Test
211,0.15398923,Test
212,0.2060498,Test
213,0.19103694,Test
214,0.1507057,Test
215,0.16439687,Test
216,0.17255959,Test
217,0.14234878,Test
218,0.17398737,Test
219,0.1960078,Test
220,0.15835075,Test
221,0.1296883,Test
222,0.14538889,Test
223,0.14405158,Test
224,0.19061318,Test
225,0.17610234,Test
226,0.22643407,Test
227,0.15687706,Test
228,0.21688686,Test
229,0.15090095,Test
230,0.16936672,Test
231,0.16506365,Test
232,0.14021817,Test
233,0.1548456,Test
234,0.14250585,Test
235,0.1363489,Test
236,0.15949392,Test
237,0.16457523,Test
238,0.17903449,Test
239,0.14874285,Test
240,0.19617312,Test
241,0.20039111,Test
242,0.13589014,Test
243,0.1740283,Test
244,0.18551981,Test
245,0.15287933,Test
246,0.15306392,Test
247,0.1566588,Test
248,0.20790923,Test
249,0.16961429,Test
250,0.15267724,Test
251,0.14403354,Test
252,0.17143261,Test
253,0.14768285,Test
254,0.21379986,Test
255,0.1579394,Test
256,0.16183418,Test
257,0.16176435,Test
258,0.13150719,Test
259,0.18264553,Test
260,0.14935209,Test
261,0.13792929,Test
262,0.20000222,Test
263,0.15926364,Test
264,0.16777916,Test
265,0.13719115,Test
266,0.15823993,Test
267,0.15034187,Test
268,0.13836627,Test
269,0.123112395,Test
270,0.12544298,Test
271,0.18202119,Test
272,0.17131793,Test
273,0.20201302,Test
274,0.15701485,Test
275,0.13764763,Test
276,0.20561668,Test
277,0.16977495,Test
278,0.1715602,Test
279,0.16308376,Test
280,0.20987093,Test
281,0.12530957,Test
282,0.16118771,Test
283,0.17335106,Test
284,0.17503859,Test
285,0.16671878,Test
286,0.13480963,Test
287,0.1862956,Test
288,0.20666249,Test
289,0.1705932,Test
290,0.14911202,Test
291,0.13471936,Test
292,0.16591701,Test
293,0.18855369,Test
294,0.16468354,Test
295,0.17374527,Test
296,0.19381186,Test
297,0.14038184,Test
298,0.15704557,Test
299,0.1679659,Test
300,0.16069943,Test
301,0.19275805,Test
302,0.18508586,Test
303,0.15979062,Test
304,0.17578752,Test
305,0.17345536,Test
306,0.16468439,Test
307,0.15878806,Test
308,0.1771143,Test
309,0.14755791,Test
310,0.15359652,Test
311,0.12909585,Test
312,0.20150112,Test
313,0.14109215,Test
314,0.1486033,Test
315,0.14409444,Test
316,0.15132162,Test
317,0.19778198,Test
318,0.11564869,Test
319,0.11924502,Test
320,0.17011002,Test
321,0.15663294,Test
322,0.16706245,Test
323,0.15273756,Test
324,0.17149611,Test
325,0.1614757,Test
326,0.18802455,Test
327,0.2064484,Test
328,0.20859116,Test
329,0.1746845,Test
330,0.16387844,Test
331,0.19403997,Test
332,0.17014268,Test
333,0.12785596,Test
334,0.16152668,Test
335,0.14966363,Test
336,0.15776074,Test
337,0.2172575,Test
338,0.1446898,Test
339,0.15933166,Test
340,0.20566866,Test
341,0.14666373,Test
342,0.15827343,Test
343,0.20499659,Test
344,0.21202907,Test
345,0.15243754,Test
346,0.14877647,Test
347,0.1279756,Test
348,0.15632756,Test
349,0.14166749,Test
350,0.17907916,Test
351,0.14380327,Test
352,0.12063572,Test
353,0.15457126,Test
354,0.16933021,Test
355,0.17706825,Test
356,0.15990415,Test
357,0.1409472,Test
358,0.14063242,Test
359,0.12600224,Test
360,0.13526991,Test
361,0.13829274,Test
362,0.19087222,Test
363,0.18732864,Test
364,0.14462452,Test
365,0.17995337,Test
366,0.16892022,Test
367,0.13079193,Test
368,0.17991737,Test
369,0.169963,Test
370,0.14933595,Test
371,0.16704956,Test
372,0.18074507,Test
373,0.16886017,Test
374,0.17016107,Test
375,0.17048642,Test
376,0.1859505,Test
377,0.17528293,Test
378,0.17691684,Test
379,0.17497066,Test
380,0.16656016,Test
381,0.14359157,Test
382,0.17835712,Test
383,0.18403202,Test
384,0.13692494,Test
385,0.14465864,Test
386,0.16323069,Test
387,0.1783945,Test
388,0.14535838,Test
389,0.124143384,Test
390,0.19257951,Test
391,0.1664849,Test
392,0.15085977,Test
393,0.13921249,Test
394,0.18398264,Test
395,0.16465966,Test
396,0.16550669,Test
397,0.16490205,Test
398,0.17824608,Test
399,0.20985168,Test
400,0.13555881,Test
401,0.13143772,Test
402,0.12534352,Test
403,0.1784447,Test
404,0.17923562,Test
405,0.17363785,Test
406,0.14217386,Test
407,0.15759349,Test
408,0.1851728,Test
409,0.14315525,Test
410,0.16123998,Test
411,0.15835015,Test
412,0.13038553,Test
413,0.14186601,Test
414,0.1677313,Test
415,0.17159635,Test
416,0.16792235,Test
417,0.16003478,Test
418,0.13045584,Test
419,0.19223374,Test
420,0.1361184,Test
421,0.15279853,Test
422,0.15000889,Test
423,0.16251346,Test
424,0.17689374,Test
425,0.110456266,Test
426,0.1454335,Test
427,0.16973236,Test
428,0.17207384,Test
429,0.1456529,Test
430,0.17055973,Test
431,0.19141981,Test
432,0.20564888,Test
433,0.16484568,Test
434,0.17342873,Test
435,0.18363342,Test
436,0.123543814,Test
437,0.19009608,Test
438,0.1907974,Test
439,0.18256761,Test
440,0.16578394,Test
441,0.15931268,Test
442,0.1462078,Test
443,0.18273698,Test
444,0.16730449,Test
445,0.16377088,Test
446,0.1770687,Test
447,0.17743322,Test
448,0.18586566,Test
449,0.14689463,Test
450,0.16942903,Test
451,0.18874045,Test
452,0.19602652,Test
453,0.13259129,Test
454,0.16894491,Test
455,0.152591,Test
456,0.12992384,Test
457,0.1537959,Test
458,0.15418829,Test
459,0.15698087,Test
460,0.1613633,Test
461,0.17650172,Test
462,0.15504847,Test
463,0.16675009,Test
464,0.18364805,Test
465,0.16127747,Test
466,0.18484509,Test
467,0.20066188,Test
468,0.15857928,Test
469,0.1692643,Test
470,0.13591366,Test
471,0.14537771,Test
472,0.16764587,Test
473,0.16602874,Test
474,0.15706433,Test
475,0.15129274,Test
476,0.158119,Test
477,0.16533208,Test
478,0.18621135,Test
479,0.13727582,Test
480,0.15888357,Test
481,0.20224176,Test
482,0.1374523,Test
483,0.18582642,Test
484,0.16970742,Test
485,0.17763665,Test
486,0.16197443,Test
487,0.19107041,Test
488,0.2194759,Test
489,0.16586138,Test
490,0.16247338,Test
491,0.16202742,Test
492,0.14866596,Test
493,0.1702054,Test
494,0.16911452,Test
495,0.16627511,Test
496,0.17259544,Test
497,0.14158545,Test
