,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class_class_prob_4_bnn,class_class_prob_5_bnn,class_class_prob_6_bnn,class_class_prob_7_bnn,class,class_pred_label_bnn,bnn_uncertainty,split
0,4.910924e-05,0.293742,3.2690936e-05,0.28718567,1.663232e-07,4.430445e-06,0.4149806,0.004005309,20,6,0.4561705,Test
1,2.9987905e-07,9.098021e-05,0.010557005,0.019727673,0.2727719,0.6968499,2.2719925e-07,2.0713455e-06,3,5,0.33070552,Test
2,4.6611126e-07,5.0217124e-05,0.39526182,0.088479,0.4294859,3.4807006e-06,2.8691105e-05,0.086690456,19,4,0.45535016,Test
3,3.2267714e-08,0.08715257,1.0624415e-05,0.0671241,9.597595e-11,0.33945334,0.5062593,2.1087312e-12,3,6,0.48010418,Test
4,4.970326e-06,0.00013296424,0.0004199138,0.84312963,0.12580536,0.030429581,7.6080294e-05,1.5001757e-06,20,3,0.31461096,Test
5,6.45854e-06,0.0052068825,0.13644089,0.52086186,0.013662186,5.8898996e-07,0.3237537,6.745763e-05,11,3,0.43365857,Test
6,1.3016928e-12,3.8705514e-09,0.9999588,4.1127474e-05,2.4621377e-10,3.251692e-08,4.8730253e-10,1.1524866e-14,1,2,8.4057974e-05,Test
7,0.0044274507,0.095789015,0.00074166723,0.08990432,0.0002037627,0.7158551,0.09307867,6.6187615e-09,20,5,0.36746335,Test
8,2.426415e-06,0.0017445622,0.35490036,0.43479663,3.7369064e-05,6.758159e-05,0.08097382,0.12747726,19,3,0.38966072,Test
9,4.026295e-07,1.4484147e-06,0.0018393766,0.02510547,0.9730447,5.9321644e-07,8.063493e-06,4.62821e-09,19,4,0.07197544,Test
10,5.1397704e-09,5.990328e-05,8.083826e-05,0.00463258,2.33927e-10,3.109916e-10,0.9952267,9.706323e-15,11,6,0.014848105,Test
11,0.0007908416,0.26479256,3.2986136e-05,0.0041385004,4.4537355e-06,7.544706e-08,0.7302377,2.8665993e-06,1,6,0.40760478,Test
12,8.760196e-06,0.15405361,0.0035436675,0.12911254,1.5659947e-06,5.238445e-06,0.08517637,0.6280982,20,7,0.3546974,Test
13,6.2161575e-07,8.082692e-05,0.1332395,0.06847071,0.79797614,4.5444867e-06,0.0002276049,5.06356e-08,19,4,0.3361176,Test
14,3.59523e-08,0.10615424,0.16026212,0.2408717,5.539774e-09,0.08163746,0.41069302,0.0003814109,11,6,0.41243148,Test
15,2.7822255e-06,0.5785166,4.4217613e-05,0.21287437,9.710923e-07,0.2083637,0.00019725526,9.286998e-09,3,1,0.46427903,Test
16,2.2568941e-16,1.259459e-11,9.776041e-08,3.3384165e-10,2.018789e-09,5.5315344e-16,5.218368e-13,0.9999999,1,7,1.930389e-07,Test
17,1.2682031e-07,0.101069406,0.0023021107,0.0024593044,7.690565e-09,4.232122e-08,0.2125194,0.68164957,3,7,0.41564944,Test
18,5.4954747e-08,0.00029371682,0.12204839,0.22128788,0.078586504,0.5148529,2.4090825e-06,0.062928155,19,5,0.44870517,Test
19,1.4595226e-07,0.8090526,7.935293e-05,9.8572484e-05,1.6942246e-06,8.64326e-09,7.543151e-07,0.19076693,1,1,0.40257645,Test
20,2.592606e-07,0.0019063933,0.23629534,0.4072264,6.542714e-05,0.33876446,0.01571216,2.9547902e-05,13,3,0.3235714,Test
21,5.1792197e-09,0.007216179,0.583068,0.048023213,2.4405202e-09,0.008276202,0.35341623,8.031795e-08,11,2,0.40601826,Test
