,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class_class_prob_4_dec,class_class_prob_5_dec,class_class_prob_6_dec,class_class_prob_7_dec,class,dec_uncertainty,class_pred_label_dec,split
0,0.026106695,0.026106695,0.026106695,0.026106695,0.026106695,0.4953846,0.10227877,0.27180317,20,1.4111093,5,Test
1,0.09615523,0.1121344,0.03059297,0.03059297,0.03059297,0.6387455,0.03059297,0.03059297,3,1.2902353,5,Test
2,0.03485605,0.03485605,0.2477215,0.03485605,0.5192622,0.03485605,0.04972411,0.043867987,19,1.4403524,4,Test
3,0.023024816,0.046661705,0.023024816,0.023024816,0.023024816,0.81518936,0.023024816,0.023024816,3,0.8305666,5,Test
4,0.030199891,0.030199891,0.030199891,0.1611573,0.030199891,0.06355621,0.04745449,0.6070324,20,1.3397658,7,Test
5,0.044331428,0.028741483,0.028741483,0.78321964,0.028741483,0.028741483,0.028741483,0.028741483,11,0.9416055,3,Test
6,0.02141597,0.7954414,0.049499176,0.02141597,0.02141597,0.02141597,0.02141597,0.04797959,1,0.88811487,1,Test
7,0.025967373,0.025967373,0.025967373,0.025967373,0.04520769,0.7989881,0.025967373,0.025967373,20,0.88811326,5,Test
8,0.03658012,0.03658012,0.0847197,0.03658012,0.1900199,0.091016814,0.05061575,0.47388744,19,1.6107684,7,Test
9,0.020499544,0.020499544,0.8565032,0.020499544,0.020499544,0.020499544,0.020499544,0.020499544,19,0.69049275,2,Test
10,0.050563477,0.025417626,0.025417626,0.7969308,0.025417626,0.025417626,0.025417626,0.025417626,11,0.8918501,3,Test
11,0.021171492,0.021171492,0.021171492,0.85179955,0.021171492,0.021171492,0.021171492,0.021171492,1,0.70795953,3,Test
12,0.063305855,0.031324998,0.031324998,0.031324998,0.031324998,0.15706316,0.20810434,0.44622663,20,1.5861447,7,Test
13,0.045158256,0.19710699,0.48066363,0.038701933,0.11474392,0.038701933,0.038701933,0.04622144,19,1.5801992,2,Test
14,0.04368313,0.02263318,0.02263318,0.02263318,0.02263318,0.02263318,0.8205178,0.02263318,11,0.81353027,6,Test
15,0.027522644,0.25707027,0.027522644,0.027522644,0.027522644,0.5758711,0.027522644,0.02944538,3,1.2652233,5,Test
16,0.328328,0.028262587,0.028262587,0.028262587,0.028262587,0.028262587,0.028262587,0.5020965,1,1.3163416,7,Test
17,0.020303415,0.847513,0.020303415,0.020303415,0.020303415,0.020303415,0.020303415,0.030666513,3,0.72181064,1,Test
18,0.02548268,0.02548268,0.02548268,0.02548268,0.82162124,0.02548268,0.02548268,0.02548268,19,0.8160353,4,Test
19,0.21333186,0.031112278,0.031112278,0.031112278,0.031112278,0.031112278,0.5999945,0.031112278,1,1.283862,6,Test
20,0.022345321,0.022345321,0.022345321,0.84358275,0.022345321,0.022345321,0.022345321,0.022345321,13,0.73805475,3,Test
21,0.03938126,0.03938126,0.03938126,0.03938126,0.65381104,0.109901406,0.03938126,0.03938126,11,1.2847736,4,Test
22,0.028105624,0.71079606,0.028105624,0.11896743,0.028105624,0.028105624,0.028105624,0.029708397,13,1.1023154,1,Test
23,0.22704159,0.030332062,0.030332062,0.030332062,0.030332062,0.030332062,0.030332062,0.590966,20,1.2836266,7,Test
24,0.02995802,0.02995802,0.02995802,0.02995802,0.02995802,0.50494695,0.02995802,0.3153049,19,1.3395098,5,Test
25,0.036546785,0.036546785,0.036546785,0.036546785,0.036546785,0.16742729,0.613292,0.036546785,1,1.3247097,6,Test
26,0.02775391,0.02775391,0.02775391,0.80572265,0.02775391,0.02775391,0.02775391,0.02775391,13,0.87041235,3,Test
27,0.032194696,0.032194696,0.15679474,0.032194696,0.65003705,0.032194696,0.032194696,0.032194696,19,1.2342168,4,Test
28,0.47270954,0.037677623,0.037677623,0.037677623,0.30122474,0.037677623,0.037677623,0.037677623,1,1.4568274,0,Test
29,0.17827228,0.12891352,0.32400653,0.12164325,0.049149368,0.049149368,0.09971632,0.049149368,20,1.867062,2,Test
30,0.02195963,0.02195963,0.02195963,0.8462826,0.02195963,0.02195963,0.02195963,0.02195963,13,0.7282238,3,Test
31,0.028518334,0.028518334,0.028518334,0.12412017,0.028518334,0.51945543,0.21383269,0.028518334,11,1.4362856,5,Test
32,0.033071887,0.45317137,0.033071887,0.033071887,0.033071887,0.34839725,0.033071887,0.033071887,3,1.4024991,1,Test
33,0.019823091,0.019823091,0.019823091,0.86123836,0.019823091,0.019823091,0.019823091,0.019823091,13,0.67272675,3,Test
34,0.032075446,0.032075446,0.13665429,0.032075446,0.032075446,0.16146515,0.032075446,0.5415033,1,1.4502146,7,Test
35,0.054043334,0.43370518,0.058768295,0.041682523,0.25370532,0.041682523,0.041682523,0.07473032,13,1.6257467,1,Test
36,0.10451923,0.037517324,0.037517324,0.037517324,0.29864883,0.3916941,0.037517324,0.055068534,3,1.6164064,5,Test
37,0.04321454,0.72702515,0.07957944,0.02515186,0.02515186,0.02515186,0.02515186,0.049573425,1,1.0884017,1,Test
38,0.028046066,0.6559869,0.028046066,0.17284264,0.028918657,0.028046066,0.028046066,0.03006765,20,1.1887459,1,Test
39,0.051648434,0.038105495,0.5486559,0.13857771,0.108695954,0.038105495,0.038105495,0.038105495,20,1.4955144,2,Test
40,0.02642844,0.27936926,0.02642844,0.02642844,0.02642844,0.52720684,0.02642844,0.061281677,20,1.344985,5,Test
41,0.020695586,0.8364914,0.020695586,0.020695586,0.020695586,0.020695586,0.020695586,0.039335053,3,0.7581448,1,Test
42,0.027025506,0.5863347,0.027025506,0.2515123,0.027025506,0.027025506,0.027025506,0.027025506,20,1.2457069,1,Test
43,0.021177884,0.021177884,0.021177884,0.8517548,0.021177884,0.021177884,0.021177884,0.021177884,1,0.7081249,3,Test
44,0.03135496,0.53705424,0.03135496,0.2721933,0.03135496,0.03135496,0.03135496,0.03397768,20,1.3457813,1,Test
45,0.029839747,0.029839747,0.6770707,0.14389089,0.029839747,0.029839747,0.029839747,0.029839747,1,1.1717727,2,Test
46,0.109278,0.030089628,0.030089628,0.6463172,0.030089628,0.030089628,0.09395667,0.030089628,13,1.2733275,3,Test
47,0.037372626,0.16023454,0.037372626,0.037372626,0.34026515,0.037372626,0.037372626,0.31263715,19,1.6379161,4,Test
48,0.03633478,0.033686794,0.033686794,0.033686794,0.58490855,0.033686794,0.178873,0.065136515,3,1.3767759,4,Test
49,0.02407383,0.783729,0.02407383,0.02407383,0.02407383,0.07007431,0.02407383,0.02582747,13,0.9202646,1,Test
50,0.29048634,0.2922077,0.041579224,0.041579224,0.041579224,0.06018702,0.041579224,0.19080202,1,1.7327234,1,Test
51,0.57363987,0.029809862,0.029809862,0.029809862,0.049992524,0.029809862,0.22731832,0.029809862,1,1.328922,0,Test
52,0.031188987,0.039277334,0.031188987,0.031188987,0.7735888,0.031188987,0.031188987,0.031188987,3,0.97465914,4,Test
53,0.024956709,0.024956709,0.024956709,0.024956709,0.024956709,0.024956709,0.025115224,0.8251445,1,0.8037549,7,Test
54,0.33216134,0.19342117,0.03363234,0.03363234,0.27467772,0.03363234,0.03363234,0.06521035,19,1.6731746,0,Test
55,0.038603496,0.038603496,0.72977555,0.038603496,0.038603496,0.038603496,0.038603496,0.038603496,1,1.1093144,2,Test
56,0.095286176,0.030284949,0.030284949,0.030284949,0.030284949,0.30295932,0.10279197,0.3778228,1,1.6110278,7,Test
57,0.02722699,0.0876455,0.02722699,0.08017733,0.02722699,0.02722699,0.69604224,0.02722699,13,1.1584737,6,Test
58,0.019966254,0.019966254,0.019966254,0.019966254,0.019966254,0.019966254,0.8602362,0.019966254,1,0.6765022,6,Test
59,0.042048365,0.67012775,0.05123205,0.07757852,0.039753333,0.039753333,0.039753333,0.039753333,20,1.2648768,1,Test
60,0.020907983,0.020907983,0.020907983,0.85364413,0.020907983,0.020907983,0.020907983,0.020907983,7,0.7011309,3,Test
61,0.031326443,0.031326443,0.031326443,0.031326443,0.031326443,0.031326443,0.58957773,0.22246365,1,1.2968194,6,Test
62,0.11163113,0.033872932,0.033872932,0.6546179,0.033872932,0.033872932,0.064386286,0.033872932,20,1.2720466,3,Test
63,0.023368055,0.2540214,0.023368055,0.023368055,0.023368055,0.43920943,0.023368055,0.1899289,20,1.4638562,5,Test
64,0.03076918,0.5339266,0.03076918,0.03076918,0.03076918,0.06400962,0.23785406,0.04113292,20,1.4122765,1,Test
65,0.02348938,0.06214042,0.02348938,0.02348938,0.02348938,0.02348938,0.7969233,0.02348938,13,0.8822286,6,Test
66,0.16382387,0.1166554,0.04252491,0.34817985,0.0734571,0.04252491,0.1573369,0.055497028,11,1.8261298,3,Test
67,0.5809321,0.043705594,0.043705594,0.043705594,0.09913367,0.043705594,0.043705594,0.10140632,1,1.460777,0,Test
68,0.2706473,0.03840909,0.03840909,0.03840909,0.04133946,0.03840909,0.49596775,0.03840909,20,1.4591837,6,Test
