,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split,split_perf
0,7,-6.6658187,-4.6980734,2.9855335,-1.6494827,-2.5385132,-2.4277537,-1.9609891,9.44295,1.00774905e-07,7.209964e-07,0.0015663228,1.5202647e-05,6.24911e-06,6.981046e-06,1.1133551e-05,0.99839324,7,0.0016080318,0.0016067624,True,0.017582929,-6.5449286,-4.4310613,2.7178836,-1.627134,-2.6088467,-2.5363367,-2.007339,9.522562,3.3415864e-07,3.6270048e-06,0.0014667044,4.083609e-05,1.019159e-05,1.8005238e-05,3.157467e-05,0.9984288,7,0.0011443502,0.0015711784,True,0.0003032029,Train,Train
1,3,-4.188885,-4.6931434,-0.06968057,10.646819,-6.6055493,0.6578259,2.9932125,-9.9437895,3.6032924e-07,2.176223e-07,2.2163978e-05,0.9994573,3.2148122e-08,4.5877467e-05,0.000474073,1.1412388e-09,3,0.00054285093,0.0005427003,True,0.0070349677,-3.9903889,-4.9838767,0.06287577,10.548803,-6.614216,0.8854269,3.0129886,-9.881587,2.6301875e-06,6.332787e-07,4.138916e-05,0.9991106,1.12924866e-07,0.00013633852,0.0007081859,1.4722514e-08,3,0.000625653,0.0008894205,True,0.0002139476,Train,Train
2,6,-3.751611,-3.0769875,-1.3183014,1.7559738,-5.6739936,-4.0596266,10.986914,-5.954314,3.972784e-07,7.799742e-07,4.5275983e-06,9.795093e-05,5.8105133e-08,2.9196138e-07,0.99989593,4.3900897e-08,6,0.0001040643,0.00010406971,True,0.0015680607,-3.5508866,-2.9693866,-1.4363879,1.9192975,-5.7804837,-3.9040189,10.868772,-5.8351974,1.3549375e-06,1.7762937e-06,2.5725725e-05,0.00018755968,1.9831639e-07,1.0246733e-06,0.9997821,2.6435728e-07,6,0.00013636613,0.00021791458,True,5.9412003e-05,Train,Train
3,6,-4.7023544,-2.4360864,-1.5743678,4.1186943,-6.258033,-2.1899118,9.811559,-6.303998,4.956973e-07,4.7801786e-06,1.1315767e-05,0.0033585308,1.0461502e-07,6.1144374e-06,0.9966185,9.9915205e-08,6,0.0033871918,0.0033814907,True,0.03286182,-5.2018976,-2.7542317,-1.3436456,4.5873337,-6.3291407,-2.0405602,10.404881,-6.415854,2.7470776e-07,2.9385628e-06,1.9355988e-05,0.003723794,1.4593147e-07,1.2320011e-05,0.9962411,1.1723587e-07,6,0.0029844765,0.0037589073,True,0.0006253847,Train,Train
4,7,-8.146389,-5.699898,2.474473,-1.8899777,-2.4977949,-1.6980834,-3.7358701,12.222268,1.4255377e-09,1.6461764e-08,5.84198e-05,7.431959e-07,4.046984e-07,9.004136e-07,1.17338956e-07,0.99993944,7,6.0556486e-05,6.055832e-05,True,0.0009539105,-7.8093386,-5.462617,2.8243592,-1.7505476,-1.9606693,-1.7098553,-3.597015,11.655142,1.2332935e-08,1.2979886e-07,0.00028573902,3.5359358e-06,4.451972e-06,3.287861e-06,3.7630474e-07,0.99970245,7,0.00015066919,0.0002975464,True,8.765846e-05,Train,Train
5,6,-5.058572,-3.8170493,-3.0352986,3.0245535,-8.352131,-5.4949417,17.060404,-9.98993,2.4765676e-10,8.57111e-10,1.8730384e-09,8.022453e-07,9.193397e-12,1.6008017e-10,0.99999917,1.7872629e-12,6,8.344647e-07,8.34465e-07,True,1.7542547e-05,-4.378253,-3.648204,-2.7539518,2.7110035,-7.820073,-5.3770723,16.668118,-9.766704,1.3518266e-08,4.60995e-09,1.8592825e-08,2.0443406e-06,1.5477168e-10,4.9851623e-10,0.9999979,1.2128032e-11,6,8.344647e-07,2.0861626e-06,True,8.2847924e-07,Train,Train
6,2,-7.743877,-7.377097,11.671092,2.0540187,0.11975959,-3.5312402,-2.0431094,-2.8867278,3.69958e-09,5.3387876e-09,0.9999219,6.657701e-05,9.622461e-06,2.4984865e-07,1.1065327e-06,4.7597644e-07,2,7.8079036e-05,7.8082085e-05,True,0.0012342689,-7.6883516,-7.338439,11.862623,2.0536728,0.548682,-3.0780067,-2.0180109,-3.4338582,1.1529349e-08,2.2220375e-08,0.99984884,0.00011610221,2.9540703e-05,1.6874325e-06,3.186334e-06,6.831108e-07,2,6.866219e-05,0.00015115738,True,3.2382504e-05,Train,Train
7,2,-11.238463,-11.641325,18.804304,3.8986597,1.318731,-3.0204098,-5.1638513,-6.9208064,8.965863e-14,5.9928184e-14,0.99999964,3.3617138e-07,2.5474876e-08,3.3238906e-10,3.8972874e-11,6.7255234e-12,2,3.576278e-07,3.5762787e-07,True,8.399786e-06,-10.891241,-11.840204,18.5279,4.0199614,1.7479919,-2.9717076,-5.223453,-8.083101,7.8344265e-13,9.0079924e-13,0.99999887,9.324419e-07,1.1186505e-07,2.2533164e-09,5.123735e-10,1.1683261e-10,2,4.7683704e-07,1.1324883e-06,True,2.5969288e-07,Train,Train
8,7,-8.992236,-6.465562,3.1726663,-2.3484573,-3.01278,-3.022004,-4.047215,14.747223,4.898684e-11,6.12916e-10,9.402211e-06,3.762152e-08,1.9360874e-08,1.9183112e-08,6.8813786e-09,0.9999906,7,9.417489e-06,9.417534e-06,True,0.00017288476,-8.760644,-6.383958,3.4271798,-2.3970032,-2.6652768,-2.8818336,-4.298214,14.708572,3.652697e-10,9.858574e-09,4.165672e-05,1.341428e-07,3.6445817e-07,1.0100878e-07,6.993437e-08,0.9999577,7,1.2636105e-05,4.2319298e-05,True,2.0927228e-05,Train,Train
9,2,-7.6958594,-7.3855243,12.1023035,3.9248505,-0.50966865,-2.6135411,-2.2440238,-5.01806,2.5214095e-09,3.4389056e-09,0.9997148,0.0002808364,3.3309364e-06,4.0631772e-07,5.8795695e-07,3.669415e-08,2,0.00028522714,0.00028520823,True,0.003807192,-7.9871016,-6.9477806,12.14826,3.7459235,-0.58615434,-2.6879241,-2.6514673,-5.404023,4.5138773e-09,1.0952585e-08,0.9995459,0.0004478017,4.489913e-06,6.078496e-07,1.227688e-06,4.0334175e-08,2,0.00022802137,0.0004541278,True,0.0001390295,Train,Train
