,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
0,20,-3.6907728,-2.3279417,-2.2772129,2.8350718,-2.246082,5.7964272,-0.3289223,-5.0212255,7.186628e-05,0.00028079876,0.00029541083,0.04905275,0.00030475185,0.94790256,0.002072804,1.8998391e-05,5,,,,0.31662467,-3.6951504,-2.1847463,-2.3771794,2.844576,-2.3091912,5.757286,-0.46016067,-4.919139,9.112661e-05,0.00039590377,0.00032356763,0.053506106,0.00035538402,0.94326746,0.00202027,4.0240724e-05,5,,,,0.003902998,Test
1,3,-6.3453145,-5.0115113,8.598362,4.805168,-2.0066977,0.13480633,-0.97085536,-7.1261244,3.1640266e-07,1.2008907e-06,0.97767866,0.022020796,2.4236911e-05,0.00020631021,6.828695e-05,1.4492339e-07,2,,,,0.1569411,-6.0246563,-5.5120754,8.834702,4.7912407,-1.7962358,0.17347418,-1.1406679,-7.2836967,3.14782e-06,2.6620903e-06,0.9792489,0.020306151,7.645551e-05,0.0003017498,6.0650265e-05,3.25335e-07,2,,,,0.003124412,Test
2,19,-5.8486814,-4.8899264,8.7703705,2.2972436,0.036074392,-1.3982099,-2.1602235,-4.282965,4.469515e-07,1.1658487e-06,0.9982377,0.0015416674,0.0001606858,3.8289156e-05,1.7870534e-05,2.1391563e-06,2,,,,0.0198829,-5.993093,-5.0395007,8.884605,2.2991235,-0.007944998,-1.2461398,-2.2000628,-4.3590403,5.7190755e-07,2.6554962e-06,0.9976903,0.0019859807,0.00017828096,0.000106643885,3.054711e-05,5.1175393e-06,2,,,,0.0006488315,Test
3,3,-1.5350488,-0.8380561,-0.7822827,3.0713184,-2.6658103,2.2841823,0.19308579,-5.73196,0.0063780616,0.01280527,0.013539757,0.63857,0.0020587575,0.29064286,0.035909392,9.5938616e-05,3,,,,1.3343891,-1.6790237,-0.959398,-0.68957645,3.1695957,-2.6264951,2.3251345,0.28123227,-5.786783,0.005490739,0.012068688,0.016460601,0.63873285,0.0022446092,0.28474957,0.04012864,0.00012436941,3,,,,0.02692171,Test
4,20,-3.1760213,-3.2993405,3.7762697,4.9219255,-3.0006516,-0.74275506,-0.10546494,-5.3078833,0.00022886445,0.00020231203,0.23928753,0.75244033,0.00027273485,0.00260815,0.004932921,2.7147044e-05,3,,,,0.87153757,-3.0016901,-3.3157392,3.4470642,4.824753,-2.7927787,-0.6843136,0.08195455,-5.041916,0.00045879776,0.0004129776,0.21356204,0.7733912,0.000493952,0.003536902,0.008052116,9.1996815e-05,3,,,,0.027172634,Test
5,11,-6.7621565,-5.786431,10.291862,2.5284548,0.26902175,-0.5338738,-2.822577,-5.5624905,3.920312e-08,1.0400942e-07,0.9995086,0.00042479736,4.435296e-05,1.9871448e-05,2.014921e-06,1.3011548e-07,2,,,,0.0064629153,-6.820648,-5.5450544,9.890347,2.1792607,0.5028197,-0.10245986,-2.6338139,-5.6605597,3.291377e-07,3.2812164e-07,0.99907696,0.00071658683,0.000119624034,8.023729e-05,5.5979963e-06,3.5415002e-07,2,,,,0.00022237345,Test
6,1,-3.7594666,-5.278048,8.094681,8.051399,-4.1443353,-1.8027743,0.14330375,-11.099544,3.630646e-06,7.951927e-07,0.5107102,0.4890774,2.4708e-06,2.5690013e-05,0.00017986032,2.356288e-09,2,,,,1.0025134,-3.732608,-5.5136814,8.482006,8.045388,-3.6277676,-1.5348992,0.15860596,-11.091235,6.840317e-06,1.507222e-06,0.581949,0.4176967,5.835021e-06,0.000102743346,0.00023730865,6.3289023e-09,2,,,,0.05409967,Test
7,20,-5.4168196,-3.5642462,6.576954,3.2438507,-1.5182501,1.4902848,-1.0349336,-6.6648564,5.92936e-06,3.780683e-05,0.95904166,0.03422072,0.00029250607,0.0059255026,0.00047428213,1.7021291e-06,2,,,,0.27768743,-5.0687046,-3.768163,6.358264,3.3678565,-1.3378254,1.4944693,-0.9162278,-7.053027,1.7137867e-05,6.240673e-05,0.9399699,0.049881347,0.00050462,0.0085801985,0.0009798746,4.521362e-06,2,,,,0.0054128524,Test
8,19,-5.012806,-3.5513408,6.84207,1.7426548,-0.1748813,-0.40703407,-2.0313592,-3.3350842,7.047992e-06,3.0392855e-05,0.9921388,0.0060523567,0.0008895064,0.0007052232,0.0001389604,3.773031e-05,2,,,,0.07520203,-4.930297,-3.6725712,6.8143754,1.7402232,-0.12949595,-0.49535704,-2.1063304,-3.44417,2.7561346e-05,8.3722894e-05,0.9880288,0.009254794,0.0012900098,0.0009851414,0.00024484884,8.505534e-05,2,,,,0.0028914234,Test
9,19,-5.665488,-5.0056763,8.866944,2.6159863,0.11098342,-1.3551525,-2.2927332,-4.6359806,4.8721046e-07,9.424738e-07,0.99786514,0.0019244885,0.00015718334,3.6280377e-05,1.4206447e-05,1.3640368e-06,2,,,,0.023243867,-5.959675,-4.589158,8.932885,2.47299,0.05409677,-1.394247,-2.5856917,-4.89985,6.3628084e-07,2.0539655e-06,0.9973687,0.0023892624,0.00017494377,4.1390467e-05,2.1664675e-05,1.3742125e-06,2,,,,0.0006109844,Test
10,11,-6.1841936,-4.9976315,8.967247,2.9144335,-0.40030435,-0.60160583,-1.8402519,-5.4411798,2.6225044e-07,8.5908033e-07,0.9974778,0.0023453073,8.523681e-05,6.969529e-05,2.0196036e-05,5.513193e-07,2,,,,0.026586782,-6.3442473,-4.899748,8.886129,2.9400666,-0.37821144,-0.5928576,-1.9351791,-5.017274,5.533336e-07,3.616506e-06,0.9959315,0.0036350277,0.00018012742,0.00021035243,3.5673187e-05,3.124444e-06,2,,,,0.0009629913,Test
11,1,-3.731198,-3.3753588,-0.59523064,8.127707,-5.6393237,-0.93428123,3.2950907,-5.88819,7.0172828e-06,1.001632e-05,0.00016147387,0.9918041,1.0410712e-06,0.00011504151,0.007900371,8.117077e-07,3,,,,0.07081349,-3.5955284,-3.3052564,-0.44936424,7.4988594,-5.266545,-0.98408157,3.0845597,-5.1851435,2.7229777e-05,4.205225e-05,0.0006593619,0.9851036,5.8128257e-06,0.00031426194,0.013827671,1.9920695e-05,3,,,,0.002303056,Test
