,rue,split
0,0.16494265,Test
1,0.17151512,Test
2,0.15936215,Test
3,0.17018421,Test
4,0.1693854,Test
5,0.14049019,Test
6,0.15295176,Test
7,0.15111998,Test
8,0.14713614,Test
9,0.15844801,Test
10,0.16917697,Test
11,0.16959088,Test
12,0.16292122,Test
13,0.17695971,Test
14,0.14909978,Test
15,0.19753447,Test
16,0.1339899,Test
17,0.15869603,Test
18,0.16527192,Test
19,0.21918464,Test
20,0.15601046,Test
21,0.17697038,Test
22,0.20035625,Test
23,0.16908924,Test
24,0.17590636,Test
25,0.13381906,Test
26,0.13916524,Test
27,0.12563236,Test
28,0.1856012,Test
29,0.16108549,Test
30,0.1768407,Test
31,0.13401677,Test
32,0.17210346,Test
33,0.14626421,Test
34,0.1485522,Test
35,0.17521136,Test
36,0.17094624,Test
37,0.17213108,Test
38,0.1649643,Test
39,0.16086832,Test
40,0.16045628,Test
41,0.15976672,Test
42,0.13324493,Test
43,0.14227936,Test
44,0.17633553,Test
45,0.12218257,Test
46,0.15081024,Test
47,0.16199106,Test
48,0.1357317,Test
49,0.17118952,Test
50,0.20229903,Test
51,0.13785304,Test
52,0.20330934,Test
53,0.14893872,Test
54,0.15874302,Test
55,0.1714209,Test
56,0.15550712,Test
57,0.181624,Test
58,0.15135562,Test
59,0.16716112,Test
60,0.1401527,Test
61,0.1780103,Test
62,0.16367714,Test
63,0.17177376,Test
64,0.15253492,Test
65,0.14849277,Test
66,0.17863077,Test
67,0.123226814,Test
68,0.21506146,Test
69,0.16433042,Test
70,0.1595824,Test
71,0.14398567,Test
72,0.16754921,Test
73,0.1570714,Test
74,0.10061114,Test
75,0.15904373,Test
76,0.12357597,Test
77,0.18204927,Test
78,0.17451203,Test
79,0.15591516,Test
80,0.12778805,Test
81,0.13766718,Test
82,0.14182013,Test
83,0.16646744,Test
84,0.16135664,Test
85,0.1611958,Test
86,0.1465382,Test
87,0.14797254,Test
88,0.14566846,Test
89,0.16455874,Test
90,0.18344633,Test
91,0.1597063,Test
92,0.17134517,Test
93,0.15561435,Test
94,0.13658878,Test
95,0.16238675,Test
96,0.14314915,Test
97,0.12383535,Test
98,0.16876516,Test
99,0.19250013,Test
100,0.1514956,Test
101,0.18578956,Test
102,0.19438721,Test
103,0.12430214,Test
104,0.108760744,Test
105,0.18526109,Test
106,0.1606331,Test
107,0.16582371,Test
108,0.16833521,Test
109,0.17585914,Test
110,0.17181145,Test
111,0.16323133,Test
112,0.14539827,Test
113,0.17114678,Test
114,0.16107403,Test
115,0.17254919,Test
116,0.16914749,Test
117,0.18249536,Test
118,0.17369935,Test
119,0.18197352,Test
120,0.18268143,Test
121,0.13427387,Test
122,0.17168494,Test
123,0.18889667,Test
124,0.18240964,Test
125,0.14912482,Test
126,0.16804445,Test
127,0.18154831,Test
128,0.11175259,Test
129,0.17126456,Test
130,0.17187622,Test
131,0.14973132,Test
132,0.17148899,Test
133,0.12431509,Test
134,0.18002537,Test
135,0.16552661,Test
136,0.1661026,Test
137,0.18880737,Test
138,0.1891888,Test
139,0.15825266,Test
140,0.15258121,Test
141,0.13298337,Test
142,0.15147057,Test
143,0.14770332,Test
144,0.13686413,Test
145,0.1547715,Test
146,0.16275302,Test
147,0.1387586,Test
148,0.11566017,Test
149,0.13379683,Test
150,0.17608769,Test
151,0.17297496,Test
152,0.12330107,Test
153,0.16532037,Test
154,0.1551947,Test
155,0.1540646,Test
156,0.15604421,Test
157,0.15090011,Test
158,0.14503872,Test
159,0.15467817,Test
160,0.17834304,Test
161,0.17037866,Test
162,0.18571474,Test
163,0.16110909,Test
164,0.17759246,Test
165,0.14698254,Test
166,0.1564744,Test
167,0.13166375,Test
168,0.17082535,Test
169,0.16795316,Test
170,0.15259661,Test
171,0.15036766,Test
172,0.15776871,Test
173,0.16746624,Test
174,0.1221605,Test
175,0.16942507,Test
176,0.17919916,Test
177,0.15868855,Test
178,0.19482474,Test
179,0.16893801,Test
180,0.1443619,Test
181,0.11811915,Test
182,0.17508568,Test
183,0.16612287,Test
184,0.20748524,Test
185,0.1874882,Test
186,0.1670039,Test
187,0.11412022,Test
188,0.18079859,Test
189,0.16538331,Test
190,0.1467807,Test
191,0.1495237,Test
192,0.15161557,Test
193,0.16308469,Test
194,0.16881932,Test
195,0.124109045,Test
196,0.17306113,Test
197,0.18772972,Test
198,0.14224637,Test
199,0.1768782,Test
200,0.15456744,Test
201,0.102970585,Test
202,0.11900284,Test
203,0.14944707,Test
204,0.1304826,Test
205,0.16295743,Test
206,0.17569193,Test
207,0.10021312,Test
208,0.1758455,Test
209,0.16111195,Test
210,0.25300372,Test
211,0.18203057,Test
212,0.14994006,Test
213,0.15514801,Test
214,0.17702295,Test
215,0.17171657,Test
216,0.20827845,Test
217,0.12903057,Test
218,0.17339605,Test
219,0.11361843,Test
220,0.17507325,Test
221,0.18862252,Test
222,0.16114779,Test
223,0.12384464,Test
224,0.15223075,Test
225,0.18180396,Test
226,0.13186246,Test
227,0.14688972,Test
228,0.12571473,Test
229,0.16601862,Test
230,0.15661328,Test
231,0.11243126,Test
232,0.16406319,Test
233,0.14256403,Test
234,0.14500104,Test
235,0.16380194,Test
236,0.14857194,Test
237,0.15262793,Test
238,0.1657213,Test
239,0.15011124,Test
240,0.15202814,Test
241,0.16877037,Test
242,0.14159027,Test
243,0.18941785,Test
244,0.16563118,Test
245,0.14589252,Test
246,0.17665394,Test
247,0.16599157,Test
248,0.16646783,Test
249,0.15942107,Test
250,0.19637087,Test
251,0.16464843,Test
252,0.13745883,Test
253,0.18641274,Test
254,0.12928256,Test
255,0.15691744,Test
256,0.17651953,Test
257,0.16519064,Test
258,0.16233882,Test
259,0.16235134,Test
260,0.15244965,Test
261,0.19707009,Test
262,0.15315701,Test
263,0.13614936,Test
264,0.16538446,Test
265,0.1653121,Test
266,0.15654989,Test
267,0.15715432,Test
268,0.12988275,Test
269,0.17393844,Test
270,0.16689967,Test
271,0.15245946,Test
272,0.1375745,Test
273,0.14471114,Test
274,0.1732042,Test
275,0.15427658,Test
276,0.15332897,Test
277,0.16312742,Test
278,0.15683655,Test
279,0.1983464,Test
280,0.10482705,Test
281,0.15200298,Test
282,0.15224423,Test
283,0.17347004,Test
284,0.16649362,Test
285,0.13193153,Test
286,0.16487053,Test
287,0.17588805,Test
288,0.16029207,Test
289,0.17722233,Test
290,0.17029428,Test
291,0.14815395,Test
292,0.17718898,Test
293,0.16863836,Test
294,0.18122096,Test
295,0.14213815,Test
296,0.15775055,Test
297,0.18125369,Test
298,0.15056042,Test
299,0.17377008,Test
300,0.17571312,Test
301,0.16218401,Test
302,0.2604546,Test
303,0.1542683,Test
304,0.116129816,Test
305,0.12154247,Test
306,0.16522609,Test
307,0.14526652,Test
308,0.18466406,Test
309,0.11959094,Test
310,0.13812606,Test
311,0.15661447,Test
312,0.16975763,Test
313,0.15353191,Test
314,0.19350784,Test
315,0.15152794,Test
316,0.20836395,Test
317,0.16993959,Test
318,0.17951018,Test
319,0.17025733,Test
320,0.18356216,Test
321,0.1457892,Test
322,0.14877847,Test
323,0.19157936,Test
324,0.17529294,Test
325,0.15312794,Test
326,0.18915609,Test
327,0.16652954,Test
328,0.13009648,Test
329,0.12310977,Test
330,0.1834186,Test
331,0.13506989,Test
332,0.115317285,Test
333,0.16142356,Test
334,0.14514785,Test
335,0.1502658,Test
336,0.14975438,Test
337,0.16108698,Test
338,0.13231555,Test
339,0.16358872,Test
340,0.14119898,Test
341,0.1787175,Test
342,0.1956968,Test
343,0.17016272,Test
344,0.17648388,Test
345,0.1493142,Test
346,0.16765594,Test
347,0.122947976,Test
348,0.17036162,Test
349,0.12108163,Test
350,0.18119998,Test
351,0.13947204,Test
352,0.121122256,Test
353,0.16835463,Test
354,0.15844937,Test
355,0.13510916,Test
356,0.1729631,Test
357,0.13427413,Test
358,0.1648413,Test
359,0.14150007,Test
360,0.14848371,Test
361,0.15357769,Test
362,0.09597902,Test
363,0.118323475,Test
364,0.11563454,Test
365,0.13392524,Test
366,0.1408992,Test
367,0.13184693,Test
368,0.1718123,Test
369,0.13528839,Test
370,0.16446538,Test
371,0.14454573,Test
372,0.13338235,Test
373,0.16043025,Test
374,0.14839767,Test
375,0.13484181,Test
376,0.1600027,Test
377,0.085814156,Test
378,0.17315012,Test
379,0.13917719,Test
380,0.18604712,Test
381,0.13781781,Test
382,0.17578086,Test
383,0.1688564,Test
384,0.18024117,Test
385,0.1550765,Test
386,0.18164872,Test
387,0.17519914,Test
388,0.16756769,Test
389,0.13052256,Test
390,0.1383378,Test
391,0.14190993,Test
392,0.1454896,Test
393,0.12594168,Test
394,0.15984198,Test
395,0.14964405,Test
396,0.16033682,Test
397,0.15747483,Test
398,0.17374837,Test
399,0.14493355,Test
400,0.17850883,Test
401,0.12060007,Test
