,rue,split
0,0.18657684,Test
1,0.1412319,Test
2,0.15858994,Test
3,0.13206737,Test
4,0.17104688,Test
5,0.13091995,Test
6,0.13187967,Test
7,0.1686228,Test
8,0.13946596,Test
9,0.14581002,Test
10,0.16713914,Test
11,0.12706223,Test
12,0.15186463,Test
13,0.18126553,Test
14,0.15343489,Test
15,0.15030906,Test
16,0.1625268,Test
17,0.13160044,Test
18,0.15749182,Test
19,0.1811106,Test
20,0.1729129,Test
21,0.19757195,Test
22,0.12794308,Test
23,0.1321074,Test
24,0.1684937,Test
25,0.17000967,Test
26,0.15642123,Test
27,0.16582678,Test
28,0.15243956,Test
29,0.13332671,Test
30,0.13889591,Test
31,0.13402942,Test
32,0.16355336,Test
33,0.15500462,Test
34,0.15880226,Test
35,0.144276,Test
36,0.12634411,Test
37,0.17026266,Test
38,0.13427176,Test
39,0.13605662,Test
40,0.13439515,Test
41,0.13944195,Test
42,0.13473569,Test
43,0.16090538,Test
44,0.14663468,Test
45,0.1352678,Test
46,0.13258305,Test
47,0.1463095,Test
48,0.14808853,Test
49,0.1405755,Test
50,0.15320629,Test
51,0.15928766,Test
52,0.15536541,Test
53,0.18701942,Test
54,0.16495568,Test
55,0.1365191,Test
56,0.14373611,Test
57,0.16704112,Test
58,0.16621383,Test
59,0.16238546,Test
60,0.15145336,Test
61,0.15585664,Test
62,0.15241896,Test
63,0.14166439,Test
64,0.14129834,Test
65,0.15079999,Test
66,0.12839633,Test
67,0.12853804,Test
68,0.124767624,Test
69,0.14065492,Test
70,0.13063547,Test
71,0.13706411,Test
72,0.16279574,Test
73,0.120465726,Test
74,0.13608558,Test
75,0.16518003,Test
76,0.13787861,Test
77,0.14926308,Test
78,0.13524173,Test
79,0.14446692,Test
80,0.15745091,Test
81,0.12152331,Test
82,0.1346968,Test
83,0.14496374,Test
84,0.20214123,Test
85,0.16069819,Test
86,0.16589317,Test
87,0.14948685,Test
88,0.13382433,Test
89,0.1695404,Test
90,0.14544764,Test
91,0.13766071,Test
92,0.15951012,Test
93,0.13060778,Test
94,0.1442002,Test
95,0.1630724,Test
96,0.11890764,Test
97,0.16504945,Test
98,0.14517148,Test
99,0.16522075,Test
100,0.14518984,Test
101,0.12963217,Test
102,0.16360037,Test
103,0.1452922,Test
104,0.17832236,Test
105,0.13470371,Test
106,0.14870222,Test
107,0.16673389,Test
108,0.15422317,Test
109,0.15187317,Test
110,0.14795078,Test
111,0.1672747,Test
112,0.1689446,Test
113,0.16948326,Test
114,0.13529447,Test
115,0.16582724,Test
116,0.14653398,Test
117,0.14954197,Test
118,0.14126593,Test
119,0.1305297,Test
120,0.14313027,Test
121,0.15696508,Test
122,0.131732,Test
123,0.17278424,Test
124,0.15763657,Test
125,0.14238855,Test
126,0.11698161,Test
127,0.1390314,Test
128,0.13290727,Test
129,0.1372649,Test
130,0.14560178,Test
131,0.13271007,Test
132,0.1461785,Test
133,0.1662707,Test
134,0.1479074,Test
135,0.1541487,Test
136,0.12857322,Test
137,0.14810362,Test
138,0.17474835,Test
139,0.14903088,Test
140,0.13151644,Test
141,0.16566578,Test
142,0.1368775,Test
143,0.13938853,Test
144,0.13942225,Test
145,0.1157096,Test
146,0.112249486,Test
147,0.16171195,Test
148,0.15177499,Test
149,0.13218452,Test
150,0.12887555,Test
151,0.14268135,Test
152,0.15502937,Test
153,0.13548945,Test
154,0.13358057,Test
155,0.13665867,Test
156,0.12781969,Test
157,0.15093131,Test
158,0.1161376,Test
159,0.1385566,Test
160,0.16165134,Test
161,0.13663895,Test
162,0.12863868,Test
163,0.13665654,Test
164,0.14896905,Test
165,0.16765732,Test
166,0.17282239,Test
167,0.16381454,Test
168,0.15772577,Test
169,0.1359679,Test
170,0.14554946,Test
171,0.15017897,Test
172,0.1543867,Test
173,0.13165049,Test
174,0.15778618,Test
175,0.17171149,Test
176,0.17533226,Test
177,0.13898508,Test
178,0.14485763,Test
179,0.15682575,Test
180,0.13830109,Test
181,0.15740289,Test
182,0.1522307,Test
183,0.16419049,Test
184,0.114463285,Test
185,0.1707481,Test
186,0.12999023,Test
187,0.17024858,Test
188,0.14506502,Test
189,0.15177663,Test
190,0.13549125,Test
191,0.15234469,Test
192,0.13990335,Test
193,0.14660299,Test
194,0.14420073,Test
195,0.15486087,Test
196,0.14485322,Test
197,0.15256202,Test
198,0.14941858,Test
199,0.196007,Test
200,0.15180792,Test
201,0.12853603,Test
202,0.14733912,Test
203,0.12678666,Test
204,0.17346399,Test
205,0.1496223,Test
206,0.17801759,Test
207,0.13696094,Test
208,0.16657454,Test
209,0.16220811,Test
210,0.12782301,Test
211,0.11722946,Test
212,0.16917211,Test
213,0.13980642,Test
214,0.1389513,Test
215,0.13351785,Test
216,0.17732881,Test
217,0.13002649,Test
218,0.11996872,Test
219,0.1387251,Test
220,0.11389848,Test
221,0.13735624,Test
222,0.1535828,Test
223,0.1624477,Test
224,0.1344455,Test
225,0.15455778,Test
226,0.14726415,Test
227,0.10131653,Test
228,0.12503082,Test
229,0.16468374,Test
230,0.11439026,Test
231,0.20957056,Test
232,0.14380394,Test
233,0.13419425,Test
234,0.15638165,Test
