,egrue,split
0,0.1638062,Test
1,0.113457546,Test
2,0.14739914,Test
3,0.16476993,Test
4,0.11703903,Test
5,0.13701977,Test
6,0.1446527,Test
7,0.123432346,Test
8,0.2333533,Test
9,0.083380654,Test
10,0.10010712,Test
11,0.11952294,Test
12,0.12469578,Test
13,0.124194175,Test
14,0.109547004,Test
15,0.12709518,Test
16,0.109840184,Test
17,0.124256484,Test
18,0.17383763,Test
19,0.106659636,Test
20,0.18034019,Test
21,0.17504027,Test
22,0.11810979,Test
23,0.17301768,Test
24,0.1983496,Test
25,0.114912935,Test
26,0.16942818,Test
27,0.10329154,Test
28,0.15105739,Test
29,0.13460705,Test
30,0.14192566,Test
31,0.09423214,Test
32,0.14547431,Test
33,0.1153083,Test
34,0.15287301,Test
35,0.110962704,Test
36,0.14141628,Test
37,0.1479022,Test
38,0.119547,Test
39,0.11979121,Test
40,0.2133142,Test
41,0.15570594,Test
42,0.18094066,Test
43,0.15443897,Test
44,0.12723064,Test
45,0.17206019,Test
46,0.20333427,Test
47,0.13353665,Test
48,0.16772717,Test
49,0.1604553,Test
50,0.11463689,Test
51,0.100695275,Test
52,0.07678129,Test
53,0.15254474,Test
54,0.10034122,Test
55,0.11274848,Test
56,0.11685647,Test
57,0.12421416,Test
58,0.13574375,Test
59,0.14941967,Test
60,0.13122928,Test
61,0.13730898,Test
62,0.15049362,Test
63,0.14724185,Test
64,0.103045054,Test
65,0.1618138,Test
66,0.09321418,Test
67,0.10849598,Test
68,0.08322951,Test
69,0.12203546,Test
70,0.086196475,Test
71,0.10806765,Test
72,0.09825835,Test
73,0.12397977,Test
74,0.18914467,Test
75,0.14153735,Test
76,0.11037551,Test
77,0.13174331,Test
78,0.09014042,Test
79,0.2265368,Test
80,0.11653745,Test
81,0.12770733,Test
82,0.12707974,Test
83,0.18782839,Test
84,0.07083331,Test
85,0.13219716,Test
86,0.10406943,Test
87,0.1136719,Test
88,0.14497553,Test
89,0.12824005,Test
90,0.11695097,Test
91,0.09278539,Test
92,0.13182342,Test
93,0.098845586,Test
94,0.13423546,Test
95,0.10760425,Test
96,0.10497656,Test
97,0.11198214,Test
98,0.09398319,Test
99,0.092722304,Test
100,0.09531338,Test
101,0.14006057,Test
102,0.13257225,Test
103,0.21688151,Test
104,0.08634417,Test
105,0.19881475,Test
106,0.09545968,Test
107,0.13825662,Test
108,0.18257222,Test
109,0.12917982,Test
110,0.13508883,Test
111,0.10130576,Test
112,0.13540481,Test
113,0.1267547,Test
114,0.13310388,Test
115,0.14216241,Test
116,0.1426953,Test
117,0.13108152,Test
118,0.1407943,Test
119,0.106414706,Test
120,0.12050092,Test
121,0.09008853,Test
122,0.14720911,Test
123,0.13236365,Test
124,0.09663379,Test
125,0.14519817,Test
126,0.14029881,Test
127,0.16912311,Test
128,0.159899,Test
129,0.16210204,Test
130,0.11744124,Test
131,0.10285623,Test
132,0.15512651,Test
133,0.16770035,Test
134,0.10652223,Test
135,0.11717075,Test
136,0.20041652,Test
137,0.13665205,Test
138,0.10238318,Test
139,0.13557337,Test
140,0.12995882,Test
141,0.11700874,Test
142,0.109796256,Test
143,0.14747798,Test
144,0.12707973,Test
145,0.13527389,Test
146,0.084723026,Test
147,0.09262621,Test
148,0.12018157,Test
149,0.12969238,Test
150,0.10713126,Test
151,0.11975972,Test
152,0.10421527,Test
153,0.09375203,Test
154,0.16859047,Test
155,0.12707081,Test
156,0.14593951,Test
157,0.14093177,Test
158,0.10541603,Test
159,0.10056647,Test
160,0.122431055,Test
161,0.13327391,Test
162,0.114156514,Test
163,0.15264556,Test
164,0.09734146,Test
165,0.15935993,Test
166,0.11032255,Test
167,0.15914944,Test
168,0.15005186,Test
169,0.15463716,Test
170,0.16445008,Test
171,0.14099191,Test
172,0.089857414,Test
173,0.11771773,Test
174,0.11251222,Test
175,0.12985739,Test
176,0.09483959,Test
177,0.13910195,Test
178,0.17528892,Test
179,0.14151192,Test
180,0.12994951,Test
181,0.13026187,Test
182,0.20082562,Test
183,0.1354602,Test
184,0.11210269,Test
185,0.079734914,Test
186,0.10094226,Test
187,0.14452589,Test
188,0.0867001,Test
189,0.17796041,Test
190,0.12179363,Test
191,0.23706819,Test
192,0.13312635,Test
193,0.09661584,Test
194,0.112872526,Test
195,0.1166356,Test
196,0.16371667,Test
197,0.11689428,Test
198,0.1282475,Test
199,0.13610855,Test
200,0.110019706,Test
201,0.11994813,Test
202,0.122441165,Test
203,0.103511825,Test
204,0.094164446,Test
205,0.10850491,Test
206,0.13204627,Test
207,0.18339664,Test
208,0.18000288,Test
209,0.102549694,Test
210,0.15738794,Test
211,0.123965226,Test
212,0.12047971,Test
213,0.17238902,Test
214,0.13044,Test
215,0.12657264,Test
216,0.098046444,Test
217,0.09451858,Test
218,0.13611075,Test
219,0.13752343,Test
220,0.12147954,Test
221,0.1441069,Test
222,0.17162436,Test
223,0.14022365,Test
224,0.19266057,Test
225,0.09805876,Test
226,0.16584489,Test
227,0.13236438,Test
228,0.11230904,Test
229,0.0978048,Test
230,0.1056079,Test
231,0.096592106,Test
232,0.13657826,Test
233,0.111930385,Test
234,0.0899837,Test
235,0.14991644,Test
236,0.16636497,Test
237,0.13267118,Test
238,0.105868325,Test
239,0.10462192,Test
240,0.127312,Test
241,0.19054991,Test
242,0.0772169,Test
243,0.1183101,Test
244,0.16503137,Test
245,0.13645534,Test
246,0.19934437,Test
247,0.12626739,Test
248,0.12908475,Test
249,0.08413113,Test
250,0.12852895,Test
251,0.12684056,Test
252,0.14141971,Test
253,0.14079633,Test
254,0.13226068,Test
255,0.17872177,Test
256,0.10697324,Test
257,0.10179139,Test
258,0.14482886,Test
259,0.1184303,Test
260,0.17463997,Test
261,0.121928826,Test
262,0.15605034,Test
263,0.13793895,Test
264,0.13226552,Test
265,0.10056335,Test
266,0.16195935,Test
267,0.09843032,Test
268,0.07634985,Test
269,0.12138232,Test
270,0.11776304,Test
271,0.14517891,Test
272,0.11513239,Test
273,0.12347599,Test
274,0.16663302,Test
275,0.14220542,Test
276,0.12195118,Test
277,0.17210107,Test
278,0.1604706,Test
279,0.09925909,Test
280,0.106762774,Test
281,0.09429632,Test
282,0.13030808,Test
283,0.16386324,Test
284,0.11537305,Test
285,0.16826823,Test
286,0.14467146,Test
287,0.122229695,Test
288,0.11834205,Test
289,0.1479648,Test
290,0.10637612,Test
291,0.14010294,Test
292,0.15547316,Test
293,0.0755522,Test
294,0.1086693,Test
295,0.089099124,Test
296,0.1533123,Test
297,0.15476096,Test
298,0.13526803,Test
299,0.14926973,Test
300,0.06912988,Test
301,0.082889095,Test
302,0.13275716,Test
303,0.13797921,Test
304,0.12752694,Test
305,0.12966162,Test
306,0.11136201,Test
307,0.11333716,Test
308,0.10534988,Test
309,0.133655,Test
310,0.12885639,Test
311,0.12301223,Test
312,0.2182651,Test
313,0.16362227,Test
314,0.10599586,Test
315,0.11915618,Test
316,0.13802226,Test
317,0.10259488,Test
318,0.11346527,Test
319,0.08223628,Test
320,0.109470434,Test
321,0.1285172,Test
322,0.13578236,Test
323,0.1109944,Test
324,0.12471017,Test
325,0.08580461,Test
326,0.12121651,Test
327,0.12806347,Test
328,0.12535293,Test
329,0.13560012,Test
330,0.25639623,Test
331,0.08779352,Test
332,0.07026091,Test
333,0.11717436,Test
334,0.14782149,Test
335,0.09736535,Test
336,0.09049474,Test
337,0.16546702,Test
338,0.11958434,Test
339,0.078308426,Test
340,0.112998605,Test
341,0.13276458,Test
342,0.15019576,Test
343,0.15099928,Test
344,0.10961924,Test
345,0.10608274,Test
346,0.13097614,Test
347,0.1475631,Test
348,0.14396764,Test
349,0.10956744,Test
350,0.1026442,Test
351,0.13123216,Test
352,0.21664663,Test
353,0.12314451,Test
354,0.12218719,Test
355,0.106649056,Test
356,0.19044286,Test
357,0.15111978,Test
358,0.14305319,Test
359,0.17431945,Test
360,0.14340055,Test
361,0.10542106,Test
362,0.14390534,Test
363,0.09565093,Test
364,0.12785669,Test
365,0.12613831,Test
366,0.14551106,Test
367,0.11685986,Test
368,0.119895935,Test
369,0.13785598,Test
370,0.15646334,Test
371,0.14470413,Test
