,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class_class_prob_4_dec,class_class_prob_5_dec,class_class_prob_6_dec,class_class_prob_7_dec,class,dec_uncertainty,class_pred_label_dec,split
0,0.016400196,0.879981,0.016400196,0.016400196,0.021617869,0.016400196,0.016400196,0.016400196,1,0.59987223,1,Test
1,0.022011172,0.022011172,0.022011172,0.022011172,0.022011172,0.024637816,0.84329516,0.022011172,6,0.7389701,6,Test
2,0.029757082,0.2498969,0.029757082,0.04196577,0.048301373,0.041650005,0.029757082,0.52891475,1,1.4089944,7,Test
3,0.032400694,0.032400694,0.77319515,0.032400694,0.032400694,0.032400694,0.032400694,0.032400694,6,0.9767286,2,Test
4,0.025361631,0.025361631,0.025361631,0.025361631,0.029470528,0.025361631,0.025361631,0.8183597,4,0.82705843,7,Test
5,0.2377886,0.026953375,0.026953375,0.026953375,0.026953375,0.11736659,0.51007795,0.026953375,6,1.4233857,6,Test
6,0.020256057,0.020256057,0.020256057,0.020256057,0.020256057,0.020256057,0.8582076,0.020256057,6,0.6841192,6,Test
7,0.02013397,0.16568097,0.02013397,0.02013397,0.02013397,0.02013397,0.02013397,0.71351516,6,1.0104722,7,Test
8,0.018553209,0.018553209,0.018553209,0.018553209,0.018553209,0.018553209,0.87012756,0.018553209,6,0.6388643,6,Test
9,0.020330122,0.020330122,0.020330122,0.038508866,0.020330122,0.10342587,0.020330122,0.75641465,6,0.96724147,7,Test
10,0.017091656,0.017091656,0.017091656,0.017091656,0.017091656,0.017091656,0.8803584,0.017091656,6,0.59902203,6,Test
11,0.29158354,0.04125089,0.04125089,0.08479418,0.101852275,0.35676643,0.04125089,0.04125089,5,1.6949971,5,Test
12,0.02009898,0.16116966,0.02009898,0.6866829,0.029449696,0.02009898,0.02009898,0.042301826,6,1.1040184,3,Test
13,0.023952367,0.023952367,0.023952367,0.18042803,0.024013838,0.023952367,0.023952367,0.6757963,4,1.1102536,7,Test
14,0.014251095,0.014251095,0.014251095,0.90007156,0.014421775,0.014251095,0.014251095,0.014251095,6,0.5193763,3,Test
15,0.018353408,0.018353408,0.018353408,0.0338596,0.018353408,0.018353408,0.018353408,0.8560199,4,0.687966,7,Test
16,0.016130093,0.8819064,0.016130093,0.016130093,0.021313094,0.016130093,0.016130093,0.016130093,1,0.5922706,1,Test
17,0.01657015,0.01657015,0.01657015,0.01657015,0.017567163,0.01657015,0.88301194,0.01657015,6,0.58850384,6,Test
