,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
0,0,-11.214227,-5.1402087,9.299365,-0.9809979,-2.7459257,-0.2753747,-6.2956586,-9.277677,1.23314e-09,5.3570426e-07,0.99988973,3.429629e-05,5.871495e-06,6.945373e-05,1.687016e-07,8.551561e-09,2,,,,0.0017444039,-10.9366045,-5.0645947,9.321708,-0.9698275,-2.6632268,0.52220166,-6.393472,-9.590395,1.6305991e-08,3.307662e-06,0.99941576,7.31235e-05,7.8261855e-06,0.00049888645,1.0811306e-06,1.22024755e-08,2,,,,0.00028833124,Test
1,0,-9.821494,-4.6143394,8.526906,-1.155723,-2.4917777,-1.9777366,-4.8948503,-6.2436237,1.0748387e-08,1.9623753e-06,0.99988997,6.235051e-05,1.6390748e-05,2.7405891e-05,1.4823723e-06,3.8476242e-07,2,,,,0.0017799272,-10.3590145,-5.0019445,8.911992,-0.910106,-2.7320638,-2.5886312,-5.0168834,-6.0377264,1.011856e-08,2.8062227e-06,0.9998835,7.6583805e-05,1.5171904e-05,1.8733317e-05,2.3824605e-06,8.714436e-07,2,,,,2.2299566e-05,Test
2,0,-8.638804,-3.7363064,7.2189755,-1.9152194,-2.1225195,-1.0717365,-4.890227,-5.4933834,1.2967261e-07,1.7457265e-05,0.9995277,0.00010786094,8.766675e-05,0.00025071725,5.505986e-06,3.012227e-06,2,,,,0.0067137177,-8.7350025,-3.8529441,7.1983666,-1.9298239,-2.126123,-1.3283547,-4.690366,-5.0706453,1.2901276e-06,3.5746234e-05,0.99904335,0.0002164314,0.00017537859,0.0004617265,4.3719545e-05,2.238532e-05,2,,,,0.00026638844,Test
3,0,-6.84414,-3.5874949,6.5793014,-1.9726328,-1.3878145,-2.304652,-4.295432,-3.3321264,1.4788768e-06,3.8395032e-05,0.9992136,0.0001930192,0.00034640476,0.00013848621,1.8915674e-05,4.9565566e-05,2,,,,0.010870085,-6.7425675,-3.9299588,6.732343,-2.2163217,-1.0903789,-2.6393666,-4.7141476,-3.519062,2.8638565e-06,3.0381223e-05,0.99901503,0.00016247321,0.0006089251,0.00011870661,1.6259695e-05,4.535274e-05,2,,,,0.00022528648,Test
4,0,-7.0314,-3.6513405,4.128211,-0.6499037,-2.3314948,-1.2662235,-2.6895487,-2.6062896,1.3996563e-05,0.00041111422,0.9830572,0.008269322,0.0015387363,0.0044648377,0.0010756314,0.0011690207,2,,,,0.15752105,-7.0704103,-3.8475945,4.1849194,-0.65961087,-2.5880358,-1.5491338,-2.6210802,-2.7772527,1.79323e-05,0.00039881328,0.98295784,0.00827623,0.0015209127,0.0041119126,0.0012769441,0.0014393463,2,,,,0.0020831733,Test
5,0,-5.3833456,-3.113922,4.0831356,-1.694236,-1.4451197,-3.3691473,-2.2868655,0.5140465,7.454309e-05,0.00072111655,0.963048,0.0029824104,0.003826107,0.00055867934,0.0016488902,0.027140146,2,,,,0.27910691,-5.2388315,-3.1932986,4.1028852,-1.6389364,-1.6302607,-3.695933,-2.040008,0.7133695,0.000109586064,0.0007285297,0.9538204,0.0038835998,0.0038752619,0.0006073249,0.0025595692,0.034415834,2,,,,0.005025599,Test
6,1,-7.96288,-3.0097694,6.8937182,-1.2270479,-2.456251,-0.17053999,-4.631546,-8.275022,3.5261218e-07,4.9935054e-05,0.9987017,0.00029691495,8.6855216e-05,0.0008540189,9.864541e-06,2.580691e-07,2,,,,0.016118784,-8.360498,-3.132806,7.0598335,-1.0288208,-2.4569354,0.17940971,-5.0369987,-8.884158,3.0377163e-07,4.8283444e-05,0.9975816,0.00057153,9.812145e-05,0.0016902428,9.647898e-06,2.853546e-07,2,,,,0.0006741289,Test
7,0,-6.4278784,-2.4484785,2.887505,-0.77274114,-2.9904373,-0.2794395,-2.2271795,-4.4185243,8.318695e-05,0.0044492516,0.9240065,0.02377116,0.0025877196,0.038930368,0.0055513135,0.00062045007,2,,,,0.5222376,-6.974141,-2.655796,3.2666264,-0.6409291,-3.078015,-0.09054409,-2.2187226,-4.253543,4.7458238e-05,0.0030696583,0.933019,0.020196956,0.0019765184,0.035528526,0.0054511214,0.0007108162,2,,,,0.0077844593,Test
8,0,-5.9108095,-2.8583868,3.5317388,-0.98002136,-2.674461,-0.8773932,-2.302533,-4.1202393,7.6945136e-05,0.0016286653,0.97057253,0.01065603,0.001957536,0.011807727,0.0028394621,0.00046112234,2,,,,0.250143,-5.752266,-2.4167001,3.6007762,-0.9265113,-2.7504244,-0.73828423,-2.4280696,-4.1797476,0.00011867935,0.0028689075,0.9612576,0.011991448,0.0018751839,0.018549055,0.002764729,0.0005745188,2,,,,0.0072752587,Test
9,0,-6.1742096,-4.016265,4.8457885,-1.5722106,-1.6918333,-4.6284804,-2.5386007,1.9585607,1.5449217e-05,0.00013368737,0.94369364,0.0015400307,0.0013664007,7.247835e-05,0.000585911,0.052592516,2,,,,0.33901253,-6.0978627,-4.0432763,4.935041,-1.4636999,-1.6693779,-4.5176177,-2.524416,1.8937927,2.0664545e-05,0.00018053877,0.9446624,0.0017065596,0.0016730247,0.00012429457,0.0006716418,0.050960917,2,,,,0.0067285555,Test
