,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
0,4,-11.416218,67.683655,-23.694757,-11.90208,-24.049217,-14.236826,-11.24075,-45.51526,4.4398006e-35,1.0,2.06472e-40,2.7312155e-35,1.44851e-40,2.6447712e-36,5.2913334e-35,0.0,1,91.73287,1.0,False,1.454003e-32,Test
1,6,-5.357562,26.481247,-8.546367,-5.098065,-9.859103,-6.0329537,-5.754493,-17.431892,1.4879231e-14,1.0,6.1333857e-16,1.928765e-14,1.650388e-16,7.572886e-15,1.0004508e-14,8.4872285e-20,1,32.23574,1.0,False,2.4223453e-12,Test
2,4,-8.854902,48.245457,-17.91259,-8.084726,-18.489382,-9.399343,-7.461899,-32.69752,1.5908529e-25,1.0,1.8532061e-29,3.4364618e-25,1.0409433e-29,9.229586e-26,6.406236e-25,7.029288e-36,1,66.73484,1.0,False,1.0019694e-22,Test
3,4,-7.343687,25.630682,-9.729457,-4.5034137,-10.5367155,-3.01278,-5.0235515,-18.607702,4.7798412e-15,1.0,4.398324e-16,8.183297e-14,1.9620012e-16,3.6333133e-13,4.8644682e-14,6.130753e-20,1,36.167397,1.0,False,2.0983217e-11,Test
4,6,-3.2132003,5.1279335,-3.1732488,-1.0915647,-5.0578036,-3.610474,-0.11611137,-3.083049,0.0002365559,0.99184155,0.0002461982,0.0019740064,3.7396647e-05,0.00015900117,0.0052357945,0.00026943744,1,5.252237,0.9947642,False,0.08068341,Test
5,5,-8.834992,53.133045,-18.331745,-9.453398,-18.76328,-11.517998,-9.483629,-35.743916,1.2235553e-27,1.0,9.1883157e-32,6.592559e-28,5.967922e-32,8.363867e-29,6.396214e-28,2.51899e-39,1,64.65105,1.0,False,2.3451146e-25,Test
6,1,-15.579115,101.08123,-35.99674,-16.138422,-35.242664,-18.071629,-15.355419,-73.75579,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,True,0.0,Test
7,1,-9.196702,53.128246,-19.281826,-8.929626,-19.706491,-10.705404,-8.1051035,-36.13413,8.562868e-28,1.0,3.5703037e-32,1.1184286e-27,2.3349332e-32,1.8940813e-28,2.5509062e-27,1.713338e-39,1,-0.0,0.0,True,4.1992634e-25,Test
8,4,-4.085945,13.048436,-4.6140666,-3.0789244,-6.1211667,-3.865924,-3.4797335,-6.8936543,3.6193708e-08,0.99999976,2.1343842e-08,9.9077695e-08,4.728756e-09,4.510105e-08,6.63601e-08,2.1840363e-09,1,19.169603,1.0,False,6.96431e-06,Test
9,6,-2.1857877,0.03247464,-1.8432001,-0.5506138,-4.165127,-1.7579576,1.7041149,-4.6268396,0.014837772,0.13637908,0.020900302,0.076122954,0.0020499942,0.022760037,0.7256579,0.0012919131,6,0.32067662,0.27434212,True,1.372227,Test
10,1,-11.962036,74.303116,-27.090609,-11.789937,-26.915848,-13.720363,-11.064499,-53.511826,3.4317883e-38,1.0,1e-44,4.0762514e-38,1.1e-44,5.914121e-39,8.4200757e-38,0.0,1,-0.0,0.0,True,2.0455118e-35,Test
