,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
0,0,-13.274746,-11.868954,18.147717,0.1962937,-3.5887797,-5.64333,-8.350983,-9.447546,2.2563057e-14,9.202922e-14,1.0,1.598806e-08,3.630444e-10,4.6524312e-11,3.1028526e-12,1.0364057e-12,2,31.422462,1.0,False,4.2721214e-07,Test
1,0,-14.997924,-13.798614,20.578716,-0.1779872,-3.0546396,-6.8230886,-10.150695,-9.748546,3.5421023e-16,1.1752086e-15,1.0,9.671144e-10,5.4470813e-11,1.2576127e-12,4.5121747e-14,6.7458565e-14,2,35.57664,1.0,False,3.0872783e-08,Test
2,0,-2.9374492,-5.264859,5.214624,2.2688339,-3.2198174,-2.3069265,-3.704687,-5.431862,0.00027342892,2.6672471e-05,0.94895303,0.04987746,0.00020616422,0.0005136615,0.00012695123,2.257015e-05,2,8.204469,0.9997266,False,0.3012463,Test
3,1,-2.0461948,-2.2394514,2.285893,-1.3518848,-2.02087,-2.9298341,-2.7890546,2.120452,0.0068332595,0.005632452,0.52003145,0.013682416,0.0070085204,0.002824023,0.0032509326,0.44073695,2,5.17921,0.99436754,False,1.2884108,Test
4,0,-5.495603,-4.6039815,6.97771,-0.19823922,-3.2712507,-3.2431426,-2.949644,-3.4152517,3.823894e-06,9.326781e-06,0.9990716,0.00076404953,3.5361412e-05,3.6369474e-05,4.8775484e-05,3.0618983e-05,2,12.474241,0.9999962,False,0.011691383,Test
5,0,-16.566887,-14.618376,22.343342,0.02633562,-3.9310887,-7.115527,-10.083625,-11.021497,1.263288e-17,8.866063e-17,1.0,2.031641e-10,3.8829296e-12,1.6075902e-13,8.263174e-15,3.2347083e-15,2,38.91023,1.0,False,6.695766e-09,Test
6,0,-19.913792,-18.1243,26.778719,-0.8826632,-3.7815945,-8.690417,-13.195865,-11.552358,5.2686514e-21,3.154036e-20,1.0,9.700948e-13,5.34348e-14,3.9441213e-16,4.3577202e-18,2.2543666e-17,2,46.692513,1.0,False,4.1091096e-11,Test
7,0,-16.503256,-15.099844,22.36917,0.087269925,-3.3502996,-7.3645797,-11.196063,-10.205257,1.3119591e-17,5.3384394e-17,1.0,2.104236e-10,6.763578e-12,1.2212278e-13,2.6473127e-15,7.130288e-15,2,38.872425,1.0,False,7.0209443e-09,Test
8,0,-6.5993323,-4.7606506,8.241846,-0.031006835,-3.5190907,-3.1005068,-3.1644967,-4.2512136,3.5845193e-07,2.254034e-06,0.99970764,0.0002552811,7.801231e-06,1.185637e-05,1.112145e-05,3.7515122e-06,2,14.841472,0.99999964,False,0.0040958184,Test
9,0,0.82998943,-1.8949593,0.7502158,0.73976845,-2.875572,-1.9055107,-1.7383447,-3.635778,0.32465306,0.021280862,0.2997604,0.296645,0.007982054,0.021057503,0.024888927,0.0037321695,0,1.1249982,0.675347,True,2.0218432,Test
10,0,-7.5293126,-6.77521,10.3697605,1.3267807,-3.4488688,-3.1721206,-4.125711,-7.4333076,1.6845306e-08,3.5808124e-08,0.9998789,0.00011820368,9.967654e-07,1.3145676e-06,5.065752e-07,1.8542707e-08,2,17.899193,1.0,False,0.0017748061,Test
11,0,-10.400076,-11.185371,16.04709,1.064367,-3.6195655,-5.582478,-7.304617,-10.598411,3.2669418e-12,1.4896762e-12,0.99999964,3.1123312e-07,2.8765996e-09,4.0401527e-10,7.219085e-11,2.6792062e-12,2,26.447166,1.0,False,7.2543603e-06,Test
12,0,-4.3412833,-2.9134326,4.0465226,0.19938426,-3.5310514,-1.8320566,-1.7627288,-2.3801355,0.0002209007,0.0009210958,0.970454,0.020710185,0.00049667974,0.0027160668,0.0029110466,0.0015700475,2,8.417797,0.9997791,False,0.23755607,Test
13,0,-1.5450158,-2.0032196,1.2810055,-0.39848125,-3.043697,-3.3926053,-1.808684,1.284034,0.025165781,0.015915308,0.42475244,0.07920344,0.0056226547,0.003966545,0.019333066,0.42604077,7,3.68227,0.9748342,False,1.7513678,Test
14,0,-2.676445,-4.979126,5.5669246,1.8825324,-2.587751,-2.3180547,-3.7182164,-6.051642,0.00025629005,2.5626547e-05,0.9745,0.024472067,0.00028006014,0.00036675736,9.0426634e-05,8.76804e-06,2,8.269201,0.9997437,False,0.17960915,Test
15,0,-5.7829776,-6.234884,9.159478,0.17309827,-2.7249064,-3.6823738,-4.225273,-5.7839184,3.239773e-07,2.0618364e-07,0.9998629,0.00012508503,6.8963295e-06,2.6472499e-06,1.5382142e-06,3.236725e-07,2,14.942593,0.9999997,False,0.0020349168,Test
16,0,-11.600677,-10.314018,15.473094,-0.52319324,-2.3732283,-5.2505546,-7.837254,-6.6181436,1.7458656e-12,6.321192e-12,0.9999999,1.1295374e-07,1.7759893e-08,9.996177e-10,7.523921e-11,2.5462274e-10,2,27.07377,1.0,False,3.2767982e-06,Test
17,0,-3.50467,-3.3806303,4.822291,-0.6689828,-2.4982305,-2.3349624,-3.1700547,-1.5443884,0.00023995408,0.00027164258,0.9919303,0.004089321,0.0006564764,0.000772904,0.0003353123,0.0017039919,2,8.335063,0.99976003,False,0.08461489,Test
18,1,-9.301652,-10.345856,13.6991205,0.9019437,-2.2369354,-4.4227357,-8.334436,-6.510144,1.0253927e-10,3.609098e-11,0.99999714,2.7685712e-06,1.1996582e-07,1.3482685e-08,2.6974048e-10,1.6719627e-09,2,24.044977,1.0,False,5.8414713e-05,Test
19,0,-1.6908196,-2.3307188,3.0303314,0.41939265,-2.6481395,-2.0949612,-1.8709167,-3.288323,0.0080538755,0.004247175,0.9044294,0.0664444,0.003092048,0.0053763594,0.006726509,0.0016301143,2,4.821602,0.9919461,False,0.6104158,Test
20,0,-9.787578,-7.954146,12.109146,0.48384687,-3.5889125,-3.0931973,-4.971857,-8.062335,3.092924e-10,1.9347246e-09,0.9999907,8.937017e-06,1.522003e-07,2.4986318e-07,3.8177767e-08,1.7363314e-09,2,21.896734,1.0,False,0.00017346036,Test
21,0,-13.11113,-11.705477,17.41982,0.56446874,-3.2078187,-6.0046573,-7.998674,-8.856068,5.5027102e-14,2.2441092e-13,1.0,4.7842455e-08,1.1003475e-09,6.712406e-11,9.138771e-12,3.8772752e-12,2,30.53095,1.0,False,1.1988994e-06,Test
22,0,-10.282145,-9.237404,14.196755,1.2499232,-3.6735473,-3.9970787,-6.1747513,-9.025359,2.338554e-11,6.647729e-11,0.9999976,2.3837515e-06,1.7339051e-08,1.2546342e-08,1.421564e-09,8.217936e-11,2,24.478903,1.0,False,4.8788104e-05,Test
23,0,-4.021357,-3.7090611,5.575498,-1.4589325,-2.0162556,-3.3452206,-3.317731,-0.19832222,6.760908e-05,9.239179e-05,0.9950989,0.0008767018,0.00050212216,0.00013293739,0.00013664261,0.0030926296,2,9.6017685,0.9999324,False,0.05288375,Test
24,0,-7.66755,-8.088965,11.008218,2.4995556,-4.5220556,-4.437762,-4.656167,-8.455881,7.746923e-09,5.082892e-09,0.99979776,0.00020167271,1.7996999e-07,1.95798e-07,1.5738244e-07,3.52177e-09,2,18.67597,1.0,False,0.002779812,Test
25,1,-6.381425,-7.442566,9.989961,1.3951408,-2.560135,-3.4459445,-5.7081957,-6.821132,7.760951e-08,2.685763e-08,0.9998098,0.00018502673,3.5438893e-06,1.4614293e-06,1.5215797e-07,4.999801e-08,2,17.432716,1.0,False,0.0026685335,Test
26,1,-2.173444,-2.2251892,2.6413636,-0.72762007,-2.2461567,-2.7021904,-2.3096538,0.23193137,0.0069933734,0.0066407043,0.8624446,0.029689312,0.006502915,0.0041214987,0.0061028358,0.07750471,2,5.0145373,0.99335927,False,0.84363097,Test
27,0,-1.4019966,-4.894143,5.561888,1.1370811,-3.1343458,-3.723791,-3.6953528,-6.4787574,0.0009329967,2.8396184e-05,0.986863,0.011819186,0.0001650177,9.152459e-05,9.416469e-05,5.8219835e-06,2,6.977109,0.999067,False,0.10898503,Test
28,1,-16.860514,-15.005418,22.663841,-1.0413986,-3.4134357,-7.2341623,-11.168539,-9.7276745,6.835835e-18,4.3696742e-17,1.0,5.0692648e-11,4.729147e-12,1.036245e-13,2.0266703e-15,8.5613576e-15,2,37.66926,1.0,False,1.9165491e-09,Test
29,0,-4.198182,-3.7033753,5.5427227,-1.1967181,-1.5872084,-3.0728505,-3.506679,-0.6043026,5.8559206e-05,9.604776e-05,0.995443,0.0011779162,0.0007971255,0.00018043492,0.000116925956,0.002130087,2,9.745472,0.99994147,False,0.051005527,Test
30,0,0.39671317,-2.662426,-0.5008032,2.7007809,-3.4844456,-1.9567763,-1.9604605,-3.7181914,0.08549915,0.0040123104,0.034847796,0.85626,0.001763583,0.00812558,0.008095696,0.0013959876,3,2.4592488,0.91450083,False,0.8377939,Test
31,1,-20.261175,-18.939081,27.904652,-0.3037503,-4.0837817,-8.819529,-13.829034,-12.510215,1.2073913e-21,4.5292315e-21,1.0,5.613664e-13,1.2811492e-14,1.1243211e-16,7.50397e-19,2.8057315e-18,2,46.843735,1.0,False,2.3442845e-11,Test
32,0,-0.8631029,-2.34171,0.6650713,1.722039,-2.9807205,-2.1018753,-1.7767777,-2.6898367,0.049813394,0.011355207,0.2296274,0.6607832,0.005993443,0.014432916,0.019977547,0.008016886,3,2.9994714,0.9501866,False,1.4724159,Test
33,0,-1.4995465,-3.9501584,2.8963861,2.7003798,-3.6357768,-1.7304397,-2.080098,-6.753454,0.006650499,0.00057354453,0.53949016,0.44346473,0.00078541884,0.0052793273,0.00372155,3.4762506e-05,2,5.0130634,0.9933495,False,1.1334206,Test
34,0,-4.527874,-4.399339,6.9078865,0.27878702,-2.9022038,-3.1189115,-3.0279293,-4.3936477,1.0785978e-05,1.2265386e-05,0.99849796,0.0013193678,5.4812448e-05,4.413306e-05,4.8336722e-05,1.2335394e-05,2,11.4372635,0.9999892,False,0.017472943,Test
35,0,-18.303682,-16.388096,24.60149,0.43248287,-4.309413,-7.629514,-11.293607,-12.542732,2.3255172e-19,1.5792433e-18,1.0,3.1881144e-11,2.7806988e-13,1.00520195e-14,2.5760718e-16,7.3870193e-17,2,42.905174,1.0,False,1.1237309e-09,Test
36,0,-0.008742051,-3.5996659,3.2898064,1.7619507,-2.6827948,-2.2429276,-2.9207618,-6.0543747,0.02923242,0.0008060212,0.79141843,0.17173819,0.0020162228,0.0031301875,0.0015892439,6.92277e-05,2,3.532477,0.97076756,False,0.92069155,Test
37,0,-9.385524,-8.418575,12.965875,-3.0011644,-1.9570752,-5.1713414,-7.804933,-2.6079218,1.9629565e-10,5.162398e-10,0.9999993,1.16306154e-07,3.3040374e-07,1.3277203e-08,9.535703e-10,1.7233992e-07,2,22.351398,1.0,False,1.5008858e-05,Test
38,0,-2.8538816,-3.3092806,4.122077,-0.21431322,-2.7146611,-2.8335516,-2.4475784,-4.2268443,0.00091730565,0.00058175076,0.982052,0.012848849,0.0010543307,0.0009361458,0.0013771125,0.00023240436,2,6.9940696,0.9990827,False,0.15762596,Test
39,0,-9.218932,-9.829901,13.191345,1.1167327,-2.1983204,-4.461434,-7.26948,-7.7248664,1.850705e-10,1.0046096e-10,0.99999404,5.7024276e-06,2.071813e-07,2.1552273e-08,1.3000918e-09,8.2452134e-10,2,22.410284,1.0,False,0.00011315678,Test
40,0,-12.492005,-11.082945,15.984946,-0.1592956,-2.4184682,-5.443086,-8.099008,-7.0359483,4.291578e-13,1.7561622e-12,0.9999999,9.74193e-08,1.0174168e-08,4.942241e-10,3.4711366e-11,1.00496805e-10,2,28.476952,1.0,False,2.7310348e-06,Test
41,0,-10.935858,-8.824533,14.064324,0.17149083,-3.8576686,-4.649607,-5.45634,-8.449598,1.38853885e-11,1.146818e-10,0.99999905,9.255898e-07,1.6465572e-08,7.45834e-09,3.3287628e-09,1.6685023e-10,2,25.000183,1.0,False,2.0658123e-05,Test
