,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
0,3,-1.251104,-3.4873176,-0.64043885,1.78151,-2.283598,0.7864384,-2.4900818,-2.181755,0.030853007,0.0032970258,0.056820624,0.6402433,0.010987304,0.236696,0.008937506,0.012165247,3,,,,1.5307657,Test
1,20,-0.36414093,-8.512051,5.6434445,4.9612775,-6.0532928,-0.9203897,-5.159607,-7.600741,0.0016297764,4.7155902e-07,0.6625052,0.33490986,5.512655e-06,0.0009344419,1.3473607e-05,1.1730395e-06,2,,,,0.9469101,Test
2,3,-7.8658223,-15.830171,18.946323,1.1870899,-4.5470686,0.40756887,-10.5207405,-11.005922,2.2679488e-12,7.8842605e-16,1.0,1.9375944e-08,6.265404e-11,8.886297e-09,1.5944715e-13,9.815331e-14,2,,,,7.3632737e-07,Test
3,13,-5.4643188,-9.291024,9.584325,1.9892206,-3.5946546,-0.05818871,-4.9080353,-5.5313506,2.9121216e-07,6.342964e-09,0.9994295,0.00050262065,1.8888346e-06,6.4872685e-05,5.079257e-07,2.7233156e-07,2,,,,0.007292106,Test
4,20,-3.9117582,-10.466092,10.57454,2.5498166,-4.380951,-0.8466109,-6.925213,-6.658431,5.1113216e-07,7.278171e-10,0.99966097,0.0003271597,3.1971683e-07,1.0957458e-05,2.5107703e-08,3.2784488e-08,2,,,,0.0044764043,Test
5,13,-0.57658166,-4.026598,1.2374023,2.9330611,-4.3257875,-0.864052,-1.8078817,-3.6710482,0.02397287,0.0007610217,0.14706974,0.8015647,0.0005642358,0.01798346,0.006997988,0.0010859513,3,,,,0.97054726,Test
6,13,-2.4891093,-6.5808043,3.9752297,3.10313,-4.040875,0.7441785,-3.4576848,-5.0713315,0.0010669822,1.7830218e-05,0.684832,0.28630963,0.00022606536,0.027061779,0.00040505145,8.067006e-05,2,,,,1.0507847,Test
7,13,-1.5309465,-9.788451,8.739021,3.4366539,-5.796001,-1.0760989,-6.3210564,-7.8855004,3.4483655e-05,8.941786e-09,0.9949557,0.004954672,4.845333e-07,5.4343924e-05,2.866125e-07,5.996059e-08,2,,,,0.04649621,Test
8,20,-5.689276,-10.788358,11.389746,1.8239758,-4.257352,-0.047331814,-6.406732,-6.4760976,3.8250754e-08,2.334191e-10,0.9999188,7.008153e-05,1.6014619e-07,1.0787109e-05,1.866605e-08,1.7415173e-08,2,,,,0.0012676812,Test
9,20,-3.6821458,-3.347742,-2.478447,1.4803431,-3.1939025,3.1018484,-0.7181499,-4.221897,0.00092122884,0.0012870551,0.003069921,0.16084516,0.0015010979,0.81398946,0.01784903,0.0005369779,5,,,,0.8365715,Test
10,13,-6.8672647,-16.45196,18.04113,2.9659495,-5.9051323,-0.23371656,-11.123779,-10.361132,1.5220254e-11,1.0467483e-15,0.99999976,2.8374774e-07,3.98355e-11,1.1570035e-08,2.156953e-13,4.624389e-13,2,,,,6.8221584e-06,Test
11,3,-1.5402652,-5.891913,5.525971,1.7841009,-3.6772833,-1.0245124,-3.748856,-4.408936,0.00083161256,1.0715795e-05,0.97442484,0.023103345,9.813538e-05,0.0013928668,9.135706e-05,4.721425e-05,2,,,,0.18711747,Test
12,13,-8.442886,-18.145142,20.849186,2.4939446,-5.7712784,-2.082113,-11.714087,-9.993315,1.8993921e-13,1.1613917e-17,1.0,1.0676276e-08,2.7471302e-12,1.09916604e-10,7.2102655e-15,4.029695e-14,2,,,,2.8647068e-07,Test
13,3,-1.7407867,-8.8787985,7.538174,3.2761197,-5.048974,-0.27946457,-5.7592545,-7.0258126,9.2024966e-05,7.3098164e-08,0.985615,0.013890587,3.366496e-06,0.0003967801,1.6546558e-06,4.6628153e-07,2,,,,0.11212623,Test
14,13,2.226902,-10.623891,10.4025,2.759326,-6.663309,-3.4512146,-8.700594,-10.420393,0.00028122385,7.3794526e-10,0.99923885,0.00047893982,3.8733123e-08,9.617836e-07,5.0501114e-09,9.0448576e-10,2,,,,0.009717057,Test
15,3,-2.0537927,-19.234499,21.132002,2.7971432,-8.186638,-2.6916435,-14.816353,-15.732569,8.521916e-11,2.9447704e-18,1.0,1.0896132e-08,1.8495946e-13,4.503214e-11,2.442458e-16,9.770581e-17,2,,,,2.9262642e-07,Test
16,1,-7.6921916,-16.958912,20.242004,1.4506737,-4.9610696,-1.5470353,-11.825294,-9.81454,7.384696e-13,6.97987e-17,1.0,6.902858e-09,1.1335593e-11,3.444612e-10,1.1839927e-14,8.843176e-14,2,,,,1.9841201e-07,Test
17,3,-5.5881214,-11.715417,12.059584,1.9592988,-3.9625921,0.652613,-7.984812,-7.7317696,2.1660892e-08,4.727432e-11,0.99994767,4.1065716e-05,1.1006143e-07,1.111713e-05,1.971546e-09,2.5392286e-09,2,,,,0.0008599897,Test
18,19,-6.7904615,-12.097183,14.2544985,0.8089332,-3.0766706,-0.5632327,-8.252319,-6.2473593,7.2491857e-10,3.5942616e-12,0.9999982,1.4476528e-06,2.9728165e-08,3.6706288e-07,1.6804007e-10,1.2478303e-09,2,,,,3.931579e-05,Test
19,1,-3.3248682,-3.4160905,-2.5562563,1.4749105,-2.6810844,3.042224,-1.5088307,-3.3313627,0.0013947784,0.0012731743,0.0030082166,0.1694426,0.0026551976,0.8122658,0.008574333,0.0013857493,5,,,,0.8230472,Test
20,1,-4.122437,-2.7379396,-0.6146367,-0.5545148,-2.3787258,0.7076349,-1.1710345,2.044129,0.0014276975,0.0057005384,0.047649078,0.050601695,0.008164328,0.17877622,0.027315808,0.6803646,7,,,,1.5036374,Test
21,1,-2.0844057,-2.442672,-0.7819514,-0.5541786,0.078541234,1.8067762,-2.9758222,-2.2181854,0.014503949,0.01013662,0.053350072,0.066997014,0.12613691,0.71023995,0.005947699,0.012687806,5,,,,1.4938506,Test
22,1,-8.31361,-16.980198,19.683495,1.7211055,-5.225971,0.7473856,-10.629384,-11.817556,6.9344487e-13,1.1944299e-16,1.0,1.5813702e-08,1.5203951e-11,5.9724443e-09,6.843598e-14,2.0857746e-14,2,,,,5.7354e-07,Test
23,3,-5.4810157,-7.795151,8.950256,0.5661136,-2.6181972,-1.1114222,-4.4049425,-2.7792692,5.40072e-07,5.3387033e-08,0.9997092,0.00022839505,9.457101e-06,4.267191e-05,1.584107e-06,8.050178e-06,2,,,,0.00413868,Test
24,1,-4.9969044,-5.1472855,2.5540488,0.83706605,-2.8385537,1.7331973,-1.4833494,-2.7119255,0.0003189376,0.00027440753,0.60679626,0.108985014,0.0027609938,0.26702482,0.010705897,0.0031337144,2,,,,1.4210719,Test
25,20,-1.3249861,-8.010384,6.5890636,2.7629857,-4.7204533,-0.93081135,-5.172223,-6.107689,0.00035744775,4.4645867e-07,0.97777885,0.021310622,1.1983394e-05,0.000530152,7.627438e-06,2.99303e-06,2,,,,0.16027369,Test
26,20,0.49037266,-7.3443317,4.913359,3.4401422,-5.252518,-0.8494538,-5.1377554,-7.3844175,0.009641728,3.8158055e-06,0.80358815,0.18417196,3.0906445e-05,0.0025250826,3.466488e-05,3.6658676e-06,2,,,,0.7905174,Test
27,13,-4.5117373,-4.959969,-2.0190475,2.9641712,-2.1097877,2.5833144,-1.7861365,-2.8430903,0.000331528,0.00021176571,0.00400942,0.5851483,0.0036616225,0.39981765,0.0050609675,0.0017587509,3,,,,1.1038538,Test
28,19,-10.168258,-21.809263,25.67203,1.7688799,-5.2020073,-1.1304768,-15.942717,-12.621663,2.721206e-16,2.3940685e-21,1.0,4.159053e-11,3.904597e-14,2.2899172e-12,8.451726e-19,2.3402389e-17,2,,,,1.5245483e-09,Test
29,19,-0.4469744,-6.0967484,1.397656,4.8141627,-5.2203417,0.13801411,-3.2132,-5.761694,0.004952923,1.7425917e-05,0.031331003,0.9544305,4.1861487e-05,0.00889035,0.00031153363,2.436172e-05,3,,,,0.32414797,Test
30,1,0.8448734,-5.0305805,3.9951384,1.2953959,-3.3582845,-1.2287813,-4.007769,-5.295012,0.038365886,0.000107712985,0.895546,0.060201127,0.0005735045,0.0048235673,0.00029954995,8.2685e-05,2,,,,0.61641264,Test
31,3,-2.7407515,-4.5205283,-1.8460512,3.7801304,-3.525676,2.1860778,-1.5857934,-3.6970222,0.0012124915,0.00020451781,0.002966484,0.8234963,0.000553083,0.16725281,0.0038483143,0.00046598873,3,,,,0.7433844,Test
32,3,-5.0587697,-5.5356693,-1.4031905,4.1593566,-3.3398666,1.8776065,-0.97468793,-2.4352257,8.907687e-05,5.5290417e-05,0.0034463769,0.89773124,0.000496907,0.09166316,0.0052900417,0.001227879,3,,,,0.54324365,Test
33,3,0.10540733,-3.2946315,-0.32075563,2.7482986,-4.054582,-0.9545756,-1.8225853,-3.6731923,0.06146083,0.0020510694,0.04013453,0.86375695,0.0009592636,0.021293828,0.008938856,0.0014046677,3,,,,0.8363596,Test
34,20,-5.2721577,-4.457766,-1.628843,3.4772215,-3.6432507,1.5956095,-0.2623204,-1.6146735,0.00013328374,0.00030092828,0.0050938805,0.8405901,0.00067952054,0.12805915,0.019976612,0.0051665707,3,,,,0.79351395,Test
35,16,-6.400906,-14.142035,16.931713,1.0829606,-3.241433,-2.002503,-10.263383,-7.2659125,7.358214e-11,3.1977374e-14,0.9999999,1.3091035e-07,1.7334617e-09,5.983766e-09,1.5463942e-12,3.0981644e-11,2,,,,3.3827623e-06,Test
36,1,0.29578835,-4.21134,-3.9315615,5.7130995,-4.695486,1.1416876,-2.119573,-6.2284675,0.004372045,4.8224054e-05,6.3792555e-05,0.98490196,2.9716779e-05,0.01018718,0.00039057687,6.4155897e-06,3,,,,0.1298521,Test
37,19,-4.408567,-3.7021105,-0.08380308,0.18154788,-1.6539702,1.7797368,-1.8995868,0.36992732,0.001232997,0.0024990346,0.09315008,0.121457316,0.019376187,0.6004935,0.01515648,0.14663438,5,,,,1.771713,Test
38,1,-2.8877668,-2.8281584,-1.0243685,1.5317352,-3.438225,1.2427937,-0.6733367,-2.4529877,0.0060586873,0.006430817,0.039051905,0.50320387,0.003493958,0.37692788,0.0554745,0.009358383,3,,,,1.6263292,Test
39,1,-0.31820512,-3.0140812,-2.5171473,1.1956152,1.0233405,1.7806741,-3.4662392,-5.44942,0.05632761,0.003801169,0.0062478827,0.25595593,0.21545036,0.45946565,0.0024185078,0.00033286118,5,,,,1.8307905,Test
40,19,2.619647,-5.5243354,1.3056738,4.3757796,-6.075605,-1.7864624,-3.8653414,-7.2132244,0.14138287,4.106863e-05,0.03799667,0.8186071,2.3664474e-05,0.0017252334,0.00021577544,7.586383e-06,3,,,,0.8342287,Test
41,16,-2.5885746,-4.3338866,4.9621034,-0.65868115,-0.62140036,-1.2990806,-3.462523,-0.21861556,0.0005176007,9.036819e-05,0.98449326,0.0035656355,0.003701075,0.0018793826,0.00021599515,0.0055367523,2,,,,0.14910883,Test
42,19,-5.2297926,-6.076939,5.047823,0.78415096,-1.6275442,0.9599204,-3.131286,-1.5752859,3.3271026e-05,1.4261177e-05,0.9673373,0.013610961,0.0012204015,0.016226484,0.0002712915,0.0012858736,2,,,,0.25529277,Test
43,19,-2.4293616,-4.511347,5.178326,-0.15889359,-0.7571235,-0.9066915,-3.874516,-1.834537,0.00049106684,6.122745e-05,0.9888206,0.004755459,0.0026144749,0.0022512719,0.00011574924,0.0008901634,2,,,,0.111751154,Test
44,1,-3.3694139,-6.198246,1.8178096,3.5991943,-3.854581,1.8891189,-2.5020254,-4.5818653,0.000695282,4.1078503e-05,0.12443524,0.7389056,0.0004280115,0.13363267,0.0016552475,0.00020682348,3,,,,1.1152077,Test
45,13,-2.2879128,-7.4457555,4.6782613,4.056306,-4.6108456,0.35888898,-4.0507245,-6.0003858,0.0006079915,3.498444e-06,0.6445676,0.34606418,5.957456e-05,0.008578058,0.000104308114,1.4845369e-05,2,,,,1.0060838,Test
46,1,-12.708924,-21.930122,28.60891,-1.4387884,-1.6116453,-6.4546366,-15.834113,-5.7633853,1.1373474e-18,1.1250642e-22,1.0,8.921752e-14,7.505506e-14,5.916921e-16,4.996203e-20,1.1811411e-15,2,,,,7.228452e-12,Test
47,1,30.138294,-17.043697,5.909947,8.89876,-20.797022,-18.831139,-21.391869,-35.678448,1.0,3.2293967e-21,3.004431e-11,5.967431e-10,7.569592e-23,5.4056203e-22,4.1757516e-23,2.6070667e-29,0,,,,1.9335678e-08,Test
48,13,-4.6913543,-6.5137177,4.1052194,3.5062728,-4.1385703,0.1701487,-2.2003713,-3.8857899,9.6243595e-05,1.5557138e-05,0.6363195,0.34958762,0.00016727956,0.01243643,0.0011619623,0.00021538924,2,,,,1.0413601,Test
49,1,-3.744436,-2.5124404,1.7717518,-0.7322614,-1.713444,-2.1090763,-1.1431726,3.441729,0.0006170152,0.0021151672,0.1534425,0.012544884,0.0047026677,0.0031660923,0.00831783,0.8150938,7,,,,0.8801041,Test
50,20,-4.74712,-15.2969265,16.784197,2.5349712,-6.101551,-0.9846682,-10.493002,-10.836418,4.4572568e-10,1.1677365e-14,0.9999993,6.4809643e-07,1.15039145e-10,1.9190196e-08,1.424501e-12,1.0104597e-12,2,,,,1.4778693e-05,Test
51,3,2.5575857,-10.408249,10.404071,2.1289825,-6.558214,-3.237638,-8.718262,-11.074741,0.0003908714,9.142038e-10,0.99935335,0.0002546208,4.296281e-08,1.1890507e-06,4.954446e-09,4.694497e-10,2,,,,0.008422494,Test
52,1,-9.947939,-18.86731,22.913519,0.7954493,-4.360421,-2.4949963,-12.85649,-8.346727,5.351188e-15,7.1583993e-19,1.0,2.478819e-10,1.4291503e-12,9.2304255e-12,2.919328e-16,2.6536738e-14,2,,,,8.305876e-09,Test
53,1,-3.3990793,-2.6648374,2.7049482,-1.2761732,-1.0544553,-2.6708708,-1.6415273,4.2368813,0.00039234842,0.00081761554,0.17563756,0.0032782222,0.004091939,0.00081269734,0.0022749251,0.8126947,7,,,,0.78455967,Test
54,13,-8.99241,-15.268115,17.391253,1.535428,-3.6769855,0.51034707,-9.674475,-8.162771,3.481133e-12,6.5496374e-15,0.9999999,1.2998788e-07,7.0824047e-10,4.6635428e-08,1.7599647e-12,7.98047e-12,2,,,,4.303253e-06,Test
55,1,-4.009506,-2.9832845,0.26221195,-0.029964505,-1.9302913,0.86047834,-1.2303599,0.4909015,0.0026780656,0.0074731493,0.19186904,0.14325647,0.021419672,0.3490026,0.043130964,0.24117011,5,,,,2.2735167,Test
56,13,-6.9601855,-13.086662,12.359132,4.067143,-5.633157,-0.1060995,-6.835755,-7.824269,4.07021e-09,8.890414e-12,0.99974567,0.00025045214,1.5343975e-08,3.857523e-06,4.6095225e-09,1.7153383e-09,2,,,,0.003433145,Test
57,20,-3.3836772,-5.736573,-1.2384804,4.30045,-3.4549515,3.1143034,-2.4954093,-4.5985894,0.00035079493,3.3358247e-05,0.0029970934,0.76247776,0.00032666232,0.23285754,0.0008527525,0.00010409349,3,,,,0.8313834,Test
58,16,-8.536053,-13.39931,17.31264,-1.1104246,-1.2783045,-4.4931917,-9.288024,-2.0043197,5.943684e-12,4.591666e-14,1.0,9.976203e-09,8.434425e-09,3.3872521e-10,2.8020713e-12,4.0808548e-09,2,,,,6.160908e-07,Test
59,3,-3.4078658,-7.1144576,-1.610552,4.6297097,-3.216777,4.668573,-3.61774,-6.4516816,0.00015817826,3.885031e-06,0.000954356,0.48957762,0.00019148535,0.5089787,0.00012823293,7.537624e-06,5,,,,1.0161589,Test
60,1,-5.186763,-2.81637,-0.15710394,1.0898366,-3.3715396,-1.9651853,0.8809665,3.0454164,0.00020327314,0.0021753479,0.031076584,0.108136594,0.0012485951,0.0050955797,0.08775291,0.76431113,7,,,,1.1796616,Test
61,20,-7.0042224,-14.508394,15.715049,2.7243764,-5.128042,0.19047596,-8.867804,-9.066582,1.358767e-10,7.483845e-14,0.9999975,2.2815066e-06,8.8707414e-10,1.810351e-07,2.107668e-11,1.727719e-11,2,,,,5.0371866e-05,Test
62,3,-5.5512557,-7.906398,6.936195,1.7374613,-3.5183463,1.261068,-3.9913087,-4.4620886,3.739996e-06,3.5485104e-07,0.99106467,0.0054742014,2.855962e-05,0.003399583,1.7797027e-05,1.1114517e-05,2,,,,0.08280951,Test
63,19,-4.588321,-5.4345284,2.4372509,2.7555444,-3.3567777,1.246529,-1.6012057,-3.0067954,0.00032859316,0.00014097925,0.3696797,0.5082282,0.0011259293,0.11238327,0.006515478,0.0015977413,3,,,,1.4601837,Test
64,20,-5.447145,-9.856705,4.516295,3.9447854,-3.5340862,3.78726,-5.234441,-6.9872603,2.2999217e-05,2.796828e-07,0.4884049,0.27578875,0.00015579161,0.23559397,2.8450446e-05,4.9300284e-06,2,,,,1.5116618,Test
65,20,-2.6640925,-5.7391396,-0.2757211,4.357242,-3.685541,2.2265065,-2.566713,-4.8003345,0.0007893679,3.6458878e-05,0.0086007435,0.8843137,0.00028423016,0.10501216,0.0008701035,9.322264e-05,3,,,,0.5794127,Test
66,3,-1.2640903,-6.129383,4.0710917,3.0328374,-3.8941135,-0.18582143,-3.9897118,-5.2312317,0.0035076875,2.7042772e-05,0.7278822,0.2577229,0.0002528229,0.010311153,0.00022977284,6.639164e-05,2,,,,0.94145256,Test
67,20,-3.4333498,-5.753239,-0.21060891,4.2473392,-3.54479,2.0439162,-1.999127,-4.4907737,0.00041035126,4.0331164e-05,0.010298506,0.88886654,0.00036707747,0.09815267,0.0017219905,0.0001425352,3,,,,0.5747805,Test
68,1,-1.4683993,-3.9339914,0.79929435,1.619641,-2.98983,1.3595387,-2.7214606,-3.9428132,0.019930279,0.0016932475,0.19246876,0.4371518,0.004352758,0.3370321,0.005692667,0.0016783753,3,,,,1.7284786,Test
69,11,-8.368649,-11.826123,13.24913,1.1534681,-4.07719,-0.43949422,-5.7223663,-6.058496,4.0880394e-10,1.288111e-11,0.9999933,5.583645e-06,2.9872506e-08,1.1352802e-06,5.7647545e-09,4.119091e-09,2,,,,0.00013069213,Test
70,7,-7.5141964,-15.416878,18.849657,0.8687562,-2.9867477,-3.0093586,-10.948533,-7.0958242,3.5507812e-12,1.3129067e-15,1.0,1.5523641e-08,3.285261e-10,3.2118097e-10,1.1450121e-13,5.395368e-12,2,,,,4.235185e-07,Test
71,13,-3.3936186,-2.8221962,0.27550605,0.8524862,-1.9313078,1.0790417,-1.2881354,-1.2156907,0.004529692,0.008021103,0.17764343,0.3163213,0.019549789,0.39675304,0.03719361,0.039988082,5,,,,2.0616949,Test
