,egrue,split
0,0.33245036,Test
1,0.32880512,Test
2,0.2680115,Test
3,0.20399714,Test
4,0.24557482,Test
5,0.22539432,Test
6,0.29254532,Test
7,0.3649453,Test
8,0.22834115,Test
9,0.2701096,Test
10,0.33005697,Test
11,0.28969243,Test
12,0.25644892,Test
13,0.26573932,Test
14,0.3002882,Test
15,0.35452905,Test
16,0.24344555,Test
17,0.36037594,Test
18,0.24271859,Test
19,0.20516022,Test
20,0.26434875,Test
21,0.33786377,Test
22,0.15135765,Test
23,0.24041043,Test
24,0.27552968,Test
25,0.20360005,Test
26,0.2742772,Test
27,0.24727573,Test
28,0.2861375,Test
29,0.26427534,Test
30,0.25626493,Test
31,0.20074397,Test
32,0.25655296,Test
33,0.2605762,Test
34,0.19544236,Test
35,0.3114525,Test
36,0.21300408,Test
37,0.19619317,Test
38,0.32434982,Test
39,0.25888577,Test
40,0.21590441,Test
41,0.32559094,Test
42,0.3943764,Test
43,0.26902974,Test
44,0.2963918,Test
45,0.16505104,Test
46,0.29490808,Test
47,0.30414122,Test
48,0.29703692,Test
49,0.33225006,Test
50,0.25335082,Test
51,0.3500062,Test
52,0.28596884,Test
53,0.22692071,Test
54,0.27783105,Test
55,0.2454662,Test
56,0.32772788,Test
57,0.31468862,Test
58,0.3463182,Test
59,0.2880088,Test
60,0.24626446,Test
61,0.26852196,Test
62,0.25729907,Test
63,0.30368224,Test
64,0.197793,Test
65,0.30293435,Test
66,0.29905665,Test
67,0.25404215,Test
68,0.24163793,Test
69,0.3324908,Test
70,0.2886362,Test
71,0.26954153,Test
72,0.28839526,Test
73,0.32533008,Test
74,0.24354249,Test
75,0.27650395,Test
76,0.24522112,Test
77,0.19330725,Test
78,0.326037,Test
79,0.20437464,Test
80,0.27305704,Test
81,0.3281494,Test
82,0.32668036,Test
83,0.3788259,Test
84,0.2678675,Test
85,0.21731469,Test
86,0.28981972,Test
87,0.22633067,Test
88,0.26020736,Test
89,0.21855232,Test
90,0.33601543,Test
91,0.2477482,Test
92,0.29657316,Test
93,0.22541732,Test
94,0.23686199,Test
95,0.15731926,Test
96,0.2280084,Test
97,0.33238637,Test
98,0.3091095,Test
99,0.29563537,Test
100,0.19833434,Test
101,0.23367214,Test
102,0.24064268,Test
103,0.2505802,Test
104,0.31575936,Test
105,0.19667283,Test
106,0.20933393,Test
107,0.20713839,Test
108,0.31116584,Test
