,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class,class_pred_label_bnn,bnn_uncertainty,split
0,0.058433842,0.00603147,0.5921687,0.34336597,2,2,0.22414958,Test
1,0.99492216,0.0030687223,0.0014556115,0.0005535729,2,0,0.005610062,Test
2,0.32042304,0.5625292,0.011622051,0.1054258,2,1,0.27504668,Test
3,0.017284684,0.030592645,0.03246526,0.9196575,2,3,0.0884243,Test
4,0.79864204,0.0028157406,0.011245197,0.187297,2,0,0.3113505,Test
5,0.97510165,0.0016538848,0.011541361,0.011703006,2,0,0.04288803,Test
6,0.025950408,0.82946444,0.012748921,0.13183622,2,1,0.21176223,Test
7,0.75189507,0.006913745,0.2009428,0.040248357,2,0,0.22292894,Test
8,0.007909433,0.0036579166,0.2063564,0.78207624,2,3,0.2785165,Test
9,0.09575524,0.048983973,0.03169357,0.8235673,2,3,0.131663,Test
10,0.99569017,0.0011859199,0.00091237726,0.002211592,2,0,0.009147239,Test
11,0.09609501,0.00047805393,0.8937217,0.009705367,2,2,0.06082054,Test
12,0.9905156,0.00291717,0.0055551035,0.0010121146,2,0,0.011204355,Test
13,0.55350816,0.00035169467,0.44337782,0.0027624068,2,0,0.28368786,Test
14,0.007189691,0.031583175,0.0052199312,0.9560072,2,3,0.063958205,Test
15,0.98561513,0.012024497,0.0016680404,0.0006922618,2,0,0.022578523,Test
16,0.080682956,0.058940906,0.079373196,0.781003,2,3,0.20053698,Test
17,0.89818174,0.000544446,0.09973285,0.0015409967,2,0,0.15579036,Test
18,0.008678687,0.005289658,0.2649371,0.72109455,2,3,0.19281843,Test
19,0.86735773,0.0005808969,0.13088018,0.0011812334,2,0,0.16910778,Test
20,0.31375298,0.02290633,0.21485004,0.44849062,2,3,0.28228632,Test
21,0.025000036,0.004729977,0.76909864,0.2011714,2,2,0.124110095,Test
22,0.8445239,0.0024133348,0.14992066,0.0031420253,2,0,0.14235999,Test
23,0.8860717,0.002211221,0.10776408,0.003952911,2,0,0.10858833,Test
24,0.01957596,0.005699379,0.53585017,0.43887454,2,2,0.21455772,Test
25,0.8819658,0.045075066,0.03686357,0.036095552,2,0,0.17563406,Test
26,0.9988123,0.0007301491,0.00034525618,0.000112346854,2,0,0.0020773255,Test
27,0.013911349,0.002629441,0.5236285,0.45983067,2,2,0.31399503,Test
28,0.12839709,0.11754109,0.335442,0.4186198,2,3,0.12212219,Test
29,0.0019570785,0.026067818,0.040211093,0.931764,2,3,0.052887738,Test
30,0.56865513,0.38581562,0.015279296,0.03024992,2,0,0.2911815,Test
31,0.00017148977,0.00033244633,0.00312889,0.99636716,2,3,0.0020591207,Test
32,0.2691165,0.00050108443,0.7257042,0.004678205,2,2,0.25311524,Test
33,0.9997535,4.4241324e-06,0.00023003624,1.2008248e-05,2,0,0.0004590585,Test
34,0.0057750815,0.9734494,0.0007729793,0.02000255,2,1,0.050695457,Test
35,0.21150212,0.0707203,0.67546415,0.04231341,2,2,0.19194712,Test
36,0.014070272,0.008148263,0.42320412,0.55457723,2,3,0.2180538,Test
37,0.9234215,0.0010536069,0.07406876,0.0014561329,2,0,0.11858554,Test
38,0.7818476,0.007819507,0.2047491,0.0055838116,2,0,0.20543404,Test
39,0.03974219,0.017822625,0.17855546,0.7638798,2,3,0.16562985,Test
40,0.085848115,0.0013110337,0.90087575,0.011965049,2,2,0.10001393,Test
41,0.9443979,0.0038330194,0.048084773,0.003684248,2,0,0.061527636,Test
42,0.0056095263,0.008647071,0.007888781,0.9778546,2,3,0.027018106,Test
43,0.82339907,0.001436711,0.17319936,0.0019647502,2,0,0.15554549,Test
44,0.033385262,0.0034414667,0.7880546,0.17511865,2,2,0.16467004,Test
45,0.23221624,0.6696142,0.0058371713,0.09233245,2,1,0.28984824,Test
46,0.6733795,0.0009926403,0.3230646,0.0025633269,2,0,0.2221574,Test
47,0.004641087,0.07611449,0.117017224,0.8022272,2,3,0.22131543,Test
48,0.94631165,0.00014076618,0.053102624,0.000445031,2,0,0.07474497,Test
