,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
0,0,-3.0940235,8.917775,-9.41716,-12.451357,6.0721068e-06,0.9999939,1.0895234e-08,5.242046e-10,1,12.011805,0.9999939,False,0.00011430124,-3.341929,8.9819975,-8.622713,-13.649997,4.0435007e-05,0.9999579,1.6215315e-06,3.0198026e-09,1,12.323932,0.9999596,False,5.1948773e-05,Test
1,1,1.9515843,3.4624279,-6.4417396,-9.955138,0.1808062,0.8191517,4.092976e-05,1.2195212e-06,1,0.199486,0.1808483,True,0.6825068,1.9031045,3.027017,-6.0110354,-8.926841,0.271785,0.72796744,0.00021851524,2.8971544e-05,1,0.28151137,0.27203256,True,0.07249335,Test
2,0,2.744107,2.3317125,-6.5137544,-10.211232,0.6016265,0.39831465,5.737054e-05,1.4219835e-06,0,0.5081184,0.39837348,True,0.9708339,3.1552377,2.6528652,-6.9691305,-10.637116,0.6098873,0.38993436,0.00017715411,1.2228631e-06,0,0.47320753,0.3901127,True,0.096444115,Test
3,0,2.462706,3.000634,-6.479046,-10.575188,0.36865166,0.6312993,4.8223927e-05,8.022889e-07,1,0.99790305,0.6313484,False,0.9503772,2.8071475,3.030314,-7.311919,-10.525656,0.4435861,0.55638105,3.0687446e-05,2.2119607e-06,1,0.81096154,0.5564139,False,0.07817523,Test
4,0,0.27803865,3.8115723,-5.887571,-7.7459397,0.028371058,0.97156006,5.9591617e-05,9.291929e-06,1,3.5623858,0.97162896,False,0.187244,0.25944453,3.972466,-6.0233626,-7.929354,0.04109948,0.95874417,0.00013092195,2.5459847e-05,1,3.7371833,0.9589005,False,0.02333837,Test
5,0,0.111898154,3.2787745,-5.223172,-6.3266354,0.040420942,0.9593197,0.00019481166,6.462298e-05,1,3.2084072,0.95957905,False,0.24787827,0.0041169496,3.4641247,-5.5529747,-5.894971,0.045706082,0.95378506,0.00035534956,0.00015343609,1,3.4911547,0.9542939,False,0.028210552,Test
6,1,-0.15901174,4.6182237,-6.3714094,-8.602214,0.008348795,0.99163264,1.6734533e-05,1.7979911e-06,1,0.008402591,0.00836736,True,0.06996263,-0.21605912,4.4962444,-6.140447,-8.831706,0.016202593,0.9837403,5.0805123e-05,6.3474217e-06,1,0.008969373,0.01625967,True,0.007103969,Test
7,0,1.9577515,3.7869632,-6.8619685,-11.719697,0.13832936,0.86165,2.0443662e-05,1.5880853e-07,1,1.9781178,0.8616706,False,0.5801941,2.2100606,3.7095933,-7.011344,-12.431658,0.23075494,0.7691829,6.1962026e-05,2.0793898e-07,1,1.7010493,0.769245,False,0.08148988,Test
8,0,1.253602,3.5332398,-6.1916523,-9.223321,0.09281818,0.90712506,5.4225104e-05,2.6155499e-06,1,2.3771129,0.9071818,False,0.4466982,1.2258449,3.4973264,-6.1366186,-8.809649,0.11438882,0.8854046,0.00019198531,1.4563853e-05,1,2.369723,0.8856112,False,0.036617562,Test
9,0,0.5584511,4.133939,-6.249406,-9.201245,0.027238162,0.97273004,3.0099762e-05,1.5725174e-06,1,3.6031363,0.9727618,False,0.18087325,0.5409264,4.3927965,-6.8322577,-9.753151,0.035367604,0.9645909,3.7568498e-05,3.857461e-06,1,3.8729014,0.9646324,False,0.014694911,Test
10,0,1.1167668,3.2585502,-6.202322,-9.056891,0.1050938,0.8948325,6.965254e-05,4.0106397e-06,1,2.252902,0.8949062,False,0.48606583,1.2593496,3.2574658,-6.1750526,-9.417978,0.1378095,0.86205894,0.00011484352,1.6751066e-05,1,2.1253424,0.8621905,False,0.039174784,Test
11,0,3.9266963,1.368821,-6.7789793,-12.044373,0.92808133,0.0718977,2.0805128e-05,1.075075e-07,0,0.07463589,0.07191867,True,0.3733199,4.30693,1.8335407,-8.112772,-12.948665,0.8882753,0.11171492,9.639435e-06,1.13810906e-07,0,0.08093707,0.111724675,True,0.046183668,Test
12,0,1.2425289,3.6867595,-6.464194,-9.784401,0.07985851,0.92010427,3.5919813e-05,1.2983334e-06,1,2.527499,0.92014146,False,0.4022854,0.9205038,3.8101258,-6.337226,-9.830309,0.067938566,0.9319159,0.00014250472,3.0668568e-06,1,2.9437668,0.93206143,False,0.027080784,Test
13,0,1.4931195,1.9213388,-4.5775504,-7.1276164,0.39416435,0.6048541,0.00091037224,7.107869e-05,1,0.9309873,0.6058357,False,0.97831506,1.157297,1.8704793,-4.281884,-6.3555837,0.335461,0.6613081,0.0027395892,0.0004912626,1,1.1136203,0.664539,False,0.049942076,Test
14,0,-3.4863183,7.969702,-8.398762,-8.940832,1.058544e-05,0.9999893,7.785059e-08,4.527347e-08,1,11.456031,0.9999894,False,0.0001933728,-3.4007545,7.461862,-7.6866555,-9.005799,4.193023e-05,0.9999574,5.1954504e-07,1.8620577e-07,1,10.862636,0.9999581,False,2.3058255e-05,Test
15,0,2.4456587,2.8161354,-6.256612,-10.953532,0.40839782,0.5915336,6.787899e-05,6.192824e-07,1,0.8955135,0.5916022,False,0.9766512,2.8453672,2.715893,-6.506963,-12.102021,0.5172834,0.48263282,8.0219674e-05,3.5764401e-06,0,0.63055044,0.48271662,True,0.117072485,Test
