,rue,split
0,0.4700972,Test
1,0.30863345,Test
2,0.3295648,Test
3,0.32396397,Test
4,0.3215472,Test
5,0.37017956,Test
6,0.2838265,Test
7,0.3768118,Test
8,0.32639638,Test
9,0.31599253,Test
10,0.31025177,Test
11,0.30489764,Test
12,0.26859865,Test
13,0.26098996,Test
14,0.4538652,Test
15,0.3523841,Test
16,0.3836451,Test
17,0.30723605,Test
18,0.37711406,Test
19,0.28872305,Test
20,0.45666778,Test
21,0.23865835,Test
22,0.22215925,Test
23,0.30698416,Test
24,0.355503,Test
25,0.46587765,Test
26,0.3471077,Test
27,0.41604045,Test
28,0.28276974,Test
29,0.37066618,Test
30,0.26603323,Test
31,0.42440477,Test
32,0.40417963,Test
33,0.46514452,Test
34,0.35670295,Test
35,0.3188572,Test
36,0.25154242,Test
37,0.34268937,Test
38,0.28640312,Test
39,0.37375286,Test
40,0.30252862,Test
41,0.34289986,Test
42,0.3624864,Test
43,0.45042583,Test
44,0.33034495,Test
45,0.40450853,Test
46,0.35613042,Test
47,0.2707257,Test
48,0.3066071,Test
49,0.2820096,Test
50,0.30279532,Test
51,0.439353,Test
52,0.193438,Test
53,0.36700818,Test
54,0.25858182,Test
55,0.28076106,Test
56,0.3242642,Test
57,0.27801564,Test
58,0.35870534,Test
59,0.2682659,Test
60,0.4527457,Test
61,0.23800856,Test
62,0.40831158,Test
63,0.29291636,Test
64,0.28050113,Test
65,0.30125034,Test
66,0.28171647,Test
67,0.4519781,Test
68,0.23102735,Test
69,0.27204186,Test
70,0.27403104,Test
71,0.4481468,Test
72,0.31080258,Test
73,0.3518805,Test
74,0.30334234,Test
75,0.34021977,Test
76,0.4330616,Test
77,0.24032488,Test
78,0.250299,Test
79,0.4151989,Test
80,0.43202415,Test
81,0.34745413,Test
82,0.42717847,Test
83,0.24675594,Test
84,0.30113494,Test
85,0.33618343,Test
86,0.421289,Test
87,0.33384168,Test
88,0.29858866,Test
89,0.3104143,Test
90,0.23883978,Test
91,0.32541665,Test
92,0.25334862,Test
93,0.33401653,Test
94,0.2501419,Test
95,0.3205848,Test
96,0.33160338,Test
97,0.46353424,Test
98,0.27532083,Test
99,0.37231222,Test
100,0.4210916,Test
101,0.24543904,Test
102,0.25318006,Test
103,0.5135362,Test
104,0.2767512,Test
105,0.24761474,Test
106,0.31850812,Test
107,0.35011327,Test
108,0.35790086,Test
109,0.2988976,Test
110,0.29190245,Test
111,0.29184926,Test
112,0.42418864,Test
113,0.3008824,Test
114,0.3088244,Test
115,0.362064,Test
116,0.29705176,Test
117,0.2981193,Test
118,0.2787293,Test
119,0.26007843,Test
120,0.3132713,Test
121,0.40000582,Test
122,0.36838314,Test
123,0.19692214,Test
124,0.28336054,Test
125,0.40671134,Test
126,0.36426544,Test
127,0.34139812,Test
128,0.33052447,Test
129,0.26058537,Test
130,0.3051923,Test
131,0.30212656,Test
132,0.32205412,Test
133,0.42915347,Test
134,0.29012096,Test
135,0.31952095,Test
136,0.3057758,Test
137,0.28695944,Test
138,0.26767716,Test
139,0.29202926,Test
140,0.36664435,Test
141,0.3779785,Test
142,0.27387694,Test
143,0.3032098,Test
144,0.38157746,Test
145,0.39031926,Test
146,0.32770538,Test
147,0.42393354,Test
148,0.31990868,Test
149,0.4383557,Test
150,0.39302948,Test
151,0.291586,Test
152,0.4431447,Test
153,0.31871054,Test
154,0.2776488,Test
155,0.36441457,Test
156,0.32554856,Test
157,0.2726772,Test
158,0.32392618,Test
159,0.3246841,Test
160,0.2408203,Test
161,0.34746405,Test
162,0.28264648,Test
163,0.3133213,Test
164,0.30490276,Test
165,0.3974341,Test
166,0.38446635,Test
167,0.35148317,Test
168,0.29135215,Test
169,0.39972636,Test
170,0.37695315,Test
171,0.43435118,Test
172,0.42002994,Test
173,0.36078274,Test
174,0.35052723,Test
175,0.28040272,Test
176,0.45926493,Test
177,0.316487,Test
178,0.25609407,Test
179,0.26247075,Test
180,0.39791128,Test
181,0.4708234,Test
182,0.2800281,Test
183,0.28037432,Test
184,0.24893151,Test
185,0.26264527,Test
186,0.29781866,Test
187,0.41899273,Test
188,0.3252472,Test
189,0.2688049,Test
190,0.3546167,Test
191,0.30834806,Test
192,0.34800082,Test
193,0.44010583,Test
194,0.31950197,Test
195,0.42290828,Test
196,0.27726096,Test
197,0.27213463,Test
198,0.3977828,Test
199,0.30633897,Test
200,0.31584147,Test
201,0.35186777,Test
202,0.34565073,Test
203,0.33357322,Test
204,0.2684214,Test
205,0.27289352,Test
206,0.31171313,Test
207,0.4799816,Test
208,0.30133626,Test
209,0.2854984,Test
210,0.22674607,Test
211,0.24940501,Test
212,0.4866691,Test
213,0.2525563,Test
214,0.29251707,Test
215,0.3094617,Test
216,0.28001934,Test
217,0.4599848,Test
218,0.2582647,Test
219,0.3629866,Test
220,0.27748856,Test
221,0.32664412,Test
222,0.32397497,Test
223,0.36355418,Test
224,0.3440804,Test
225,0.2539937,Test
226,0.3955116,Test
227,0.3027922,Test
228,0.48981294,Test
229,0.27706817,Test
230,0.29047218,Test
231,0.30681938,Test
232,0.27583218,Test
233,0.32597136,Test
234,0.2824756,Test
235,0.45504916,Test
236,0.35957524,Test
237,0.3257688,Test
238,0.31073335,Test
239,0.38650793,Test
240,0.3524439,Test
241,0.28840184,Test
242,0.30039462,Test
243,0.26201034,Test
244,0.23054084,Test
245,0.32719213,Test
246,0.29968125,Test
247,0.24783035,Test
248,0.3180451,Test
249,0.33167598,Test
250,0.25008816,Test
251,0.36915007,Test
252,0.44778162,Test
253,0.28175962,Test
254,0.47780308,Test
255,0.35899,Test
256,0.2516458,Test
257,0.26257262,Test
258,0.2707357,Test
259,0.43440086,Test
260,0.3288229,Test
261,0.24636282,Test
262,0.36974022,Test
263,0.3569641,Test
264,0.27460814,Test
265,0.31115064,Test
266,0.31669584,Test
267,0.3403275,Test
268,0.38147438,Test
269,0.32415494,Test
270,0.24058953,Test
271,0.3413796,Test
272,0.4055184,Test
273,0.3464263,Test
274,0.29069376,Test
275,0.36968452,Test
276,0.4010915,Test
277,0.23300132,Test
278,0.3409951,Test
279,0.29856792,Test
280,0.29793972,Test
281,0.34799194,Test
282,0.36463556,Test
283,0.34146845,Test
284,0.2973563,Test
285,0.30840892,Test
286,0.26027226,Test
287,0.30528045,Test
288,0.36448348,Test
289,0.25499895,Test
290,0.2662869,Test
291,0.30307567,Test
292,0.27901244,Test
293,0.47953525,Test
294,0.2617495,Test
295,0.3902723,Test
296,0.2837533,Test
297,0.26186982,Test
298,0.47641435,Test
299,0.23173013,Test
300,0.28354657,Test
301,0.32086498,Test
302,0.12217529,Test
303,0.37997362,Test
304,0.32056016,Test
305,0.34838232,Test
306,0.27615187,Test
307,0.39892426,Test
308,0.29869735,Test
309,0.47140086,Test
310,0.4167991,Test
311,0.31454384,Test
312,0.388962,Test
313,0.29773298,Test
314,0.249324,Test
315,0.24234913,Test
316,0.18853766,Test
317,0.28708348,Test
318,0.2448565,Test
319,0.2703652,Test
320,0.23326814,Test
321,0.45100507,Test
322,0.29737002,Test
323,0.24744396,Test
324,0.20385401,Test
325,0.37963352,Test
326,0.21198742,Test
327,0.26964003,Test
328,0.3873854,Test
329,0.42102703,Test
330,0.3145282,Test
331,0.4755741,Test
332,0.40526918,Test
333,0.34514686,Test
334,0.29848105,Test
335,0.3867878,Test
336,0.35859483,Test
337,0.32065114,Test
338,0.3525014,Test
339,0.4083113,Test
340,0.34383085,Test
341,0.45887953,Test
342,0.27897903,Test
343,0.25863722,Test
344,0.26505184,Test
345,0.36378437,Test
346,0.30797008,Test
347,0.44710493,Test
348,0.31145275,Test
349,0.38455305,Test
350,0.27363753,Test
351,0.3874484,Test
352,0.40266472,Test
353,0.29419863,Test
354,0.34225944,Test
