,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class,dec_uncertainty,class_pred_label_dec,split
0,0.19262803,0.1180247,0.5051935,0.1841538,0,1.225998,2,Test
1,0.43458667,0.03926288,0.03926288,0.48688757,0,0.96681607,3,Test
2,0.18908556,0.037838094,0.037838094,0.73523825,0,0.78885996,3,Test
3,0.06385468,0.10695144,0.24029595,0.58889794,1,1.0692077,3,Test
4,0.65060014,0.04026961,0.04026961,0.2688607,0,0.89153695,0,Test
5,0.63804305,0.03858356,0.03858356,0.28478986,0,0.895575,0,Test
6,0.70607805,0.036653686,0.036653686,0.22061458,0,0.82153106,0,Test
7,0.6666663,0.06405929,0.05908126,0.21019313,0,0.94131744,0,Test
8,0.50095004,0.101427734,0.05823476,0.33938754,0,1.110713,0,Test
9,0.047912825,0.19857135,0.047912825,0.705603,0,0.85821134,3,Test
10,0.64784116,0.056907043,0.231733,0.06351874,0,0.9582661,0,Test
11,0.22185543,0.04606597,0.07137714,0.66070145,0,0.9380802,3,Test
12,0.6216883,0.051805723,0.051805723,0.2747002,0,0.95714813,0,Test
13,0.056399755,0.08129596,0.09085981,0.7714445,0,0.7842949,3,Test
14,0.8240479,0.043948367,0.08805536,0.043948367,0,0.6480856,0,Test
15,0.54936075,0.041703094,0.06854688,0.34038928,0,1.012113,0,Test
16,0.6104608,0.05932669,0.21008527,0.12012726,0,1.0512254,0,Test
17,0.31159386,0.3730293,0.06290054,0.2524763,0,1.2526925,1,Test
18,0.059670225,0.37596783,0.24209844,0.32226345,1,1.2443186,1,Test
19,0.123113394,0.055844877,0.3953477,0.42569396,0,1.1494378,3,Test
20,0.085525,0.73751694,0.05926478,0.11769332,0,0.8541425,1,Test
21,0.34037235,0.052932173,0.09423141,0.51246405,0,1.0875483,3,Test
22,0.40490568,0.035976313,0.035976313,0.5231417,0,0.9442556,3,Test
23,0.057901204,0.057901204,0.08256589,0.8016316,0,0.71310115,3,Test
24,0.1519131,0.043894004,0.081687115,0.72250587,0,0.86293435,3,Test
25,0.6104625,0.10126335,0.05084213,0.23743202,1,1.0260403,0,Test
26,0.57098293,0.054334376,0.075982675,0.29870003,1,1.0349809,0,Test
