,rue,split
0,0.09832335,Test
1,0.076239005,Test
2,0.103719644,Test
3,0.12606624,Test
4,0.09568418,Test
5,0.1021046,Test
6,0.11882709,Test
7,0.10041087,Test
8,0.083127975,Test
9,0.09344677,Test
10,0.103315264,Test
11,0.06659021,Test
12,0.07929316,Test
13,0.106367454,Test
14,0.105821155,Test
15,0.10221835,Test
16,0.09654424,Test
17,0.07353961,Test
18,0.11907352,Test
19,0.13798107,Test
20,0.13118073,Test
21,0.106940396,Test
22,0.115894966,Test
23,0.08609891,Test
24,0.076833986,Test
25,0.10147291,Test
26,0.13420953,Test
27,0.060721222,Test
28,0.13505341,Test
29,0.11476545,Test
30,0.08827819,Test
31,0.11624179,Test
32,0.110995986,Test
33,0.11252132,Test
34,0.07098277,Test
35,0.09093546,Test
36,0.12671785,Test
37,0.09178384,Test
38,0.09125851,Test
39,0.103384495,Test
40,0.09896748,Test
41,0.105979934,Test
42,0.11988581,Test
43,0.09185317,Test
44,0.09081811,Test
45,0.088269405,Test
46,0.07076619,Test
47,0.096345104,Test
48,0.0983864,Test
49,0.09980342,Test
50,0.13016988,Test
51,0.16291966,Test
52,0.10213937,Test
53,0.09738267,Test
54,0.07377789,Test
55,0.12115438,Test
56,0.062448967,Test
57,0.09039931,Test
58,0.1138899,Test
59,0.090010196,Test
60,0.092949934,Test
61,0.1301593,Test
62,0.10576127,Test
63,0.12571096,Test
64,0.0912135,Test
65,0.107977286,Test
66,0.14295487,Test
67,0.05657205,Test
68,0.1068289,Test
69,0.09872932,Test
70,0.09994631,Test
71,0.11899613,Test
72,0.07829457,Test
73,0.11593957,Test
74,0.09628586,Test
75,0.1121399,Test
76,0.0960686,Test
77,0.08265337,Test
78,0.10633754,Test
79,0.0631548,Test
80,0.07827973,Test
81,0.13393232,Test
82,0.09056755,Test
83,0.08825905,Test
84,0.10129664,Test
85,0.090906754,Test
86,0.08840316,Test
87,0.10144967,Test
88,0.13435231,Test
89,0.11004562,Test
90,0.09984326,Test
91,0.10407559,Test
92,0.112274125,Test
93,0.12056075,Test
94,0.13019434,Test
95,0.09334888,Test
96,0.063722245,Test
97,0.09731843,Test
98,0.095206514,Test
99,0.10145309,Test
100,0.07359169,Test
101,0.13061433,Test
102,0.09334888,Test
103,0.13019434,Test
104,0.09700131,Test
105,0.086201385,Test
106,0.05689362,Test
107,0.076880366,Test
108,0.09943077,Test
109,0.09763996,Test
110,0.11595522,Test
111,0.09771516,Test
112,0.17031483,Test
113,0.08932999,Test
114,0.1179139,Test
115,0.115491726,Test
116,0.084915526,Test
117,0.11312858,Test
118,0.12003896,Test
119,0.11736278,Test
120,0.08476263,Test
121,0.11984708,Test
122,0.09148018,Test
123,0.094149575,Test
124,0.10557495,Test
125,0.12162753,Test
126,0.096659005,Test
127,0.118298784,Test
128,0.13252221,Test
129,0.12037869,Test
130,0.096694015,Test
131,0.08398955,Test
132,0.08837186,Test
133,0.081330635,Test
134,0.08401853,Test
135,0.06776452,Test
136,0.09235325,Test
137,0.100498736,Test
138,0.08955651,Test
139,0.09122246,Test
140,0.063110374,Test
141,0.076234505,Test
142,0.07650698,Test
143,0.11260402,Test
144,0.10959101,Test
145,0.07182755,Test
146,0.07424003,Test
147,0.11950167,Test
148,0.10516541,Test
149,0.107927345,Test
150,0.12685373,Test
151,0.10828415,Test
152,0.11444036,Test
153,0.10765432,Test
154,0.09125941,Test
155,0.07616246,Test
156,0.110469855,Test
157,0.07032752,Test
158,0.12219234,Test
159,0.056944806,Test
160,0.09331948,Test
161,0.11860244,Test
162,0.10383825,Test
163,0.103799894,Test
164,0.101233825,Test
165,0.13810863,Test
166,0.0764566,Test
167,0.08479144,Test
168,0.09653414,Test
169,0.067661084,Test
170,0.0492901,Test
171,0.14285228,Test
172,0.097580485,Test
173,0.08972761,Test
174,0.11723076,Test
175,0.123718284,Test
176,0.1299535,Test
177,0.10101968,Test
178,0.13025253,Test
179,0.101513065,Test
180,0.10479,Test
181,0.08829581,Test
182,0.11927435,Test
183,0.10526923,Test
184,0.11236597,Test
185,0.08812376,Test
186,0.07181726,Test
187,0.074623875,Test
188,0.06377011,Test
189,0.12325053,Test
190,0.12613079,Test
191,0.10556164,Test
192,0.09062477,Test
193,0.11577806,Test
194,0.1248216,Test
195,0.08574732,Test
196,0.09417972,Test
197,0.07905732,Test
198,0.10011759,Test
199,0.07551927,Test
200,0.072117135,Test
201,0.112125084,Test
202,0.1390844,Test
203,0.10548258,Test
204,0.14272892,Test
205,0.12083661,Test
206,0.13376848,Test
207,0.061160184,Test
208,0.08457234,Test
209,0.09282907,Test
210,0.11357579,Test
211,0.086034134,Test
212,0.09712215,Test
213,0.08569277,Test
214,0.09448554,Test
215,0.11119451,Test
216,0.09403004,Test
217,0.1279041,Test
218,0.13166812,Test
219,0.110816784,Test
220,0.11245068,Test
221,0.09313349,Test
222,0.08857249,Test
223,0.10156482,Test
224,0.083538085,Test
225,0.12303212,Test
226,0.12038036,Test
227,0.13252786,Test
228,0.09062358,Test
229,0.09314272,Test
230,0.06596411,Test
231,0.09399149,Test
232,0.13380717,Test
233,0.13971221,Test
234,0.11813736,Test
235,0.08768576,Test
236,0.11046681,Test
237,0.079097144,Test
238,0.116935365,Test
239,0.0913595,Test
240,0.1068124,Test
241,0.10869722,Test
242,0.11141046,Test
243,0.08730056,Test
244,0.097045094,Test
245,0.1266544,Test
246,0.09351069,Test
247,0.15165854,Test
248,0.057957448,Test
249,0.064620666,Test
250,0.08728129,Test
251,0.10805855,Test
252,0.0881408,Test
253,0.12214757,Test
254,0.123169,Test
255,0.10533808,Test
256,0.133883,Test
257,0.07881378,Test
258,0.09093641,Test
259,0.13031758,Test
260,0.12941268,Test
261,0.08978956,Test
262,0.07483123,Test
263,0.10485294,Test
264,0.11587323,Test
265,0.10239647,Test
266,0.094280854,Test
267,0.11320503,Test
268,0.13177447,Test
269,0.073610015,Test
270,0.1163226,Test
271,0.11360206,Test
272,0.18920161,Test
273,0.08381315,Test
274,0.146147,Test
275,0.124552876,Test
276,0.16884959,Test
277,0.13680099,Test
278,0.074338615,Test
279,0.16003184,Test
280,0.097415656,Test
281,0.093067154,Test
282,0.15529254,Test
283,0.12333801,Test
284,0.14809892,Test
285,0.13542953,Test
286,0.115517735,Test
287,0.05569048,Test
288,0.067614526,Test
289,0.10507963,Test
290,0.1380104,Test
291,0.1480656,Test
292,0.05183851,Test
293,0.11250383,Test
294,0.041884936,Test
295,0.07620537,Test
296,0.15867758,Test
297,0.13653968,Test
298,0.08274513,Test
299,0.07796849,Test
300,0.0898792,Test
301,0.13338688,Test
302,0.055480722,Test
303,0.13860072,Test
304,0.09045479,Test
305,0.08411815,Test
306,0.11438533,Test
307,0.10049479,Test
308,0.08779584,Test
309,0.11648297,Test
310,0.09702724,Test
311,0.092514515,Test
312,0.0953307,Test
313,0.13537861,Test
314,0.09919027,Test
315,0.075329825,Test
316,0.11486571,Test
317,0.10592554,Test
318,0.0757277,Test
319,0.08505779,Test
320,0.109031186,Test
321,0.10552319,Test
322,0.06566922,Test
323,0.10706394,Test
324,0.102239765,Test
325,0.12133331,Test
326,0.12063398,Test
327,0.058972202,Test
328,0.0829051,Test
329,0.10285783,Test
330,0.07483652,Test
331,0.07157849,Test
332,0.0779585,Test
333,0.10636652,Test
334,0.08146011,Test
335,0.069206,Test
336,0.102432236,Test
337,0.12604049,Test
338,0.11755288,Test
339,0.07291872,Test
340,0.13123094,Test
341,0.125799,Test
342,0.10364705,Test
343,0.11190736,Test
344,0.091923796,Test
345,0.10821834,Test
346,0.14903876,Test
347,0.06734407,Test
348,0.120138556,Test
349,0.09167692,Test
350,0.07913375,Test
351,0.08239386,Test
352,0.08936125,Test
353,0.09076451,Test
354,0.089361265,Test
355,0.064453445,Test
356,0.09619363,Test
357,0.08730119,Test
358,0.07375642,Test
359,0.07707524,Test
360,0.08721233,Test
361,0.0988737,Test
362,0.12601118,Test
363,0.15557663,Test
364,0.15216912,Test
365,0.11433392,Test
366,0.11223527,Test
367,0.10280977,Test
368,0.095789276,Test
369,0.095346406,Test
370,0.06081546,Test
371,0.10639778,Test
372,0.11838992,Test
373,0.09810748,Test
374,0.048708644,Test
375,0.052720226,Test
376,0.11107438,Test
377,0.07475601,Test
378,0.07890055,Test
379,0.08262818,Test
380,0.15420246,Test
381,0.09545867,Test
382,0.1404607,Test
383,0.1332441,Test
384,0.11234879,Test
385,0.06425751,Test
386,0.087535985,Test
387,0.05502819,Test
388,0.08136038,Test
389,0.068353236,Test
390,0.0651137,Test
391,0.09583238,Test
392,0.17885727,Test
393,0.06671651,Test
394,0.07445924,Test
395,0.072483696,Test
396,0.083373375,Test
397,0.08948193,Test
398,0.08925548,Test
399,0.09954013,Test
400,0.059681267,Test
401,0.085808046,Test
402,0.09725681,Test
403,0.07858315,Test
404,0.05570488,Test
405,0.09320093,Test
406,0.07274269,Test
407,0.11080251,Test
408,0.0979386,Test
409,0.10231998,Test
410,0.08540623,Test
411,0.09921823,Test
412,0.09808479,Test
413,0.099439435,Test
414,0.07131468,Test
415,0.09501338,Test
416,0.07819488,Test
417,0.09258212,Test
418,0.07021188,Test
419,0.06074712,Test
420,0.089039095,Test
421,0.07303312,Test
422,0.09730597,Test
423,0.08540886,Test
424,0.10527782,Test
425,0.06183144,Test
426,0.07021125,Test
427,0.11244085,Test
428,0.10943257,Test
429,0.118813284,Test
430,0.0890708,Test
431,0.12735671,Test
432,0.093273,Test
433,0.07375879,Test
434,0.07044829,Test
435,0.107206255,Test
436,0.07370233,Test
437,0.07545818,Test
438,0.12716417,Test
439,0.051877465,Test
440,0.07109404,Test
441,0.07248117,Test
442,0.089030944,Test
443,0.09146308,Test
444,0.04468708,Test
445,0.08394885,Test
446,0.07942986,Test
447,0.0775302,Test
448,0.08937581,Test
449,0.056715038,Test
450,0.08777547,Test
451,0.048530836,Test
452,0.051249374,Test
453,0.08448296,Test
454,0.1295791,Test
455,0.10565811,Test
456,0.047609802,Test
457,0.10369544,Test
458,0.07146313,Test
459,0.060402967,Test
460,0.064108595,Test
461,0.054321967,Test
462,0.08712763,Test
463,0.090389565,Test
464,0.09709021,Test
465,0.06596265,Test
466,0.10282642,Test
467,0.13231684,Test
468,0.113897935,Test
469,0.106578596,Test
470,0.101002805,Test
471,0.09169155,Test
472,0.08473645,Test
473,0.10415163,Test
474,0.10707726,Test
475,0.04910589,Test
476,0.09123221,Test
477,0.11849153,Test
478,0.07685549,Test
479,0.08457228,Test
480,0.08918456,Test
481,0.07663789,Test
482,0.087626874,Test
483,0.071887866,Test
484,0.08345744,Test
485,0.06250758,Test
486,0.07495602,Test
487,0.07173629,Test
488,0.075899914,Test
489,0.06992155,Test
490,0.11025383,Test
491,0.103287145,Test
492,0.09266955,Test
493,0.082786515,Test
494,0.09679947,Test
495,0.061321277,Test
496,0.104902975,Test
497,0.1153155,Test
498,0.07717135,Test
499,0.10074798,Test
500,0.10430596,Test
501,0.08580981,Test
502,0.07565063,Test
503,0.07171389,Test
504,0.09915703,Test
505,0.077470995,Test
506,0.121659726,Test
507,0.08029853,Test
508,0.11870214,Test
509,0.07313194,Test
510,0.075880155,Test
511,0.12971969,Test
512,0.07292443,Test
513,0.08168827,Test
514,0.08721439,Test
515,0.1175856,Test
516,0.08067997,Test
517,0.104846016,Test
518,0.11253546,Test
519,0.093583055,Test
520,0.13804002,Test
521,0.13738646,Test
522,0.08958589,Test
523,0.09139908,Test
524,0.108741544,Test
525,0.08708903,Test
526,0.07794902,Test
527,0.076815166,Test
528,0.09706947,Test
529,0.11099056,Test
530,0.08185699,Test
531,0.118799284,Test
532,0.08051193,Test
533,0.093792036,Test
534,0.09005144,Test
535,0.10677439,Test
536,0.084931485,Test
537,0.09381336,Test
538,0.06707465,Test
539,0.062480833,Test
540,0.13182005,Test
541,0.06713894,Test
542,0.08724701,Test
543,0.09017421,Test
544,0.079310626,Test
545,0.11955248,Test
546,0.062111873,Test
547,0.068149045,Test
548,0.0993913,Test
549,0.123149015,Test
550,0.0830395,Test
551,0.08684461,Test
552,0.059162088,Test
553,0.10312686,Test
554,0.100451626,Test
555,0.07470138,Test
556,0.113497466,Test
557,0.1152036,Test
558,0.06455999,Test
559,0.07774868,Test
560,0.11074136,Test
561,0.083384,Test
562,0.18411185,Test
563,0.079952575,Test
564,0.10093021,Test
565,0.10042849,Test
566,0.07496508,Test
567,0.090981424,Test
568,0.10078156,Test
569,0.12374107,Test
570,0.112432234,Test
571,0.116621494,Test
572,0.07173467,Test
573,0.07724344,Test
574,0.0851397,Test
575,0.08362968,Test
576,0.07385718,Test
577,0.118223965,Test
578,0.057481233,Test
579,0.08452552,Test
580,0.068891376,Test
581,0.093736105,Test
582,0.10258628,Test
583,0.078274645,Test
584,0.09334495,Test
585,0.091479816,Test
586,0.09671769,Test
587,0.0649048,Test
588,0.07440574,Test
589,0.05514557,Test
590,0.06906623,Test
591,0.1050778,Test
592,0.0560932,Test
593,0.06175393,Test
594,0.07568537,Test
595,0.060164575,Test
596,0.09410473,Test
597,0.09131889,Test
598,0.074390665,Test
599,0.076523006,Test
600,0.11443339,Test
601,0.091640934,Test
602,0.09102682,Test
603,0.08440531,Test
604,0.07197655,Test
605,0.08181964,Test
606,0.059755176,Test
607,0.082821004,Test
608,0.06590217,Test
609,0.059433904,Test
610,0.07429067,Test
611,0.10002135,Test
612,0.07058135,Test
613,0.07382414,Test
614,0.15899053,Test
615,0.08082814,Test
616,0.093617246,Test
617,0.085766435,Test
618,0.07734567,Test
