,rue,split
0,0.14774075,Test
1,0.13380852,Test
2,0.13029921,Test
3,0.08685644,Test
4,0.12920654,Test
5,0.16844325,Test
6,0.097129524,Test
7,0.08416328,Test
8,0.113330685,Test
9,0.100013666,Test
10,0.15171795,Test
11,0.12336964,Test
12,0.13117717,Test
13,0.14611146,Test
14,0.12923075,Test
15,0.12516125,Test
16,0.16704796,Test
17,0.11149262,Test
18,0.1264187,Test
19,0.07875301,Test
20,0.09656345,Test
21,0.12333251,Test
22,0.12270622,Test
23,0.17236704,Test
24,0.10957422,Test
25,0.13018726,Test
26,0.10675779,Test
27,0.08432366,Test
28,0.11559442,Test
29,0.10024128,Test
30,0.12188658,Test
31,0.15123239,Test
32,0.12042009,Test
33,0.089886114,Test
34,0.11579006,Test
35,0.10807906,Test
36,0.08798016,Test
37,0.11856589,Test
38,0.10575147,Test
39,0.095783696,Test
40,0.08857458,Test
41,0.09706824,Test
42,0.13091262,Test
43,0.11639674,Test
44,0.09300982,Test
45,0.12075068,Test
46,0.110758096,Test
47,0.112664774,Test
48,0.1729529,Test
49,0.121936835,Test
50,0.12645368,Test
51,0.10779471,Test
52,0.11952957,Test
53,0.11319708,Test
54,0.11944507,Test
55,0.096503764,Test
56,0.09574166,Test
57,0.11481647,Test
58,0.19353622,Test
59,0.17106116,Test
60,0.11549974,Test
61,0.10328264,Test
62,0.111046225,Test
63,0.16321081,Test
64,0.09109823,Test
65,0.15608615,Test
66,0.112104714,Test
67,0.10257375,Test
68,0.14639735,Test
69,0.088640794,Test
70,0.12658094,Test
71,0.082411185,Test
72,0.11221517,Test
73,0.088454895,Test
74,0.14655076,Test
75,0.1637631,Test
76,0.07670357,Test
77,0.20040281,Test
78,0.17861792,Test
79,0.094212554,Test
80,0.13962346,Test
81,0.10868411,Test
82,0.10339825,Test
83,0.102938,Test
84,0.12404675,Test
85,0.10387449,Test
86,0.1526618,Test
87,0.09395194,Test
88,0.08492576,Test
89,0.107483454,Test
90,0.118423656,Test
91,0.111360505,Test
92,0.09974915,Test
93,0.11495268,Test
94,0.08553852,Test
95,0.14799042,Test
96,0.086085275,Test
97,0.10750238,Test
98,0.07005934,Test
99,0.100011006,Test
100,0.09709271,Test
101,0.09902588,Test
102,0.11240789,Test
103,0.08031133,Test
104,0.12007502,Test
105,0.09303564,Test
106,0.07151823,Test
107,0.08303202,Test
108,0.1444965,Test
109,0.109902725,Test
110,0.09855396,Test
111,0.0934096,Test
112,0.123299226,Test
113,0.1033748,Test
114,0.074533954,Test
115,0.09604105,Test
116,0.07054118,Test
117,0.1188539,Test
118,0.13748668,Test
119,0.13285798,Test
120,0.15324956,Test
121,0.18815675,Test
122,0.18206182,Test
123,0.17550015,Test
124,0.0834878,Test
125,0.08926325,Test
126,0.08039155,Test
127,0.12127558,Test
128,0.10465934,Test
129,0.111066595,Test
130,0.11320542,Test
131,0.09520778,Test
132,0.08919569,Test
133,0.084695466,Test
134,0.09052435,Test
135,0.11447779,Test
136,0.077971205,Test
137,0.08726896,Test
138,0.07621847,Test
139,0.09106623,Test
140,0.07878645,Test
141,0.089012496,Test
142,0.08537631,Test
143,0.102857046,Test
144,0.14758822,Test
145,0.09260965,Test
146,0.11512756,Test
147,0.09607128,Test
148,0.06968077,Test
149,0.0854575,Test
150,0.07205246,Test
151,0.079460636,Test
152,0.067704715,Test
153,0.11672941,Test
154,0.12110478,Test
155,0.07108037,Test
156,0.12516817,Test
157,0.07443505,Test
158,0.089711905,Test
159,0.06925363,Test
160,0.12380771,Test
161,0.07425657,Test
162,0.10825618,Test
163,0.09936587,Test
164,0.14221619,Test
165,0.10197305,Test
166,0.07423703,Test
167,0.11536882,Test
168,0.10060488,Test
169,0.10911167,Test
170,0.09011727,Test
171,0.09740873,Test
172,0.090900384,Test
173,0.0766302,Test
174,0.11459231,Test
175,0.07197321,Test
176,0.09730387,Test
177,0.12074913,Test
178,0.10853737,Test
179,0.09433857,Test
180,0.13149536,Test
181,0.06421988,Test
182,0.110682294,Test
183,0.086902834,Test
184,0.106695935,Test
185,0.19895126,Test
186,0.10045078,Test
187,0.07348865,Test
188,0.07994923,Test
189,0.1629752,Test
190,0.11380059,Test
191,0.12710993,Test
192,0.080343895,Test
193,0.1000397,Test
194,0.10266449,Test
195,0.095172405,Test
196,0.095689036,Test
197,0.112544015,Test
198,0.082886994,Test
199,0.09009739,Test
200,0.22797412,Test
201,0.058831,Test
202,0.080267616,Test
203,0.087865606,Test
204,0.08086214,Test
205,0.13208637,Test
206,0.10072942,Test
207,0.08998071,Test
208,0.11772244,Test
209,0.098093025,Test
210,0.06470914,Test
211,0.15465648,Test
212,0.07220127,Test
213,0.06380545,Test
214,0.11482227,Test
215,0.09830605,Test
216,0.13740872,Test
217,0.1047458,Test
218,0.14177492,Test
219,0.07695461,Test
220,0.09747516,Test
221,0.10984326,Test
222,0.10047921,Test
223,0.13188535,Test
224,0.105612874,Test
225,0.07424154,Test
226,0.07788356,Test
227,0.07539209,Test
228,0.07930782,Test
229,0.07220586,Test
230,0.07872417,Test
231,0.13387942,Test
232,0.112281136,Test
233,0.094607465,Test
234,0.08756384,Test
235,0.08641555,Test
236,0.08723785,Test
237,0.08299527,Test
238,0.14684244,Test
239,0.12928192,Test
240,0.09215833,Test
241,0.08779797,Test
242,0.09242896,Test
243,0.078411,Test
244,0.100649215,Test
245,0.110133834,Test
246,0.068989076,Test
247,0.0971162,Test
248,0.085827984,Test
249,0.08743112,Test
250,0.11600386,Test
251,0.11998499,Test
252,0.08643799,Test
253,0.081552014,Test
254,0.08493762,Test
255,0.08363845,Test
256,0.16912481,Test
257,0.12331093,Test
258,0.09598589,Test
259,0.11879699,Test
260,0.07483699,Test
261,0.10885891,Test
262,0.101062335,Test
263,0.16456279,Test
264,0.0923292,Test
265,0.104586504,Test
266,0.08255803,Test
267,0.07433135,Test
268,0.08223937,Test
269,0.094520986,Test
270,0.110396184,Test
271,0.07650625,Test
272,0.07991499,Test
273,0.09680335,Test
274,0.09290351,Test
275,0.068023704,Test
276,0.06593647,Test
277,0.104861215,Test
278,0.06590015,Test
279,0.07442207,Test
280,0.109175295,Test
281,0.10175945,Test
282,0.112703726,Test
