,egrue,split
0,0.23629808,Test
1,0.2668306,Test
2,0.25887328,Test
3,0.1329853,Test
4,0.21343082,Test
5,0.24567816,Test
6,0.1718839,Test
7,0.14001155,Test
8,0.24927863,Test
9,0.21770139,Test
10,0.20336224,Test
11,0.21321994,Test
12,0.20966682,Test
13,0.24234204,Test
14,0.218642,Test
15,0.21785977,Test
16,0.23933427,Test
17,0.19797377,Test
18,0.20817254,Test
19,0.14864719,Test
20,0.16157278,Test
21,0.20474313,Test
22,0.22459862,Test
23,0.2412808,Test
24,0.18582636,Test
25,0.21271287,Test
26,0.21492788,Test
27,0.12965989,Test
28,0.18093045,Test
29,0.16953371,Test
30,0.16888174,Test
31,0.24629472,Test
32,0.21007454,Test
33,0.1504134,Test
34,0.1883531,Test
35,0.19569221,Test
36,0.14093906,Test
37,0.14794326,Test
38,0.1565972,Test
39,0.1476281,Test
40,0.21313468,Test
41,0.1917356,Test
42,0.2246805,Test
43,0.176724,Test
44,0.15760496,Test
45,0.21175599,Test
46,0.18897983,Test
47,0.24456535,Test
48,0.33794105,Test
49,0.19077772,Test
50,0.22870743,Test
51,0.17964073,Test
52,0.22718312,Test
53,0.17347974,Test
54,0.17778108,Test
55,0.18798432,Test
56,0.1637103,Test
57,0.19297709,Test
58,0.3156929,Test
59,0.20844598,Test
60,0.15549979,Test
61,0.23252513,Test
62,0.15598688,Test
63,0.25024757,Test
64,0.13416931,Test
65,0.26705265,Test
66,0.17401868,Test
67,0.21984655,Test
68,0.27062804,Test
69,0.15329517,Test
70,0.20019439,Test
71,0.14209142,Test
72,0.2099092,Test
73,0.14004706,Test
74,0.18184641,Test
75,0.21661918,Test
76,0.14349875,Test
77,0.25096786,Test
78,0.24383524,Test
79,0.114353925,Test
80,0.2108069,Test
81,0.17768747,Test
82,0.15877005,Test
83,0.1907367,Test
84,0.18560024,Test
85,0.2050869,Test
86,0.2410588,Test
87,0.13849214,Test
88,0.126461,Test
89,0.19112355,Test
90,0.21566844,Test
91,0.17367807,Test
92,0.179596,Test
93,0.1844092,Test
94,0.1496563,Test
95,0.22478507,Test
96,0.1796644,Test
97,0.19231555,Test
98,0.15242659,Test
99,0.17120218,Test
100,0.16703866,Test
101,0.1515297,Test
102,0.19000754,Test
103,0.15524505,Test
104,0.17948028,Test
105,0.16510905,Test
106,0.14741904,Test
107,0.15114546,Test
108,0.18755627,Test
109,0.21133193,Test
110,0.17128542,Test
111,0.16218187,Test
112,0.16527781,Test
113,0.20687932,Test
114,0.16304973,Test
115,0.11840625,Test
116,0.12594743,Test
117,0.22787966,Test
118,0.25352415,Test
119,0.21195474,Test
120,0.26036152,Test
121,0.32065898,Test
122,0.29964662,Test
123,0.2809022,Test
124,0.17764518,Test
125,0.17678377,Test
126,0.15324025,Test
127,0.18451628,Test
128,0.22136797,Test
129,0.19742036,Test
130,0.21241541,Test
131,0.19091359,Test
132,0.14363684,Test
133,0.16394386,Test
134,0.16726309,Test
135,0.17417158,Test
136,0.16535972,Test
137,0.18058327,Test
138,0.1196902,Test
139,0.1478339,Test
140,0.1503614,Test
141,0.16430837,Test
142,0.12848458,Test
143,0.16947924,Test
144,0.18503803,Test
145,0.16966817,Test
146,0.2098212,Test
147,0.19534531,Test
148,0.14887111,Test
149,0.14031027,Test
150,0.14842677,Test
151,0.13414338,Test
152,0.09299612,Test
153,0.21422271,Test
154,0.16440292,Test
155,0.110270254,Test
156,0.21091557,Test
157,0.11176562,Test
