,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class,class_pred_label_bnn,bnn_uncertainty,split
0,0.99976635,0.00023367003,1.5575484e-08,6.5371566e-09,1,0,0.00073251064,Test
1,0.35777253,0.05736931,0.543474,0.041384142,0,2,0.3346699,Test
2,0.47968507,0.23261745,0.039662004,0.24803543,0,0,0.36826733,Test
3,0.0034030743,0.029428035,0.0009046715,0.9662641,0,3,0.07148011,Test
4,0.38489878,0.00058613485,0.0011512961,0.6133638,0,3,0.4630382,Test
5,0.10857906,0.013916152,0.10747379,0.77003103,0,3,0.3740193,Test
6,0.20307048,0.17049718,2.2126562e-05,0.6264102,1,3,0.45306563,Test
7,0.7725829,0.00016505508,0.21760269,0.009649446,0,0,0.28217784,Test
8,0.14395775,0.5359703,0.0030818786,0.31699008,0,1,0.43894964,Test
9,0.8611377,0.0024110004,0.0057489425,0.13070238,0,0,0.26173052,Test
10,0.14042413,0.28693137,0.00069037284,0.57195413,1,3,0.41874865,Test
11,9.229606e-06,0.99999064,6.9107686e-10,1.0074679e-07,0,1,1.8160132e-05,Test
12,0.12741348,0.48719636,0.09226999,0.2931202,0,1,0.37292698,Test
13,0.0059394427,0.87527734,0.006017768,0.112765454,0,1,0.28869545,Test
14,0.50317854,0.00066501566,8.598367e-05,0.49607047,0,0,0.52249324,Test
15,0.29850754,1.25125425e-05,0.00032894185,0.701151,0,3,0.48025116,Test
16,0.6352275,0.002382127,0.34387264,0.01851776,0,0,0.37886462,Test
17,0.71283716,0.001093806,0.0334105,0.25265852,0,0,0.3336226,Test
18,0.72557646,0.00035066745,0.122786306,0.15128657,1,0,0.34399208,Test
19,0.10130596,0.00052446604,0.0036918062,0.8944777,1,3,0.31165138,Test
20,0.085596204,0.8192304,0.008283857,0.0868896,0,1,0.31974104,Test
21,0.25836053,0.03208775,0.0217526,0.6877991,0,3,0.3939215,Test
22,0.0018380769,0.37345982,0.004944811,0.6197573,0,3,0.39146784,Test
23,0.027197126,5.1771192e-05,0.07353917,0.899212,1,3,0.31156093,Test
24,0.4602433,0.009287998,0.086058535,0.44441023,0,0,0.39038873,Test
25,0.64949274,0.2302484,0.021239942,0.099018894,0,0,0.42246833,Test
26,0.051746875,0.11612241,0.00062903087,0.83150166,0,3,0.26767623,Test
27,0.0019428134,0.9083706,0.001846257,0.08784031,0,1,0.28215083,Test
28,0.7848451,0.00030679017,0.0055207363,0.20932734,0,0,0.34060052,Test
29,2.8079506e-07,0.9999997,1.4699458e-10,1.3528387e-08,1,1,6.0576883e-07,Test
30,0.0306842,0.15434639,0.0032388282,0.81173056,0,3,0.34351307,Test
31,0.4212802,0.057724107,0.07293188,0.44806385,0,3,0.39633214,Test
32,0.27991343,0.03129259,0.54632396,0.14247006,0,2,0.36749047,Test
33,0.32244068,0.023423549,0.36076427,0.2933715,0,2,0.28653523,Test
34,0.016841352,0.982948,5.408832e-07,0.00021002996,0,1,0.036029648,Test
35,0.19036198,0.65749586,0.005655911,0.1464862,0,1,0.38996312,Test
36,0.8460516,0.006507007,0.0005372835,0.14690404,0,0,0.19897257,Test
37,0.46108574,0.00012478806,0.013378131,0.5254114,0,3,0.39647272,Test
38,0.44593292,0.016742378,0.035390116,0.50193465,1,3,0.47328785,Test
39,0.0061345547,0.9903141,0.0002625137,0.0032889117,0,1,0.019438066,Test
40,0.7229882,0.2766796,4.0993245e-06,0.0003281263,0,0,0.40015283,Test
41,0.063005514,0.022157963,0.1059219,0.80891466,0,3,0.30144995,Test
42,0.8313367,0.1465336,0.00038745167,0.021742271,0,0,0.34455585,Test
43,0.8187095,0.005207962,0.033408474,0.14267407,0,0,0.31028387,Test
44,0.24236882,0.10815942,0.18081419,0.46865758,1,3,0.40251258,Test
45,0.22295232,0.013932516,0.12701689,0.6360982,0,3,0.40360498,Test
46,0.68074864,0.0030433037,0.14066121,0.17554682,0,0,0.34537393,Test
47,0.63308847,5.5818306e-05,0.010567897,0.35628784,0,0,0.41518468,Test
48,0.3544047,0.005101747,0.4671852,0.17330836,0,2,0.28063,Test
49,0.50878114,0.12624791,0.042765897,0.32220507,0,0,0.42524847,Test
50,0.6462425,0.007505654,0.0472495,0.29900235,0,0,0.3878189,Test
51,0.0007105524,0.177752,0.012147386,0.80939007,0,3,0.31989765,Test
52,0.993207,9.3123366e-05,0.006665754,3.4119992e-05,1,0,0.020723201,Test
53,0.014866558,0.24719584,0.0935564,0.6443813,0,3,0.34497163,Test
54,0.9991253,0.00022479282,0.00022439953,0.00042560865,0,0,0.001089203,Test
55,0.28938052,0.28717548,0.05069106,0.37275293,0,3,0.41426262,Test
56,0.99432546,8.0165606e-05,0.004812003,0.0007824282,0,0,0.007759377,Test
57,0.0011613219,0.9835857,2.4036137e-05,0.0152289225,0,1,0.03575819,Test
58,0.3912155,0.20385373,0.03153682,0.37339398,0,0,0.43333778,Test
59,0.0055076336,0.9902164,0.0005965001,0.0036794762,0,1,0.026020257,Test
60,0.3067298,0.2527136,0.13979268,0.30076393,0,0,0.27681178,Test
61,0.006710148,0.007233645,0.050198894,0.9358573,1,3,0.09636153,Test
62,0.45196113,0.0042934683,0.47032505,0.07342028,0,2,0.39415428,Test
63,0.15890351,0.30676785,0.28642258,0.24790604,0,1,0.3632003,Test
64,0.29704222,0.00048826024,0.110099375,0.59237015,1,3,0.4851673,Test
65,0.85604507,0.103883944,0.039444946,0.0006260539,0,0,0.29382756,Test
66,0.8316113,0.16146788,0.0008620171,0.006058828,1,0,0.3343228,Test
67,3.4629998e-06,0.93791723,2.539799e-08,0.062079273,0,1,0.19629689,Test
68,0.14539321,0.16195862,0.0059598023,0.6866884,0,3,0.39003113,Test
69,0.09266363,0.564351,0.001569308,0.34141597,0,1,0.43299395,Test
70,0.9934886,0.0008990032,0.0011251334,0.0044872155,0,0,0.013308597,Test
71,0.99998635,1.4316879e-09,1.3566656e-05,2.0620686e-08,1,0,4.2648382e-05,Test
72,0.6906978,0.03821319,0.013374676,0.25771433,0,0,0.40468806,Test
73,0.40354484,0.26814553,0.025666427,0.30264318,0,0,0.22894895,Test
74,1.744007e-06,8.088982e-07,0.009431571,0.9905659,0,3,0.026919795,Test
75,0.22942963,0.038782604,0.0018190171,0.7299688,0,3,0.3970266,Test
76,0.7118992,8.028685e-05,0.1436595,0.14436099,0,0,0.343984,Test
77,0.02740645,0.09428895,0.014601621,0.86370295,0,3,0.31142795,Test
78,0.584021,0.0017283708,0.04865708,0.36559352,0,0,0.39001727,Test
79,8.6428496e-05,0.000111023466,1.9113293e-06,0.99980056,0,3,0.0005983991,Test
80,0.00010705089,0.99974155,3.5186888e-05,0.00011620001,0,1,0.00048910873,Test
81,0.9999903,7.1516197e-06,2.5126947e-06,1.623245e-07,0,0,2.3333647e-05,Test
82,0.72123784,0.13053586,0.021978866,0.12624747,0,0,0.4160327,Test
83,0.100845695,0.00021844073,3.8045953e-06,0.8989321,0,3,0.3158694,Test
84,0.21292606,0.0015222239,0.37808686,0.4074649,0,3,0.34804392,Test
85,0.9277624,0.00022130185,0.008397386,0.06361892,0,0,0.1494501,Test
86,0.04970338,0.8697661,0.080078855,0.000451661,0,1,0.25718114,Test
87,0.16699848,0.12262759,0.105280556,0.60509336,0,3,0.4039677,Test
88,0.06342845,0.41777182,0.0021343376,0.5166654,0,3,0.39883232,Test
