,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class,dec_uncertainty,class_pred_label_dec,split
0,0.02822551,0.036082204,0.21488066,0.72081167,2,0.78695226,3,Test
1,0.9066117,0.03112947,0.03112947,0.03112947,2,0.41290563,0,Test
2,0.87690824,0.041030582,0.041030582,0.041030582,2,0.50827026,0,Test
3,0.11013273,0.05715852,0.54293334,0.2897754,2,1.0970807,2,Test
4,0.88762945,0.037456855,0.037456855,0.037456855,2,0.4748947,0,Test
5,0.91810435,0.027298545,0.027298545,0.027298545,2,0.3733465,0,Test
6,0.10379698,0.5535079,0.28542888,0.057266165,2,1.0841655,1,Test
7,0.925122,0.024959326,0.024959326,0.024959326,2,0.34833968,0,Test
8,0.024999049,0.024999049,0.024999049,0.9250029,2,0.34877008,3,Test
9,0.7639217,0.05555704,0.05555704,0.12496421,2,0.78676605,0,Test
10,0.9185098,0.027163409,0.027163409,0.027163409,2,0.3719202,0,Test
11,0.044718545,0.044718545,0.55062675,0.35993615,2,0.9742649,2,Test
12,0.89852947,0.03382351,0.03382351,0.03382351,2,0.43977886,0,Test
13,0.58848035,0.057075027,0.29736966,0.057075027,2,0.99951893,0,Test
14,0.6675605,0.16660833,0.05696884,0.10886231,2,0.9730093,0,Test
15,0.9262922,0.024569273,0.024569273,0.024569273,2,0.34410235,0,Test
16,0.29674536,0.03232307,0.03232307,0.6386085,2,0.8687669,3,Test
17,0.7479682,0.037488297,0.17705524,0.037488297,2,0.7699433,0,Test
18,0.05410108,0.05410108,0.7873273,0.1044706,2,0.7398572,2,Test
19,0.7840891,0.036974315,0.14196226,0.036974315,2,0.71170187,0,Test
20,0.89467686,0.035107702,0.035107702,0.035107702,2,0.45233333,0,Test
21,0.057486396,0.057486396,0.8275408,0.057486396,2,0.64923,2,Test
22,0.9099155,0.030028174,0.030028174,0.030028174,2,0.40170127,0,Test
23,0.8768955,0.041034833,0.041034833,0.041034833,2,0.50830936,0,Test
24,0.056945067,0.056945067,0.82916474,0.056945067,2,0.6448897,2,Test
25,0.77138376,0.04214418,0.04214418,0.14432783,2,0.74651074,0,Test
26,0.92174363,0.026085457,0.026085457,0.026085457,2,0.36046344,0,Test
