,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class,dec_uncertainty,class_pred_label_dec,split
0,0.03396179,0.03396179,0.7917735,0.14030294,0,0.6901642,2,Test
1,0.018827211,0.018827211,0.018827211,0.94351834,0,0.27922624,3,Test
2,0.89795953,0.034013495,0.034013495,0.034013495,0,0.44164628,0,Test
3,0.9143766,0.028541123,0.028541123,0.028541123,0,0.3863601,0,Test
4,0.2197913,0.16292341,0.05233354,0.56495184,0,1.1056073,3,Test
5,0.018584026,0.046606064,0.018584026,0.9162259,0,0.3711896,3,Test
6,0.008847067,0.008847067,0.028930996,0.95337486,0,0.23167083,3,Test
7,0.036890745,0.036890745,0.64530456,0.28091392,0,0.8828068,2,Test
8,0.17594936,0.022533549,0.022533549,0.7789836,0,0.67121375,3,Test
9,0.0321748,0.9034756,0.0321748,0.0321748,0,0.4234214,1,Test
10,0.030182408,0.90945274,0.030182408,0.030182408,0,0.4032784,1,Test
11,0.74581444,0.17095177,0.041616876,0.041616876,0,0.78531694,0,Test
12,0.05354263,0.878889,0.033784185,0.033784185,0,0.4991013,1,Test
13,0.3479733,0.3768147,0.047491282,0.22772071,0,1.2167622,1,Test
14,0.672491,0.045840006,0.045840006,0.23582895,0,0.8901245,0,Test
15,0.036097728,0.8917068,0.036097728,0.036097728,0,0.4619041,1,Test
16,0.028999962,0.91300005,0.028999962,0.028999962,0,0.39112037,1,Test
17,0.22217053,0.0353814,0.70706666,0.0353814,0,0.8157629,2,Test
18,0.016051937,0.9518442,0.016051937,0.016051937,0,0.24595346,1,Test
19,0.609722,0.043936454,0.07175747,0.27458405,0,0.9829049,0,Test
20,0.8005236,0.034263816,0.13094878,0.034263816,0,0.67550945,0,Test
21,0.2358273,0.12092352,0.58539975,0.05784948,0,1.0744761,2,Test
22,0.64058816,0.19600931,0.065779135,0.09762338,0,1.0108624,0,Test
23,0.6359979,0.030168407,0.030168407,0.30366528,0,0.8609811,0,Test
24,0.033138238,0.1518957,0.033138238,0.7818278,0,0.70448923,3,Test
25,0.6118907,0.035743788,0.035743788,0.3166217,0,0.90284395,0,Test
26,0.5021446,0.052888528,0.052888528,0.3920783,0,1.0239503,0,Test
27,0.28315416,0.17983672,0.051696755,0.48531237,0,1.1698277,3,Test
28,0.015266902,0.015266902,0.015266902,0.9541994,0,0.23627704,3,Test
29,0.050642587,0.032634575,0.062165424,0.85455745,0,0.56975794,3,Test
30,0.022480486,0.022480486,0.93255854,0.022480486,0,0.32106197,2,Test
31,0.8817174,0.039427545,0.039427545,0.039427545,0,0.49343598,0,Test
32,0.056576993,0.017678635,0.017678635,0.90806574,0,0.39275095,3,Test
33,0.88741434,0.037528545,0.037528545,0.037528545,0,0.4755753,0,Test
34,0.34425712,0.033325918,0.033325918,0.589091,0,0.90554714,3,Test
35,0.9008262,0.033057924,0.033057924,0.033057924,0,0.4322173,0,Test
36,0.62548625,0.04881677,0.04881677,0.27688015,0,0.9438779,0,Test
37,0.16494797,0.0369954,0.12906878,0.6689879,0,0.952412,3,Test
38,0.06697201,0.023003755,0.023003755,0.8870205,0,0.4609447,3,Test
39,0.78207076,0.042006064,0.042006064,0.13391706,0,0.72779924,0,Test
40,0.009905257,0.009905257,0.009905257,0.9702842,0,0.16639888,3,Test
41,0.8569129,0.04644137,0.050204325,0.04644137,0,0.56762713,0,Test
42,0.5822686,0.02943081,0.02943081,0.35886982,0,0.8902019,0,Test
43,0.85548526,0.047505844,0.047505844,0.049503043,0,0.57181334,0,Test
44,0.8729347,0.03531576,0.056433775,0.03531576,0,0.51700777,0,Test
45,0.89669394,0.034435343,0.034435343,0.034435343,0,0.44578022,0,Test
46,0.641164,0.25982252,0.04982212,0.049191404,0,0.93275326,0,Test
47,0.022877933,0.022877933,0.19860992,0.75563425,0,0.7056092,3,Test
48,0.22333483,0.029933913,0.029933913,0.71679735,0,0.7835259,3,Test
49,0.7733711,0.050265986,0.12609693,0.050265986,0,0.7604965,0,Test
50,0.45105767,0.37283444,0.051386602,0.12472123,0,1.1391242,0,Test
51,0.7675658,0.037084643,0.037084643,0.1582649,0,0.73915863,0,Test
52,0.25690344,0.051571477,0.10745096,0.58407414,0,1.05581,3,Test
53,0.011856778,0.011856778,0.011856778,0.9644297,0,0.19267935,3,Test
54,0.075983964,0.027983664,0.15750144,0.7385309,0,0.81085795,3,Test
55,0.92109954,0.026300156,0.026300156,0.026300156,0,0.36275673,0,Test
56,0.91042644,0.02985788,0.02985788,0.02985788,0,0.39995688,0,Test
57,0.8310252,0.051565368,0.051565368,0.0658441,0,0.6387182,0,Test
58,0.21707772,0.029808646,0.029808646,0.723305,0,0.7753152,3,Test
59,0.20292556,0.02965714,0.02965714,0.7377602,0,0.7566998,3,Test
60,0.2846922,0.022832999,0.022832999,0.6696418,0,0.79880357,3,Test
61,0.20616351,0.16401683,0.0401898,0.5896299,0,1.062711,3,Test
62,0.28216743,0.2758127,0.39301163,0.049008306,0,1.227107,2,Test
63,0.13914347,0.029471446,0.029471446,0.8019136,0,0.659186,3,Test
64,0.69497085,0.04626624,0.21249676,0.04626624,0,0.86639476,0,Test
65,0.20693918,0.022489341,0.022489341,0.7480821,0,0.713804,3,Test
66,0.7421301,0.04406054,0.04406054,0.16974883,0,0.79749537,0,Test
67,0.477803,0.40612575,0.06890302,0.047168206,0,1.0472143,0,Test
68,0.020552965,0.020552965,0.020552965,0.9383411,0,0.2992471,3,Test
69,0.21910661,0.05038345,0.052243378,0.6782666,0,0.90072477,3,Test
70,0.8280262,0.04012508,0.04012508,0.09172372,0,0.6334476,0,Test
71,0.8966426,0.034452453,0.034452453,0.034452453,0,0.44594753,0,Test
72,0.73880315,0.029239299,0.029239299,0.20271821,0,0.7537396,0,Test
73,0.7118898,0.04944362,0.04944362,0.1892229,0,0.85429317,0,Test
74,0.22196388,0.025547,0.025547,0.72694206,0,0.7533108,3,Test
75,0.29207382,0.031951625,0.031951625,0.644023,0,0.86290586,3,Test
76,0.9132504,0.028916528,0.028916528,0.028916528,0,0.39025652,0,Test
77,0.22709346,0.050992053,0.17698321,0.5449313,0,1.125706,3,Test
78,0.90863085,0.030456355,0.030456355,0.030456355,0,0.40607318,0,Test
79,0.04011055,0.022681372,0.022681372,0.9145267,0,0.38246483,3,Test
80,0.91071284,0.029762406,0.029762406,0.029762406,0,0.39897758,0,Test
81,0.74169976,0.048618603,0.048618603,0.16106306,0,0.8097434,0,Test
82,0.20205544,0.017167466,0.017167466,0.76360965,0,0.6686367,3,Test
83,0.3514466,0.05840389,0.14283079,0.4473187,0,1.1712186,3,Test
84,0.6080525,0.087977335,0.25340864,0.050561495,0,1.0151182,0,Test
85,0.0148060825,0.0148060825,0.0148060825,0.9555817,0,0.23053835,3,Test
86,0.8499639,0.050012037,0.050012037,0.050012037,0,0.5876032,0,Test
87,0.052211713,0.034505624,0.4815612,0.43172145,0,0.98484266,2,Test
88,0.6521617,0.05532951,0.079551354,0.21295747,0,0.9696692,0,Test
89,0.8752262,0.04159127,0.04159127,0.04159127,0,0.5134078,0,Test
90,0.9065778,0.029685905,0.029685905,0.03405028,0,0.4128184,0,Test
91,0.53759366,0.11189224,0.23412639,0.11638772,0,1.1689839,0,Test
92,0.013877815,0.013877815,0.013877815,0.9583666,0,0.21884003,3,Test
93,0.70583826,0.041045316,0.041045316,0.21207117,0,0.8369011,0,Test
