,egrue,split
0,0.22146335,Test
1,0.123599224,Test
2,0.2300463,Test
3,0.2084952,Test
4,0.18836871,Test
5,0.22074446,Test
6,0.22355421,Test
7,0.14209631,Test
8,0.16687885,Test
9,0.18130013,Test
10,0.2025131,Test
11,0.18414837,Test
12,0.17391336,Test
13,0.16317493,Test
14,0.18506198,Test
15,0.1530377,Test
16,0.188255,Test
17,0.13111252,Test
18,0.21891421,Test
19,0.23079893,Test
20,0.1516259,Test
21,0.20264438,Test
22,0.24588689,Test
23,0.14941612,Test
24,0.21773049,Test
25,0.16066188,Test
26,0.16853614,Test
27,0.11798849,Test
28,0.19692475,Test
29,0.2116747,Test
30,0.096337296,Test
31,0.1523926,Test
32,0.23880991,Test
33,0.21317899,Test
34,0.16874702,Test
35,0.17296818,Test
36,0.23228411,Test
37,0.19627368,Test
38,0.15508118,Test
39,0.20220451,Test
40,0.15379192,Test
41,0.23897389,Test
42,0.21876016,Test
43,0.18309397,Test
44,0.1931088,Test
45,0.16368851,Test
46,0.17018074,Test
47,0.2086814,Test
48,0.21101184,Test
49,0.20312938,Test
50,0.20108913,Test
51,0.18738443,Test
52,0.14024998,Test
53,0.17942391,Test
54,0.13680789,Test
55,0.19873172,Test
56,0.09919913,Test
57,0.13775659,Test
58,0.21262379,Test
59,0.13723283,Test
60,0.24058998,Test
61,0.23009789,Test
62,0.15084875,Test
63,0.1872538,Test
64,0.2167956,Test
65,0.20367639,Test
66,0.24980783,Test
67,0.07838528,Test
68,0.14489819,Test
69,0.23456538,Test
70,0.20613512,Test
71,0.2438826,Test
72,0.16060075,Test
73,0.17421854,Test
74,0.1865529,Test
75,0.16101621,Test
76,0.19876435,Test
77,0.14054331,Test
78,0.18946901,Test
79,0.14985672,Test
80,0.18713194,Test
81,0.1811777,Test
82,0.19913554,Test
83,0.12487173,Test
84,0.13504754,Test
85,0.19228014,Test
86,0.1694744,Test
87,0.15790781,Test
88,0.2283424,Test
89,0.17795362,Test
90,0.18087779,Test
91,0.15946785,Test
92,0.3184589,Test
93,0.18973255,Test
94,0.19585305,Test
95,0.20271766,Test
96,0.111982085,Test
97,0.1383475,Test
98,0.1834086,Test
99,0.21372166,Test
100,0.1537327,Test
101,0.21777582,Test
102,0.23948458,Test
103,0.18302003,Test
104,0.1203915,Test
105,0.20814076,Test
106,0.13680027,Test
107,0.16641471,Test
108,0.10891887,Test
109,0.17738484,Test
110,0.16000432,Test
111,0.1632333,Test
112,0.23728871,Test
113,0.14967963,Test
114,0.11467558,Test
115,0.14167708,Test
116,0.12890904,Test
117,0.12007673,Test
118,0.21800286,Test
119,0.15863508,Test
120,0.11718997,Test
121,0.18283743,Test
122,0.18624195,Test
123,0.2071954,Test
124,0.16998167,Test
125,0.1557138,Test
126,0.117929,Test
127,0.19695981,Test
128,0.19633958,Test
129,0.21566042,Test
130,0.15008694,Test
131,0.13412629,Test
132,0.1267754,Test
133,0.17105705,Test
134,0.120669544,Test
135,0.1478777,Test
136,0.120529994,Test
137,0.19833298,Test
138,0.16094086,Test
139,0.20200147,Test
140,0.12099429,Test
141,0.22240509,Test
142,0.13599807,Test
143,0.15076178,Test
144,0.20611805,Test
145,0.1606012,Test
146,0.11143505,Test
147,0.2586645,Test
148,0.1531413,Test
149,0.19775279,Test
150,0.2146329,Test
151,0.17720774,Test
152,0.21220565,Test
153,0.19260815,Test
154,0.13159472,Test
155,0.19349334,Test
156,0.16519332,Test
157,0.13208391,Test
158,0.22487319,Test
159,0.121002175,Test
160,0.22734278,Test
161,0.16717792,Test
162,0.2030457,Test
163,0.18314065,Test
164,0.17027624,Test
165,0.25162908,Test
166,0.19588962,Test
167,0.18062118,Test
168,0.15593144,Test
169,0.17612599,Test
170,0.101380944,Test
171,0.24234858,Test
172,0.12627842,Test
173,0.18847513,Test
174,0.30436212,Test
175,0.16998582,Test
176,0.2005827,Test
177,0.15200141,Test
178,0.23749985,Test
179,0.1584986,Test
180,0.14289579,Test
181,0.19930439,Test
182,0.14944354,Test
183,0.18548378,Test
184,0.15466744,Test
185,0.16790745,Test
186,0.16637756,Test
187,0.13361388,Test
188,0.17623004,Test
189,0.25558203,Test
190,0.18079619,Test
191,0.18788914,Test
192,0.18292964,Test
193,0.1819227,Test
194,0.18153563,Test
195,0.14744362,Test
196,0.1366047,Test
