,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
0,0,9.266436,-14.333633,-2.1874633,-15.609468,0.9999894,5.6313905e-11,1.0607916e-05,1.5722715e-11,0,1.060957e-05,1.0609627e-05,True,0.00019059936,Train
1,3,-6.1230655,-4.1070423,-2.018705,6.7527685,2.5587024e-06,1.9211766e-05,0.00015506754,0.99982315,3,0.00017689094,0.00017684698,True,0.002565999,Train
2,3,-4.5636487,-3.0143824,-2.0822952,5.381473,4.792043e-05,0.0002256102,0.00057300576,0.9991535,3,0.00084686175,0.00084650517,True,0.010812148,Train
3,3,-5.5904903,-3.8296661,-2.0387683,6.3727264,6.3727307e-06,3.707164e-05,0.00022223817,0.99973434,3,0.0002656822,0.0002656579,True,0.0037358676,Train
4,0,4.8885584,-2.6464162,-4.540786,-8.818421,0.9993849,0.0005337463,8.028246e-05,1.1139535e-06,0,0.0006152882,0.00061511993,True,0.0078040487,Train
5,3,-4.8532867,-4.100644,-1.7679505,6.015307,1.9038083e-05,4.041023e-05,0.00041645442,0.9995241,3,0.0004760086,0.00047588348,True,0.006251304,Train
6,1,-4.9530926,8.725721,-8.301561,-4.637603,1.1464771e-06,0.99999726,4.0285048e-08,1.5717405e-06,1,2.7418098e-06,2.7418137e-06,True,5.787211e-05,Train
7,0,7.137221,-10.9834175,-3.33984,-8.844569,0.99997175,1.3498785e-08,2.817463e-05,1.14599914e-07,0,2.8252203e-05,2.8252602e-05,True,0.00046962092,Train
8,3,-5.788652,-3.6544652,-2.1442583,6.5140505,4.5384795e-06,3.8350896e-05,0.00017364015,0.99978346,3,0.00021657982,0.00021654367,True,0.0031245952,Train
9,3,-4.6926727,-3.881426,-1.665172,5.755867,2.8970508e-05,6.520429e-05,0.0005981126,0.99930775,3,0.00069248537,0.00069224834,True,0.008745901,Train
10,3,-3.2318795,-1.0163218,-2.6034045,3.6819413,0.0009821975,0.009003332,0.0018413736,0.98817307,3,0.011897437,0.011826932,True,0.104684636,Train
11,2,-0.056809235,-7.5832696,3.0235214,-7.6302805,0.0439239,2.3659244e-05,0.9560299,2.257273e-05,2,0.044966076,0.043970108,True,0.2607782,Train
12,0,8.394577,-11.083441,-4.259679,-12.220267,0.9999968,3.4737853e-09,3.193928e-06,1.1145128e-09,0,3.2186456e-06,3.2186508e-06,True,6.308339e-05,Train
13,0,7.041927,-14.085303,-1.2874748,-8.815769,0.99975866,6.675071e-10,0.00024125808,1.2971347e-07,0,0.00024136968,0.0002413392,True,0.0032505274,Train
14,2,-1.6002913,-6.372845,2.6515281,-4.726778,0.014028112,0.00011866035,0.9852378,0.0006154366,2,0.014872273,0.014762223,True,0.11560161,Train
15,0,6.1847796,-10.718685,-1.2851124,-10.020239,0.99943024,4.5569138e-08,0.0005696651,9.16225e-08,0,0.0005698964,0.0005697608,True,0.0069646323,Train
16,0,6.5447836,-11.600331,-1.724759,-10.240768,0.9997439,1.3169384e-08,0.0002561368,5.1287998e-08,0,0.00025614796,0.00025612116,True,0.0034269607,Train
17,3,-4.800937,-3.4783015,-0.77889884,4.4286847,9.7510994e-05,0.0003659881,0.005442553,0.99409395,3,0.0059235734,0.0059060454,True,0.054908913,Train
18,0,6.1417603,-5.749396,-5.0016074,-8.748853,0.9999784,6.8505765e-06,1.4470632e-05,3.4125523e-07,0,2.1576649e-05,2.1576881e-05,True,0.0003887928,Train
19,0,7.0884075,-14.849257,-0.11549358,-10.970833,0.9992569,2.96668e-10,0.0007431262,1.4343288e-08,0,0.0007433512,0.0007430911,True,0.00879617,Train
20,0,8.115264,-15.745121,-1.8065039,-10.208863,0.9999509,4.34055e-11,4.909186e-05,1.1013145e-08,0,4.911302e-05,4.9114227e-05,True,0.00077385636,Train
21,3,-2.9865468,-1.7690094,-1.7758772,3.6513343,0.0012966632,0.0043812413,0.0043512527,0.98997086,3,0.010079791,0.010029137,True,0.09528981,Train
22,3,-4.9528284,-3.1329293,-1.9422837,5.6435313,2.4989722e-05,0.0001542174,0.0005072525,0.9993136,3,0.0006866481,0.0006864071,True,0.008876686,Train
23,0,8.278115,-10.559738,-5.574597,-9.891256,0.99999905,6.5890715e-09,9.634805e-07,1.28570505e-08,0,9.5367386e-07,9.536743e-07,True,2.1147343e-05,Train
24,3,-3.3398113,-2.354368,-2.045606,4.48949,0.00039674665,0.0010628842,0.0014473696,0.99709296,3,0.0029112597,0.0029070377,True,0.03282187,Train
