,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
0,1,-0.8639684,3.9470456,-7.6184726,-5.5082517,0.008073179,0.99183965,9.410239e-06,7.763507e-05,1,0.008193807,0.008160353,True,0.069071606,Test
1,0,-2.1544545,1.2561358,-2.2030404,0.026944732,0.02433423,0.7369162,0.023180192,0.21556944,1,3.7158713,0.97566575,False,1.058124,Test
2,0,-1.2136736,2.6846778,-5.2370963,-3.6599777,0.019831205,0.9780963,0.00035481248,0.0017176423,1,3.9204986,0.9801688,False,0.16326211,Test
3,0,2.0607188,0.76700366,-8.400028,-7.860049,0.78472745,0.21521153,2.2473683e-05,3.8564183e-05,0,0.2424188,0.21527255,True,0.7523062,Test
4,0,0.43518516,3.025001,-8.413387,-5.840966,0.06978688,0.93007183,1.0020453e-05,0.00013124295,1,2.6623094,0.9302131,False,0.36717573,Test
5,0,-2.641008,2.6879373,-3.677911,-1.9869465,0.0047733104,0.98435366,0.0016923816,0.009180682,1,5.344715,0.9952267,False,0.13691004,Test
6,1,-0.19646356,4.297247,-8.821284,-6.3417087,0.0110552125,0.9889191,1.9854322e-06,2.36985e-05,1,0.011142765,0.011080921,True,0.088148475,Test
7,0,0.8449148,0.8534689,-5.985517,-3.1662126,0.4931491,0.49738565,0.00053279405,0.008932392,1,0.7069437,0.5068509,False,1.0707064,Test
8,0,-2.6654406,4.6827607,-6.264456,-4.169912,0.00064323185,0.99919623,1.7592813e-05,0.00014288412,1,7.349005,0.99935675,False,0.010081738,Test
9,0,-3.328929,2.6518776,-3.0491486,-1.3691819,0.0024680407,0.9767502,0.0032648211,0.017516993,1,6.0043306,0.99753195,False,0.18370561,Test
10,1,-2.3380468,5.264262,-7.1338644,-4.958789,0.0004990277,0.9994605,4.1240855e-06,3.6303707e-05,1,0.000539634,0.00053948164,True,0.0068608765,Test
11,0,-3.4966757,6.4900703,-8.221892,-6.4200826,4.6003424e-05,0.9999511,4.0799472e-07,2.4726965e-06,1,9.986794,0.999954,False,0.0007880387,Test
12,0,-2.9112964,6.081056,-8.826177,-6.43907,0.00012434124,0.9998716,3.3559505e-07,3.6519302e-06,1,8.992481,0.99987566,False,0.0018714392,Test
13,0,-3.2767825,7.736463,-10.867797,-8.412145,1.6481663e-05,0.99998343,8.322726e-09,9.699331e-08,1,11.013262,0.9999835,False,0.00028826197,Test
14,0,-6.0941286,6.028471,-6.1144753,-3.8717225,5.4349475e-06,0.99993896,5.325482e-06,5.0161925e-05,1,12.122661,0.9999946,False,0.0009926944,Test
15,0,1.6133602,1.994312,-7.6407967,-5.718196,0.40577373,0.5939218,3.88378e-05,0.00026560086,1,0.9019595,0.59422624,False,0.9781625,Test
16,0,-1.1634631,2.1059794,-4.160605,-2.075757,0.03603836,0.9476892,0.0017993799,0.014473076,1,3.3231714,0.96396166,False,0.35108358,Test
17,0,-2.627781,1.8725699,-2.9918098,-0.99483526,0.010323909,0.9296549,0.007173786,0.05284739,1,4.5732927,0.9896761,False,0.44122505,Test
