,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class_class_prob_4_bnn,class_class_prob_5_bnn,class_class_prob_6_bnn,class_class_prob_7_bnn,class,class_pred_label_bnn,bnn_uncertainty,split
0,1.7927736e-12,0.99995697,7.3455325e-08,5.9547536e-09,8.2241654e-14,3.4763147e-11,8.517169e-12,4.293465e-05,4,1,0.0001221455,Test
1,2.6602942e-07,0.004115752,0.0041670566,0.10744411,4.5778643e-09,1.1764713e-05,0.884261,7.778271e-11,6,6,0.25380784,Test
2,5.091334e-06,0.30000025,0.0002644132,0.12389501,1.2085709e-08,1.0241294e-05,0.57582504,2.5029073e-10,6,6,0.37135524,Test
3,0.0028434831,3.8273895e-09,0.20266959,0.7944731,6.2676514e-10,1.377355e-05,9.643071e-12,5.871812e-13,6,3,0.3484834,Test
4,5.962435e-09,1.5997459e-05,5.2332674e-05,0.72363025,8.788883e-08,0.27629322,8.1600565e-06,2.8886438e-12,4,3,0.39975938,Test
5,3.8625843e-05,0.002607451,2.9363535e-05,0.9970993,8.1207816e-08,2.2973842e-05,0.00020212929,2.9461923e-12,6,3,0.0060032,Test
6,6.942555e-08,1.7914126e-05,0.09602709,0.0002667551,0.8576768,1.62991e-08,3.3702335e-07,0.04601105,4,4,0.22489378,Test
7,0.2091054,0.022076052,4.1118023e-05,0.6242713,3.4399286e-06,9.872954e-07,0.1445017,1.1719943e-09,6,3,0.37230393,Test
8,3.8487037e-06,0.72739667,0.0067597865,0.0018394992,0.065066874,4.1633037e-08,2.6619196e-06,0.19893067,6,1,0.31404272,Test
9,1.6655664e-06,0.022509651,0.0020209923,0.0007493586,8.130215e-09,1.795574e-08,0.97471553,2.82082e-06,6,6,0.06569502,Test
10,8.9041805e-07,0.22904006,0.00017648794,0.2282631,6.0659686e-09,0.5196304,0.022817789,7.128694e-05,4,5,0.46799105,Test
11,0.00016923508,0.5177682,0.009241394,0.23632553,4.6545574e-06,0.000107375745,0.2363837,5.009072e-10,6,1,0.40946674,Test
12,1.2620859e-07,8.5402906e-05,0.09601761,0.011624492,0.0003922191,0.8917594,0.00012073609,2.7122635e-09,4,5,0.25188237,Test
13,3.65682e-07,0.045040894,0.019633187,0.008488569,0.27713725,7.856614e-07,1.1614926e-05,0.64968735,4,7,0.40834996,Test
14,4.6489365e-08,2.9531675e-05,0.022992939,0.87857836,1.11438e-06,1.3008625e-05,0.09838496,5.590564e-11,4,3,0.2732094,Test
15,2.1732392e-07,0.0006775903,0.056388386,0.0035177853,1.913174e-09,8.765039e-06,0.9394072,1.4311869e-11,6,6,0.13640554,Test
16,0.00024330014,0.8041835,0.11908851,0.031905755,8.038404e-05,0.0027028124,0.041795783,1.0673873e-08,6,1,0.2670359,Test
17,1.1501162e-09,6.0077887e-06,0.00038548408,0.00015354001,0.9982464,5.724252e-09,1.0248075e-09,0.0012086179,4,4,0.0035258774,Test
18,4.9704124e-07,0.000427835,0.8620413,0.031900804,5.4403267e-06,0.029527348,0.07609679,3.4431782e-09,6,2,0.17137037,Test
19,0.011180476,0.23755988,0.00015725865,0.7510071,3.6595186e-06,9.079019e-05,9.0365154e-07,8.737567e-13,6,3,0.38469368,Test
20,4.2654278e-13,1.0,1.0543738e-12,4.8381993e-11,4.6580197e-15,1.0751825e-09,5.892167e-16,1.6170292e-16,5,1,0.0,Test
