,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class_class_prob_4_dec,class_class_prob_5_dec,class_class_prob_6_dec,class_class_prob_7_dec,class,dec_uncertainty,class_pred_label_dec,split
0,0.028886246,0.723599,0.028886246,0.028886246,0.07788378,0.028886246,0.028886246,0.054085903,4,1.1025975,1,Test
1,0.025480356,0.025480356,0.025480356,0.025480356,0.025480356,0.025480356,0.8052251,0.041892823,6,0.8684037,6,Test
2,0.028311986,0.03289636,0.028311986,0.7972317,0.028311986,0.028311986,0.028311986,0.028311986,6,0.89848506,3,Test
3,0.025426807,0.02371623,0.05269395,0.80329806,0.02371623,0.02371623,0.02371623,0.02371623,6,0.86808634,3,Test
4,0.07853317,0.062350057,0.51545197,0.16060303,0.05938763,0.041224703,0.041224703,0.041224703,4,1.5701903,2,Test
5,0.028390188,0.6760877,0.028390188,0.056701124,0.028390188,0.028390188,0.12526031,0.028390188,6,1.193172,1,Test
6,0.024535827,0.024535827,0.8282492,0.024535827,0.024535827,0.024535827,0.024535827,0.024535827,4,0.79286313,2,Test
7,0.3602976,0.068265624,0.35122767,0.062940806,0.03931708,0.03931708,0.03931708,0.03931708,6,1.6015483,0,Test
8,0.4368155,0.038603857,0.30025414,0.038603857,0.038603857,0.038603857,0.038603857,0.06991106,6,1.5371966,0,Test
9,0.1181275,0.028138757,0.028138757,0.028138757,0.028138757,0.05105909,0.5635567,0.15470171,6,1.4180038,6,Test
10,0.05450822,0.7669565,0.029161321,0.029161321,0.029161321,0.029161321,0.029161321,0.03272864,4,0.9894086,1,Test
11,0.034312803,0.2890846,0.034312803,0.034312803,0.034312803,0.034312803,0.50503856,0.034312803,6,1.398032,6,Test
12,0.03201284,0.03201284,0.77266407,0.035258874,0.03201284,0.03201284,0.03201284,0.03201284,4,0.97827655,2,Test
13,0.058328174,0.038356695,0.038356695,0.07898386,0.11996672,0.12029401,0.038356695,0.5073571,4,1.5948915,7,Test
14,0.024854539,0.024854539,0.78476644,0.063995786,0.024854539,0.02696511,0.024854539,0.024854539,4,0.9227064,2,Test
15,0.07340703,0.039716896,0.29415238,0.039716896,0.039716896,0.039716896,0.43385613,0.039716896,6,1.554579,6,Test
