,rue,split
0,0.1433668,Test
1,0.08734113,Test
2,0.13272761,Test
3,0.14793217,Test
4,0.08861503,Test
5,0.16314343,Test
6,0.11007325,Test
7,0.14427039,Test
8,0.1146269,Test
9,0.17670032,Test
10,0.13958257,Test
11,0.09916995,Test
12,0.1116697,Test
13,0.16278219,Test
14,0.09792686,Test
15,0.099844754,Test
16,0.14452113,Test
17,0.100130714,Test
18,0.11261657,Test
19,0.069696136,Test
20,0.17773123,Test
21,0.11372383,Test
22,0.11868372,Test
23,0.11359592,Test
24,0.17075016,Test
25,0.12035873,Test
26,0.1345931,Test
27,0.1505433,Test
28,0.12961005,Test
29,0.12007234,Test
30,0.09925904,Test
31,0.14816186,Test
32,0.1513839,Test
33,0.12957907,Test
34,0.17359345,Test
35,0.15677813,Test
36,0.08724782,Test
37,0.13020143,Test
38,0.13471243,Test
39,0.11458219,Test
40,0.11263036,Test
41,0.13330372,Test
42,0.13728218,Test
43,0.112723924,Test
44,0.10965321,Test
45,0.09099758,Test
46,0.11553419,Test
47,0.13903351,Test
48,0.11989209,Test
49,0.1572007,Test
50,0.086737886,Test
51,0.102285735,Test
52,0.10313743,Test
53,0.0953362,Test
54,0.14076059,Test
55,0.13427241,Test
56,0.115340695,Test
57,0.12134593,Test
58,0.09074283,Test
59,0.11223463,Test
60,0.114211515,Test
61,0.10065015,Test
62,0.11776881,Test
63,0.18092038,Test
64,0.11635093,Test
65,0.12119404,Test
66,0.11649153,Test
67,0.07693033,Test
68,0.13886979,Test
69,0.11069043,Test
70,0.12446778,Test
71,0.19121896,Test
72,0.13262188,Test
73,0.12708503,Test
74,0.12131681,Test
75,0.09205597,Test
76,0.13459933,Test
77,0.12519012,Test
78,0.12633297,Test
79,0.13743664,Test
80,0.10841889,Test
81,0.109304555,Test
82,0.15312293,Test
83,0.1287027,Test
84,0.08565869,Test
85,0.11473068,Test
86,0.13217835,Test
87,0.15728319,Test
88,0.10195674,Test
89,0.077902205,Test
90,0.14272453,Test
91,0.082958594,Test
92,0.08274956,Test
93,0.07766281,Test
94,0.16499926,Test
95,0.10288986,Test
96,0.17964464,Test
97,0.09094979,Test
98,0.09050669,Test
99,0.14256515,Test
100,0.15488546,Test
101,0.1302358,Test
102,0.13441527,Test
103,0.10259747,Test
104,0.14492652,Test
105,0.118719086,Test
106,0.14558096,Test
107,0.0949549,Test
108,0.089504175,Test
109,0.112109475,Test
110,0.18406439,Test
111,0.10008677,Test
112,0.09961742,Test
113,0.15031084,Test
114,0.11831149,Test
115,0.09912051,Test
116,0.08408643,Test
117,0.10094785,Test
118,0.10782385,Test
119,0.08522647,Test
120,0.10579344,Test
121,0.13833512,Test
122,0.16303323,Test
123,0.14250626,Test
124,0.13049035,Test
125,0.073310874,Test
126,0.080634244,Test
127,0.10081887,Test
128,0.09741358,Test
129,0.07668951,Test
130,0.11019016,Test
131,0.13530491,Test
132,0.13669132,Test
133,0.122505754,Test
134,0.122506715,Test
135,0.09723454,Test
136,0.12126249,Test
137,0.108255446,Test
138,0.116547085,Test
139,0.108969785,Test
140,0.15574609,Test
141,0.08753287,Test
142,0.14300103,Test
143,0.09068789,Test
144,0.16092017,Test
145,0.09098491,Test
146,0.08725423,Test
147,0.09896707,Test
148,0.0793211,Test
149,0.12994662,Test
150,0.091111645,Test
151,0.09888211,Test
152,0.14276378,Test
153,0.16177191,Test
154,0.1300595,Test
155,0.07182736,Test
156,0.0911387,Test
157,0.16095446,Test
158,0.101807855,Test
159,0.09072952,Test
160,0.08009425,Test
161,0.12196391,Test
162,0.13681552,Test
163,0.15443112,Test
164,0.15054747,Test
165,0.09432285,Test
166,0.13019541,Test
167,0.15858519,Test
168,0.13939534,Test
169,0.13389951,Test
170,0.11801974,Test
171,0.17485675,Test
172,0.13654324,Test
173,0.13837665,Test
174,0.12965426,Test
175,0.16272615,Test
176,0.0686185,Test
177,0.14979476,Test
178,0.11295952,Test
179,0.13025749,Test
180,0.15908755,Test
181,0.092180274,Test
182,0.09223189,Test
183,0.14784195,Test
184,0.10622054,Test
185,0.12554781,Test
186,0.11389671,Test
187,0.11750386,Test
188,0.0833545,Test
189,0.15785213,Test
190,0.098794125,Test
191,0.09164284,Test
192,0.13610536,Test
193,0.17650394,Test
194,0.17527264,Test
195,0.17539036,Test
196,0.11922914,Test
197,0.15802577,Test
198,0.1168469,Test
199,0.09170704,Test
200,0.10185135,Test
201,0.17641011,Test
202,0.11125127,Test
203,0.13590072,Test
204,0.13242747,Test
205,0.10732825,Test
206,0.11006585,Test
207,0.13874996,Test
208,0.13939045,Test
209,0.09790142,Test
210,0.12206019,Test
211,0.12914696,Test
212,0.14533743,Test
213,0.08810828,Test
214,0.080289304,Test
215,0.1163685,Test
216,0.10565946,Test
217,0.15099521,Test
218,0.17895578,Test
219,0.09328325,Test
220,0.09887019,Test
221,0.13672698,Test
222,0.12258927,Test
223,0.11726714,Test
224,0.11637289,Test
225,0.09718904,Test
226,0.15285254,Test
227,0.13080059,Test
228,0.17186107,Test
229,0.12831259,Test
230,0.106016636,Test
231,0.17324756,Test
232,0.10693245,Test
233,0.09886887,Test
234,0.15053743,Test
235,0.105739504,Test
236,0.0849755,Test
237,0.07919555,Test
238,0.11995244,Test
239,0.14779662,Test
240,0.10839848,Test
241,0.104068235,Test
242,0.092455335,Test
243,0.0821432,Test
244,0.13612984,Test
245,0.15511174,Test
246,0.08782099,Test
247,0.09969601,Test
248,0.10405275,Test
249,0.10409713,Test
250,0.12480515,Test
251,0.10192685,Test
252,0.080933675,Test
253,0.16634609,Test
254,0.11886406,Test
255,0.12119237,Test
256,0.11198342,Test
257,0.08114309,Test
258,0.13198705,Test
259,0.115082644,Test
260,0.13922171,Test
261,0.1115531,Test
262,0.13555412,Test
263,0.088519104,Test
264,0.12855318,Test
265,0.1276887,Test
266,0.122193836,Test
267,0.0993994,Test
268,0.11186101,Test
269,0.14410414,Test
270,0.14991747,Test
271,0.11026374,Test
272,0.10107861,Test
273,0.14176622,Test
274,0.11005171,Test
275,0.09456211,Test
276,0.08262589,Test
277,0.16099721,Test
278,0.14959118,Test
279,0.15667911,Test
280,0.076451495,Test
281,0.10494463,Test
282,0.083851576,Test
283,0.15374883,Test
284,0.103694916,Test
285,0.15932862,Test
286,0.18605787,Test
287,0.119608246,Test
288,0.08471978,Test
289,0.15261309,Test
290,0.10201328,Test
291,0.1339575,Test
292,0.10170783,Test
293,0.08059346,Test
294,0.1073544,Test
295,0.12666424,Test
296,0.1332294,Test
297,0.15422784,Test
298,0.071963474,Test
299,0.10359027,Test
300,0.10797433,Test
301,0.094697446,Test
302,0.09489643,Test
303,0.14460365,Test
304,0.13052511,Test
305,0.14502124,Test
306,0.19297723,Test
307,0.11569752,Test
308,0.15322919,Test
309,0.118249334,Test
310,0.09732093,Test
311,0.13990389,Test
312,0.1624447,Test
313,0.11410971,Test
314,0.08544446,Test
315,0.13931496,Test
316,0.09954705,Test
317,0.16046506,Test
318,0.1122983,Test
319,0.0975895,Test
320,0.12021702,Test
321,0.11794874,Test
322,0.13955753,Test
323,0.13239165,Test
324,0.09959126,Test
325,0.1059635,Test
326,0.117153645,Test
327,0.092033274,Test
328,0.107391246,Test
329,0.12083968,Test
330,0.11651006,Test
331,0.12942076,Test
332,0.092590384,Test
333,0.10959145,Test
334,0.16951641,Test
335,0.15092877,Test
336,0.11284538,Test
337,0.09295479,Test
338,0.11811096,Test
339,0.10070475,Test
340,0.10752256,Test
341,0.098705195,Test
342,0.113693446,Test
343,0.12297735,Test
344,0.12653434,Test
345,0.087453514,Test
346,0.1581698,Test
347,0.18944451,Test
348,0.1202446,Test
349,0.10375932,Test
350,0.09381283,Test
