,rue,split
0,0.19210532,Test
1,0.1897749,Test
2,0.16651227,Test
3,0.11858944,Test
4,0.15390463,Test
5,0.19633012,Test
6,0.1611011,Test
7,0.1949554,Test
8,0.17786844,Test
9,0.15915184,Test
10,0.1817082,Test
11,0.22016782,Test
12,0.13555962,Test
13,0.13830315,Test
14,0.19241722,Test
15,0.16196316,Test
16,0.17789689,Test
17,0.1925283,Test
18,0.1592145,Test
19,0.17257985,Test
20,0.17540328,Test
21,0.18781266,Test
22,0.18597437,Test
23,0.12897016,Test
24,0.1882004,Test
25,0.17907292,Test
26,0.11375067,Test
27,0.18303561,Test
28,0.16822144,Test
29,0.14393097,Test
30,0.16112712,Test
31,0.18141206,Test
32,0.16509065,Test
33,0.19581163,Test
34,0.1669483,Test
35,0.19587049,Test
36,0.20501667,Test
37,0.17301525,Test
38,0.19168213,Test
39,0.19177033,Test
40,0.20032781,Test
41,0.20551994,Test
42,0.17918251,Test
43,0.18207712,Test
44,0.19264613,Test
45,0.17669469,Test
46,0.19263166,Test
47,0.15476339,Test
48,0.1898511,Test
49,0.1627958,Test
50,0.16897133,Test
51,0.15075363,Test
52,0.19174019,Test
53,0.19053225,Test
54,0.16836874,Test
55,0.18580404,Test
56,0.25254828,Test
57,0.18633714,Test
58,0.15540476,Test
59,0.1890173,Test
60,0.21399364,Test
61,0.16738507,Test
62,0.17143151,Test
63,0.15243389,Test
64,0.14450164,Test
65,0.19921112,Test
66,0.15179516,Test
67,0.16219023,Test
68,0.18265072,Test
69,0.196992,Test
70,0.157739,Test
71,0.20394418,Test
72,0.16682257,Test
73,0.14024353,Test
74,0.19456244,Test
75,0.19223316,Test
76,0.16588502,Test
77,0.17722042,Test
78,0.17130426,Test
79,0.18034162,Test
80,0.18473649,Test
81,0.18195707,Test
82,0.19322456,Test
83,0.20415679,Test
84,0.16122265,Test
85,0.1396823,Test
86,0.16604502,Test
87,0.18809564,Test
88,0.14826179,Test
89,0.17347167,Test
90,0.16672121,Test
91,0.17732698,Test
92,0.18676658,Test
93,0.18660785,Test
94,0.18400231,Test
95,0.20317538,Test
96,0.20598112,Test
97,0.18512106,Test
98,0.16845444,Test
99,0.11695509,Test
100,0.13399038,Test
101,0.15654102,Test
102,0.169121,Test
103,0.19674128,Test
104,0.14515431,Test
105,0.21932389,Test
106,0.16713263,Test
107,0.19721888,Test
108,0.16723433,Test
109,0.1565319,Test
110,0.14899522,Test
111,0.1960439,Test
112,0.1435227,Test
113,0.18721388,Test
114,0.1755676,Test
115,0.19130851,Test
116,0.16557603,Test
117,0.16847156,Test
118,0.15477034,Test
119,0.15712933,Test
120,0.17644644,Test
121,0.18085295,Test
122,0.17581464,Test
123,0.159702,Test
124,0.15409659,Test
125,0.17310336,Test
126,0.15722184,Test
127,0.17770079,Test
128,0.18961988,Test
129,0.18867363,Test
130,0.18237814,Test
131,0.16301872,Test
132,0.15993917,Test
133,0.18536972,Test
134,0.1551662,Test
135,0.19175741,Test
136,0.158294,Test
137,0.16685615,Test
138,0.19150046,Test
139,0.19262825,Test
140,0.16144152,Test
141,0.16041838,Test
142,0.15521434,Test
143,0.1695345,Test
144,0.14279082,Test
145,0.16862902,Test
146,0.18013054,Test
147,0.18541583,Test
148,0.17413943,Test
149,0.17544597,Test
150,0.1809812,Test
151,0.18056633,Test
152,0.15611589,Test
153,0.13925827,Test
154,0.16979168,Test
155,0.20356563,Test
156,0.19829652,Test
157,0.1894918,Test
158,0.16930433,Test
159,0.20241438,Test
160,0.19528247,Test
161,0.17109893,Test
162,0.18733528,Test
163,0.13805528,Test
164,0.13342896,Test
165,0.18927422,Test
166,0.19501637,Test
167,0.19443215,Test
168,0.1336585,Test
169,0.16661997,Test
170,0.18089569,Test
171,0.16145325,Test
172,0.1523512,Test
173,0.15088023,Test
174,0.16300608,Test
175,0.19697416,Test
176,0.18107237,Test
177,0.17444944,Test
178,0.18806413,Test
179,0.17619663,Test
180,0.18826626,Test
181,0.21472035,Test
182,0.16966133,Test
183,0.17891702,Test
184,0.13615091,Test
185,0.14367162,Test
186,0.16816548,Test
