,egrue,split
0,0.18291438,Test
1,0.18967573,Test
2,0.17973047,Test
3,0.10279922,Test
4,0.1622544,Test
5,0.17224823,Test
6,0.122624435,Test
7,0.16341157,Test
8,0.1302188,Test
9,0.17464386,Test
10,0.19225624,Test
11,0.15815613,Test
12,0.20457563,Test
13,0.17753103,Test
14,0.15019594,Test
15,0.1550443,Test
16,0.20196082,Test
17,0.14206138,Test
18,0.14669047,Test
19,0.15459985,Test
20,0.14054331,Test
21,0.14958781,Test
22,0.16397819,Test
23,0.1385242,Test
24,0.18125594,Test
25,0.1855745,Test
26,0.19378766,Test
27,0.16347688,Test
28,0.1791633,Test
29,0.15510115,Test
30,0.16649762,Test
31,0.12939885,Test
32,0.108778246,Test
33,0.1457983,Test
34,0.16374162,Test
35,0.17283428,Test
36,0.18056956,Test
37,0.18040612,Test
38,0.15841216,Test
39,0.14074247,Test
40,0.20204738,Test
41,0.15667665,Test
42,0.19056097,Test
43,0.18663222,Test
44,0.1867114,Test
45,0.13207142,Test
46,0.12744811,Test
47,0.1560605,Test
48,0.14284933,Test
49,0.16861671,Test
50,0.14877042,Test
51,0.15356097,Test
52,0.20343032,Test
53,0.1333146,Test
54,0.17800435,Test
55,0.18534632,Test
56,0.18874623,Test
57,0.18278861,Test
58,0.14296108,Test
59,0.14752674,Test
60,0.16816774,Test
61,0.20262845,Test
62,0.21375225,Test
63,0.17038335,Test
64,0.1801197,Test
65,0.19972922,Test
66,0.17205468,Test
67,0.15382834,Test
68,0.16975257,Test
69,0.15534876,Test
70,0.15649381,Test
71,0.14151932,Test
72,0.17835961,Test
73,0.124176264,Test
74,0.13547854,Test
75,0.16483581,Test
76,0.14747714,Test
77,0.1564272,Test
78,0.16348681,Test
79,0.1966156,Test
80,0.17167792,Test
81,0.15830468,Test
82,0.11950159,Test
83,0.16465981,Test
84,0.15046579,Test
85,0.21433392,Test
86,0.16834448,Test
87,0.1714895,Test
88,0.16759965,Test
89,0.19067591,Test
90,0.17000563,Test
91,0.18655777,Test
92,0.15081176,Test
93,0.1760943,Test
94,0.16477522,Test
95,0.17772356,Test
96,0.13504449,Test
97,0.18521127,Test
98,0.18384749,Test
99,0.13203883,Test
100,0.13452458,Test
101,0.18532383,Test
102,0.14950716,Test
103,0.14076243,Test
104,0.16384849,Test
105,0.1609549,Test
106,0.20653896,Test
107,0.15576014,Test
108,0.16928262,Test
109,0.13863522,Test
110,0.1496045,Test
111,0.16088575,Test
112,0.16513957,Test
113,0.16476005,Test
114,0.18050092,Test
115,0.1904047,Test
116,0.17928627,Test
117,0.16165681,Test
118,0.13118339,Test
119,0.17376173,Test
120,0.18498904,Test
121,0.18059194,Test
122,0.15190586,Test
123,0.16093946,Test
124,0.16629504,Test
125,0.17465444,Test
126,0.1362338,Test
127,0.19493678,Test
128,0.17187615,Test
129,0.12955433,Test
130,0.17012948,Test
131,0.17256108,Test
132,0.17806289,Test
133,0.16136575,Test
134,0.17493233,Test
135,0.16410843,Test
136,0.18086737,Test
137,0.15789032,Test
138,0.1719208,Test
139,0.14129826,Test
140,0.13367164,Test
141,0.17434883,Test
142,0.13247418,Test
143,0.17007181,Test
144,0.14870507,Test
145,0.13903758,Test
146,0.16962239,Test
147,0.15508235,Test
148,0.13430351,Test
149,0.16170795,Test
150,0.16642687,Test
151,0.13529596,Test
152,0.14817867,Test
153,0.1617505,Test
154,0.17362794,Test
155,0.178366,Test
156,0.15305066,Test
157,0.1484552,Test
158,0.1897966,Test
159,0.1689947,Test
160,0.16136932,Test
161,0.18101045,Test
162,0.13777502,Test
163,0.15577942,Test
164,0.13107586,Test
165,0.15433843,Test
166,0.1399627,Test
167,0.18814522,Test
168,0.17348817,Test
169,0.13643238,Test
170,0.15046698,Test
171,0.19197652,Test
172,0.17403007,Test
173,0.17587051,Test
174,0.19558555,Test
175,0.16582696,Test
176,0.18278189,Test
177,0.14705427,Test
178,0.15799218,Test
179,0.16600065,Test
180,0.14580469,Test
181,0.17285159,Test
182,0.14122021,Test
183,0.18898569,Test
184,0.17378221,Test
185,0.1843643,Test
186,0.1682576,Test
187,0.18257149,Test
188,0.16263303,Test
189,0.12855901,Test
190,0.22132067,Test
191,0.17171,Test
192,0.1609559,Test
193,0.16311032,Test
194,0.1645892,Test
195,0.15956965,Test
196,0.16075057,Test
197,0.16783604,Test
198,0.11865186,Test
199,0.1466254,Test
200,0.1171699,Test
201,0.1301393,Test
202,0.18682298,Test
203,0.2249229,Test
204,0.16008519,Test
205,0.19257775,Test
206,0.16342276,Test
207,0.1684207,Test
208,0.12612504,Test
209,0.16353583,Test
210,0.14616731,Test
211,0.1602137,Test
212,0.14279087,Test
213,0.15492941,Test
214,0.20405555,Test
215,0.14732458,Test
216,0.12427766,Test
217,0.1827495,Test
218,0.16091129,Test
219,0.15644266,Test
220,0.1422383,Test
221,0.15877539,Test
222,0.14880869,Test
223,0.16414861,Test
224,0.17607419,Test
225,0.175766,Test
226,0.17925952,Test
227,0.12735778,Test
228,0.15420121,Test
229,0.17631073,Test
230,0.17522691,Test
231,0.1652291,Test
232,0.14089744,Test
233,0.23722984,Test
234,0.16077857,Test
235,0.1710718,Test
236,0.17672442,Test
237,0.16712785,Test
238,0.17772424,Test
239,0.16008188,Test
240,0.13904108,Test
241,0.1367481,Test
242,0.12122462,Test
243,0.10828654,Test
244,0.19024277,Test
245,0.10407857,Test
246,0.17447793,Test
247,0.20334782,Test
248,0.17040132,Test
249,0.19608377,Test
250,0.16160204,Test
251,0.156842,Test
252,0.16149396,Test
253,0.1662783,Test
254,0.16260484,Test
255,0.18014337,Test
256,0.17512602,Test
257,0.17099044,Test
258,0.1638434,Test
259,0.18180245,Test
260,0.15721793,Test
261,0.17902903,Test
262,0.14241827,Test
263,0.1479271,Test
264,0.1882419,Test
265,0.15091982,Test
266,0.11550605,Test
267,0.15475756,Test
268,0.14405431,Test
269,0.13480704,Test
270,0.18360609,Test
271,0.1555509,Test
272,0.12696013,Test
273,0.23626839,Test
274,0.17280969,Test
275,0.13778263,Test
276,0.16144305,Test
277,0.18286866,Test
278,0.1475594,Test
279,0.1427414,Test
280,0.13124569,Test
281,0.16622,Test
282,0.12919538,Test
283,0.14137144,Test
284,0.16710126,Test
285,0.15927443,Test
286,0.13616544,Test
287,0.1341164,Test
288,0.16236827,Test
289,0.16302058,Test
290,0.16040687,Test
291,0.18472165,Test
292,0.16568922,Test
293,0.16465634,Test
294,0.1608417,Test
295,0.13242172,Test
296,0.21380475,Test
297,0.17877416,Test
298,0.17307436,Test
299,0.13329338,Test
300,0.15189311,Test
301,0.1545859,Test
302,0.19229092,Test
303,0.12651634,Test
304,0.11908807,Test
305,0.15420927,Test
306,0.15782733,Test
307,0.15622555,Test
308,0.14372376,Test
309,0.15707123,Test
310,0.13417952,Test
311,0.14631422,Test
312,0.22739387,Test
313,0.13636537,Test
314,0.19781962,Test
315,0.16971493,Test
316,0.16538367,Test
317,0.17645463,Test
318,0.15916656,Test
319,0.16194867,Test
320,0.1667415,Test
321,0.16698098,Test
322,0.13233063,Test
323,0.13646907,Test
324,0.15626258,Test
325,0.15254056,Test
326,0.1330063,Test
327,0.18429655,Test
328,0.12763874,Test
329,0.14961456,Test
330,0.18907201,Test
331,0.17470154,Test
332,0.15508895,Test
333,0.15325049,Test
334,0.17445236,Test
335,0.16427742,Test
336,0.17372903,Test
337,0.14995465,Test
338,0.16097829,Test
339,0.1635808,Test
340,0.17627168,Test
341,0.15084441,Test
342,0.15419203,Test
343,0.18664947,Test
344,0.20065339,Test
345,0.20949394,Test
346,0.15599287,Test
347,0.16533262,Test
348,0.15054369,Test
349,0.1734835,Test
350,0.14677969,Test
351,0.15860741,Test
352,0.1409181,Test
353,0.16174002,Test
354,0.1313829,Test
355,0.19232695,Test
356,0.15863779,Test
357,0.15340094,Test
358,0.21227519,Test
359,0.18657097,Test
360,0.14520653,Test
361,0.17103247,Test
362,0.13803317,Test
363,0.17654213,Test
364,0.16566336,Test
365,0.17881024,Test
366,0.17199062,Test
367,0.19521314,Test
368,0.15721175,Test
369,0.16416174,Test
370,0.15980223,Test
371,0.18579012,Test
372,0.13772008,Test
373,0.15637052,Test
374,0.16356212,Test
375,0.18391168,Test
376,0.15656213,Test
377,0.19022381,Test
378,0.15429059,Test
379,0.17522717,Test
380,0.18614693,Test
381,0.15508775,Test
382,0.15312055,Test
383,0.1574807,Test
384,0.14466742,Test
385,0.22099489,Test
386,0.12911466,Test
387,0.13503373,Test
388,0.16562045,Test
389,0.16956069,Test
390,0.14744245,Test
391,0.16985045,Test
392,0.1737698,Test
393,0.162168,Test
394,0.14612858,Test
395,0.18896663,Test
396,0.17401853,Test
397,0.2001531,Test
398,0.15788631,Test
399,0.14489852,Test
400,0.15703328,Test
401,0.13986306,Test
402,0.15566313,Test
403,0.2064893,Test
404,0.16346456,Test
405,0.15923436,Test
406,0.17132774,Test
407,0.14294875,Test
408,0.18072405,Test
409,0.1490539,Test
410,0.18416542,Test
411,0.1793938,Test
412,0.16478755,Test
413,0.20246938,Test
414,0.15968034,Test
415,0.16979252,Test
416,0.15045935,Test
417,0.15824163,Test
418,0.16500981,Test
419,0.14317682,Test
420,0.1235974,Test
421,0.15301369,Test
422,0.17163762,Test
423,0.15209575,Test
424,0.13012055,Test
425,0.14669181,Test
426,0.16795447,Test
427,0.20294607,Test
428,0.14966318,Test
429,0.15125632,Test
430,0.13077365,Test
431,0.17421474,Test
432,0.1737058,Test
433,0.16303326,Test
434,0.18712126,Test
435,0.1582287,Test
436,0.118896276,Test
437,0.14022252,Test
438,0.13362566,Test
439,0.2108063,Test
440,0.15159647,Test
441,0.13627382,Test
442,0.1315133,Test
443,0.17962396,Test
444,0.17981496,Test
445,0.13749184,Test
446,0.14571615,Test
447,0.18209916,Test
448,0.14063011,Test
449,0.16946536,Test
450,0.160687,Test
451,0.13763389,Test
452,0.19579789,Test
453,0.16020462,Test
454,0.16024895,Test
455,0.13955155,Test
456,0.15253979,Test
457,0.1486871,Test
458,0.1546344,Test
459,0.22857702,Test
460,0.15263446,Test
461,0.15966229,Test
462,0.14584309,Test
463,0.17285359,Test
464,0.14577387,Test
465,0.17213571,Test
466,0.16736935,Test
467,0.13372545,Test
468,0.13519692,Test
