,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_class_prob_4_de,class_class_prob_5_de,class_class_prob_6_de,class_class_prob_7_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de
0,3,Test,0.022441305,0.003373263,0.07971165,0.28300226,0.0746221,0.4244381,0.005574001,0.10683732,5,0.11202848,,,
1,20,Test,0.040391292,1.2121131e-06,0.13250706,0.8257047,5.495128e-06,0.0013346223,5.5245637e-05,4.0631312e-07,3,0.07179412,,,
2,3,Test,0.00030455407,0.0008765488,0.3771135,0.0069746687,0.12459244,0.48993468,8.290493e-05,0.00012072651,5,0.11730282,,,
3,13,Test,0.0048551625,0.0005441803,0.23255238,0.5240488,0.0013459516,0.23031242,0.0044858404,0.0018552411,3,0.130431,,,
4,20,Test,0.04037859,0.00051821803,0.24592498,0.592077,0.0029513806,0.11585399,0.0021095,0.00018628279,3,0.12280357,,,
5,13,Test,0.0271645,0.0022302147,0.043028787,0.7169096,0.0032824483,0.03375888,0.012212953,0.1614126,3,0.08941097,,,
6,13,Test,0.005130978,0.00014568854,0.1379555,0.5159143,0.0013750902,0.33880404,0.0006452066,2.9135106e-05,3,0.13486966,,,
7,13,Test,0.009070133,0.00039100656,0.20774801,0.4755338,0.0020624315,0.30351278,0.0013719329,0.00030986566,3,0.1457774,,,
8,20,Test,0.019053383,0.0005441284,0.20844822,0.45171484,0.0013164346,0.31376845,0.0047074454,0.00044704042,3,0.13105844,,,
9,20,Test,0.0017214508,0.0013798589,0.0062141987,0.090967655,0.0022416476,0.86023176,0.02583756,0.011405835,5,0.021791236,,,
10,13,Test,0.000454326,0.0004640408,0.2833104,0.104237095,0.007095636,0.60362166,0.00070780213,0.00010898048,5,0.107302606,,,
11,3,Test,0.014639856,0.0022738713,0.29148883,0.42596284,0.032973923,0.22682893,0.0035003521,0.0023313612,3,0.10676438,,,
12,13,Test,0.004442674,0.0011469268,0.61822313,0.21388216,0.012252053,0.14801005,0.0013655191,0.0006774786,2,0.09835426,,,
13,3,Test,0.0055734003,2.343889e-05,0.20034173,0.33675864,0.00045736157,0.45672005,0.00012282285,2.5921522e-06,5,0.14396565,,,
14,13,Test,0.04557819,0.0006274037,0.20807044,0.7169148,0.00139706,0.024445416,0.0026251788,0.00034150228,3,0.107416,,,
15,3,Test,0.024949837,0.00021384815,0.2583994,0.46647158,0.00107629,0.24856822,0.0002922977,2.8555112e-05,3,0.14714938,,,
16,1,Test,0.0019428378,0.00074015156,0.8378307,0.09770401,0.009086406,0.047677405,0.0004920133,0.00452639,2,0.072023965,,,
17,3,Test,0.00073516637,0.00025879973,0.25571135,0.013169112,0.27951735,0.44992304,9.356668e-05,0.00059162977,5,0.1463627,,,
18,19,Test,0.0015918581,0.001191624,0.61479133,0.04083566,0.27355054,0.065009534,0.00063137466,0.0023980238,2,0.10247198,,,
19,1,Test,0.010850383,0.0044719963,0.00971149,0.34410316,0.0022710194,0.40750107,0.024606505,0.1964844,5,0.14772989,,,
20,1,Test,0.0051996666,0.007265539,0.08674953,0.045524333,0.13861278,0.11297704,0.013465084,0.590206,7,0.07729987,,,
21,1,Test,0.02039945,0.007317397,0.04913991,0.09396439,0.562296,0.21318166,0.008508241,0.045192987,4,0.11822464,,,
22,1,Test,0.00013693755,0.00015708958,0.35084152,0.0069570495,0.1154729,0.5263803,3.3826065e-05,2.0392812e-05,5,0.12642515,,,
23,3,Test,0.044078104,0.0050574765,0.4185651,0.29482114,0.18558481,0.018162064,0.010939678,0.022791643,2,0.11494678,,,
24,1,Test,0.0004387001,0.00061368424,0.15624419,0.031259045,0.0046025943,0.63483393,0.0047336495,0.16727424,5,0.12873887,,,
25,20,Test,0.013484689,0.00055478426,0.20373337,0.5140791,0.0020940723,0.26315343,0.0026714758,0.00022910489,3,0.13360174,,,
26,20,Test,0.04512504,2.3277391e-05,0.16080679,0.7852973,2.7131493e-05,0.008621882,9.753157e-05,1.0751928e-06,3,0.085459955,,,
27,13,Test,0.0031111129,0.0016704242,0.104329705,0.21056041,0.020993482,0.6024287,0.0043984987,0.052507676,5,0.107231066,,,
28,19,Test,0.008549312,0.00040761958,0.6588929,0.15346365,0.0023117182,0.17590204,0.000382263,9.0479996e-05,2,0.1280372,,,
29,19,Test,0.06103096,1.7193252e-05,0.0063288794,0.9151865,5.5220058e-05,0.0171077,0.00026721583,6.3433226e-06,3,0.030322073,,,
30,1,Test,0.18677916,0.00089585024,0.20634279,0.35349163,0.15152757,0.09793715,0.001065725,0.0019601288,3,0.13677035,,,
31,3,Test,0.0019493208,0.0012388435,0.031705044,0.47171998,0.007157559,0.44901752,0.004556368,0.032655362,3,0.11834161,,,
32,3,Test,0.0041074394,0.000325135,0.03864814,0.5589722,0.0079230275,0.23543084,0.0030898822,0.15150334,3,0.11924615,,,
33,3,Test,0.032314483,0.0006585419,0.012052688,0.938369,0.0013786365,0.011305662,0.0027243495,0.001196672,3,0.010888478,,,
34,20,Test,0.003634343,0.0009462008,0.01519189,0.3719203,0.0021412573,0.4509492,0.008012159,0.14720467,5,0.119156264,,,
35,16,Test,9.446027e-05,7.428654e-05,0.98227865,0.0017628006,0.012318346,0.0024203411,1.9774394e-05,0.001031381,2,0.0045300657,,,
36,1,Test,0.006490833,1.8542278e-05,0.009767542,0.6169218,0.00053314853,0.17612424,0.00016851432,0.18997538,3,0.1512123,,,
37,19,Test,0.0040834933,0.002421258,0.13563672,0.11074908,0.16059837,0.40112633,0.006199366,0.17918539,5,0.12778838,,,
38,1,Test,0.052785754,0.011643296,0.025802037,0.51865953,0.0475588,0.30343476,0.025783518,0.014332305,3,0.08114798,,,
39,1,Test,0.06016258,0.0017316086,0.011200635,0.25590107,0.46313697,0.20221815,0.0008626799,0.0047863475,4,0.11559031,,,
40,19,Test,0.10574047,8.448324e-06,0.007600841,0.8859855,5.966581e-06,0.000597601,5.9696053e-05,1.5369347e-06,3,0.037220433,,,
41,16,Test,0.009274738,0.0043279366,0.7517027,0.01561234,0.12506768,0.032710675,0.003745736,0.05755819,2,0.046083987,,,
42,19,Test,0.001698361,0.0006520395,0.7117241,0.052558757,0.14468291,0.03334216,0.00095786713,0.054383796,2,0.08654636,,,
43,19,Test,0.00080566545,0.00022347042,0.37660104,0.004477111,0.59607184,0.016916875,7.759845e-05,0.0048264815,4,0.10166159,,,
44,1,Test,0.002957297,1.3024155e-05,0.02491844,0.87032634,0.00012611249,0.101193324,0.0004216962,4.3742955e-05,3,0.039630186,,,
45,13,Test,0.0074687107,1.4974316e-05,0.12900867,0.85176563,8.862924e-05,0.011349283,0.00029681224,7.34388e-06,3,0.066488735,,,
46,1,Test,3.4112215e-08,4.376313e-08,0.99941224,2.721682e-06,0.0005741466,6.1531414e-06,1.1238187e-09,4.661284e-06,2,0.00026115944,,,
47,1,Test,0.7268613,0.00064801186,0.014894304,0.2570098,8.460163e-05,0.00016550152,0.0003225146,1.4041347e-05,0,0.09615299,,,
48,13,Test,0.0015975225,9.744895e-05,0.12825036,0.8448202,0.00022956348,0.023349382,0.0012945216,0.00036098395,3,0.068668246,,,
49,1,Test,0.012492739,0.003723743,0.08066877,0.3219711,0.0043080654,0.026232392,0.017575134,0.533028,7,0.12063356,,,
50,20,Test,0.2059927,0.0017830655,0.25649127,0.15883756,0.0017532145,0.3691904,0.005192445,0.00075929624,5,0.15341735,,,
51,3,Test,0.05168798,0.0008180298,0.22307582,0.24282785,0.18587232,0.29482317,0.00082582084,6.900645e-05,5,0.16244936,,,
52,1,Test,0.0002565057,0.00032533612,0.9788008,0.008556724,0.0051736003,0.004456695,0.00017996773,0.0022503894,2,0.008288997,,,
53,1,Test,0.004502482,0.0020414086,0.10039073,0.15188716,0.0025235652,0.0017968437,0.0036309003,0.73322695,7,0.0852866,,,
54,13,Test,0.00044788368,0.0007139477,0.5126163,0.024781886,0.11995225,0.3406497,0.00039327084,0.0004448421,2,0.11046428,,,
55,1,Test,0.0043366156,0.004408946,0.091225795,0.1771067,0.009332203,0.13719621,0.015477732,0.5609158,7,0.109673604,,,
56,13,Test,0.010817369,0.00021073248,0.20576449,0.49122864,0.0007270233,0.28862858,0.002567563,5.5600267e-05,3,0.15028676,,,
57,20,Test,0.005067909,0.00027700124,0.0041000936,0.744501,0.002157994,0.23981103,0.0020430372,0.002041972,3,0.04668838,,,
58,16,Test,1.8099963e-06,2.0995012e-06,0.9957479,5.9025864e-05,0.0020132114,2.19964e-05,1.0813756e-06,0.0021528273,2,0.0013203374,,,
59,3,Test,0.0007960838,0.00048197078,0.007937633,0.35717624,0.0019543148,0.62415045,0.0019752546,0.0055279853,5,0.09107454,,,
60,1,Test,0.002470991,0.0021858215,0.016639104,0.3890368,0.0019420121,0.03126664,0.05880208,0.49765664,7,0.105039656,,,
61,20,Test,0.006825395,0.00019517707,0.20565236,0.2721064,0.0023419328,0.5122849,0.00058179273,1.195587e-05,5,0.13431245,,,
62,3,Test,0.010190147,0.0010158165,0.30041605,0.5673227,0.0065350435,0.10805446,0.0035002423,0.0029655602,3,0.10735004,,,
63,19,Test,0.0041203955,0.002576628,0.1657484,0.44208765,0.009429048,0.3376002,0.008990811,0.029446885,3,0.097066775,,,
64,20,Test,0.0004951753,0.00036584452,0.10122757,0.17196855,0.04327443,0.68149364,0.0010907027,8.4063155e-05,5,0.10218841,,,
65,20,Test,0.0007068879,3.7640195e-05,0.0023110579,0.3097656,0.0007626068,0.6860796,0.00026407107,7.253233e-05,5,0.084599525,,,
66,3,Test,0.16201642,0.0007402057,0.1595169,0.45393205,0.017606163,0.2047663,0.0011302942,0.00029163927,3,0.116407216,,,
67,20,Test,0.00092039176,0.00043330487,0.008901821,0.56629115,0.0029821529,0.41702566,0.0014582139,0.0019872591,3,0.09730122,,,
68,1,Test,0.0073604523,0.0011191353,0.041198514,0.2079221,0.039315253,0.700137,0.002428101,0.000519388,5,0.07475948,,,
69,11,Test,0.0002898303,0.0010278922,0.42468277,0.03080141,0.005018965,0.5284265,0.008011374,0.0017413059,5,0.111522056,,,
70,7,Test,0.0025266018,0.0004033004,0.7700342,0.018287975,0.19970858,0.0075203544,0.00015570888,0.0013632599,2,0.07170527,,,
71,13,Test,0.013425007,0.0049675247,0.10842488,0.35556668,0.034413487,0.36368847,0.015018495,0.10449548,5,0.09726581,,,
72,3,Test,4.3769796e-05,4.198637e-05,0.859028,0.006987476,0.0044257278,0.12939678,2.1688187e-05,5.4634736e-05,2,0.05693858,,,
73,3,Test,0.07627027,0.0005143181,0.028089995,0.74354804,0.08352179,0.06622851,0.0016111732,0.00021594336,3,0.07892233,,,
74,3,Test,0.0011738533,0.00021162626,0.33070472,0.064851075,0.15420562,0.44754592,0.00048243772,0.0008247785,5,0.1008838,,,
75,3,Test,0.017642614,0.00025793386,0.004166057,0.95696294,0.010683486,0.007126787,0.00076220016,0.0023979568,3,0.01395206,,,
76,13,Test,0.020133492,0.00078178226,0.25716186,0.51720953,0.003258948,0.19946995,0.0018141257,0.00017035105,3,0.10911657,,,
77,3,Test,0.0070028864,7.1033064e-05,0.20153467,0.38497776,0.0010744606,0.40512028,0.00021205556,6.8371314e-06,5,0.16186386,,,
78,3,Test,0.0014329858,9.570857e-05,0.04133575,0.2435391,0.0014614181,0.7116417,0.00042844733,6.488159e-05,5,0.06422855,,,
79,20,Test,0.08072808,0.00018440481,0.27612454,0.1907433,0.0014969275,0.44974956,0.0008159972,0.0001572058,5,0.1467324,,,
80,1,Test,0.11519583,0.007849757,0.1850625,0.31250736,0.07846289,0.21864447,0.018675808,0.06360136,3,0.14743435,,,
81,1,Test,0.014559443,0.0061835716,0.21971512,0.06506868,0.5364052,0.11179719,0.010602277,0.035668522,4,0.08853333,,,
82,1,Test,0.013096161,0.117130995,0.20284283,0.10037422,0.028118532,0.53097886,0.003452036,0.004006396,5,0.12102403,,,
83,13,Test,0.0018751158,0.0003167301,0.004520891,0.73422617,0.00039283762,0.046793386,0.014572218,0.19730267,3,0.10619177,,,
84,20,Test,0.0017215967,0.00034404563,0.2637225,0.34258494,0.011358023,0.36071914,0.0008889271,0.018660855,5,0.146154,,,
85,3,Test,0.0064978986,0.0007382631,0.22433403,0.20945683,0.100344226,0.45425215,0.0010415865,0.0033350096,5,0.108234644,,,
86,3,Test,0.008805459,0.0003807096,0.00675553,0.7232953,0.01101814,0.24752006,0.0017214477,0.0005033881,3,0.064109415,,,
87,1,Test,0.034467183,0.007985374,0.03326763,0.5780479,0.029020095,0.08720928,0.045116015,0.18488657,3,0.11819251,,,
88,1,Test,0.012324692,0.011302923,0.23338456,0.1271348,0.023244508,0.061574183,0.011719798,0.5193145,7,0.10010627,,,
89,11,Test,0.0017246364,0.001103542,0.1292644,0.01846999,0.21773192,0.5117319,0.0010771822,0.1188964,5,0.13144356,,,
90,11,Test,0.009127902,0.00022971246,0.0017096406,0.9070447,0.0010527306,0.078693196,0.0019743592,0.00016771117,3,0.021837676,,,
91,1,Test,0.03650515,0.007850297,0.29774347,0.20007205,0.008685157,0.4423551,0.006482371,0.00030639267,5,0.14431673,,,
92,19,Test,4.945583e-05,4.2418273e-05,0.99336874,0.00062280765,0.004660344,0.00070244336,6.3165635e-06,0.00054753455,2,0.0032786662,,,
93,11,Test,0.006070011,0.0033844654,0.5079206,0.26615173,0.0050030514,0.19996983,0.0035047182,0.007995514,2,0.1463042,,,
94,20,Test,0.0015084083,0.00022287518,0.063239075,0.7444676,0.002876965,0.056565948,0.00034451584,0.13077454,3,0.10588047,,,
95,19,Test,0.0012201527,8.603731e-05,0.76131505,0.08768095,0.0014115317,0.14813368,6.265059e-05,8.9916735e-05,2,0.07612184,,,
96,1,Test,0.018841486,0.00035681052,0.0017387286,0.9623734,0.0002903438,0.012938529,0.0022900968,0.0011707095,3,0.00755393,,,
97,3,Test,0.010371896,0.00062434433,0.20901088,0.13715693,0.10158138,0.5403317,0.00079235,0.00013050722,5,0.13109943,,,
98,13,Test,0.011320785,0.0038263954,0.3649,0.5425956,0.013935851,0.022790756,0.03342905,0.0072016255,3,0.123149194,,,
99,19,Test,0.0028657936,0.00020041541,0.22455105,0.4009654,0.0025585205,0.3684333,0.00040223254,2.3354456e-05,3,0.13320112,,,
100,19,Test,0.0028246737,0.0005262318,0.7461337,0.036936622,0.07324574,0.0029403586,0.000952146,0.13644055,2,0.067658186,,,
101,19,Test,0.10837241,0.000791541,0.30000928,0.51936835,0.0021471498,0.068379566,0.0008681876,6.351016e-05,3,0.12174771,,,
