,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class_class_prob_4_dec,class_class_prob_5_dec,class_class_prob_6_dec,class_class_prob_7_dec,class,dec_uncertainty,class_pred_label_dec,split
0,0.03845358,0.03845358,0.03845358,0.03845358,0.07777455,0.28252524,0.057631932,0.42825398,3,1.5845528,7,Test
1,0.022788761,0.5385198,0.022788761,0.32474765,0.022788761,0.022788761,0.022788761,0.022788761,20,1.215605,1,Test
2,0.016734397,0.8621999,0.016734397,0.016734397,0.037393734,0.016734397,0.016734397,0.016734397,3,0.66141313,1,Test
3,0.16075584,0.037272144,0.037272144,0.61561126,0.037272144,0.037272144,0.037272144,0.037272144,13,1.3281403,3,Test
4,0.41981402,0.04029878,0.04029878,0.22948101,0.04029878,0.14921114,0.04029878,0.04029878,20,1.6330985,0,Test
5,0.019679045,0.019679045,0.019679045,0.019679045,0.019679045,0.019679045,0.019679045,0.8622467,13,0.6689196,7,Test
6,0.028961694,0.028961694,0.028961694,0.7972681,0.028961694,0.028961694,0.028961694,0.028961694,13,0.89866436,3,Test
7,0.038047288,0.26742798,0.038047288,0.42827404,0.038047288,0.11406153,0.038047288,0.038047288,13,1.5853833,3,Test
8,0.044057548,0.044057548,0.12695815,0.48627514,0.044057548,0.06893824,0.14159828,0.044057548,20,1.6240292,3,Test
9,0.04069515,0.041191507,0.04069515,0.3695797,0.04069515,0.24013506,0.18631317,0.04069515,20,1.6760552,3,Test
10,0.02633234,0.776047,0.02633234,0.065958984,0.02633234,0.02633234,0.02633234,0.02633234,13,0.95070237,1,Test
11,0.039199453,0.28873366,0.039199453,0.44545758,0.06981145,0.039199453,0.039199453,0.039199453,3,1.5395887,3,Test
12,0.024765471,0.8266417,0.024765471,0.024765471,0.024765471,0.024765471,0.024765471,0.024765471,13,0.79851115,1,Test
13,0.023367586,0.7473219,0.023367586,0.023367586,0.023367586,0.11247264,0.023367586,0.023367586,3,0.99009097,1,Test
14,0.031624768,0.031624768,0.031624768,0.4721232,0.33812818,0.031624768,0.031624768,0.031624768,13,1.3763349,3,Test
15,0.067302935,0.74522203,0.028041089,0.047269575,0.028041089,0.028041089,0.028041089,0.028041089,3,1.0461378,1,Test
16,0.04107965,0.04107965,0.4241406,0.04107965,0.20030622,0.041946325,0.044154,0.16621391,1,1.6483221,2,Test
17,0.018586392,0.6580247,0.018586392,0.018586392,0.23045693,0.018586392,0.018586392,0.018586392,3,1.0580683,1,Test
18,0.04772299,0.5510844,0.04379096,0.121422045,0.04379096,0.10460673,0.04379096,0.04379096,19,1.5137036,1,Test
