,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split,split_perf
0,7,-8.519644,-5.3251734,0.5192652,-1.9003096,-1.7364914,-2.2905087,-3.6851552,11.464824,2.0933735e-09,5.1072508e-08,1.7635777e-05,1.5688689e-06,1.848128e-06,1.0620014e-06,2.632923e-07,0.9999776,7,2.2411095e-05,2.2411346e-05,True,0.0004043979,-8.381769,-5.5689077,0.769479,-2.0556242,-1.683342,-2.556518,-3.8635554,11.333464,1.4435419e-08,2.6887514e-07,5.2251497e-05,4.603351e-06,7.422475e-06,4.363249e-06,7.4153456e-07,0.99993026,7,3.0755524e-05,6.9737434e-05,True,2.4034849e-05,Train,Train
1,3,-1.9084536,-9.177041,-6.711483,10.899437,-5.655968,0.68551123,-1.3295249,-11.030323,2.7389515e-06,1.9093147e-09,2.2472703e-08,0.99995553,6.4574316e-08,3.6654666e-05,4.886636e-06,2.9923125e-10,3,4.4464075e-05,4.4465065e-05,True,0.00074310816,-1.7342762,-9.691803,-7.513369,11.313395,-5.682948,1.1153443,-1.4335268,-11.590607,9.405421e-06,1.4752113e-08,3.5922145e-08,0.9998762,8.787339e-07,0.0001057211,7.806238e-06,1.4769443e-09,3,4.2318403e-05,0.00012379885,True,3.8930437e-05,Train,Train
2,6,-3.6126015,-4.587097,-3.5682483,1.6862104,-6.2833443,-3.5668867,11.350243,-4.7758017,3.1746168e-07,1.198045e-07,3.3185884e-07,6.3523745e-05,2.19686e-08,3.3231106e-07,0.99993515,9.920176e-08,6,6.484775e-05,6.484985e-05,True,0.0010059082,-3.6054852,-4.559152,-3.5467777,1.8146107,-6.2016954,-3.2802951,11.106622,-4.007916,9.0357315e-07,3.350925e-07,1.2686123e-06,0.00019044093,8.618601e-08,1.9224192e-06,0.99980354,1.5218029e-06,6,9.4051706e-05,0.00019645691,True,5.2644093e-05,Train,Train
3,6,-4.385439,-3.6504576,-1.2399111,0.46732295,-4.621334,-1.9367568,8.996935,-4.146887,1.5416875e-06,3.2151022e-06,3.581638e-05,0.0001974805,1.2177227e-06,1.7842076e-05,0.9997409,1.9570332e-06,6,0.0002591274,0.0002591014,True,0.003763838,-4.600515,-3.5221188,-0.89718235,0.77791786,-4.5712023,-2.1408856,8.936869,-3.9030147,2.5300085e-06,1.0253914e-05,9.0765905e-05,0.00039696987,3.4157918e-06,2.5179581e-05,0.999462,8.864661e-06,6,0.0003643564,0.0005379915,True,0.000117995056,Train,Train
4,7,-11.691203,-7.1238413,-0.22420864,-2.970221,-1.8284429,-3.569663,-5.95269,17.37225,2.387275e-13,2.2987053e-11,2.2801068e-08,1.4634485e-09,4.5840034e-09,8.0360474e-10,7.414935e-11,1.0,7,-0.0,0.0,True,7.7636156e-07,-10.464059,-6.4263015,-0.44856715,-2.7829702,-1.6377184,-3.4809387,-5.5623865,15.91866,2.7682295e-10,2.1924029e-08,6.492477e-07,7.27441e-08,3.6893206e-07,7.6557974e-08,9.664426e-09,0.99999887,7,1.1920928e-07,1.1324883e-06,True,5.3008046e-07,Train,Train
5,6,-4.596889,-5.1649256,-2.8044899,2.407359,-6.561673,-4.1175413,12.043553,-5.488502,5.9308817e-08,3.3606547e-08,3.5608036e-07,6.5316875e-05,8.314271e-09,9.578492e-08,0.9999341,2.4316254e-08,6,6.592056e-05,6.592274e-05,True,0.001016022,-4.6904287,-5.296299,-2.7515419,1.8453972,-6.2111177,-4.093897,12.119124,-6.0263815,6.978445e-08,3.6933503e-08,7.644385e-07,5.1433773e-05,2.103246e-08,1.3732749e-07,0.99994755,4.872025e-08,6,3.5166122e-05,5.2452087e-05,True,1.391325e-05,Train,Train
6,2,-5.5679502,-3.7626586,7.070694,-1.5972431,1.1880836,-3.4353254,-3.689353,0.47962502,3.2299688e-06,1.9643836e-05,0.9956157,0.00017125941,0.0027752782,2.7251186e-05,2.1137943e-05,0.0013665545,2,0.0043939236,0.0043842793,True,0.046135675,-5.88494,-4.000243,7.243045,-1.4865136,1.0235487,-3.3866138,-3.477037,0.39773804,4.18155e-06,3.2043452e-05,0.9958044,0.00027142916,0.002624454,3.622813e-05,3.618397e-05,0.0011909321,2,0.0032724184,0.004195571,True,0.00091772655,Train,Train
7,2,-6.252812,-4.2438855,9.416817,-2.759553,1.9424173,-3.512616,-5.7562494,0.16240738,1.5648587e-07,1.1666505e-06,0.99932826,5.1472825e-06,0.00056704524,2.4239675e-06,2.5711608e-07,9.562448e-05,2,0.00067199534,0.00067174435,True,0.00852856,-6.1581497,-4.090045,9.090345,-2.7919428,2.1463742,-3.1276033,-5.8275967,0.5325468,4.2832502e-07,4.265923e-06,0.9982217,1.1792519e-05,0.001394659,1.5520764e-05,9.915649e-07,0.00035069484,2,0.0011700697,0.0017783046,True,0.00037619806,Train,Train
8,7,-10.8416395,-7.004616,0.05375675,-2.1837656,-2.0631206,-3.643474,-5.069794,15.670474,3.0615072e-12,1.4201464e-10,1.650995e-07,1.7619834e-08,1.9879135e-08,4.0931627e-09,9.831407e-10,0.99999976,7,2.3841855e-07,2.3841858e-07,True,5.0883723e-06,-10.9901,-6.9020767,0.1946621,-2.2934282,-2.3166957,-3.7147784,-4.9013023,15.7442875,2.8339133e-11,2.1243984e-09,5.27287e-07,4.667716e-08,5.826856e-08,2.4232444e-08,7.532578e-09,0.99999934,7,2.3841855e-07,6.556511e-07,True,2.1840879e-07,Train,Train
9,2,-4.5555654,-3.1474397,4.876788,-0.14315216,-0.079426065,-3.0447724,-2.5427113,0.34461543,7.807824e-05,0.0003192062,0.97487587,0.0064389776,0.006862664,0.00035371984,0.0005843885,0.010487012,2,0.025445128,0.025124133,True,0.21603756,-4.4697556,-3.2885883,4.9324923,-0.08546616,-0.041268684,-3.0555174,-2.3658662,0.55179465,0.00023592015,0.0005313078,0.9630502,0.011157615,0.0076918593,0.00050626573,0.00096836116,0.015858365,2,0.027050152,0.036949813,True,0.007015636,Train,Train
10,1,0.72248715,36.42644,-5.2271924,-7.047537,-10.221695,-0.48186445,-7.647316,-16.541142,3.1186766e-16,1.0,8.129372e-19,1.3167158e-19,5.5077203e-21,9.35247e-17,7.227872e-20,9.919074e-24,1,-0.0,0.0,True,2.1106304e-14,1.7854925,35.352135,-4.961515,-6.396947,-10.281093,0.013755632,-6.8166733,-16.570354,9.899339e-14,1.0,3.521974e-16,1.11715e-17,3.560839e-17,2.2629298e-13,3.1011564e-17,1.8077763e-18,1,-0.0,0.0,True,1.2221107e-13,Train,Train
11,1,0.6350261,31.749134,-4.565071,-6.1226826,-9.275505,-0.48342562,-6.24438,-14.797068,3.0712486e-14,1.0,1.694108e-16,3.5684383e-17,1.5248447e-18,1.0036387e-14,3.1595563e-17,6.098747e-21,1,-0.0,0.0,True,1.8579845e-12,-0.37752253,33.218384,-4.3954062,-6.616043,-9.828464,0.52649546,-5.075202,-15.356054,4.045764e-13,1.0,3.010261e-13,8.262977e-14,3.4183058e-14,1.0773858e-11,3.0338484e-14,3.278614e-17,1,-0.0,0.0,True,4.5511104e-12,Train,Train
12,6,-4.2952867,-4.0333786,-1.7878493,1.651916,-5.343639,-3.4720387,9.035314,-3.2055268,1.6229667e-06,2.1088954e-06,1.991939e-05,0.0006210794,5.688745e-07,3.6969336e-06,0.9993462,4.8259885e-06,6,0.00065400667,0.00065380335,True,0.008105022,-4.563881,-3.6778488,-1.3517877,1.4853857,-5.2332926,-3.7316449,8.650323,-3.1982946,4.9163673e-06,1.0412029e-05,0.00012837372,0.0013034262,2.6452924e-06,1.918091e-05,0.99851406,1.6978845e-05,6,0.00083673745,0.0014859438,True,0.000406005,Train,Train
13,7,-11.14599,-6.9563856,-0.30652204,-2.2598767,-2.3431115,-3.79038,-5.028706,16.371822,1.1198652e-12,7.390734e-11,5.7106675e-08,8.0975955e-09,7.450882e-09,1.7525342e-09,5.080059e-10,0.9999999,7,1.1920928e-07,1.1920929e-07,True,1.9481083e-06,-10.944971,-6.4048843,-0.2282289,-2.1774802,-2.141058,-3.5611863,-4.7058706,16.04328,3.1163357e-11,1.7760107e-09,8.546288e-07,4.681278e-08,2.5377392e-07,1.5514363e-08,4.8160884e-09,0.99999887,7,1.1920928e-07,1.1324883e-06,True,5.015823e-07,Train,Train
