,egrue,split
0,0.14368087,Test
1,0.13122822,Test
2,0.14287353,Test
3,0.17874065,Test
4,0.16002254,Test
5,0.29698366,Test
6,0.235452,Test
7,0.18864714,Test
8,0.15493217,Test
9,0.18050604,Test
10,0.15313083,Test
11,0.17277788,Test
12,0.12906706,Test
13,0.2104345,Test
14,0.14424215,Test
15,0.1628669,Test
16,0.15470593,Test
17,0.1662311,Test
18,0.17718366,Test
19,0.14534537,Test
20,0.17916748,Test
21,0.16158679,Test
22,0.13906902,Test
23,0.1391621,Test
24,0.1717825,Test
25,0.21022622,Test
26,0.11497524,Test
27,0.12049503,Test
28,0.21500625,Test
29,0.11297938,Test
30,0.116890125,Test
31,0.17621446,Test
32,0.110451706,Test
33,0.13310069,Test
34,0.16911983,Test
35,0.10974647,Test
36,0.14666872,Test
37,0.10204297,Test
38,0.22066522,Test
39,0.116539076,Test
40,0.11319482,Test
41,0.14740701,Test
42,0.0941078,Test
43,0.1933112,Test
44,0.1548846,Test
45,0.13718532,Test
46,0.16983083,Test
47,0.1423662,Test
48,0.16548733,Test
49,0.23334768,Test
50,0.25487745,Test
51,0.20360373,Test
52,0.19377235,Test
53,0.18484041,Test
54,0.1836265,Test
55,0.18415192,Test
56,0.13111418,Test
57,0.17894599,Test
58,0.12801094,Test
59,0.20771433,Test
60,0.15243652,Test
61,0.14441577,Test
62,0.13709192,Test
63,0.1941308,Test
64,0.22261491,Test
65,0.15811965,Test
66,0.13451101,Test
67,0.15959492,Test
68,0.16796245,Test
69,0.22442102,Test
70,0.15697707,Test
71,0.12552705,Test
72,0.114355385,Test
73,0.10280064,Test
74,0.17257851,Test
75,0.14092058,Test
76,0.118766055,Test
77,0.27505675,Test
78,0.17893204,Test
79,0.22049505,Test
80,0.15798599,Test
81,0.10788707,Test
82,0.2019696,Test
83,0.13571373,Test
84,0.18171108,Test
85,0.11217985,Test
86,0.13069068,Test
87,0.12603526,Test
88,0.10703124,Test
89,0.113219716,Test
90,0.139552,Test
91,0.13603956,Test
92,0.18531205,Test
93,0.1349771,Test
94,0.14535789,Test
95,0.18301564,Test
96,0.14036787,Test
97,0.15808403,Test
98,0.15155147,Test
99,0.16473347,Test
100,0.09670079,Test
101,0.14781734,Test
102,0.1932106,Test
103,0.12942033,Test
104,0.20529403,Test
105,0.16801432,Test
106,0.15665434,Test
107,0.15931241,Test
108,0.15113887,Test
109,0.153029,Test
110,0.19543387,Test
111,0.16670755,Test
112,0.1571863,Test
113,0.1625441,Test
114,0.17859244,Test
115,0.097375706,Test
116,0.15786873,Test
117,0.11322945,Test
118,0.15366697,Test
119,0.15732227,Test
120,0.18283671,Test
121,0.08599455,Test
122,0.10546164,Test
123,0.13937987,Test
124,0.13093612,Test
125,0.114880696,Test
126,0.17949721,Test
127,0.44775093,Test
128,0.10602537,Test
129,0.15240748,Test
130,0.22926453,Test
131,0.10179821,Test
132,0.105866134,Test
133,0.14059226,Test
134,0.16055697,Test
135,0.07885125,Test
136,0.13711837,Test
137,0.19788368,Test
138,0.11215497,Test
139,0.14914834,Test
140,0.14828005,Test
141,0.45460552,Test
142,0.24236847,Test
143,0.19185837,Test
144,0.15693417,Test
145,0.11347159,Test
146,0.14897785,Test
147,0.10797801,Test
148,0.14492323,Test
149,0.1349785,Test
150,0.13816191,Test
151,0.1337418,Test
152,0.11980991,Test
153,0.15115544,Test
154,0.13255653,Test
155,0.13859582,Test
156,0.12545003,Test
157,0.13611822,Test
158,0.1236157,Test
159,0.13510981,Test
160,0.19448557,Test
161,0.12796849,Test
162,0.10922766,Test
163,0.14282523,Test
164,0.10517095,Test
165,0.13581635,Test
166,0.17070735,Test
167,0.19413972,Test
168,0.18314286,Test
169,0.16115515,Test
170,0.14606383,Test
171,0.19507883,Test
172,0.18884331,Test
173,0.16077733,Test
174,0.17093673,Test
175,0.11011997,Test
176,0.1168778,Test
177,0.1709176,Test
178,0.18131652,Test
179,0.14672293,Test
180,0.15288243,Test
181,0.13455981,Test
182,0.11213094,Test
183,0.14155075,Test
184,0.081736244,Test
185,0.10902868,Test
186,0.138099,Test
187,0.13427329,Test
188,0.12446027,Test
189,0.14660357,Test
190,0.16197225,Test
191,0.13605441,Test
192,0.13295156,Test
193,0.11308626,Test
194,0.12641335,Test
195,0.15674837,Test
196,0.25062406,Test
197,0.10166963,Test
198,0.1851938,Test
199,0.15245539,Test
200,0.1536878,Test
201,0.18673211,Test
202,0.17653081,Test
203,0.18328276,Test
204,0.11996719,Test
205,0.20144078,Test
206,0.14407516,Test
207,0.12197318,Test
208,0.17871618,Test
209,0.11979884,Test
210,0.12902774,Test
211,0.13422719,Test
212,0.15603924,Test
213,0.11923469,Test
214,0.15698117,Test
215,0.13564917,Test
216,0.14093171,Test
217,0.22082604,Test
218,0.11241166,Test
219,0.09781992,Test
220,0.115113825,Test
221,0.1969492,Test
222,0.12000248,Test
223,0.11600502,Test
224,0.15325582,Test
225,0.13962033,Test
226,0.21904916,Test
227,0.15128034,Test
228,0.15694575,Test
229,0.14041144,Test
230,0.113768935,Test
231,0.19152984,Test
232,0.1379512,Test
233,0.16407669,Test
234,0.15486273,Test
235,0.11809857,Test
236,0.24691102,Test
237,0.27425897,Test
238,0.20041221,Test
239,0.19255054,Test
240,0.14560176,Test
241,0.1595335,Test
242,0.18127078,Test
243,0.29994553,Test
244,0.15956566,Test
245,0.122361615,Test
246,0.18450448,Test
247,0.12239345,Test
248,0.24386238,Test
249,0.15658599,Test
250,0.23842476,Test
251,0.14182276,Test
252,0.16029587,Test
253,0.15425792,Test
254,0.16016753,Test
255,0.11396522,Test
256,0.13960914,Test
257,0.1210544,Test
258,0.1473241,Test
259,0.07700628,Test
260,0.12567851,Test
261,0.19418079,Test
262,0.18716763,Test
263,0.16248171,Test
264,0.1682248,Test
265,0.09648694,Test
266,0.15505782,Test
267,0.11229337,Test
268,0.16187108,Test
269,0.15914133,Test
270,0.10840594,Test
271,0.1513359,Test
272,0.16998242,Test
273,0.1462703,Test
274,0.0895881,Test
275,0.19928043,Test
276,0.12690023,Test
277,0.16127357,Test
278,0.113950424,Test
279,0.2197938,Test
280,0.13144213,Test
281,0.22992189,Test
282,0.12166704,Test
283,0.12920955,Test
284,0.18393928,Test
285,0.12526734,Test
286,0.11996968,Test
287,0.1923101,Test
288,0.1923317,Test
289,0.13819624,Test
290,0.1817539,Test
291,0.119349755,Test
292,0.12362863,Test
293,0.17651764,Test
294,0.13306673,Test
295,0.10430616,Test
296,0.17222288,Test
297,0.16767454,Test
298,0.119085856,Test
299,0.15347564,Test
300,0.19954032,Test
301,0.15601873,Test
302,0.18355918,Test
303,0.16346833,Test
304,0.17158587,Test
305,0.13441128,Test
306,0.14854765,Test
307,0.16155365,Test
308,0.113269925,Test
309,0.13795792,Test
310,0.14665376,Test
311,0.21572186,Test
312,0.14035998,Test
313,0.16541705,Test
314,0.111820154,Test
315,0.19775741,Test
316,0.17539875,Test
317,0.11120504,Test
318,0.12249403,Test
319,0.119400695,Test
320,0.16871491,Test
321,0.1483925,Test
322,0.16789852,Test
323,0.13270509,Test
324,0.12351987,Test
325,0.14716616,Test
326,0.18445058,Test
327,0.10520746,Test
328,0.10774302,Test
329,0.1289849,Test
330,0.15820587,Test
331,0.13671663,Test
332,0.16315585,Test
333,0.13727495,Test
334,0.1317358,Test
335,0.15556876,Test
336,0.14077626,Test
337,0.12955454,Test
338,0.13898045,Test
339,0.1343746,Test
340,0.13579263,Test
341,0.14054935,Test
342,0.2129202,Test
343,0.17834559,Test
344,0.19043824,Test
345,0.13216838,Test
346,0.115989186,Test
347,0.17676336,Test
348,0.14010029,Test
349,0.13282537,Test
350,0.22189471,Test
351,0.14198378,Test
352,0.11406726,Test
353,0.16361506,Test
354,0.16353092,Test
355,0.2182325,Test
356,0.16453457,Test
357,0.12447514,Test
358,0.11510062,Test
359,0.16514675,Test
360,0.18351555,Test
361,0.15396678,Test
362,0.14864016,Test
363,0.12575802,Test
364,0.16141394,Test
365,0.15161541,Test
366,0.15980089,Test
367,0.24633388,Test
368,0.10972279,Test
369,0.1006833,Test
370,0.14864911,Test
371,0.11692376,Test
372,0.12464295,Test
373,0.16419266,Test
374,0.1596871,Test
375,0.20073561,Test
376,0.12435226,Test
377,0.17423236,Test
378,0.18346953,Test
379,0.17494825,Test
380,0.10965897,Test
381,0.14873669,Test
382,0.15913841,Test
383,0.10806741,Test
384,0.14112327,Test
385,0.23190188,Test
386,0.09467943,Test
387,0.13579161,Test
388,0.11695115,Test
389,0.15808026,Test
390,0.19476429,Test
391,0.1631902,Test
392,0.12021862,Test
393,0.15240914,Test
394,0.1855639,Test
395,0.100449964,Test
396,0.19394821,Test
397,0.12540537,Test
398,0.09607191,Test
399,0.17937924,Test
400,0.14028083,Test
401,0.15449575,Test
402,0.18725336,Test
403,0.14734572,Test
404,0.19435532,Test
405,0.10679686,Test
406,0.11937259,Test
407,0.24465385,Test
408,0.14724699,Test
409,0.24951312,Test
410,0.10627412,Test
411,0.16253914,Test
412,0.092511036,Test
413,0.21479623,Test
414,0.15542912,Test
415,0.19641817,Test
416,0.14452237,Test
417,0.19200328,Test
