,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class_class_prob_4_dec,class_class_prob_5_dec,class_class_prob_6_dec,class_class_prob_7_dec,class,dec_uncertainty,class_pred_label_dec,split
0,0.027738351,0.18274297,0.027738351,0.027738351,0.47795588,0.027738351,0.20060942,0.027738351,0,1.4829078,4,Test
1,0.03425829,0.37781397,0.054259434,0.36860585,0.06228762,0.03425829,0.03425829,0.03425829,0,1.5289723,1,Test
2,0.03084892,0.7773119,0.03084892,0.03722487,0.03121869,0.03084892,0.03084892,0.03084892,0,0.9631047,1,Test
3,0.46872538,0.07669042,0.3149812,0.02792061,0.02792061,0.02792061,0.02792061,0.02792061,0,1.4155442,0,Test
4,0.12038901,0.03044952,0.54826874,0.043267753,0.03044952,0.16627641,0.03044952,0.03044952,0,1.4438441,2,Test
5,0.3491789,0.023755183,0.023755183,0.023755183,0.023755183,0.023755183,0.041132856,0.4909123,0,1.2921443,7,Test
6,0.853124,0.018924018,0.018924018,0.018924018,0.018924018,0.018924018,0.033331893,0.018924018,1,0.699355,0,Test
7,0.70353997,0.0238688,0.0238688,0.0238688,0.0238688,0.15324725,0.0238688,0.0238688,0,1.0697584,0,Test
8,0.07410611,0.02384914,0.07448846,0.02384914,0.02384914,0.69110256,0.064906254,0.02384914,0,1.1755463,5,Test
9,0.022772582,0.022772582,0.022772582,0.022772582,0.04261423,0.022772582,0.26418024,0.57934266,0,1.2330213,7,Test
10,0.023875194,0.07165889,0.023875194,0.77599573,0.023875194,0.023875194,0.032969356,0.023875194,0,0.94403654,3,Test
11,0.15602615,0.029900512,0.029900512,0.029900512,0.029900512,0.12987503,0.029900512,0.56459624,0,1.4024377,7,Test
12,0.017710205,0.017710205,0.017710205,0.4318839,0.023349525,0.017710205,0.45621553,0.017710205,0,1.1655514,6,Test
13,0.5034069,0.033808738,0.105410285,0.033808738,0.033808738,0.11389931,0.033808738,0.14204854,0,1.5653839,0,Test
14,0.06534262,0.20645507,0.03318041,0.03318041,0.04129158,0.2851723,0.22246338,0.112914234,0,1.800028,5,Test
15,0.02305901,0.81678826,0.02305901,0.02305901,0.044857632,0.02305901,0.02305901,0.02305901,0,0.8261008,1,Test
16,0.029002998,0.34214395,0.029002998,0.09816852,0.029002998,0.029002998,0.21658522,0.22709033,0,1.6735036,1,Test
17,0.20967868,0.04141847,0.61000985,0.0277786,0.0277786,0.0277786,0.0277786,0.0277786,0,1.2586706,2,Test
18,0.017878687,0.017878687,0.017878687,0.84353274,0.017878687,0.017878687,0.04919516,0.017878687,0,0.72338516,3,Test
19,0.021497961,0.021497961,0.021497961,0.1302061,0.03073373,0.021497961,0.4380263,0.31504202,0,1.4281305,6,Test
20,0.4848067,0.033086017,0.087949954,0.033086017,0.033086017,0.18247871,0.047013298,0.09849331,0,1.5855811,0,Test
21,0.01874261,0.8623803,0.01874261,0.01874261,0.025164008,0.01874261,0.01874261,0.01874261,0,0.6675767,1,Test
22,0.015327628,0.015327628,0.015327628,0.0932875,0.015327628,0.015327628,0.5530438,0.27703047,0,1.2246679,6,Test
23,0.029488761,0.170307,0.029488761,0.029488761,0.029488761,0.12510987,0.55713934,0.029488761,0,1.4069655,6,Test
