,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
0,1,-6.976139,52.562855,-14.739136,-28.093191,-11.223074,0.7756891,-17.425734,-39.386612,1.3884924e-26,1.0,5.9036223e-30,9.3653746e-36,1.9866619e-28,3.2293813e-23,4.0210836e-31,1.16643e-40,1,,,,2.413982e-21,-7.684699,52.403027,-13.620997,-28.207981,-10.644609,1.9927495,-18.320507,-37.01673,6.2260383e-25,1.0,1.872479e-25,4.2193473e-33,3.8945933e-26,6.443219e-19,3.396789e-27,6.52565e-37,1,,,,2.544027e-19,Test
1,6,-5.0117717,-2.5000508,2.8895414,-1.951831,-0.7063427,-1.7111267,-2.917881,0.38578415,0.00032619067,0.004020666,0.8809842,0.0069564353,0.024171049,0.008849596,0.0026475033,0.07204439,2,,,,0.7329302,-5.2877474,-2.7348475,3.0237675,-1.8014717,-0.8035631,-1.8797467,-2.95947,0.4974278,0.00030063122,0.003463405,0.8805798,0.008245284,0.023387719,0.008357246,0.0029756646,0.07269026,2,,,,0.010237055,Test
2,1,-4.6912146,34.82554,-9.8784895,-18.620756,-7.7027106,-0.44426802,-11.757027,-25.448149,6.8879776e-18,1.0,3.848459e-20,6.1456564e-24,3.3901323e-19,4.8141313e-16,5.8809694e-21,6.659925e-27,1,,,,2.491239e-14,-3.89607,34.849323,-9.243225,-18.807827,-7.4669027,-1.9863043,-10.903667,-25.642918,1.0373567e-14,1.0,3.2620533e-17,7.4719587e-20,1.4899846e-17,1.4165437e-15,4.907189e-16,7.8624083e-22,1,,,,3.587324e-15,Test
3,6,-3.9627466,18.659487,-4.3259788,-11.683098,-3.6779265,-1.6842561,-8.22929,-10.922773,1.4972298e-10,1.0,1.0412115e-10,6.6432855e-14,1.9906021e-10,1.461588e-09,2.1006447e-12,1.420979e-13,1,,,,5.7742e-08,-5.0378423,18.71934,-4.752281,-12.423828,-3.209863,-1.3829095,-8.946749,-10.793501,9.1679925e-10,1.0,2.9980687e-09,1.35894195e-11,3.9801193e-09,3.485527e-08,4.1312325e-11,1.2111119e-11,1,,,,2.2878185e-08,Test
4,4,-4.536582,27.799503,-7.5516014,-15.969877,-5.7651887,-0.9344138,-10.331769,-18.276419,9.049325e-15,1.0,4.4382348e-16,9.79942e-20,2.648737e-15,3.3190844e-13,2.752956e-17,9.760726e-21,1,,,,1.4333603e-11,-3.4301534,28.091244,-8.238459,-15.1816,-5.73056,-0.5527311,-9.410479,-18.13816,9.701428e-13,1.0,4.6687003e-15,3.2773971e-18,1.09276507e-13,7.42225e-12,6.227777e-16,3.8193591e-19,1,,,,1.8505128e-12,Test
5,6,-2.2992773,9.706456,-2.162715,-6.6978116,-2.2483792,-2.5096753,-4.455619,-4.293832,6.1089254e-06,0.9999738,7.002822e-06,7.511132e-08,6.4279034e-06,4.94983e-06,7.070947e-07,8.312674e-07,1,,,,0.000494503,-2.1905036,9.739113,-2.1639323,-6.7655044,-2.0854697,-2.76016,-4.160632,-4.4709983,1.2427108e-05,0.9999398,2.3549572e-05,2.3030252e-07,1.2821865e-05,6.2185836e-06,2.6757002e-06,2.3041105e-06,1,,,,2.0787196e-05,Test
6,6,-3.6954517,-2.419923,1.1535124,-0.85710216,-2.8345125,-4.7939935,1.816308,0.96657354,0.001978585,0.0070845117,0.25248355,0.033809155,0.0046801073,0.0006595749,0.48987085,0.20943372,6,,,,1.7548232,-3.4938145,-2.2178805,0.9297472,-0.78369665,-2.7980325,-4.606617,1.902002,0.74870026,0.0024444503,0.00948589,0.21755096,0.03709077,0.0054633883,0.00094208756,0.5467715,0.18025088,6,,,,0.047304574,Test
7,6,-1.955529,9.388162,-2.0657556,-6.07309,-2.2739954,-2.4346378,-4.0762606,-4.8418055,1.1843496e-05,0.99995923,1.0607404e-05,1.928616e-07,8.613345e-06,7.335093e-06,1.4205549e-06,6.606723e-07,1,,,,0.000743245,-2.2742264,9.151806,-1.8710487,-5.6483994,-2.1199336,-2.3158693,-4.31911,-3.9444447,1.7087643e-05,0.9998876,3.597752e-05,5.810233e-07,2.3977675e-05,1.9623272e-05,1.8567662e-06,1.3334387e-05,1,,,,3.4221266e-05,Test
8,6,-2.0437975,0.45826885,1.1148076,-2.563596,-0.8029765,-3.5980766,-1.741207,1.7679031,0.011416761,0.13937232,0.26872477,0.006788867,0.039484322,0.0024128377,0.015450992,0.51634914,7,,,,1.8186629,-1.9985697,0.663662,1.1586123,-2.531679,-0.92640114,-3.4078393,-1.6424431,1.708452,0.012728164,0.17288911,0.2787678,0.0073475325,0.035538975,0.0033747614,0.018178605,0.47117504,7,,,,0.028945364,Test
9,6,-5.2229714,-2.6565535,-1.3327309,0.6977082,-4.287135,-2.3408904,1.0508485,1.0742729,0.0006537741,0.008511553,0.03198435,0.24363862,0.0016666949,0.01167077,0.3468271,0.3550472,7,,,,1.8712137,-5.329438,-2.6988428,-1.23318,0.6558453,-4.2751303,-2.306437,1.0274395,0.9258138,0.00068973535,0.009868586,0.03765261,0.2448777,0.0020506815,0.015150149,0.36106017,0.3286503,6,,,,0.03330325,Test
