,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
0,3,-4.770618,-3.7560842,3.5340602,0.15725654,-1.9339904,-3.1598365,-2.375823,-1.3164514,0.00023533584,0.0006490743,0.95140165,0.03249651,0.004014392,0.0011782609,0.0025806797,0.007444123,2,,,,0.35697597,-4.5543756,-3.6132274,3.4244828,0.30611658,-1.8901889,-2.859903,-2.3258443,-1.4286886,0.0004904972,0.0012865418,0.9312631,0.046297587,0.0050641363,0.0027336315,0.003996062,0.008868462,2,,,,0.009095797,Test
1,13,-1.4617779,-2.7166998,-2.2196898,2.1434016,-3.1316879,-0.2383707,-0.34019092,-3.2947485,0.022046484,0.0062854094,0.010331952,0.8110524,0.00415056,0.074930444,0.06767658,0.003526064,3,,,,1.085122,-1.4964198,-2.6845756,-2.0161984,2.1520512,-3.078085,-0.29111093,-0.31298298,-3.156817,0.02163814,0.007317341,0.013766883,0.79904944,0.004953537,0.07573519,0.07286288,0.004676619,3,,,,0.018022755,Test
2,1,-0.21558614,-6.6072154,-7.026415,2.130429,-2.6006448,7.5639977,-4.2319016,-11.730388,0.00041617482,6.9731095e-07,4.585331e-07,0.0043464745,3.8322876e-05,0.9951904,7.4991517e-06,4.153946e-09,5,,,,0.046412088,-0.36325452,-6.2429743,-6.86197,2.0147116,-2.3574762,7.4498734,-3.9687252,-11.344269,0.0006799021,2.760187e-06,1.799304e-06,0.0055459216,0.00011375394,0.99363554,2.0371139e-05,3.0607723e-08,5,,,,0.0013739264,Test
3,1,-2.4920042,-6.4583635,-5.6356297,4.044126,-4.1551666,5.793163,-3.4044178,-10.136543,0.00021478163,4.068452e-06,9.262701e-06,0.14811611,4.0709383e-05,0.85152876,8.624639e-05,1.0280534e-07,5,,,,0.6101413,-2.3430278,-6.2542877,-5.624558,3.9162717,-4.5016756,5.6858473,-3.4390805,-10.819525,0.0004551211,1.1287675e-05,1.4329914e-05,0.17205179,4.887614e-05,0.8272699,0.00014849445,1.7797157e-07,5,,,,0.026558038,Test
4,3,-3.6645017,-6.564706,2.7587442,6.4846454,-6.7484994,-2.5143702,-4.8519487,-11.968377,3.8182738e-05,2.1005094e-06,0.023520542,0.97630525,1.7478488e-06,0.00012060428,1.1645699e-05,9.4523545e-09,3,,,,0.16341536,-3.304789,-6.611769,2.7678924,6.930987,-7.436132,-2.6708043,-5.418197,-13.40311,5.8299698e-05,2.7983751e-06,0.018561913,0.9812803,1.3158179e-06,8.5644344e-05,9.733676e-06,6.7286243e-09,3,,,,0.003080058,Test
5,3,-7.638092,-7.3767023,7.9496145,4.140685,-3.6272593,-4.1988244,-6.6630983,-10.281181,1.6627024e-07,2.1594076e-07,0.97829413,0.021690642,9.1769225e-06,5.181664e-06,4.408074e-07,1.1828645e-08,2,,,,0.15111469,-7.5861106,-7.4340467,7.9902773,4.2409463,-3.5342515,-4.5774903,-6.248507,-9.80362,6.6943346e-07,6.8424043e-07,0.9703108,0.029636946,3.7846483e-05,1.2070344e-05,1.0027601e-06,2.772129e-08,2,,,,0.004475608,Test
6,19,-17.94552,-12.405841,19.638723,0.31753716,-2.2491512,-9.983715,-11.384214,-8.942481,4.7574072e-17,1.21121985e-14,1.0,4.0636428e-09,3.1204472e-10,1.3650183e-13,3.3644132e-14,3.866705e-13,2,,,,1.2314977e-07,-18.393816,-12.6872425,20.091686,0.6886011,-1.9590998,-9.354328,-12.15604,-9.902033,3.3837105e-16,1.7180853e-13,1.0,2.0340423e-08,1.5641151e-09,4.354245e-12,2.7405094e-13,9.398782e-13,2,,,,9.228481e-09,Test
7,16,-10.81288,-6.890742,12.0549345,-1.5610085,-0.60127157,-5.0170774,-7.9119806,-5.730226,1.1712052e-10,5.9155503e-09,0.99999547,1.2208692e-06,3.1877007e-06,3.8522764e-08,2.1304778e-09,1.8879964e-08,2,,,,9.0210255e-05,-11.9819355,-7.054877,12.5669365,-1.4813087,-0.7471578,-4.6310086,-7.7282166,-5.5250883,7.3945954e-11,8.371852e-09,0.9999958,1.2502193e-06,2.8097131e-06,4.879694e-08,8.57471e-09,3.290894e-08,2,,,,9.0218055e-07,Test
8,20,-1.9307606,-5.2631965,-4.807905,5.271897,-6.228496,2.6912868,-2.3920038,-9.233886,0.0006913553,2.4685558e-05,3.8920072e-05,0.928487,9.401965e-06,0.07031227,0.00043589933,4.6557994e-07,3,,,,0.38193184,-1.4125658,-4.9037423,-4.911182,5.315392,-6.337862,2.7981117,-2.5741518,-9.836314,0.0013336227,3.5898865e-05,4.4623772e-05,0.89869964,1.3216512e-05,0.09947608,0.00039656818,3.1152155e-07,3,,,,0.01797107,Test
9,11,-3.8439708,-3.2828608,2.760299,0.026460785,-2.0565069,-4.3153377,-0.68740153,0.89585805,0.0010712837,0.0018775509,0.7908653,0.051382083,0.0064001526,0.0006686402,0.02516432,0.122570544,2,,,,1.0738891,-3.846267,-3.253965,2.8365226,0.0552498,-2.0531635,-4.1826453,-0.726396,0.8835975,0.0012899366,0.002367244,0.7953985,0.050870597,0.007594003,0.0009873726,0.024635544,0.11685679,2,,,,0.013379727,Test
