,egrue,split
0,0.19645053,Test
1,0.15141599,Test
2,0.1769717,Test
3,0.19728988,Test
4,0.20346928,Test
5,0.17568992,Test
6,0.18992268,Test
7,0.18450099,Test
8,0.21205312,Test
9,0.18218234,Test
10,0.21018109,Test
11,0.1936431,Test
12,0.18211964,Test
13,0.14625223,Test
14,0.21682966,Test
15,0.19920051,Test
16,0.19601132,Test
17,0.22643968,Test
18,0.16212721,Test
19,0.16638389,Test
20,0.16571933,Test
21,0.15888025,Test
22,0.20356591,Test
23,0.21081772,Test
24,0.20337112,Test
25,0.2199297,Test
26,0.18764257,Test
27,0.16954091,Test
28,0.21447828,Test
29,0.1669839,Test
30,0.23053683,Test
31,0.2019006,Test
32,0.27897763,Test
33,0.1658366,Test
34,0.21746689,Test
35,0.23307417,Test
36,0.24881676,Test
37,0.20148759,Test
38,0.24177176,Test
39,0.20220429,Test
40,0.19990683,Test
41,0.19895804,Test
42,0.17624682,Test
43,0.19414702,Test
44,0.15851445,Test
45,0.20861763,Test
46,0.21025547,Test
47,0.19418932,Test
48,0.19640693,Test
49,0.24097833,Test
50,0.18422747,Test
51,0.18670434,Test
52,0.19283849,Test
53,0.18148236,Test
54,0.22328149,Test
55,0.15173411,Test
56,0.18852267,Test
57,0.17223123,Test
58,0.20151836,Test
59,0.16588525,Test
60,0.26971555,Test
61,0.17474574,Test
62,0.21432427,Test
63,0.16505623,Test
64,0.15813193,Test
65,0.21042581,Test
66,0.23735657,Test
67,0.21016683,Test
68,0.16685198,Test
69,0.17872071,Test
70,0.20403376,Test
71,0.16946383,Test
72,0.22339036,Test
73,0.19191663,Test
74,0.25004858,Test
75,0.20026717,Test
76,0.21581788,Test
77,0.21398221,Test
78,0.17091164,Test
79,0.15924408,Test
80,0.18383458,Test
81,0.18451479,Test
82,0.16453785,Test
83,0.21554615,Test
84,0.17710164,Test
85,0.17633578,Test
86,0.21046606,Test
87,0.19656305,Test
88,0.18584394,Test
89,0.17502883,Test
90,0.20872098,Test
91,0.2210388,Test
92,0.20921382,Test
93,0.22051048,Test
94,0.24193999,Test
95,0.15527874,Test
96,0.17769395,Test
97,0.24877071,Test
98,0.19553666,Test
99,0.15934391,Test
100,0.26703203,Test
101,0.2031337,Test
102,0.20186387,Test
103,0.27695805,Test
104,0.19160862,Test
105,0.19662075,Test
106,0.2975527,Test
107,0.18069527,Test
108,0.15924305,Test
109,0.19014317,Test
