,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
0,4,-7.251688,31.08314,-1.2162181,-11.391048,-3.4509969,-8.836695,-11.545791,-16.55291,2.2459287e-17,1.0,9.387866e-15,3.5784402e-19,1.0046495e-15,4.6029507e-18,3.0654292e-19,2.0508198e-21,1,34.534138,1.0,False,4.89059e-13,Test
1,6,-4.2517247,13.506804,-0.30239242,-5.31081,-2.238919,-5.629157,-5.8843293,-5.939954,1.9389564e-08,0.9999988,1.0063328e-06,6.723771e-09,1.4511708e-07,4.8905417e-09,3.7891073e-09,3.5840964e-09,1,19.391136,1.0,False,2.6085845e-05,Test
2,6,-3.6204226,6.821094,0.054632176,-3.0064147,-1.8824464,-3.5259035,-3.9162352,-2.5907145,2.9150104e-05,0.998466,0.0011499957,5.3864223e-05,0.00016574236,3.2039774e-05,2.1685544e-05,8.162759e-05,1,10.738865,0.9999783,False,0.018647661,Test
3,6,-1.8019937,4.579542,-1.1433281,-2.1507504,-2.988796,-3.747311,0.76703495,-6.2099385,0.0016447755,0.97179013,0.0031780554,0.001160496,0.0005019782,0.00023510738,0.021469489,2.0033682e-05,1,3.8411226,0.9785305,False,0.2206391,Test
4,4,-6.064828,16.888474,-0.6521069,-6.884876,-2.5409775,-7.5116067,-7.076054,-5.852277,1.07524704e-10,1.0,2.4111408e-08,4.735495e-11,3.6466716e-09,2.5303466e-11,3.911453e-11,1.3298972e-10,1,19.429451,1.0,False,7.241663e-07,Test
5,6,-3.4856348,21.590357,-1.7751877,-7.522636,-3.1373177,-5.080527,-7.1614857,-12.881004,1.2871667e-11,1.0,7.119879e-11,2.271892e-13,1.823507e-11,2.6120568e-12,3.260119e-13,1.0697416e-15,1,28.751842,1.0,False,3.639876e-09,Test
6,4,-8.163412,14.346877,-1.0287039,-7.1263323,-2.174791,-8.27307,-7.0053425,-0.31674755,1.6745792e-10,0.9999993,2.1012116e-07,4.723929e-10,6.679296e-08,1.5006565e-10,5.3314947e-10,4.282214e-07,1,16.521667,0.99999994,False,1.6385397e-05,Test
7,6,-4.1653743,5.769814,1.1297302,-2.7997284,-1.4041897,-5.3555713,-4.009158,-1.1119734,4.7876838e-05,0.98837763,0.009544653,0.00018759364,0.0007573432,1.4562283e-05,5.597177e-05,0.0010143799,1,9.790663,0.99994403,False,0.10269821,Test
8,6,-5.372759,36.261345,-2.4872963,-12.287837,-4.50009,-8.443653,-11.65139,-22.266245,8.2897094e-19,1.0,1.4848363e-17,8.229203e-22,1.9839606e-18,3.8447316e-20,1.5551188e-21,3.8176098e-26,1,47.912735,1.0,False,9.991668e-16,Test
9,6,-4.2713027,2.4359767,0.44231784,-1.1478391,-2.280202,-3.515977,-2.1919541,-1.3186918,0.0010099704,0.82650024,0.11256617,0.022951525,0.0073966063,0.0021495237,0.008079012,0.019346887,1,4.8184857,0.991921,False,0.9546453,Test
