,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
0,3,-0.9551981,-2.5342758,-0.5789713,0.661336,-1.63793,1.0184412,-2.2068915,-1.701033,0.0618775,0.012756985,0.090141736,0.3115908,0.03126267,0.44532123,0.017698204,0.029350853,5,,,,2.0942395,Test
1,20,3.031712,-5.9039416,-4.2255645,6.218506,-4.6264,0.9851989,-2.086019,-7.7264485,0.039452117,5.1923626e-06,2.7814736e-05,0.9551625,1.8629213e-05,0.005096605,0.00023630216,8.391908e-07,3,,,,0.28969488,Test
2,3,-2.7959926,-2.9389093,2.7022746,-2.7261245,0.9812246,5.122583,-6.643817,-10.254474,0.00032907978,0.000285255,0.08038373,0.0003528942,0.014378901,0.90426296,7.017985e-06,1.8972482e-07,5,,,,0.5229731,Test
3,13,-1.3557968,-3.668849,0.32416898,1.3039519,-3.2637558,2.6732543,-2.2036507,-6.088486,0.012894893,0.0012760627,0.06918589,0.18430276,0.0019133821,0.7247902,0.0055233096,0.00011351067,5,,,,1.2062386,Test
4,20,1.9993645,-3.871221,-2.6579292,3.7283595,-3.3869548,0.94686925,-1.6965096,-6.369814,0.14232843,0.00040153982,0.0013509981,0.80201894,0.0006516926,0.04968196,0.003533409,3.3006825e-05,3,,,,0.9243579,Test
5,13,-1.0833948,-2.4233565,-0.95540434,2.015034,-2.3724048,-0.15462631,-1.0524707,-0.82314,0.033673324,0.008817549,0.03827115,0.74630517,0.009278461,0.08524029,0.034730908,0.043683074,3,,,,1.4512666,Test
6,13,-0.64006305,-3.8707967,-2.0150979,1.9139099,-1.9225599,4.8722644,-3.464056,-8.667587,0.0038136719,0.00015074864,0.0009642133,0.049036514,0.0010576987,0.94474936,0.00022641149,1.2446108e-06,5,,,,0.34621093,Test
7,13,-0.90816504,-2.9127584,-0.76766217,0.7429609,-2.124998,4.4047437,-3.6215074,-7.780601,0.0047437972,0.0006390609,0.0054594106,0.024728684,0.0014049544,0.96270454,0.00031458394,4.914338e-06,5,,,,0.2862834,Test
8,20,0.16406958,-3.430532,-2.1379094,2.4496512,-3.2631419,3.2713447,-2.0686772,-6.977244,0.029886909,0.0008210419,0.0029905024,0.29383022,0.0009706481,0.66827214,0.0032048759,2.3661805e-05,5,,,,1.1292597,Test
9,20,-1.3039995,-1.9571897,-2.330274,1.1846498,-3.9087992,3.6008584,-0.1517943,-5.198508,0.0065734587,0.0034207162,0.0023555304,0.07917729,0.0004858965,0.88704723,0.020806087,0.00013379216,5,,,,0.6626233,Test
10,13,-1.8516535,-4.2558107,0.47145677,0.5266026,-1.7693477,5.65455,-4.5868425,-9.649989,0.00054273236,4.9031336e-05,0.0055398727,0.005853954,0.0005892922,0.98738956,3.521344e-05,2.2274698e-07,5,,,,0.11645676,Test
11,3,-0.49175113,-3.3964405,-0.753015,1.6641283,-0.5471094,1.5747261,-3.139943,-4.447248,0.051564053,0.0028239468,0.039708328,0.44528043,0.048787132,0.40719903,0.0036496557,0.0009874079,3,,,,1.7288398,Test
12,13,-2.077033,-3.090377,2.1891344,0.1722658,-0.9114289,1.621785,-2.92296,-5.203031,0.00792565,0.002877036,0.56468725,0.075143784,0.025424385,0.3201926,0.003401368,0.00034788158,2,,,,1.518423,Test
13,3,-0.32738417,-5.02049,-2.229455,2.9708562,-2.7031698,5.5048056,-4.074793,-10.34685,0.0027067652,2.4789097e-05,0.00040400957,0.07325851,0.0002515706,0.92329043,6.382217e-05,1.2051792e-07,5,,,,0.41447905,Test
14,13,1.0717676,-3.3298182,-1.4894278,2.651658,-2.5688975,0.5351777,-2.0934002,-4.865766,0.15152173,0.001857336,0.011699356,0.7355507,0.0039751567,0.08860064,0.006395288,0.00039979452,3,,,,1.2229822,Test
15,3,-0.6423585,-3.65473,0.58446217,0.60430413,-2.2249055,4.030227,-4.487709,-8.5868,0.008685124,0.00042709004,0.029619476,0.03021305,0.0017843682,0.9290821,0.0001856783,3.079986e-06,5,,,,0.4844189,Test
16,1,-2.6302216,-3.0999565,4.0576453,-1.6822854,0.43768978,0.1876033,-4.2357492,-2.5188162,0.0011815161,0.00073864625,0.948295,0.0030487601,0.025399007,0.019779056,0.00023722922,0.0013207553,2,,,,0.37931406,Test
17,3,-2.3151507,-3.2939246,1.4982852,-1.4663254,2.1736343,4.213044,-6.6460695,-8.770184,0.0012162365,0.0004570272,0.05510262,0.0028422235,0.108261146,0.83210295,1.6000145e-05,1.9126387e-06,5,,,,0.83948934,Test
18,19,-2.196063,-3.4243362,1.9053566,-0.9207983,2.6891391,1.506535,-5.24839,-5.075957,0.00419689,0.0012288404,0.25360143,0.015023397,0.555321,0.17019455,0.00019829819,0.0002356166,4,,,,1.5493137,Test
19,1,-0.92005503,-1.5612009,-2.2029388,1.785749,-2.9462044,1.0719367,0.028910099,-1.927255,0.03679108,0.019377438,0.010199835,0.5506279,0.0048506157,0.26968294,0.09503263,0.013437578,3,,,,1.7804176,Test
20,1,-1.9134457,-1.7075752,0.030702557,-0.4915482,-1.6339612,0.03463041,-1.297532,1.618045,0.017323485,0.021283533,0.12105095,0.07180548,0.02290941,0.12152735,0.032071795,0.59202796,7,,,,1.962393,Test
21,1,-0.780886,-1.9635067,-0.7328537,0.73780286,-0.9887758,-0.17383806,-1.6330181,-0.2675984,0.08571554,0.026269626,0.089933135,0.39139727,0.06962644,0.15728857,0.036558073,0.1432114,3,,,,2.5473585,Test
22,1,-2.6692028,-3.8822634,2.4846387,-1.4988769,0.384659,5.1254354,-6.1229615,-9.90515,0.00038074996,0.00011319161,0.06590597,0.0012271733,0.0080707725,0.9242899,1.2041803e-05,2.742253e-07,5,,,,0.43755758,Test
23,3,0.6217942,-2.2932644,-1.091858,2.3507247,-2.060985,-1.7163829,-0.5157819,-2.6438167,0.135269,0.0073316954,0.024376346,0.76219,0.009248728,0.013053915,0.04336659,0.005163707,3,,,,1.2513812,Test
24,1,-1.6367437,-1.5240391,-1.1252348,-1.0969499,-2.6678436,5.163619,-2.2083824,-7.0483994,0.0011054593,0.0012373417,0.0018436917,0.0018965842,0.0003942227,0.99289364,0.0006241415,4.9350356e-06,5,,,,0.078109466,Test
25,20,-0.39497805,-3.5997183,-1.1725181,2.0653732,-2.6393878,2.7070289,-2.4252627,-5.3380375,0.028014347,0.0011365261,0.012873573,0.32801786,0.0029692438,0.6231104,0.0036782313,0.00019981906,5,,,,1.246313,Test
26,20,2.7416954,-5.8053374,-3.887636,5.452647,-4.1463714,2.2928607,-2.7054143,-9.281751,0.059920397,1.1631767e-05,7.9157595e-05,0.90141773,6.111186e-05,0.038251486,0.0002581813,3.5963205e-07,3,,,,0.56360745,Test
27,13,-1.6644379,-2.9491801,-0.3320042,1.5029787,-1.8027318,2.1361864,-2.2165895,-3.7354443,0.013312964,0.0036839899,0.050459545,0.31613046,0.011593499,0.5954769,0.007664406,0.0016782171,5,,,,1.4446079,Test
