,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class,dec_uncertainty,class_pred_label_dec,split
0,0.06749835,0.06749835,0.60692704,0.25807625,0,1.0165355,2,Test
1,0.024856636,0.024856636,0.024856636,0.9254301,0,0.34722602,3,Test
2,0.717453,0.042949338,0.042949338,0.19664831,0,0.8284316,0,Test
3,0.71292603,0.058135163,0.051101793,0.17783701,0,0.8657099,0,Test
4,0.08266413,0.61729085,0.07613307,0.22391194,0,1.0350177,1,Test
5,0.37368956,0.055230804,0.055230804,0.5158489,0,1.0292182,3,Test
6,0.015781866,0.015781866,0.015781866,0.9526544,0,0.24263853,3,Test
7,0.029629577,0.029629577,0.029629577,0.91111124,0,0.39761347,3,Test
8,0.052521806,0.086731926,0.30928397,0.55146235,0,1.0579743,3,Test
9,0.05127801,0.83202004,0.05127801,0.06542389,0,0.6360517,1,Test
10,0.048444014,0.6566132,0.048444014,0.24649884,0,0.9147212,1,Test
11,0.24993315,0.14932542,0.16984932,0.43089217,0,1.2943923,3,Test
12,0.06625219,0.8012434,0.06625219,0.06625219,0,0.7170302,1,Test
13,0.06740245,0.6944938,0.06740245,0.1707013,0,0.9185444,1,Test
14,0.5452827,0.050224256,0.050224256,0.35426873,0,0.99877906,0,Test
15,0.055401098,0.83379674,0.055401098,0.055401098,0,0.63240767,1,Test
16,0.02207965,0.02207965,0.02207965,0.93376106,0,0.3165707,3,Test
17,0.5348334,0.06261716,0.2911199,0.11142958,0,1.1119578,0,Test
18,0.045926295,0.6204067,0.045926295,0.28774074,0,0.93757904,1,Test
19,0.32360458,0.043084033,0.043084033,0.59022737,0,0.9472616,3,Test
20,0.2226457,0.118045,0.41449726,0.24481204,0,1.2962365,2,Test
21,0.051956117,0.37041515,0.051956117,0.5256726,0,1.013224,3,Test
22,0.07130869,0.3399745,0.07130869,0.51740813,0,1.0843406,3,Test
23,0.12792338,0.06446505,0.2111591,0.5964524,0,1.0763943,3,Test
24,0.120306514,0.59529334,0.07419045,0.21020977,0,1.0843856,1,Test
25,0.06607865,0.06607865,0.534868,0.33297464,0,1.0599138,2,Test
26,0.6005383,0.055493813,0.11477561,0.22919233,0,1.0527995,0,Test
27,0.06528199,0.09444334,0.04896106,0.79131365,0,0.7339381,3,Test
28,0.5633038,0.05451753,0.05451753,0.32766113,0,1.0061051,0,Test
29,0.21280205,0.28278884,0.06690867,0.43750045,0,1.2290876,3,Test
30,0.04027726,0.04027726,0.8791682,0.04027726,0,0.5013263,2,Test
31,0.06576617,0.5556986,0.06576617,0.31276911,0,1.0480025,1,Test
32,0.45733863,0.04181156,0.04181156,0.4590383,0,0.98067594,3,Test
33,0.8612401,0.041085236,0.041085236,0.05658948,0,0.55347174,0,Test
34,0.46771875,0.05199568,0.05199568,0.4282899,0,1.0260447,0,Test
35,0.26527566,0.08430027,0.052995495,0.59742856,0,1.0239474,3,Test
36,0.5127621,0.14222793,0.114678435,0.23033154,0,1.2064178,0,Test
37,0.30090675,0.03075605,0.03075605,0.6375811,0,0.86249876,3,Test
38,0.6150912,0.059131898,0.08540923,0.24036764,0,1.0189462,0,Test
39,0.40737593,0.08214918,0.05988497,0.4505899,0,1.0989451,3,Test
40,0.6176204,0.040299796,0.040299796,0.30178005,0,0.91800755,0,Test
41,0.44757602,0.047856137,0.047856137,0.45671165,0,1.0086594,3,Test
42,0.29907888,0.028034033,0.028034033,0.64485306,0,0.84432685,3,Test
43,0.5028992,0.03980382,0.03980382,0.41749313,0,0.9669889,0,Test
44,0.5270839,0.14121081,0.16977865,0.16192666,0,1.2098297,0,Test
45,0.6153475,0.042258274,0.042258274,0.30013594,0,0.9274193,0,Test
46,0.5011358,0.049078118,0.049078118,0.4007079,0,1.0085566,0,Test
47,0.02618941,0.02618941,0.02618941,0.9214318,0,0.3615745,3,Test
48,0.55632985,0.053322323,0.06953055,0.32081732,0,1.032637,0,Test
49,0.2947775,0.0754949,0.27830088,0.35142672,0,1.2786037,3,Test
50,0.4117674,0.11860568,0.062828936,0.406798,0,1.1579801,0,Test
51,0.63275814,0.047279343,0.047279343,0.27268323,0,0.93249226,0,Test
52,0.697441,0.045699157,0.045699157,0.21116064,0,0.8617231,0,Test
53,0.116752274,0.029363032,0.029363032,0.8245217,0,0.6170286,3,Test
54,0.29091793,0.035175804,0.035175804,0.6387305,0,0.8810206,3,Test
55,0.58409286,0.1324874,0.21944065,0.06397909,0,1.0905676,0,Test
56,0.65642697,0.12878911,0.055069827,0.15971409,0,0.992913,0,Test
57,0.74181557,0.057797275,0.08010381,0.120283425,0,0.84328127,0,Test
58,0.54256725,0.059237257,0.2144305,0.18376505,0,1.1406552,0,Test
59,0.7696972,0.05228941,0.05228941,0.12572397,0,0.7707921,0,Test
60,0.46321917,0.061071925,0.111400194,0.36430866,0,1.1395555,0,Test
61,0.24557866,0.14959015,0.06452247,0.5403087,0,1.1384873,3,Test
62,0.07733104,0.09728056,0.42445675,0.40093166,0,1.1547934,2,Test
63,0.3493738,0.037005354,0.037005354,0.57661545,0,0.92886925,3,Test
64,0.86946505,0.043511655,0.043511655,0.043511655,0,0.5308097,0,Test
65,0.35092202,0.3652736,0.062198076,0.22160625,0,1.2420316,1,Test
66,0.52671325,0.046957474,0.046957474,0.37937182,0,0.99261713,0,Test
67,0.25850782,0.3245486,0.068059236,0.34888428,0,1.2652192,3,Test
68,0.10515138,0.12827532,0.039079174,0.7274942,0,0.8584142,3,Test
69,0.15464574,0.04479917,0.04479917,0.7557559,0,0.7785576,3,Test
70,0.85410464,0.045086075,0.045086075,0.05572324,0,0.5750465,0,Test
71,0.4508653,0.21080664,0.068902776,0.2694253,0,1.2250006,0,Test
72,0.7370136,0.04272562,0.04272562,0.17753516,0,0.80120784,0,Test
73,0.6880749,0.055352,0.06102872,0.19554438,0,0.90721655,0,Test
74,0.6964571,0.039134976,0.039134976,0.22527295,0,0.84135157,0,Test
75,0.07329638,0.11227921,0.046334755,0.76808965,0,0.78206336,3,Test
76,0.5369082,0.053024627,0.053024627,0.3570425,0,1.0131031,0,Test
77,0.10142451,0.08049113,0.06908631,0.74899805,0,0.8360108,3,Test
78,0.3501879,0.045215897,0.045215897,0.5593803,0,0.97240996,3,Test
79,0.17697074,0.033734057,0.033734057,0.7555612,0,0.74691856,3,Test
80,0.7520838,0.04850254,0.051312454,0.14810133,0,0.79629123,0,Test
81,0.1465269,0.17515868,0.06350105,0.6148133,0,1.0606701,3,Test
82,0.5346989,0.054662604,0.054662604,0.35597587,0,1.0201957,0,Test
83,0.56244427,0.055605758,0.055605758,0.32634425,0,1.0104493,0,Test
84,0.47019318,0.2194134,0.12926833,0.18112507,0,1.261549,0,Test
