,egrue,split
0,0.18315883,Test
1,0.14501326,Test
2,0.20196617,Test
3,0.18791716,Test
4,0.20191702,Test
5,0.22123396,Test
6,0.26039392,Test
7,0.122759886,Test
8,0.1872496,Test
9,0.21318302,Test
10,0.18470594,Test
11,0.15687975,Test
12,0.1672064,Test
13,0.17885113,Test
14,0.18962005,Test
15,0.16128749,Test
16,0.20445374,Test
17,0.15499777,Test
18,0.17467137,Test
19,0.17095578,Test
20,0.100890055,Test
21,0.26741585,Test
22,0.18367276,Test
23,0.13223097,Test
24,0.17853102,Test
25,0.21693465,Test
26,0.17521007,Test
27,0.08901,Test
28,0.19706498,Test
29,0.1950745,Test
30,0.14428213,Test
31,0.18561971,Test
32,0.1945611,Test
33,0.18854767,Test
34,0.17482051,Test
35,0.19697085,Test
36,0.11899272,Test
37,0.16365549,Test
38,0.18162374,Test
39,0.24726436,Test
40,0.18028836,Test
41,0.1627236,Test
42,0.18965134,Test
43,0.117462374,Test
44,0.21422304,Test
45,0.16410893,Test
46,0.15409067,Test
47,0.20807779,Test
48,0.16644524,Test
49,0.19802104,Test
50,0.1765078,Test
51,0.18215789,Test
52,0.15044037,Test
53,0.17822984,Test
54,0.13642426,Test
55,0.19978914,Test
56,0.12185326,Test
57,0.15991439,Test
58,0.122863695,Test
59,0.19857486,Test
60,0.20734417,Test
61,0.20237583,Test
62,0.122852914,Test
63,0.19906321,Test
64,0.20055735,Test
65,0.23191313,Test
66,0.2177546,Test
67,0.11477958,Test
68,0.20449911,Test
69,0.205421,Test
70,0.16453329,Test
71,0.24649446,Test
72,0.16150892,Test
73,0.15188181,Test
74,0.14197719,Test
75,0.18494761,Test
76,0.2088846,Test
77,0.13246503,Test
78,0.2010153,Test
79,0.15282848,Test
80,0.13765684,Test
81,0.14440452,Test
82,0.18495154,Test
83,0.23286507,Test
84,0.14609353,Test
85,0.15381032,Test
86,0.1507844,Test
87,0.16235445,Test
88,0.220238,Test
89,0.20994577,Test
90,0.15987788,Test
91,0.1841265,Test
92,0.23804459,Test
93,0.20636778,Test
94,0.21686183,Test
95,0.18373188,Test
96,0.14991786,Test
97,0.25373518,Test
98,0.17962366,Test
99,0.19303945,Test
100,0.27024487,Test
101,0.1928407,Test
102,0.2218942,Test
103,0.21794887,Test
104,0.16063988,Test
105,0.17652643,Test
106,0.13519724,Test
107,0.16178143,Test
108,0.15992168,Test
109,0.23718122,Test
110,0.2350253,Test
111,0.14685476,Test
112,0.1945877,Test
113,0.12098064,Test
114,0.1646752,Test
115,0.18908633,Test
116,0.15392642,Test
117,0.11761293,Test
118,0.20705926,Test
119,0.2596293,Test
120,0.16515994,Test
121,0.18335898,Test
122,0.19850524,Test
123,0.18724275,Test
124,0.17819163,Test
125,0.20252591,Test
126,0.14123514,Test
127,0.21371683,Test
128,0.21669586,Test
129,0.2664373,Test
130,0.21305057,Test
131,0.14698687,Test
132,0.21467724,Test
133,0.09953531,Test
134,0.17089872,Test
135,0.12096159,Test
136,0.16866593,Test
137,0.21246275,Test
138,0.21124753,Test
139,0.21177724,Test
140,0.1780257,Test
141,0.15145767,Test
142,0.112128615,Test
143,0.17932352,Test
144,0.12575859,Test
145,0.1547457,Test
146,0.115178555,Test
147,0.24304359,Test
148,0.21074343,Test
149,0.19953452,Test
150,0.22728798,Test
151,0.15910843,Test
152,0.18188387,Test
153,0.20417115,Test
154,0.16299354,Test
