,egrue,split
0,0.15916261,Test
1,0.2074692,Test
2,0.17664781,Test
3,0.19677152,Test
4,0.19551435,Test
5,0.1777278,Test
6,0.1631966,Test
7,0.13430695,Test
8,0.20726168,Test
9,0.16327544,Test
10,0.19301982,Test
11,0.18609808,Test
12,0.24228759,Test
13,0.20241366,Test
14,0.1436702,Test
15,0.18744026,Test
16,0.14332888,Test
17,0.16461357,Test
18,0.19054103,Test
19,0.14048024,Test
20,0.10866788,Test
21,0.17367287,Test
22,0.15995112,Test
23,0.19792104,Test
24,0.22442311,Test
25,0.119541205,Test
26,0.17863375,Test
27,0.13406476,Test
28,0.22174837,Test
29,0.16362162,Test
30,0.22655183,Test
31,0.17845044,Test
32,0.16288978,Test
33,0.15045685,Test
34,0.13649204,Test
35,0.14745882,Test
36,0.15106833,Test
37,0.08596091,Test
38,0.13086897,Test
39,0.16267109,Test
40,0.20978063,Test
41,0.117467254,Test
42,0.26307166,Test
43,0.1577748,Test
44,0.13275483,Test
45,0.10673523,Test
46,0.19145462,Test
47,0.27471232,Test
48,0.27822414,Test
49,0.19179493,Test
50,0.16422124,Test
51,0.12959991,Test
52,0.16403043,Test
53,0.15028417,Test
54,0.14313823,Test
55,0.1695721,Test
56,0.20720913,Test
57,0.17811894,Test
58,0.21417402,Test
59,0.24282837,Test
60,0.13440777,Test
61,0.14035553,Test
62,0.14132512,Test
63,0.13153414,Test
64,0.106235325,Test
65,0.22870646,Test
66,0.14835452,Test
67,0.16325966,Test
68,0.20998079,Test
69,0.15127218,Test
70,0.19156541,Test
71,0.15317331,Test
72,0.19133681,Test
73,0.11810983,Test
74,0.18672514,Test
75,0.16079919,Test
76,0.11055221,Test
77,0.20742273,Test
78,0.19450003,Test
79,0.14278851,Test
80,0.20895329,Test
81,0.17944562,Test
82,0.12882426,Test
83,0.1314736,Test
84,0.10778754,Test
85,0.13532177,Test
86,0.1806427,Test
87,0.12101724,Test
88,0.14206845,Test
89,0.16084872,Test
90,0.16867554,Test
91,0.1875875,Test
92,0.15697026,Test
93,0.1490488,Test
94,0.09533639,Test
95,0.2110064,Test
96,0.16018273,Test
97,0.19814609,Test
98,0.16977794,Test
99,0.14077488,Test
100,0.15477756,Test
101,0.13271654,Test
102,0.21161927,Test
103,0.17076266,Test
104,0.19997299,Test
105,0.15813509,Test
106,0.14803845,Test
107,0.15433156,Test
108,0.13682516,Test
109,0.25989684,Test
110,0.19848767,Test
111,0.15710662,Test
112,0.15121359,Test
113,0.22623357,Test
114,0.12750286,Test
115,0.11553876,Test
116,0.1287246,Test
117,0.21554354,Test
118,0.24275923,Test
119,0.22594056,Test
120,0.20174807,Test
121,0.22546521,Test
122,0.26035595,Test
123,0.20216912,Test
124,0.18318789,Test
125,0.108518824,Test
126,0.16221839,Test
127,0.16102055,Test
128,0.1470536,Test
129,0.19979641,Test
130,0.1618922,Test
131,0.14682832,Test
132,0.16028827,Test
133,0.16722178,Test
134,0.13441361,Test
135,0.19379872,Test
136,0.13345939,Test
137,0.14594457,Test
138,0.10374373,Test
139,0.19226392,Test
140,0.15298007,Test
141,0.13341586,Test
142,0.09772992,Test
143,0.13053147,Test
144,0.16155756,Test
145,0.13718307,Test
146,0.14432377,Test
147,0.11691601,Test
148,0.10830345,Test
149,0.111304745,Test
150,0.13545036,Test
151,0.14157276,Test
152,0.10625568,Test
153,0.17332855,Test
