,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class,class_pred_label_bnn,bnn_uncertainty,split
0,0.11578675,0.013132669,0.15421152,0.7168691,0,3,0.3483276,Test
1,0.055893563,0.0009642559,0.39450485,0.5486373,0,3,0.27986705,Test
2,0.9085716,0.014133376,0.017879825,0.05941511,0,0,0.1417456,Test
3,0.9466055,0.034996588,0.009970721,0.008427193,0,0,0.06946324,Test
4,0.02316397,0.9754858,0.00022436472,0.0011258371,0,1,0.029720787,Test
5,0.037592772,0.9580614,0.000104425206,0.0042414223,0,1,0.0952297,Test
6,3.3688448e-05,0.00013305337,0.0037500989,0.99608314,0,3,0.006180249,Test
7,0.060776025,0.053272326,0.3201791,0.56577265,0,3,0.34734237,Test
8,0.00911277,0.003199958,0.10280814,0.8848791,0,3,0.20680638,Test
9,0.049823742,0.9216894,0.010617796,0.017868992,0,1,0.07205983,Test
10,0.21788716,0.761058,0.0037365914,0.017318308,0,1,0.2719368,Test
11,0.023727182,0.97499436,0.00041357474,0.00086484075,0,1,0.030405462,Test
12,0.3832053,0.613845,0.0008005619,0.0021491055,0,1,0.39180735,Test
13,0.17512056,0.118504584,0.60012484,0.10624999,0,2,0.21812156,Test
14,0.01554211,0.0011545373,0.44356227,0.5397411,0,3,0.26884976,Test
15,0.0029171035,0.9915403,0.00017645636,0.0053661317,0,1,0.009239392,Test
16,0.002317551,0.15553442,0.008328305,0.8338197,0,3,0.30922413,Test
17,0.87915325,0.033607453,0.08483598,0.0024033473,0,0,0.1610177,Test
18,0.019235587,0.1378624,0.02509858,0.8178035,0,3,0.1393937,Test
19,0.040487956,0.0013297427,0.06219851,0.8959837,0,3,0.26761028,Test
20,0.35934338,0.13156952,0.03438763,0.4746994,0,3,0.3722427,Test
21,0.35583562,0.3913991,0.061895587,0.19086975,0,1,0.1831685,Test
22,0.20257561,0.3284047,0.032734476,0.43628526,0,3,0.2689181,Test
23,0.7039895,0.0165203,0.008575827,0.27091426,0,0,0.39167276,Test
24,0.071394935,0.22155817,0.07486643,0.6321804,0,3,0.2952449,Test
25,0.47692275,0.47044295,0.016175944,0.036458313,0,0,0.21552078,Test
26,0.8287387,0.013374205,0.045629997,0.1122572,0,0,0.24215336,Test
27,0.46624646,0.52300054,0.0011421054,0.009610892,0,1,0.35396305,Test
28,0.41418952,0.12002699,0.40756267,0.058220793,0,0,0.17820962,Test
29,0.44893187,0.46411934,0.056319814,0.030629003,0,1,0.1989252,Test
30,0.00055828935,6.99354e-06,0.8536498,0.1457849,0,2,0.31768742,Test
31,0.5643317,0.34412688,0.013814582,0.07772684,0,0,0.3508144,Test
32,0.0428085,0.006413579,0.48141727,0.46936065,0,2,0.30278453,Test
33,0.14633825,0.011780669,0.08181401,0.7600671,0,3,0.30046704,Test
34,0.974522,0.0019621952,0.018145893,0.0053700316,0,0,0.026712602,Test
35,0.9942791,0.00016931204,0.0019084134,0.0036432133,0,0,0.0044211503,Test
36,0.062840916,0.0054192618,0.2391456,0.69259423,0,3,0.2896248,Test
