,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
0,2,-2.551899,-4.1131086,1.3000339,-3.730763,0.020575497,0.004318427,0.9687764,0.006329599,2,0.031721413,0.031223595,True,0.23977017,-2.7269242,-4.2542896,1.46063,-4.015957,0.016489783,0.0053051757,0.97302234,0.005182748,2,0.022410357,0.026977658,True,0.006836241,Test
1,2,5.58195,-6.899433,-1.0539013,-14.392915,0.9986854,3.7916898e-06,0.0013107355,2.1108388e-09,0,6.637167,0.9986893,False,0.014514377,5.5495124,-7.5571356,-1.0201825,-13.18514,0.9980215,3.3283952e-06,0.0019750765,4.2643457e-08,0,6.5710983,0.99802494,False,0.001164467,Test
2,2,3.8478887,-5.197925,-0.9106826,-10.601629,0.9913788,0.00011686722,0.0085039055,5.258884e-07,0,4.7672296,0.9914961,False,0.072408736,3.9192288,-4.82076,-1.2314465,-10.293554,0.9916978,0.00045826324,0.007842904,1.0841543e-06,0,5.156614,0.9921571,False,0.003728006,Test
3,2,-0.5438243,-8.232129,3.277158,-6.3848643,0.021435125,9.8205965e-06,0.9784928,6.228659e-05,2,0.021741852,0.021507204,True,0.15055956,-0.6430958,-8.135834,3.3379445,-6.560977,0.024619807,2.1408376e-05,0.97524023,0.0001184952,2,0.018553637,0.02475977,True,0.009758661,Test
4,2,4.6766715,-6.259279,-2.774383,-7.0629306,0.9993938,1.7795648e-05,0.00058047666,7.9669535e-06,0,7.451661,0.9994195,False,0.0075305593,4.722949,-6.374888,-3.0637248,-6.7082343,0.9986407,3.937736e-05,0.0012847513,3.5115845e-05,0,7.7871146,0.9987152,False,0.001370303,Test
5,2,3.8835785,-5.30136,-1.515754,-8.74592,0.99539596,0.00010210049,0.004498788,3.2589248e-06,0,5.4039474,0.9955012,False,0.043113768,3.8013873,-4.9533625,-1.6640266,-7.8653846,0.99385804,0.00019682843,0.0059302743,1.4814211e-05,0,5.4698014,0.99406976,False,0.0024533076,Test
6,2,0.84753084,-3.7060237,1.2286944,-7.4023523,0.40407664,0.0042548096,0.591563,0.00010558087,2,0.5249871,0.408437,True,1.0112052,0.9713566,-3.7976842,1.1667922,-7.436563,0.44965163,0.0071327277,0.5423974,0.0008182572,2,0.60412,0.45760262,True,0.05974229,Test
7,2,1.3976102,-6.180295,1.7701848,-6.148824,0.40774617,0.00020861597,0.59182996,0.00021528557,2,0.5245359,0.40817004,True,0.98076606,1.4314839,-6.364553,1.8252859,-6.4472322,0.40564027,0.00023597715,0.5939146,0.00020922476,2,0.51582545,0.40608537,True,0.04519894,Test
8,2,-0.24995947,-7.1937013,2.6188169,-4.0764866,0.053653255,5.1756786e-05,0.9451262,0.0011688437,2,0.056436863,0.054873824,True,0.3155025,-0.35763934,-7.1013465,2.6802835,-3.9065976,0.052213054,0.00037192152,0.9457628,0.0016522445,2,0.048189122,0.054237187,True,0.016877027,Test
9,2,1.9950471,-6.7668324,1.8728774,-7.695556,0.530443,8.306213e-05,0.4694411,3.2814307e-05,0,0.7562125,0.53055894,False,0.9989798,1.8796492,-6.112237,1.5375271,-7.147489,0.58233464,0.0002568763,0.41722766,0.0001808201,0,0.8790363,0.5827724,False,0.040664185,Test
