,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class,dec_uncertainty,class_pred_label_dec,split
0,0.057488445,0.26459664,0.27081987,0.40709502,2,1.2356231,3,Test
1,0.789245,0.04810435,0.04810435,0.1145463,2,0.7269275,0,Test
2,0.86823285,0.043922387,0.043922387,0.043922387,2,0.53449327,0,Test
3,0.07840454,0.1079003,0.4640866,0.34960857,2,1.1635431,2,Test
4,0.5684018,0.04826164,0.04826164,0.33507493,2,0.98005015,0,Test
5,0.6481053,0.047697052,0.047697052,0.2565005,2,0.9203589,0,Test
6,0.5964455,0.10655391,0.06161266,0.23538792,2,1.0590099,0,Test
7,0.8648097,0.04506344,0.04506344,0.04506344,2,0.54465723,0,Test
8,0.4425507,0.07925304,0.053789712,0.42440656,2,1.0826356,0,Test
9,0.7510002,0.05889521,0.05889521,0.13120933,2,0.81511146,0,Test
10,0.8385912,0.046517506,0.046517506,0.06837374,2,0.6164742,0,Test
11,0.06959494,0.06959494,0.54221165,0.31859848,2,1.0672574,2,Test
12,0.83221054,0.05100568,0.05100568,0.06577815,2,0.63543236,0,Test
13,0.8477347,0.051397897,0.050433706,0.050433706,2,0.59389293,0,Test
14,0.48766062,0.06498689,0.1296456,0.3177069,2,1.1570032,0,Test
15,0.84341824,0.047117006,0.047117006,0.062347785,2,0.6045407,0,Test
16,0.4699366,0.043778066,0.043778066,0.44250727,2,0.9895817,0,Test
17,0.55421257,0.06799522,0.10464788,0.2731444,2,1.1005738,0,Test
18,0.0688257,0.0688257,0.5643897,0.2979589,2,1.051985,2,Test
19,0.7427171,0.058953974,0.060482442,0.13784651,2,0.83064866,0,Test
20,0.37995568,0.067105554,0.1521079,0.40083086,2,1.2018585,3,Test
21,0.06982873,0.06982873,0.61913455,0.24120796,2,1.0115818,2,Test
22,0.79151624,0.048144072,0.048144072,0.11219558,2,0.7225851,0,Test
23,0.79852855,0.058098022,0.058098022,0.08527543,2,0.7202437,0,Test
24,0.06853634,0.06853634,0.3958992,0.4670281,2,1.0898261,3,Test
25,0.78651875,0.05828371,0.0807963,0.07440122,2,0.7511258,0,Test
26,0.8410103,0.044128533,0.044128533,0.07073272,2,0.60840154,0,Test
27,0.071832545,0.071832545,0.54732174,0.3090132,2,1.0711074,2,Test
28,0.06968381,0.06968381,0.49102074,0.3696116,2,1.0883689,2,Test
29,0.13675164,0.26143438,0.114646815,0.48716715,2,1.2214712,3,Test
30,0.8241887,0.047428902,0.047428902,0.08095351,2,0.65204525,0,Test
