,rue,split
0,0.26219243,Test
1,0.26538077,Test
2,0.24394889,Test
3,0.3096521,Test
4,0.30871683,Test
5,0.2727629,Test
6,0.3067866,Test
7,0.27584162,Test
8,0.36701646,Test
9,0.25364286,Test
10,0.35506582,Test
11,0.24026354,Test
12,0.3522415,Test
13,0.37190884,Test
14,0.32050478,Test
15,0.24618107,Test
16,0.26436433,Test
17,0.31472892,Test
18,0.2707134,Test
19,0.2792113,Test
20,0.24258767,Test
21,0.28703836,Test
22,0.20459534,Test
23,0.2900364,Test
24,0.15691243,Test
25,0.2356711,Test
26,0.2677452,Test
27,0.24011987,Test
28,0.31690472,Test
29,0.2892327,Test
30,0.27453992,Test
31,0.34155834,Test
32,0.3272739,Test
33,0.18252939,Test
34,0.21267813,Test
35,0.28745604,Test
36,0.30897385,Test
37,0.3557002,Test
38,0.29025373,Test
39,0.28535673,Test
40,0.37051797,Test
41,0.36986354,Test
42,0.28589454,Test
43,0.26403606,Test
44,0.24489965,Test
45,0.26864967,Test
46,0.2750639,Test
47,0.26371017,Test
48,0.27731198,Test
49,0.25000733,Test
50,0.19847877,Test
51,0.27192074,Test
52,0.24694514,Test
53,0.23181061,Test
54,0.26324955,Test
55,0.26596782,Test
56,0.32280895,Test
57,0.28135145,Test
58,0.2697401,Test
59,0.28797543,Test
60,0.2512302,Test
61,0.22948517,Test
62,0.35010085,Test
63,0.2432347,Test
64,0.28277004,Test
65,0.32409278,Test
66,0.38995767,Test
67,0.31033567,Test
68,0.30019504,Test
69,0.26338476,Test
70,0.3469738,Test
71,0.2568144,Test
72,0.26330632,Test
73,0.37821728,Test
74,0.32265455,Test
75,0.29879943,Test
76,0.23323406,Test
77,0.31533134,Test
78,0.2961368,Test
79,0.2736778,Test
80,0.3078435,Test
81,0.26380235,Test
82,0.28078726,Test
83,0.20565286,Test
84,0.30066738,Test
85,0.2736606,Test
86,0.34681666,Test
87,0.27346212,Test
88,0.36360484,Test
89,0.26154637,Test
90,0.34192973,Test
91,0.18935296,Test
92,0.30430037,Test
93,0.28103796,Test
94,0.34586406,Test
95,0.26279095,Test
96,0.28376514,Test
97,0.27153122,Test
98,0.25153258,Test
99,0.22897665,Test
100,0.2209102,Test
101,0.31464064,Test
102,0.2467551,Test
103,0.4023454,Test
104,0.3448832,Test
105,0.23498587,Test
106,0.2877316,Test
107,0.2543853,Test
108,0.2422013,Test
109,0.3550743,Test
110,0.35304284,Test
111,0.2413468,Test
112,0.34719184,Test
113,0.27269116,Test
114,0.23526593,Test
115,0.24475855,Test
116,0.25101477,Test
117,0.23305994,Test
118,0.41833097,Test
119,0.27502027,Test
120,0.2144917,Test
121,0.23671101,Test
122,0.3377112,Test
123,0.2660248,Test
124,0.33533245,Test
125,0.2421565,Test
126,0.3664287,Test
127,0.27347097,Test
128,0.24445495,Test
129,0.3087521,Test
