,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class,class_pred_label_bnn,bnn_uncertainty,split
0,0.0067587583,0.072526306,0.16459264,0.75612223,2,3,0.3031152,Test
1,0.9980895,0.0015498202,0.00017112152,0.00018959751,2,0,0.0020458107,Test
2,0.51109064,0.4743444,0.009945757,0.004619251,2,0,0.2573105,Test
3,0.11149804,0.35247406,0.30851144,0.22751644,2,1,0.3143632,Test
4,0.36796635,0.0001584918,0.0051323874,0.6267427,2,3,0.45250463,Test
5,0.8659609,0.06644024,0.009701019,0.057897873,2,0,0.18732691,Test
6,0.13962933,0.70181537,0.077392794,0.081162535,2,1,0.25305626,Test
7,0.62620753,0.033968337,0.29493254,0.044891596,2,0,0.31399888,Test
8,1.6716245e-06,4.2781025e-07,2.2787252e-05,0.9999751,2,3,5.1960153e-05,Test
9,0.13243337,0.06170097,0.14133154,0.66453415,2,3,0.19871283,Test
10,0.9209299,0.06900474,0.0055787587,0.004486588,2,0,0.1879079,Test
11,0.014070285,0.0001465856,0.9841407,0.0016425094,2,2,0.014434875,Test
12,0.999953,1.7112521e-07,4.6831054e-05,1.1312717e-07,2,0,0.00013381706,Test
13,0.490717,0.015587342,0.49175686,0.0019388283,2,2,0.2836028,Test
14,0.0027625668,0.24069007,0.0006045286,0.7559428,2,3,0.30925846,Test
15,0.88694304,0.111755714,0.0006732798,0.0006280042,2,0,0.1927174,Test
16,0.5042076,0.009954708,0.0018078135,0.48402992,2,0,0.44299,Test
17,0.9745771,0.002164571,0.021270785,0.001987612,2,0,0.03926594,Test
18,0.0041864566,0.00030347286,0.99401695,0.0014931234,2,2,0.007862789,Test
19,0.9700829,0.00023510838,0.029585768,9.624341e-05,2,0,0.072899126,Test
20,0.015051651,0.0006838359,0.36270684,0.6215577,2,3,0.3182622,Test
21,0.0005790616,6.193115e-05,0.99931467,4.426905e-05,2,2,0.00068807876,Test
22,0.9986311,0.0013074025,5.21829e-05,9.324433e-06,2,0,0.0020474342,Test
23,0.99638414,2.3249555e-05,0.0035639028,2.8676553e-05,2,0,0.0062741665,Test
24,0.00015128976,0.00053923845,0.1815914,0.817718,2,3,0.30266768,Test
25,0.97275484,0.023947898,0.0026175496,0.0006797024,2,0,0.05195887,Test
26,0.99986875,0.00012932607,1.7173888e-06,1.9656184e-07,2,0,0.00034987606,Test
27,4.071901e-05,0.0019124687,0.05677209,0.94127476,2,3,0.13154304,Test
28,0.14767931,0.11671452,0.6415817,0.09402443,2,2,0.2847468,Test
29,0.0031392495,0.8124875,0.0064820396,0.1778912,2,1,0.29615733,Test
30,0.43125224,0.4637019,0.06957702,0.035468798,2,1,0.26362684,Test
31,1.15815226e-07,6.4733214e-08,0.0006231071,0.99937665,2,3,0.0015801989,Test
32,0.041712992,0.0008652181,0.9527629,0.0046589496,2,2,0.037577536,Test
33,0.99457806,1.8907558e-05,0.005383553,1.9415518e-05,2,0,0.011724555,Test
34,0.11776917,0.83511114,0.0008438228,0.046275843,2,1,0.2415676,Test
35,0.44637942,0.5317815,0.019552799,0.0022863566,2,1,0.38699275,Test
36,0.020047624,0.0047884556,0.39052528,0.58463866,2,3,0.31844664,Test
37,0.99838936,0.00047383085,0.00058285974,0.00055393844,2,0,0.003612365,Test
38,0.8866354,0.012167396,0.08797914,0.013218084,2,0,0.15425651,Test
39,0.06186395,0.10953003,0.36391097,0.46469507,2,3,0.19394003,Test
40,0.06034533,0.037331156,0.36880141,0.5335221,2,3,0.41119632,Test
41,0.9760146,0.023775209,9.107891e-05,0.00011908857,2,0,0.056940045,Test
42,0.0027224235,0.07027476,0.0010507472,0.92595214,2,3,0.1207852,Test
43,0.98515797,0.0026940273,0.010817111,0.001330833,2,0,0.01282712,Test
44,0.046733133,0.023206564,0.7177941,0.21226612,2,2,0.20340738,Test
45,0.44596505,0.5096401,0.0006294998,0.043765426,2,1,0.33839405,Test
46,0.7948617,0.10477523,0.09858558,0.0017775034,2,0,0.22859228,Test
47,0.0037148525,0.9886853,0.002450677,0.005149142,2,1,0.021253724,Test
48,0.99452055,0.00017999636,0.0052710334,2.8442319e-05,2,0,0.0056696837,Test
49,0.021622835,0.01927443,0.009960363,0.94914234,2,3,0.12489935,Test
50,0.11761075,0.030052762,0.25314897,0.5991875,2,3,0.2985335,Test
51,0.7863008,0.053429283,0.067889646,0.09238023,2,0,0.19860515,Test
52,0.008593889,0.006216765,0.04260146,0.94258785,2,3,0.066763915,Test
53,0.0035491306,0.14965604,0.020285139,0.82650965,2,3,0.15323411,Test
54,0.9959179,0.0015385195,0.0022669896,0.00027663872,2,0,0.008953159,Test
