,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class,dec_uncertainty,class_pred_label_dec,split
0,0.51983064,0.40588033,0.037144527,0.037144527,1,0.9507107,0,Test
1,0.016436303,0.016436303,0.17279701,0.7943304,0,0.6213174,3,Test
2,0.4732547,0.03700634,0.03700634,0.45273262,0,0.95681673,0,Test
3,0.90753806,0.030820644,0.030820644,0.030820644,0,0.40977696,0,Test
4,0.93430835,0.021897212,0.021897212,0.021897212,0,0.31451884,0,Test
5,0.43837216,0.04725536,0.46505335,0.04931919,0,1.0102216,2,Test
6,0.4636944,0.03032902,0.03032902,0.47564757,1,0.92184544,3,Test
7,0.27912155,0.39369643,0.038646825,0.2885352,0,1.2075441,1,Test
8,0.79682386,0.041387904,0.041387904,0.12040032,0,0.69947696,0,Test
9,0.02357608,0.02357608,0.122244395,0.8306035,0,0.58779114,3,Test
10,0.41886914,0.04490335,0.13849282,0.3977347,1,1.1443355,0,Test
11,0.18005504,0.037858315,0.019591257,0.7624954,0,0.71645087,3,Test
12,0.5086958,0.051275615,0.037264332,0.40276426,0,0.98501086,0,Test
13,0.81229883,0.12545769,0.031121753,0.031121753,0,0.6452653,0,Test
14,0.02246835,0.5194087,0.02246835,0.4356546,0,0.8727977,1,Test
15,0.89128333,0.040264294,0.031275276,0.037177123,0,0.46267694,0,Test
16,0.01868709,0.01868709,0.12870094,0.8339249,0,0.56406796,3,Test
17,0.033388484,0.033388484,0.51423925,0.41898376,0,0.9334983,2,Test
18,0.033533636,0.033533636,0.46968284,0.4632499,1,0.93911093,2,Test
19,0.01999099,0.01999099,0.14338307,0.81663495,1,0.60033226,3,Test
20,0.5803333,0.04318524,0.04318524,0.33329624,0,0.9533886,0,Test
21,0.35731956,0.5578969,0.035803925,0.048979606,0,0.9602605,1,Test
22,0.4624844,0.03244201,0.03244201,0.47263157,0,0.9332919,3,Test
23,0.04791855,0.13450728,0.64316314,0.17441101,1,1.0038743,2,Test
24,0.85149103,0.07318454,0.03766221,0.03766221,0,0.57524806,0,Test
25,0.05834043,0.47380424,0.046348676,0.42150667,0,1.026196,1,Test
26,0.91565,0.028116673,0.028116673,0.028116673,0,0.3819351,0,Test
27,0.19222914,0.7314691,0.03815089,0.03815089,0,0.7949467,1,Test
28,0.6149115,0.29825592,0.043416306,0.043416306,0,0.9322353,0,Test
29,0.19997373,0.29062682,0.036784764,0.47261468,1,1.1567044,3,Test
30,0.25424415,0.023312321,0.024905503,0.697538,0,0.7790227,3,Test
31,0.8488781,0.084323876,0.03339903,0.03339903,0,0.57468235,0,Test
32,0.026482623,0.05104143,0.13421121,0.78826475,0,0.7051065,3,Test
33,0.039159924,0.049967926,0.6387023,0.27216983,0,0.9171282,2,Test
34,0.02949297,0.1784984,0.027585572,0.7644231,0,0.71590054,3,Test
35,0.49737784,0.043517698,0.2874874,0.1716171,0,1.1446296,0,Test
36,0.021387905,0.021387905,0.26634893,0.69087523,0,0.7723187,3,Test
37,0.018457564,0.018457564,0.19122839,0.7718565,0,0.6635995,3,Test
38,0.037182286,0.11269203,0.070840806,0.77928495,1,0.750294,3,Test
39,0.016654726,0.034172807,0.016654726,0.93251777,0,0.31693506,3,Test
40,0.18928967,0.37974235,0.047397207,0.3835707,0,1.1948311,3,Test
41,0.90108716,0.03297095,0.03297095,0.03297095,0,0.43135452,0,Test
42,0.39843136,0.029296031,0.029296031,0.5429765,0,0.9050821,3,Test
43,0.765635,0.14883974,0.042762637,0.042762637,0,0.7575686,0,Test
44,0.0181834,0.0181834,0.0181834,0.94544977,1,0.27163064,3,Test
45,0.66255164,0.26518223,0.036133066,0.036133066,0,0.8646934,0,Test
46,0.89068085,0.03643971,0.03643971,0.03643971,0,0.4651888,0,Test
47,0.2099859,0.037594113,0.09625745,0.6561625,0,0.95285547,3,Test
48,0.019588104,0.019588104,0.121591665,0.83923215,0,0.55736816,3,Test
49,0.8093745,0.045124114,0.04146212,0.104039244,0,0.6783996,0,Test
50,0.019100295,0.019100295,0.08659343,0.87520593,0,0.47971496,3,Test
51,0.8799641,0.042040985,0.03899744,0.03899744,0,0.49879283,0,Test
52,0.40270418,0.032741535,0.032741535,0.5318127,1,0.92599523,3,Test
53,0.33707488,0.577139,0.042893045,0.042893045,0,0.9539337,1,Test
54,0.22758777,0.6122441,0.115422376,0.044745725,0,1.0254908,1,Test
55,0.91854495,0.027151687,0.027151687,0.027151687,0,0.37179637,0,Test
56,0.023482455,0.023482455,0.15109947,0.80193555,0,0.6387481,3,Test
57,0.10402334,0.81626904,0.039853796,0.039853796,0,0.6579919,1,Test
58,0.9187901,0.02706996,0.02706996,0.02706996,0,0.37093258,0,Test
59,0.021359144,0.93592256,0.021359144,0.021359144,0,0.3084386,1,Test
60,0.91203064,0.029323129,0.029323129,0.029323129,0,0.3944586,0,Test
61,0.015234776,0.015234776,0.015234776,0.9542957,1,0.23587847,3,Test
62,0.92814434,0.023951894,0.023951894,0.023951894,0,0.3373543,0,Test
63,0.70394003,0.22422752,0.035916213,0.035916213,0,0.8213232,0,Test
64,0.8862558,0.037914723,0.037914723,0.037914723,1,0.47923332,0,Test
65,0.037168458,0.07729331,0.022918394,0.8626198,0,0.5342665,3,Test
66,0.045281082,0.37053213,0.22340904,0.3607778,1,1.2106538,1,Test
67,0.08604189,0.1316571,0.026603196,0.75569785,0,0.78615963,3,Test
68,0.9067137,0.02971828,0.03384972,0.02971828,0,0.41238087,0,Test
69,0.4507036,0.4465069,0.05151516,0.051274315,0,1.0243063,0,Test
70,0.22020315,0.023803594,0.023803594,0.73218966,0,0.7393993,3,Test
71,0.06220058,0.037101254,0.037101254,0.8635969,1,0.54383194,3,Test
72,0.13263713,0.025639635,0.025639635,0.8160836,0,0.62167245,3,Test
73,0.40496138,0.03896912,0.11801772,0.43805176,0,1.1062949,3,Test
74,0.6750927,0.039581925,0.039581925,0.24574342,0,0.8657907,0,Test
75,0.8996802,0.033439927,0.033439927,0.033439927,0,0.4359976,0,Test
76,0.02460206,0.02460206,0.31856415,0.6322318,0,0.8365909,3,Test
77,0.39449534,0.03602371,0.03602371,0.5334572,0,0.94160616,3,Test
78,0.58708173,0.31194368,0.05048728,0.05048728,0,0.9775814,0,Test
79,0.8658998,0.07058324,0.03175847,0.03175847,0,0.5308988,0,Test
80,0.0400785,0.53603745,0.0400785,0.38380557,0,0.9596447,1,Test
81,0.80610806,0.13467307,0.029609429,0.029609429,0,0.65218365,0,Test
82,0.6980587,0.06738765,0.04659702,0.18795656,0,0.88973725,0,Test
83,0.6570994,0.13563035,0.060855582,0.14641461,0,0.9985528,0,Test
84,0.017666884,0.017666884,0.34112775,0.62353843,0,0.80401677,3,Test
85,0.020007716,0.020007716,0.020007716,0.9399769,0,0.29297337,3,Test
86,0.6866117,0.23255607,0.040416114,0.040416114,0,0.8567208,0,Test
87,0.075712994,0.031090084,0.5647382,0.32845864,0,0.99168515,2,Test
88,0.1400582,0.016198026,0.016198026,0.82754576,0,0.56552345,3,Test
89,0.67014784,0.26615632,0.03184791,0.03184791,0,0.8400805,0,Test
90,0.38702932,0.54070985,0.036130417,0.036130417,0,0.93980783,1,Test
91,0.4242605,0.04486782,0.040880878,0.48999083,0,0.98327947,3,Test
92,0.9053954,0.031034678,0.031034678,0.032535218,0,0.4169737,0,Test
93,0.86912954,0.04362349,0.04362349,0.04362349,1,0.531814,0,Test
94,0.3612325,0.08204293,0.15712565,0.3995989,0,1.2303121,3,Test
95,0.23098415,0.03952143,0.026498295,0.70299613,0,0.8101211,3,Test
96,0.62600666,0.30145177,0.036270767,0.036270767,0,0.895304,0,Test
97,0.7745336,0.07105561,0.04092997,0.11348082,0,0.7635365,0,Test
98,0.92210585,0.025964715,0.025964715,0.025964715,0,0.3591712,0,Test
99,0.033684846,0.53176916,0.033684846,0.4008612,0,0.93071073,1,Test
100,0.19267656,0.03907137,0.03907137,0.7291807,0,0.8009558,3,Test
101,0.06164637,0.12091399,0.028975524,0.7884642,0,0.71722394,3,Test
102,0.8908407,0.040885698,0.034136795,0.034136795,0,0.46426833,0,Test
103,0.045949675,0.09411654,0.32289392,0.5370399,0,1.0628307,3,Test
104,0.27750605,0.10824274,0.42024282,0.19400838,1,1.2788665,2,Test
105,0.114961036,0.017384594,0.017384594,0.85026973,0,0.5274852,3,Test
106,0.9375927,0.020802429,0.020802429,0.020802429,0,0.30210197,0,Test
107,0.2208833,0.02118816,0.02118816,0.7367404,0,0.7219807,3,Test
108,0.08299763,0.026877683,0.026877683,0.86324704,0,0.5279247,3,Test
109,0.1581397,0.027329953,0.027329953,0.7872004,0,0.6767719,3,Test
110,0.24277018,0.027061218,0.027061218,0.70310736,0,0.78670496,3,Test
111,0.023450509,0.023450509,0.040345293,0.9127537,0,0.38885736,3,Test
112,0.39598277,0.023245357,0.023245357,0.5575265,0,0.8674463,3,Test
113,0.2994804,0.044330653,0.29771826,0.35847065,1,1.227699,3,Test
114,0.22625759,0.7021146,0.035813935,0.035813935,0,0.82302517,1,Test
115,0.041586816,0.7706469,0.1461795,0.041586816,0,0.7463541,1,Test
116,0.508099,0.04721222,0.040704902,0.4039839,0,0.9846429,0,Test
117,0.031171238,0.031171238,0.18993588,0.7477217,1,0.74909747,3,Test
118,0.28159747,0.024218345,0.024218345,0.66996586,0,0.805418,3,Test
119,0.8304012,0.03952597,0.03952597,0.090546824,0,0.62721115,0,Test
120,0.08968293,0.056650065,0.033659305,0.8200077,0,0.6557807,3,Test
121,0.6744793,0.038099684,0.038099684,0.24932133,0,0.8609153,0,Test
122,0.110448964,0.033481263,0.20144449,0.65462524,0,0.95719194,3,Test
123,0.48471442,0.028018584,0.028018584,0.45924845,0,0.9087251,0,Test
124,0.91177297,0.029409032,0.029409032,0.029409032,0,0.395344,0,Test
125,0.05061176,0.034533054,0.49218863,0.4226666,0,0.9801341,2,Test
126,0.8715263,0.04346591,0.042503882,0.042503882,0,0.5246105,0,Test
127,0.0838484,0.025705114,0.08384631,0.80660015,0,0.6831429,3,Test
128,0.3210395,0.50083244,0.13552684,0.042601224,0,1.1163857,1,Test
129,0.110230915,0.024525968,0.07936432,0.7858788,0,0.72446716,3,Test
130,0.14176665,0.04473158,0.03260536,0.7808964,0,0.72067875,3,Test
131,0.82186615,0.111991644,0.033071086,0.033071086,0,0.63190365,0,Test
132,0.34211448,0.035600074,0.035600074,0.58668536,0,0.9172966,3,Test
133,0.88110095,0.039306138,0.040286742,0.039306138,0,0.49534148,0,Test
134,0.6827785,0.030140929,0.030140929,0.25693965,1,0.82079613,0,Test
135,0.8592259,0.04022675,0.04022675,0.06032059,0,0.55826485,0,Test
136,0.15543963,0.6474603,0.038592286,0.15850781,0,0.9883702,1,Test
137,0.69852054,0.029152649,0.029152649,0.24317418,0,0.8005869,0,Test
138,0.035109945,0.035109945,0.8398929,0.08988718,0,0.59828687,2,Test
139,0.04025053,0.021926688,0.021926688,0.9158961,0,0.37729585,3,Test
140,0.6778831,0.029634144,0.029634144,0.26284856,0,0.8233149,0,Test
141,0.03335176,0.8999447,0.03335176,0.03335176,1,0.4351264,1,Test
142,0.077136755,0.034487497,0.4567735,0.43160233,0,1.0343299,2,Test
143,0.3595085,0.52391696,0.05828726,0.05828726,0,1.0378032,1,Test
144,0.6578478,0.041054677,0.21300621,0.08809127,0,0.9499834,0,Test
145,0.916453,0.027849,0.027849,0.027849,0,0.37913376,0,Test
146,0.9090873,0.030304229,0.030304229,0.030304229,0,0.40452218,0,Test
147,0.70172685,0.18605582,0.056108646,0.056108646,0,0.8846891,0,Test
148,0.02185899,0.934423,0.02185899,0.02185899,0,0.31408834,1,Test
149,0.716656,0.09450814,0.048118062,0.14071776,1,0.8836542,0,Test
150,0.22831109,0.028093224,0.028093224,0.7155025,0,0.7774656,3,Test
151,0.33377022,0.022270614,0.022270614,0.62168854,0,0.831202,3,Test
152,0.544442,0.3768299,0.039364066,0.039364066,0,0.9534666,0,Test
153,0.028568346,0.028568346,0.028568346,0.91429496,0,0.38664317,3,Test
154,0.015941482,0.015941482,0.03252165,0.9355954,0,0.30565706,3,Test
155,0.21130049,0.030942,0.067414224,0.69034326,0,0.8736317,3,Test
156,0.9051441,0.03161863,0.03161863,0.03161863,0,0.41784072,0,Test
157,0.9142546,0.028581783,0.028581783,0.028581783,0,0.3867829,0,Test
158,0.029452244,0.9116432,0.029452244,0.029452244,0,0.39578915,1,Test
159,0.028876632,0.028876632,0.22236244,0.7198843,1,0.77563,3,Test
160,0.9350237,0.021658765,0.021658765,0.021658765,0,0.31182963,0,Test
161,0.7405991,0.032683138,0.032683138,0.19403464,0,0.76417226,0,Test
162,0.3396606,0.02821652,0.02821652,0.6039064,0,0.8726846,3,Test
163,0.3109843,0.023520224,0.023520224,0.64197516,0,0.8241575,3,Test
164,0.47208092,0.4288164,0.049551364,0.049551364,0,1.0152149,0,Test
165,0.60524744,0.32150704,0.036622766,0.036622766,0,0.9109604,0,Test
166,0.9128834,0.029038852,0.029038852,0.029038852,0,0.3915227,0,Test
167,0.16570686,0.07861415,0.040199168,0.71547985,0,0.86653614,3,Test
168,0.46345648,0.030566953,0.030566953,0.47540963,0,0.92314726,3,Test
169,0.6310141,0.26039374,0.053280927,0.05531121,0,0.9572543,0,Test
170,0.8658884,0.08090371,0.02660396,0.02660396,0,0.5210882,0,Test
171,0.68479675,0.033719137,0.033719137,0.24776499,0,0.8335818,0,Test
172,0.013836792,0.013836792,0.013836792,0.9584896,0,0.21831867,3,Test
173,0.87021023,0.034980938,0.034980938,0.05982794,0,0.5240482,0,Test
174,0.059801504,0.51145196,0.0511627,0.37758383,1,1.03122,1,Test
175,0.08230016,0.025500964,0.049996782,0.84220207,1,0.593515,3,Test
176,0.7448783,0.031453814,0.031453814,0.19221407,0,0.7539936,0,Test
177,0.699333,0.046656325,0.046656325,0.20735432,0,0.8623355,0,Test
178,0.48104188,0.049248803,0.09368737,0.376022,0,1.0899308,0,Test
179,0.018635457,0.018635457,0.30209425,0.6606348,1,0.78391904,3,Test
180,0.020971145,0.020971145,0.26039958,0.6976581,0,0.76364315,3,Test
181,0.49373817,0.031301964,0.031301964,0.4436579,0,0.92588174,0,Test
182,0.66935307,0.033951093,0.033951093,0.2627447,0,0.8495866,0,Test
183,0.26982915,0.038217925,0.038217925,0.653735,0,0.8808603,3,Test
184,0.26700586,0.03321895,0.14783739,0.55193776,0,1.0763154,3,Test
185,0.09321747,0.031457037,0.031457037,0.8438685,0,0.58207035,3,Test
186,0.26368517,0.06380545,0.03912179,0.63338757,0,0.94312704,3,Test
187,0.030438172,0.06582969,0.029032439,0.8746998,0,0.50524944,3,Test
188,0.026304884,0.026304884,0.0676495,0.8797407,0,0.48632205,3,Test
189,0.21869972,0.01764578,0.01764578,0.74600875,0,0.6935109,3,Test
190,0.024520382,0.024520382,0.8789628,0.071996406,1,0.48468536,2,Test
191,0.61335176,0.047853895,0.11490245,0.2238919,0,1.0289594,0,Test
192,0.0338982,0.07255828,0.8596453,0.0338982,0,0.5498054,2,Test
193,0.712893,0.1931626,0.046972185,0.046972185,0,0.8461631,0,Test
194,0.20574273,0.6391728,0.10247258,0.05261189,0,0.99976814,1,Test
195,0.43574467,0.026536124,0.026536124,0.51118314,1,0.8976028,3,Test
196,0.5666576,0.044391744,0.044391744,0.34455895,0,0.96551967,0,Test
197,0.12336522,0.02945645,0.03841448,0.8087638,0,0.65884805,3,Test
198,0.10185928,0.028550487,0.115715325,0.7538749,0,0.7967367,3,Test
199,0.5178622,0.28641325,0.051615864,0.14410873,0,1.1310365,0,Test
200,0.7202169,0.19143988,0.044171613,0.044171613,0,0.82846415,0,Test
201,0.3766138,0.037695907,0.037695907,0.5479944,0,0.94453955,3,Test
202,0.03298643,0.068290114,0.1933556,0.7053678,0,0.8597538,3,Test
203,0.2208134,0.022829676,0.022829676,0.7335272,0,0.7334163,3,Test
204,0.71254367,0.22242345,0.032516446,0.032516446,0,0.7986351,0,Test
205,0.5174991,0.029171776,0.029171776,0.4241574,0,0.9108985,0,Test
206,0.43490314,0.036023036,0.036023036,0.49305075,0,0.9502238,3,Test
207,0.46079135,0.1889364,0.038851164,0.3114211,0,1.1613549,0,Test
208,0.8712646,0.0429118,0.0429118,0.0429118,0,0.525406,0,Test
209,0.011012409,0.008070843,0.008070843,0.97284585,0,0.15422893,3,Test
210,0.6618986,0.03736096,0.053728003,0.24701245,0,0.8984307,0,Test
211,0.050032098,0.10641229,0.024005242,0.81955034,0,0.6408776,3,Test
