,rue,split
0,0.055383235,Test
1,0.07118965,Test
2,0.08541037,Test
3,0.090671755,Test
4,0.0966928,Test
5,0.09077531,Test
6,0.09804863,Test
7,0.07865157,Test
8,0.061727814,Test
9,0.11013472,Test
10,0.108599715,Test
11,0.063038856,Test
12,0.08032383,Test
13,0.084075734,Test
14,0.08072544,Test
15,0.090385035,Test
16,0.07775438,Test
17,0.077495016,Test
18,0.07456953,Test
19,0.079891704,Test
20,0.08909661,Test
21,0.10284279,Test
22,0.08641152,Test
23,0.08951961,Test
24,0.08361298,Test
25,0.061114673,Test
26,0.077867776,Test
27,0.053235114,Test
28,0.085120186,Test
29,0.094283715,Test
30,0.063144796,Test
31,0.08357598,Test
32,0.07867412,Test
33,0.08667248,Test
34,0.07868119,Test
35,0.093798354,Test
36,0.07058387,Test
37,0.0732685,Test
38,0.08279116,Test
39,0.12103707,Test
40,0.05017665,Test
41,0.07384836,Test
42,0.082869284,Test
43,0.059570707,Test
44,0.07339804,Test
45,0.074107535,Test
46,0.07518956,Test
47,0.0852199,Test
48,0.076414034,Test
49,0.05775301,Test
50,0.082984366,Test
51,0.091514,Test
52,0.0757372,Test
53,0.11001358,Test
54,0.06478072,Test
55,0.1173561,Test
56,0.058998775,Test
57,0.07304456,Test
58,0.05535285,Test
59,0.05808695,Test
60,0.07504963,Test
61,0.09690542,Test
62,0.08457683,Test
63,0.12199997,Test
64,0.078474306,Test
65,0.10129084,Test
66,0.12448553,Test
67,0.044198934,Test
68,0.08013962,Test
69,0.115741104,Test
70,0.048930526,Test
71,0.112338215,Test
72,0.08134585,Test
73,0.07969944,Test
74,0.06299996,Test
75,0.062736675,Test
76,0.095163174,Test
77,0.0664584,Test
78,0.10281067,Test
79,0.053834807,Test
80,0.072797805,Test
81,0.061204668,Test
82,0.08457039,Test
83,0.063205555,Test
84,0.069409885,Test
85,0.07376076,Test
86,0.076452926,Test
87,0.08426296,Test
88,0.08599674,Test
89,0.09829177,Test
90,0.06614703,Test
91,0.07905258,Test
92,0.097364515,Test
93,0.07003645,Test
94,0.08240339,Test
95,0.101996906,Test
96,0.08271066,Test
97,0.06414744,Test
98,0.085689954,Test
99,0.07425251,Test
100,0.09000314,Test
101,0.09599728,Test
102,0.101996906,Test
103,0.08240339,Test
104,0.091404684,Test
105,0.10152027,Test
106,0.05579182,Test
107,0.079505235,Test
108,0.08277906,Test
109,0.10666723,Test
110,0.09392126,Test
111,0.07379379,Test
112,0.12867497,Test
113,0.08895689,Test
114,0.08331232,Test
115,0.072349764,Test
116,0.05628606,Test
117,0.08693596,Test
118,0.11031065,Test
119,0.09886506,Test
120,0.062264644,Test
121,0.07550755,Test
122,0.07855999,Test
123,0.07848486,Test
124,0.07535128,Test
125,0.08154253,Test
126,0.06296085,Test
127,0.092917666,Test
128,0.10142367,Test
129,0.10555471,Test
130,0.09941084,Test
131,0.062337466,Test
132,0.07935059,Test
133,0.06210755,Test
134,0.092995755,Test
135,0.07882532,Test
136,0.0823611,Test
137,0.07365998,Test
138,0.07175656,Test
139,0.076129206,Test
140,0.057880647,Test
141,0.0739216,Test
142,0.06138521,Test
143,0.07333542,Test
144,0.073525876,Test
145,0.061871983,Test
146,0.06419482,Test
147,0.109447956,Test
148,0.07809705,Test
149,0.0690728,Test
150,0.112030156,Test
151,0.07453229,Test
152,0.08728258,Test
153,0.074129194,Test
154,0.080544904,Test
155,0.05316711,Test
156,0.07418632,Test
157,0.043214362,Test
158,0.09588038,Test
159,0.05351911,Test
160,0.07379771,Test
161,0.0739819,Test
162,0.083400294,Test
163,0.10730238,Test
164,0.063727625,Test
165,0.13079216,Test
166,0.04452428,Test
167,0.06883942,Test
168,0.06383638,Test
169,0.053175133,Test
170,0.06379794,Test
