,rue,split
0,0.10038219,Test
1,0.10079304,Test
2,0.07833415,Test
3,0.08253601,Test
4,0.1086889,Test
5,0.12090989,Test
6,0.091697805,Test
7,0.08033236,Test
8,0.080991596,Test
9,0.07625506,Test
10,0.1201735,Test
11,0.10310439,Test
12,0.12340574,Test
13,0.1225083,Test
14,0.076106995,Test
15,0.10278354,Test
16,0.143958,Test
17,0.08111922,Test
18,0.113687135,Test
19,0.07778535,Test
20,0.10434573,Test
21,0.10602009,Test
22,0.087097146,Test
23,0.14008802,Test
24,0.07721166,Test
25,0.06719045,Test
26,0.07609668,Test
27,0.07835329,Test
28,0.09273102,Test
29,0.099406175,Test
30,0.09558671,Test
31,0.13131431,Test
32,0.06446097,Test
33,0.08270764,Test
34,0.09277755,Test
35,0.107783854,Test
36,0.0733854,Test
37,0.09877572,Test
38,0.10969931,Test
39,0.10319225,Test
40,0.0737413,Test
41,0.0810544,Test
42,0.100782156,Test
43,0.078398034,Test
44,0.09461848,Test
45,0.09551401,Test
46,0.114735164,Test
47,0.083443455,Test
48,0.12618916,Test
49,0.11430627,Test
50,0.10002427,Test
51,0.090745725,Test
52,0.08282549,Test
53,0.07034543,Test
54,0.08498153,Test
55,0.08411389,Test
56,0.07862452,Test
57,0.08519509,Test
58,0.13084017,Test
59,0.15369828,Test
60,0.07907819,Test
61,0.0801393,Test
62,0.119971566,Test
63,0.083302096,Test
64,0.07341913,Test
65,0.12952064,Test
66,0.06812391,Test
67,0.07417811,Test
68,0.13151452,Test
69,0.094999574,Test
70,0.07322464,Test
71,0.08639661,Test
72,0.089000374,Test
73,0.07242493,Test
74,0.11749223,Test
75,0.11967761,Test
76,0.06532098,Test
77,0.14896135,Test
78,0.121100985,Test
79,0.078106344,Test
80,0.08963779,Test
81,0.08038062,Test
82,0.08623848,Test
83,0.08495563,Test
84,0.111393295,Test
85,0.085471675,Test
86,0.10541947,Test
87,0.06268893,Test
88,0.07835872,Test
89,0.08671055,Test
90,0.1017723,Test
91,0.103994764,Test
92,0.073891826,Test
93,0.09835438,Test
94,0.07443936,Test
95,0.11064428,Test
96,0.085404284,Test
97,0.08216613,Test
98,0.06349081,Test
99,0.09297464,Test
100,0.07751891,Test
101,0.077986985,Test
102,0.12916619,Test
103,0.077390045,Test
104,0.09488481,Test
105,0.08167012,Test
106,0.06356843,Test
107,0.06562186,Test
108,0.07995402,Test
109,0.09377378,Test
110,0.078245595,Test
111,0.09530851,Test
112,0.118126124,Test
113,0.07239823,Test
114,0.0799517,Test
115,0.08008279,Test
116,0.07276029,Test
117,0.09781739,Test
118,0.109932125,Test
119,0.1028282,Test
120,0.10969153,Test
121,0.12018048,Test
122,0.12790926,Test
123,0.12755004,Test
124,0.07762788,Test
125,0.089928135,Test
126,0.07122673,Test
127,0.14653023,Test
128,0.076281704,Test
129,0.14187282,Test
130,0.11176214,Test
131,0.07951843,Test
132,0.0848571,Test
133,0.086424865,Test
134,0.076361984,Test
135,0.11328498,Test
136,0.074590564,Test
137,0.0662998,Test
138,0.07142349,Test
139,0.07509734,Test
140,0.06360774,Test
141,0.06866286,Test
142,0.06410591,Test
143,0.07670571,Test
144,0.13755631,Test
145,0.10156324,Test
146,0.08645253,Test
147,0.08787584,Test
148,0.064679,Test
149,0.08109029,Test
150,0.06954149,Test
151,0.071945876,Test
152,0.06414169,Test
153,0.108371444,Test
154,0.10014863,Test
155,0.078205526,Test
156,0.08945815,Test
157,0.082276575,Test
158,0.07178472,Test
159,0.07470672,Test
160,0.105004966,Test
161,0.054462813,Test
162,0.076717325,Test
163,0.08024869,Test
164,0.11224028,Test
165,0.06283551,Test
166,0.072025545,Test
167,0.093038596,Test
168,0.09639002,Test
169,0.095331535,Test
170,0.08511969,Test
171,0.07350865,Test
172,0.07332387,Test
173,0.06913853,Test
174,0.0806211,Test
175,0.066445224,Test
176,0.09283697,Test
177,0.097674266,Test
178,0.089626,Test
179,0.09755563,Test
180,0.07938111,Test
181,0.05796533,Test
182,0.09212602,Test
183,0.088145964,Test
184,0.1034031,Test
185,0.18918233,Test
186,0.09386162,Test
187,0.07547239,Test
188,0.07406108,Test
189,0.12425533,Test
190,0.07062995,Test
191,0.09739961,Test
192,0.075353086,Test
193,0.08830383,Test
194,0.08662405,Test
195,0.06545484,Test
196,0.07674268,Test
197,0.11470854,Test
198,0.08683436,Test
199,0.081462674,Test
200,0.20049176,Test
201,0.08724978,Test
202,0.073870175,Test
203,0.13041763,Test
204,0.06581985,Test
205,0.100825906,Test
206,0.08303422,Test
