,egrue,split
0,0.2959481,Test
1,0.32134637,Test
2,0.32905975,Test
3,0.38661367,Test
4,0.3041267,Test
5,0.4237923,Test
6,0.22306189,Test
7,0.3180557,Test
8,0.40276968,Test
9,0.4518054,Test
10,0.5563916,Test
11,0.39800793,Test
12,0.27758417,Test
13,0.29742157,Test
14,0.324858,Test
15,0.38554305,Test
16,0.3715977,Test
17,0.37126693,Test
18,0.584028,Test
19,0.44852698,Test
20,0.39460915,Test
21,0.35131216,Test
22,0.41507447,Test
23,0.20888159,Test
24,0.27123675,Test
25,0.28376547,Test
26,0.3883133,Test
27,0.5001147,Test
28,0.5000763,Test
29,0.324834,Test
30,0.21547614,Test
31,0.2405251,Test
32,0.47416294,Test
33,0.46097484,Test
34,0.27466413,Test
35,0.24865563,Test
36,0.23535866,Test
37,0.565351,Test
38,0.24323592,Test
39,0.35316855,Test
40,0.38557565,Test
41,0.3149149,Test
42,0.2845899,Test
43,0.3050761,Test
44,0.3514369,Test
45,0.293077,Test
46,0.4275826,Test
47,0.50987625,Test
48,0.37181664,Test
49,0.33719337,Test
50,0.34653157,Test
51,0.38725948,Test
52,0.49215484,Test
53,0.3546854,Test
54,0.36704037,Test
55,0.42334825,Test
56,0.31972173,Test
57,0.53268915,Test
58,0.28229955,Test
59,0.26283243,Test
60,0.2830388,Test
61,0.4217465,Test
62,0.30109045,Test
63,0.47694293,Test
64,0.2551338,Test
65,0.3445327,Test
66,0.29841667,Test
67,0.38383532,Test
68,0.46043888,Test
69,0.3143288,Test
70,0.33480814,Test
71,0.33920956,Test
72,0.43659726,Test
73,0.4630065,Test
74,0.34226212,Test
75,0.30938032,Test
76,0.41156977,Test
77,0.39652285,Test
78,0.33433625,Test
79,0.33341748,Test
80,0.43167076,Test
81,0.3569966,Test
82,0.40870282,Test
83,0.31998911,Test
84,0.32185504,Test
85,0.33640522,Test
86,0.32236326,Test
87,0.30706608,Test
88,0.3943858,Test
89,0.24046868,Test
90,0.33370692,Test
91,0.37404895,Test
92,0.36306667,Test
93,0.33393714,Test
94,0.448745,Test
95,0.476049,Test
96,0.2563675,Test
97,0.47328034,Test
98,0.33758438,Test
99,0.3904202,Test
100,0.43579286,Test
101,0.43756634,Test
102,0.22724171,Test
103,0.33209428,Test
104,0.5397496,Test
105,0.29846004,Test
106,0.34742898,Test
107,0.3897546,Test
108,0.3610925,Test
109,0.40560958,Test
110,0.39239866,Test
111,0.39555898,Test
112,0.53666186,Test
113,0.29069823,Test
114,0.4015306,Test
115,0.32513666,Test
116,0.33181494,Test
117,0.26386705,Test
118,0.34176427,Test
119,0.32383102,Test
120,0.3790562,Test
121,0.34388885,Test
122,0.4846359,Test
123,0.30123293,Test
124,0.31986222,Test
125,0.26658797,Test
126,0.29785663,Test
127,0.2658965,Test
128,0.35038316,Test
129,0.26068074,Test
130,0.39190593,Test
131,0.44297567,Test
132,0.34828427,Test
133,0.48450512,Test
134,0.38896,Test
135,0.45423284,Test
136,0.29125345,Test
137,0.5112637,Test
138,0.29191065,Test
139,0.3211248,Test
140,0.35844332,Test
141,0.32525688,Test
142,0.4116685,Test
143,0.34781414,Test
144,0.36492854,Test
145,0.21874836,Test
146,0.42916512,Test
147,0.48574156,Test
148,0.3914003,Test
149,0.2825786,Test
150,0.34492353,Test
151,0.2999944,Test
152,0.24889995,Test
153,0.24141943,Test
154,0.41894767,Test
