,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
0,0,11.409976,-11.25357,-14.757458,-15.186768,1.0,1.4366375e-10,4.3214304e-12,2.8130705e-12,0,,,,4.9683955e-09,Test
1,0,6.864338,-6.6015463,-10.274635,-7.9813137,0.9999982,1.4185349e-06,3.60278e-08,3.5695598e-07,0,,,,3.867388e-05,Test
2,0,8.103712,-4.0356374,-13.2141,-11.226956,0.99999464,5.3449717e-06,5.5181004e-10,4.0252663e-09,0,,,,0.00010147697,Test
3,0,6.6235886,-3.326896,-10.782722,-11.003404,0.9999523,4.770225e-05,2.7574933e-08,2.2114353e-08,0,,,,0.0007548399,Test
4,0,3.943052,-0.5195429,-9.014066,-6.6447735,0.988572,0.011400606,2.3324021e-06,2.493297e-05,0,,,,0.09040522,Test
5,0,3.213045,-1.3454701,-6.811042,-3.8751495,0.9887706,0.010359949,4.3821772e-05,0.0008255281,0,,,,0.09350044,Test
6,0,2.259802,-3.2453775,-4.9082594,-5.2293515,0.99463344,0.0040438403,0.00076667906,0.0005561153,0,,,,0.053817768,Test
7,0,3.4722147,-3.2346377,-6.2890716,-5.245532,0.9985582,0.0012207434,5.7557354e-05,0.00016341958,0,,,,0.01675928,Test
8,0,6.856043,-8.8278475,-9.943055,-6.726875,0.99999857,1.5437335e-07,5.0610822e-08,1.2618652e-06,0,,,,3.1682917e-05,Test
9,0,2.3147047,-0.8686451,-4.8249454,-3.4626129,0.95662963,0.03964904,0.00075863535,0.0029626933,0,,,,0.27856788,Test
10,0,5.417368,-2.6424296,-8.884103,-8.178105,0.9996823,0.00031589047,6.1491085e-07,1.2457274e-06,0,,,,0.004168648,Test
11,0,5.2457676,-1.3914977,-8.985517,-9.289107,0.99868995,0.0013088896,6.5896523e-07,4.864237e-07,0,,,,0.014448308,Test
12,0,1.5733625,2.95044,-9.644786,-6.571287,0.20146647,0.79847246,2.705345e-06,5.8482594e-05,1,,,,0.72579217,Test
13,0,7.422465,-7.009493,-11.322656,-8.606544,0.9999993,5.3985895e-07,7.2293136e-09,1.09317476e-07,0,,,,1.4909732e-05,Test
14,0,4.928674,-6.4228816,-6.575268,-8.129435,0.9999759,1.175091e-05,1.00899915e-05,2.1326753e-06,0,,,,0.0004346492,Test
15,0,3.6932256,0.07003212,-8.621704,-6.578624,0.97395986,0.026002081,4.3675204e-06,3.3692515e-05,0,,,,0.17455979,Test
16,0,2.9052634,-1.2923558,-9.283589,-1.9278809,0.97751915,0.014693401,4.972491e-06,0.007782469,0,,,,0.17613725,Test
17,0,3.1386843,-6.076432,-1.528216,-6.5803022,0.9905296,9.8581e-05,0.009312333,5.9561447e-05,0,,,,0.07857305,Test
18,0,3.3396008,-0.9190101,-7.2962284,-6.080312,0.9859531,0.013943286,2.3701423e-05,7.9954014e-05,0,,,,0.10752533,Test
19,0,7.3551736,-11.517135,-7.9873095,-9.1298275,0.99999964,6.3659074e-09,2.1719205e-07,6.928753e-08,0,,,,7.0585775e-06,Test
20,0,4.54819,-3.9005122,-8.972216,-4.680932,0.9996865,0.00021411112,1.342846e-06,9.8108576e-05,0,,,,0.004394654,Test
21,0,6.9572597,-3.3949604,-12.494559,-9.417934,0.99996793,3.1920805e-05,3.5658958e-09,7.7326696e-08,0,,,,0.00052484527,Test
22,0,9.422537,-6.694288,-12.212201,-16.958193,0.9999999,1.00127124e-07,4.0193165e-10,3.49136e-12,0,,,,2.5127829e-06,Test
23,0,6.2768345,-3.0695627,-13.304638,-9.007833,0.9999125,8.727165e-05,3.132107e-09,2.3009939e-07,0,,,,0.0013081742,Test
24,0,6.726397,-2.8508723,-12.096664,-10.128373,0.99993074,6.928107e-05,6.686801e-09,4.786698e-08,0,,,,0.001058533,Test
25,0,7.0521502,-6.360046,-10.864623,-9.369137,0.99999833,1.4967749e-06,1.6551741e-08,7.384562e-08,0,,,,3.3375243e-05,Test
