,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
0,1,0.55018204,1.3611487,-4.116523,-1.1545223,0.29058692,0.6538444,0.0027324478,0.0528363,1,0.42488587,0.34615558,True,1.1663156,Test
1,0,-0.18165529,0.24448852,-2.200527,0.8303735,0.1846612,0.28277925,0.024523972,0.5080356,3,1.6892326,0.8153388,False,1.5928682,Test
2,0,0.7975549,0.17759731,-3.0477147,0.20184445,0.47381717,0.25489813,0.010130512,0.2611542,0,0.74693376,0.52618283,True,1.5862238,Test
3,0,1.8203613,1.289004,-4.876892,-2.482177,0.6239957,0.3667888,0.00077019644,0.008445258,0,0.47161174,0.37600428,True,1.0214307,Test
4,0,2.061625,-0.4410418,-4.012029,-1.9362309,0.9070097,0.07425361,0.0020886105,0.01664812,0,0.09760214,0.09299028,True,0.5232316,Test
5,0,0.06818987,0.7105582,-2.6407306,-0.5646098,0.28582132,0.54333997,0.01903818,0.15180051,1,1.2523884,0.7141787,False,1.516267,Test
6,1,0.9553122,2.894893,-5.536112,-3.4097416,0.1254695,0.872745,0.00019026049,0.0015952155,1,0.13611192,0.12725502,True,0.5642833,Test
7,0,1.4224946,-0.69087815,-2.693575,0.5945299,0.6352934,0.07676234,0.010360673,0.27758363,0,0.45366833,0.36470658,True,1.2816477,Test
8,0,1.0570676,2.0496497,-5.089313,-2.5645175,0.268307,0.7239439,0.0005745037,0.0071745976,1,1.3156235,0.731693,False,0.90394115,Test
9,0,0.48201153,0.08080989,-2.2142382,0.28599644,0.39078176,0.2616343,0.026361367,0.32122254,0,0.939606,0.60921824,True,1.7003825,Test
10,1,1.5459934,1.5521655,-5.0978365,-2.6920035,0.49457705,0.49763906,0.00064395467,0.00713995,1,0.69788027,0.50236094,True,1.0611286,Test
